ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47989574,0.5228405,0.52223206,0.4759203,0.49673283
10025,0.53830445,0.516271,0.5056162,0.5347335,0.51561946
10026,0.4952015,0.5092588,0.49488637,0.5307727,0.533901
10028,0.44699138,0.4783901,0.46649948,0.47507128,0.47242415
10032,0.554648,0.5587722,0.55152744,0.5541251,0.5712464
10044,0.41999045,0.4212718,0.40652943,0.38620284,0.42527583
10051,0.55592453,0.5553075,0.54208934,0.5721647,0.5741916
10104,0.55557394,0.5599646,0.5672656,0.54003835,0.5622051
10107,0.5688843,0.5871712,0.5649494,0.5627204,0.5711878
10116,0.41663098,0.428406,0.43211207,0.45005536,0.41790754
10138,0.58403975,0.57634753,0.5927673,0.60198146,0.59311736
10145,0.56933343,0.55784523,0.57164514,0.57316977,0.59684545
10147,0.5200048,0.55828077,0.5257657,0.5278582,0.549924
10158,0.45099887,0.43971393,0.43153244,0.41284868,0.4204105
10180,0.54557633,0.5368831,0.5197274,0.5107334,0.5260448
10182,0.54587,0.5645882,0.5295475,0.53316563,0.54724306
10200,0.5192305,0.5394335,0.5338859,0.5061605,0.53370345
10220,0.5035071,0.5076687,0.48380476,0.4994862,0.5275483
10225,0.45480388,0.4822856,0.46330762,0.4764045,0.4697279
10232,0.48706666,0.4800748,0.4841187,0.44895682,0.48554918
10239,0.48801947,0.5234405,0.5162338,0.49767157,0.51853144
10252,0.51819086,0.52093,0.5261945,0.5245228,0.5461489
10253,0.44374406,0.44674525,0.45600197,0.4310129,0.44033587
10257,0.44266522,0.47607964,0.45089036,0.4715636,0.44508135
10258,0.4118345,0.42746854,0.4242913,0.3919033,0.4124365
10259,0.47502148,0.46176413,0.47359544,0.45317164,0.47556067
10294,0.53608304,0.5513971,0.55005604,0.5183101,0.5211659
10297,0.5010666,0.5063346,0.4934522,0.48294863,0.47473073
10299,0.50297755,0.48957247,0.4952862,0.46739516,0.49142116
10302,0.51316255,0.51486766,0.50600356,0.5309032,0.5714089
10308,0.4819496,0.4879594,0.49425858,0.47880232,0.4900713
10318,0.5356464,0.56983715,0.5316535,0.54494745,0.5672755
10333,0.49030253,0.49001172,0.48946285,0.5127898,0.52024496
10355,0.49660626,0.5365809,0.5030814,0.511462,0.50062346
10363,0.54492307,0.563993,0.54604954,0.5801122,0.58674896
10375,0.51939696,0.5115568,0.51260847,0.49180067,0.5130973
10382,0.5012765,0.49421448,0.4845037,0.5035085,0.51566297
10395,0.53264683,0.51126856,0.5121619,0.48193675,0.48982346
10397,0.5106526,0.49915752,0.5333514,0.53031373,0.53911966
10421,0.5282284,0.51185316,0.49569106,0.5150608,0.5062027
10443,0.546534,0.5508024,0.53524894,0.5343151,0.5585852
10463,0.4702355,0.46798417,0.4350377,0.45112467,0.4424399
10501,0.45556885,0.48883274,0.4840675,0.5065745,0.47036824
10507,0.4879936,0.47992706,0.47975197,0.4621027,0.46457538
10514,0.4328649,0.44497678,0.42704284,0.4649488,0.41157562
10516,0.51402724,0.5592451,0.52064043,0.5726993,0.538987
10517,0.49824888,0.52368814,0.50313455,0.46048403,0.5321301
10530,0.45150694,0.4873225,0.45372084,0.49465847,0.47558978
10547,0.47877133,0.47129276,0.4585082,0.4197669,0.48573726
10550,0.47182,0.48981157,0.47399738,0.43128455,0.48052946
10606,0.5798707,0.5522729,0.559538,0.5810725,0.5784322
10629,0.5098219,0.52089757,0.5273451,0.54855543,0.564569
10645,0.41487902,0.447081,0.41379696,0.40933305,0.46479028
10649,0.47599703,0.442399,0.44917324,0.443441,0.44499302
10656,0.4630564,0.480262,0.49622995,0.4604309,0.47104186
10659,0.561671,0.5513118,0.549849,0.5243879,0.5091879
10661,0.38457066,0.37154156,0.37668243,0.35138217,0.33607206
10667,0.44837725,0.42868295,0.4120684,0.46316493,0.43044987
10693,0.48012298,0.49866647,0.49425825,0.46454102,0.49153227
10696,0.57111883,0.54924023,0.53482133,0.53027356,0.50961745
10777,0.514775,0.50281364,0.5129455,0.50634146,0.5241104
10779,0.5192549,0.51462156,0.50861937,0.49031752,0.49909222
10781,0.50073504,0.48649877,0.499902,0.50509334,0.4762738
10812,0.54300636,0.5315331,0.5087587,0.49700597,0.48708928
10838,0.46521807,0.4430515,0.4816981,0.45339882,0.46037
10853,0.44842184,0.47362077,0.4732251,0.4476478,0.48923743
10860,0.4460571,0.46865183,0.45803347,0.42392355,0.41586596
10866,0.54090524,0.5413185,0.5398512,0.5179945,0.52334803
10874,0.518235,0.5680239,0.51807934,0.5284389,0.54337215
10886,0.443529,0.46587044,0.4553919,0.44472563,0.46762115
10890,0.5191227,0.52659243,0.56082916,0.5203939,0.5289495
10892,0.58755946,0.57451904,0.58015907,0.6002795,0.5854889
10901,0.47826248,0.48821056,0.5110553,0.49240202,0.49379358
10909,0.51613915,0.52862614,0.52281123,0.53385025,0.5420279
10913,0.43478876,0.4430341,0.4307645,0.43085086,0.46602738
10932,0.5728597,0.54263353,0.56892383,0.56444806,0.5519684
10933,0.558112,0.5417407,0.56081,0.5370256,0.5124947
10966,0.4838361,0.49374768,0.4684292,0.47964662,0.4454079
11006,0.5270146,0.53106403,0.53017807,0.50917774,0.5124185
11018,0.49206847,0.48920152,0.5099939,0.48691818,0.45838115
11043,0.4334304,0.46186504,0.43916622,0.43734163,0.4544484
11056,0.5239087,0.50426316,0.51528865,0.49089712,0.4856471
11131,0.51370114,0.5206628,0.49348396,0.51018566,0.5174942
11144,0.40837923,0.40393093,0.40205348,0.4015643,0.4234401
11154,0.4949577,0.5057555,0.4890487,0.4854877,0.50688225
11174,0.40804332,0.43041015,0.42475638,0.3960004,0.41947868
11208,0.51397157,0.5092782,0.49924853,0.56816894,0.5483752
11246,0.46588334,0.47611475,0.4482699,0.5370306,0.47100258
11267,0.55563265,0.5473462,0.53252065,0.5331185,0.5375816
11285,0.5281191,0.51187426,0.53829235,0.5008226,0.49865624
11292,0.39549488,0.39126286,0.37538302,0.38964927,0.3831178
11293,0.51113576,0.5061412,0.5183346,0.5102805,0.55687404
11308,0.5627009,0.5636387,0.5666327,0.53363687,0.5683309
11343,0.52024364,0.5186091,0.5105162,0.4918177,0.500452
11348,0.52747357,0.52916455,0.53909856,0.5025868,0.5193048
11368,0.41910976,0.4128283,0.41895163,0.40679437,0.45202872
11369,0.537723,0.5307464,0.55613875,0.5233758,0.51390207
11370,0.53800696,0.51519245,0.5247442,0.50731087,0.53918964
11378,0.5448469,0.5679825,0.56604147,0.55736536,0.5800822
11379,0.4206241,0.40039137,0.40347248,0.39435482,0.40670922
11394,0.42142424,0.3940625,0.41345942,0.40854695,0.4050284
11397,0.5097436,0.5103257,0.5138821,0.5298699,0.52737635
11403,0.4376053,0.44087744,0.45378676,0.42135292,0.4469637
11404,0.4964212,0.49095654,0.51214266,0.52117616,0.5320405
11442,0.53681624,0.52568775,0.5313212,0.52287316,0.5327477
11478,0.43789983,0.47672117,0.44469616,0.4293486,0.4595629
11481,0.4917968,0.5105816,0.52039003,0.4966434,0.5275326
11499,0.4064082,0.39697757,0.39034787,0.3986426,0.39624298
11513,0.44156206,0.43134955,0.43358743,0.46241888,0.46486777
11533,0.5515517,0.53900915,0.5367627,0.5454515,0.548135
11547,0.53769433,0.5255964,0.54084325,0.52476317,0.5355698
11552,0.56631446,0.5851942,0.55826813,0.57733464,0.5972824
11565,0.46391726,0.4624321,0.4737861,0.4537443,0.48764724
11581,0.53656846,0.5150436,0.51891786,0.53038555,0.5452157
