ticker,pred1,pred2,pred3,pred4,pred5
10001,0.37770155,0.38690832,0.4094227,0.39390865,0.39520672
10002,0.4752015,0.51251775,0.48725313,0.51522624,0.5343631
10025,0.54037774,0.53017604,0.53643996,0.5438205,0.5550685
10026,0.50621843,0.5358933,0.50527155,0.51156,0.5299835
10028,0.43462586,0.47166985,0.44451314,0.43697235,0.45641112
10032,0.4638528,0.48260534,0.45196202,0.485093,0.4615964
10044,0.40115303,0.40493163,0.40283796,0.41050944,0.4200052
10051,0.45595765,0.48490107,0.483914,0.48966584,0.47473463
10078,0.56096464,0.55400693,0.5218942,0.5773109,0.53278244
10092,0.4283884,0.41156334,0.3986063,0.403156,0.4013945
10100,0.4369537,0.5190714,0.48994225,0.4519892,0.45544344
10104,0.48448282,0.51093423,0.4963993,0.48677033,0.5418604
10107,0.4537865,0.46363834,0.4523575,0.4814965,0.46590754
10116,0.4741523,0.47470814,0.48306534,0.4366437,0.4628777
10137,0.49711084,0.49402204,0.503658,0.49840134,0.50748354
10138,0.5028743,0.51177377,0.48449412,0.49450818,0.48068255
10143,0.43665227,0.4499827,0.44905356,0.46654418,0.4368945
10145,0.51992977,0.48947155,0.45931935,0.4968956,0.49500194
10147,0.49006405,0.51624715,0.50758857,0.5166953,0.52945167
10163,0.45486888,0.45814767,0.44630912,0.45085034,0.4721059
10180,0.45800337,0.43920437,0.4328724,0.44641632,0.4344402
10182,0.46216598,0.4512543,0.44370905,0.46497637,0.44737685
10200,0.4269373,0.40137848,0.41542864,0.41219613,0.40770704
10205,0.44496155,0.47738323,0.4855187,0.46835384,0.46545178
10225,0.49795085,0.4977334,0.47946993,0.5299847,0.5134691
10232,0.3325507,0.3239572,0.32439128,0.33737102,0.3230349
10239,0.46667016,0.47774214,0.47741827,0.4728847,0.50158364
10252,0.48240834,0.5032597,0.47445998,0.50437295,0.52946085
10253,0.5470523,0.51261777,0.49861056,0.54842126,0.5421127
10257,0.35088867,0.35955584,0.34581637,0.3571602,0.3543306
10258,0.43729633,0.42874292,0.4080084,0.43226013,0.4290018
10259,0.45538023,0.43674767,0.45258936,0.43863034,0.4460882
10272,0.4881932,0.49041376,0.48295614,0.4762827,0.47361115
10290,0.50719345,0.48883024,0.48664004,0.49388763,0.51263434
10294,0.5060209,0.49267638,0.48043227,0.51482284,0.48503926
10297,0.47472078,0.44212964,0.45749155,0.40647185,0.46246654
10299,0.45844054,0.46423662,0.42372274,0.45855653,0.4547944
10302,0.52457756,0.54461676,0.5270852,0.5377288,0.53257406
10304,0.5003416,0.47159025,0.46758074,0.5314913,0.49315438
10308,0.5336928,0.5278884,0.55568564,0.5181977,0.56250644
