ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48050785,0.48191512,0.4770999,0.5181318,0.5064424
10002,0.51952344,0.5511932,0.51670015,0.5439551,0.56196725
10025,0.5549573,0.5372516,0.53516066,0.546165,0.53059614
10026,0.5357568,0.5304107,0.512874,0.5396661,0.5493657
10028,0.5007058,0.4914814,0.49237642,0.49131018,0.4936205
10032,0.4503974,0.4724922,0.4399763,0.4093195,0.45376736
10042,0.49708727,0.46765763,0.47561896,0.43481785,0.45572737
10044,0.53432333,0.557977,0.52624094,0.5708921,0.57302845
10051,0.525685,0.5477529,0.5227944,0.5051366,0.52240855
10056,0.39338338,0.428671,0.4298058,0.47330517,0.42564306
10078,0.5084707,0.49405974,0.4871493,0.48972103,0.50330645
10085,0.5367399,0.5267568,0.52362496,0.5384898,0.5560857
10092,0.52003306,0.52812195,0.50929344,0.53367364,0.5311063
10100,0.478267,0.47230896,0.47594485,0.50064903,0.48196048
10104,0.5009092,0.5259952,0.46907595,0.49359912,0.5285814
10107,0.5124942,0.51427567,0.49346453,0.53766257,0.5378831
10119,0.43660754,0.45178068,0.4577669,0.4348571,0.4949204
10137,0.56229633,0.5570103,0.55208737,0.55820554,0.58656806
10138,0.55753386,0.5440391,0.5380056,0.53060246,0.5267884
10143,0.5296249,0.5521134,0.51900506,0.53698826,0.53537726
10145,0.5179923,0.54417205,0.5369773,0.5380977,0.5439401
10147,0.49898154,0.52211076,0.49784213,0.5208772,0.5575724
10163,0.43565536,0.46651483,0.43675724,0.4464005,0.4647135
10180,0.3679327,0.42407474,0.37714344,0.3876768,0.37900054
10182,0.47333118,0.52665013,0.48102927,0.5018709,0.53456885
10200,0.49150842,0.49675357,0.49187437,0.45006785,0.4991556
10205,0.4890145,0.4982766,0.47937268,0.46720836,0.52765185
10211,0.4739048,0.497849,0.48905915,0.48393342,0.5045408
10225,0.56141984,0.5965794,0.5768836,0.5741393,0.54999596
10232,0.4943632,0.5422044,0.4893857,0.4821172,0.5021168
10238,0.47070315,0.4810052,0.44250542,0.4552064,0.5016202
10239,0.47041318,0.46567556,0.48875293,0.46531475,0.46821028
10252,0.46321478,0.4709559,0.41248006,0.47662964,0.44901514
10253,0.45500317,0.46901667,0.4717789,0.50052226,0.47578824
10257,0.56491745,0.5708754,0.5745164,0.5160012,0.5304872
10258,0.48415467,0.49598715,0.49325007,0.46840984,0.4712615
10259,0.46107787,0.49442357,0.46677974,0.47999534,0.5058484
10271,0.40965724,0.44102818,0.40610117,0.40415847,0.4441748
10272,0.52923477,0.53889,0.5240065,0.51071316,0.52727497
10290,0.47790217,0.45384493,0.4553933,0.46755856,0.49070206
10294,0.4285165,0.5134235,0.4726645,0.4354641,0.4201565
10297,0.56010634,0.5849333,0.5847203,0.5474541,0.5787151
10299,0.5263426,0.5420384,0.53411794,0.5551568,0.54177976
10302,0.54350257,0.52790654,0.5457708,0.55173606,0.52039725
10304,0.50971353,0.5162238,0.4941364,0.48066333,0.51251733
10308,0.5527085,0.5268148,0.53696275,0.5338544,0.5254139
10318,0.55058694,0.5721867,0.57804304,0.5465482,0.5842162
10324,0.4874421,0.5274357,0.5075055,0.5332386,0.5242081
10342,0.507612,0.5168953,0.51826745,0.5012637,0.5182687
10353,0.5526285,0.56914693,0.55117995,0.5505907,0.56309456
10355,0.39151427,0.3738524,0.39615023,0.33724183,0.32343668
10362,0.42990175,0.4472999,0.43810037,0.45051312,0.48140743
10363,0.5311492,0.5329048,0.53048277,0.50413054,0.5021277
10371,0.5445218,0.55799884,0.53858346,0.5233031,0.5362957
10375,0.42975298,0.45313495,0.45888615,0.4327713,0.4454756
