ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5006483,0.51934606,0.5083819,0.5210736,0.50123394
10028,0.49767873,0.54348063,0.51307195,0.5083688,0.48330528
10032,0.49408674,0.49690154,0.49333224,0.49733597,0.5131121
10044,0.4558825,0.45374507,0.4395716,0.42833477,0.45398352
10051,0.520856,0.5467864,0.5073323,0.5686262,0.555261
10104,0.5041749,0.51294506,0.48211202,0.49115917,0.5224258
10107,0.5655662,0.5380191,0.5626313,0.51835114,0.5524935
10138,0.5330498,0.5486386,0.53871584,0.52899593,0.5577497
10145,0.56757486,0.5710008,0.56574327,0.5518761,0.5717147
10158,0.5192364,0.5451036,0.522524,0.53972507,0.5594149
10180,0.548034,0.510286,0.5221342,0.49238393,0.49904352
10182,0.5525479,0.5339591,0.5434521,0.54198647,0.52614295
10200,0.53909665,0.5322305,0.5322421,0.48348492,0.5121509
10220,0.5671398,0.5612517,0.5593386,0.549505,0.5815411
10232,0.5031726,0.54201233,0.5352832,0.5298829,0.5083824
10239,0.57568085,0.5849811,0.5370654,0.5560641,0.5525282
10252,0.5317351,0.5222406,0.5166722,0.48685881,0.5338978
10253,0.4715842,0.48552728,0.43766585,0.49918014,0.46394804
10257,0.41098827,0.40741724,0.39484814,0.41579247,0.42361432
10258,0.39382586,0.3970655,0.37291145,0.3800241,0.40231597
10294,0.3862208,0.44146138,0.41900387,0.4087154,0.41446272
10302,0.61364096,0.6658756,0.6226248,0.68299484,0.65787613
10308,0.5243519,0.5346162,0.5266942,0.5089505,0.5335337
10318,0.4992777,0.4995244,0.5257031,0.51095706,0.49958456
10333,0.56083715,0.5871277,0.54801494,0.5673027,0.5790623
10355,0.4311764,0.4765314,0.47812822,0.41598406,0.40453583
10363,0.49255255,0.5426052,0.5155313,0.5142287,0.5298306
10375,0.50852317,0.5150419,0.50744563,0.48979667,0.49878573
10382,0.5201286,0.49017102,0.48652348,0.4869116,0.5122026
10397,0.5524404,0.55734247,0.5570401,0.5603091,0.5529421
10421,0.4748065,0.51049805,0.47303638,0.48394084,0.511029
10443,0.48604983,0.46401256,0.46101347,0.49039495,0.47592258
10463,0.5272547,0.54274523,0.5281504,0.53922665,0.5443851
10501,0.5125052,0.53400266,0.5090522,0.52714527,0.5023058
10514,0.42012852,0.38050395,0.39984143,0.38747296,0.38948655
10516,0.5576836,0.5685311,0.56983423,0.6008699,0.5940903
10517,0.5276756,0.56518996,0.5498091,0.53984267,0.5384108
10530,0.50821096,0.50474805,0.500333,0.5097749,0.4828433
10547,0.535329,0.53745615,0.51956475,0.53114414,0.5578408
10550,0.5184898,0.51924616,0.53453803,0.50761753,0.4921429
10606,0.54200214,0.53397435,0.542593,0.5139011,0.55139965
10629,0.43450952,0.44039375,0.4214736,0.44418728,0.48436618
10645,0.45941517,0.5032039,0.47193998,0.46727493,0.4430203
10649,0.4261712,0.47869694,0.4369969,0.47611707,0.44415936
10661,0.54124373,0.5185959,0.5429041,0.5405056,0.52901274
10693,0.48355973,0.51233244,0.46283013,0.50324434,0.5102475
10696,0.5490012,0.5521143,0.558269,0.5580573,0.57348555
10777,0.5191098,0.5579876,0.54972,0.5563223,0.58761215
10779,0.4474548,0.48360467,0.45446515,0.46350846,0.4919366
10781,0.47389427,0.45156455,0.49256137,0.4591751,0.45211354
10812,0.5534362,0.5686844,0.56116945,0.5606902,0.5499481
10860,0.49546257,0.48759913,0.49054104,0.46098924,0.46541318
10866,0.55693215,0.56156486,0.51556915,0.56315255,0.55434084
10874,0.5772456,0.5941532,0.57281125,0.5655105,0.58490163
10886,0.50992477,0.56303144,0.54472035,0.51359487,0.5567644
10890,0.5018823,0.48525566,0.4727022,0.49337423,0.51250535
10892,0.5262105,0.49939802,0.5222518,0.5000747,0.5374102
10901,0.5438046,0.54935163,0.53022146,0.4903488,0.5029414
10909,0.57647914,0.5779666,0.5682952,0.5481735,0.55434185
10932,0.5110275,0.55744463,0.51931506,0.5230838,0.5256003
10933,0.49379724,0.5418584,0.50677437,0.5124116,0.5669179
10966,0.504772,0.5434133,0.48264498,0.5315376,0.50906295
11006,0.5397551,0.6026421,0.5283424,0.5959303,0.5922181
11018,0.48235205,0.43547237,0.45133153,0.4559153,0.46070293
11043,0.40150946,0.43243402,0.40509588,0.42358983,0.4664129
11144,0.5111415,0.51015717,0.50173837,0.5001535,0.5126439
11154,0.4938523,0.5084701,0.4928811,0.5271024,0.5301744
11174,0.5200606,0.5469997,0.529609,0.56506175,0.5561915
11208,0.4679385,0.48899677,0.48044196,0.45701635,0.4786868
11267,0.46778393,0.4909555,0.44618222,0.454698,0.47152686
11285,0.50284594,0.5339692,0.52780396,0.5091631,0.5265858
11292,0.47148097,0.45408726,0.46868786,0.45273998,0.46094516
