ticker,pred1,pred2,pred3,pred4,pred5
10026,0.56574845,0.56338155,0.54808044,0.57279944,0.57835317
10028,0.5015216,0.4907261,0.5177312,0.46644145,0.512645
10032,0.53093547,0.5636846,0.5590018,0.5561104,0.55260724
10044,0.42974785,0.47981435,0.41756338,0.4844058,0.42435732
10051,0.483517,0.5500315,0.50198126,0.4892922,0.5092248
10066,0.5144413,0.51697284,0.52444184,0.51020694,0.49277484
10104,0.5591364,0.5824883,0.55526394,0.54655886,0.5479937
10107,0.5461115,0.5778597,0.5432208,0.57257473,0.5615621
10138,0.57549614,0.57913035,0.55406624,0.552415,0.53885937
10145,0.55587596,0.57532424,0.55965644,0.5511262,0.5669691
10158,0.508278,0.5154641,0.47693723,0.5137343,0.51243454
10200,0.46466425,0.51439756,0.4845607,0.516356,0.47201762
10220,0.5885472,0.5987799,0.5645522,0.588848,0.58323926
10232,0.50755924,0.5216629,0.5023584,0.4773045,0.44762754
10252,0.52078027,0.55334306,0.5084339,0.5307243,0.537947
10253,0.4340635,0.425596,0.43939897,0.42579025,0.45770836
10257,0.5243342,0.5332618,0.5110391,0.5005433,0.5081276
10258,0.499385,0.5383952,0.5102274,0.5143103,0.5114514
10294,0.4031391,0.428076,0.4240892,0.39160872,0.3850718
10308,0.5143882,0.5595323,0.54067004,0.5506326,0.53057617
10318,0.475076,0.5331333,0.47837132,0.5405286,0.49949285
10333,0.5667737,0.5627626,0.54536045,0.5469744,0.5557299
10355,0.5036034,0.5040171,0.48874512,0.45745358,0.44506544
10382,0.5290253,0.54849833,0.5220349,0.54001564,0.5281049
10397,0.45295325,0.4717626,0.46042097,0.4305986,0.45060655
10421,0.58781946,0.5874291,0.57461655,0.5804936,0.56701624
10443,0.47649503,0.5092569,0.4811469,0.45255226,0.48381248
10463,0.4245008,0.42644298,0.4143489,0.41680062,0.41345957
10501,0.512955,0.5318771,0.52305704,0.56095314,0.52779084
10514,0.39473298,0.3943508,0.3759691,0.3902393,0.38855106
10516,0.5777056,0.60027754,0.5860499,0.5878537,0.57853776
10517,0.4644474,0.532077,0.50862324,0.50881475,0.49265513
10530,0.49447358,0.50374347,0.5083263,0.4768014,0.4923055
10547,0.50665015,0.5143762,0.48934337,0.53676224,0.48475945
10550,0.43857914,0.44010526,0.4325897,0.45097625,0.4494035
10606,0.56618065,0.5760954,0.55188805,0.5558412,0.552539
10629,0.5236565,0.5609719,0.5353021,0.56103367,0.54569125
10645,0.45350307,0.50721174,0.48410404,0.5093369,0.44302845
10649,0.49453187,0.4805905,0.46660635,0.46396098,0.4987784
10661,0.43128592,0.4818742,0.42298084,0.44549242,0.45056266
10693,0.5497181,0.534293,0.5537154,0.52813095,0.5387081
10696,0.52478004,0.55765814,0.52555496,0.56482685,0.55441076
10777,0.51787704,0.5483916,0.5293882,0.4967368,0.5318833
10779,0.3992309,0.41480294,0.37818804,0.43239337,0.43334636
10781,0.4374493,0.47974175,0.42324328,0.44887885,0.4347744
10812,0.48229358,0.4803192,0.48624554,0.4545735,0.48845345
10860,0.5452941,0.5792673,0.5503326,0.54715395,0.54010284
10866,0.5284397,0.5406939,0.53272676,0.5153156,0.5390853
10874,0.54935646,0.55760705,0.53254277,0.54641944,0.5458208
10886,0.4868006,0.494062,0.463777,0.47753432,0.47552413
10890,0.5634786,0.5799959,0.5425046,0.5246479,0.5228346
10892,0.53905654,0.52239484,0.5074118,0.52101594,0.5258435
10901,0.513892,0.5304318,0.50087214,0.55910426,0.5131724
10909,0.51191276,0.50381255,0.4976904,0.5186807,0.54346347
10932,0.58797264,0.5823439,0.53504974,0.56771845,0.56207126
10933,0.57909167,0.58200663,0.5845568,0.5787155,0.56756157
10966,0.5768013,0.5674767,0.54432195,0.5769508,0.54974306
11006,0.557012,0.59364605,0.57957447,0.56005275,0.5742039
11018,0.5287979,0.56069845,0.5216734,0.5325617,0.5541496
11043,0.46218607,0.47391218,0.4680252,0.47745165,0.50488377
11144,0.57205766,0.587828,0.58055705,0.5688594,0.5777848
11153,0.38837427,0.4095434,0.4051318,0.42581266,0.41352504
11154,0.5542786,0.57043886,0.5441365,0.5848871,0.59024453
11174,0.52633226,0.5356324,0.53230906,0.5178317,0.5206849
11208,0.5302048,0.53528166,0.50469923,0.5397891,0.55342734
11267,0.48959368,0.5131401,0.49917632,0.49547303,0.51620966
11275,0.44903398,0.48740923,0.4397018,0.45121297,0.51008433
11285,0.51165485,0.5368904,0.48293263,0.5247204,0.53272676
11292,0.3836749,0.39932916,0.40701258,0.40913334,0.43428645
11293,0.5339747,0.55712366,0.5031713,0.54381037,0.55689543
11308,0.55726707,0.55752033,0.5604578,0.5487181,0.54112554
11343,0.49335963,0.5265661,0.4979821,0.5275239,0.52301115
11368,0.3905421,0.39655334,0.36037117,0.38385725,0.38324347
11369,0.53824526,0.5698349,0.5323503,0.57441586,0.5471608
11370,0.49993816,0.47960305,0.5081294,0.4519646,0.5140069
11379,0.49880916,0.50700057,0.51796937,0.5287169,0.5250888
11394,0.4680334,0.5024333,0.48429194,0.450509,0.45210236
11397,0.53234875,0.54869837,0.5127102,0.5414067,0.54419124
11403,0.5414458,0.56383157,0.5166103,0.56162393,0.55034363
11404,0.6055632,0.59609866,0.60514206,0.60386175,0.60952663
11442,0.5332985,0.53141266,0.53922623,0.5275471,0.5033218
11481,0.5007615,0.5247455,0.5026891,0.4927658,0.49846378
11499,0.5575667,0.5804263,0.52242315,0.57070315,0.5482932
11511,0.38133547,0.39867243,0.37426314,0.40189147,0.38986018
11533,0.532433,0.5223396,0.48328203,0.5234689,0.4928845
11547,0.5331508,0.5257786,0.50702876,0.51817834,0.48564768
11565,0.5526123,0.58577824,0.5497181,0.5466994,0.55712545
11581,0.55460906,0.5805895,0.52452517,0.59628344,0.5918865
11587,0.4558499,0.45513338,0.464266,0.45195177,0.44593588
11593,0.3577677,0.38801935,0.3748349,0.38919678,0.36170623
11600,0.46579036,0.4584539,0.4988421,0.49096265,0.4575606
11618,0.56278044,0.5978593,0.57701474,0.59367144,0.5821205
11628,0.5525527,0.5666196,0.53513753,0.5513144,0.53841466
11636,0.50734544,0.540578,0.5510335,0.50975406,0.5058267
11644,0.5905984,0.5909828,0.57874376,0.58070695,0.6034918
11654,0.4214313,0.4361582,0.41948935,0.4250241,0.41258016
11664,0.5022834,0.5403537,0.53095895,0.5646637,0.53221345
11674,0.59794813,0.6065047,0.60977674,0.5991188,0.5854047
11691,0.52210945,0.52685344,0.48279917,0.5193897,0.51311433
11701,0.5670664,0.5692436,0.56495404,0.57218367,0.5698891
11731,0.50704,0.5286905,0.52236724,0.48816746,0.5193983
11748,0.50052196,0.5419456,0.52964836,0.50287503,0.5519202
11752,0.5680326,0.5716709,0.5353204,0.5662421,0.5238327
11775,0.5470059,0.56362224,0.5353558,0.5791747,0.55046546
11786,0.5013791,0.5274972,0.48809716,0.5180816,0.51888406
11790,0.4833975,0.5103934,0.48247007,0.46310645,0.4878089
11803,0.49323025,0.5242013,0.505296,0.48175836,0.51090777
11809,0.5105134,0.54417115,0.521316,0.5379183,0.51988435
11825,0.47155097,0.4866493,0.45537293,0.44382346,0.48139548
11844,0.5264023,0.5136366,0.49780563,0.5071991,0.5123509
11850,0.5418586,0.5534833,0.53714216,0.51015335,0.5134718
11884,0.46667892,0.49032906,0.47141597,0.45989305,0.46890473
11891,0.59133464,0.6130527,0.6054145,0.61133367,0.5881417
11955,0.5456623,0.53092027,0.5340239,0.5229481,0.54583603
11990,0.5727221,0.586972,0.57157385,0.581165,0.5843146
11995,0.5548291,0.5753635,0.5695723,0.5502785,0.5616114
12008,0.5587812,0.5808238,0.53933775,0.56954414,0.5631286
12009,0.5607129,0.5635758,0.55034727,0.56431323,0.573843
12017,0.5100283,0.52640367,0.49504068,0.48481932,0.50026715
12036,0.5103075,0.48295602,0.49390054,0.49414372,0.47924817
12049,0.56317717,0.53540653,0.5474719,0.5342044,0.5200008
12052,0.5256859,0.5408339,0.506989,0.52267784,0.53903896
12060,0.51077306,0.5642682,0.53822523,0.5080821,0.50209844
12062,0.5702991,0.5991268,0.59482783,0.5691207,0.55658907
12068,0.53211105,0.53301764,0.51159036,0.50558823,0.5465464
12078,0.38048682,0.42100623,0.3939626,0.40581807,0.38609952
12146,0.43071696,0.44640747,0.41696897,0.41572568,0.43467292
12166,0.5821442,0.58528095,0.5560872,0.5668984,0.5723633
12189,0.5281733,0.51423407,0.52711153,0.50246197,0.5052524
12209,0.41835698,0.4430845,0.40168712,0.4157997,0.4338668
12211,0.5272891,0.53516036,0.5288499,0.54451376,0.5347581
12226,0.5358682,0.53630847,0.5404322,0.51716095,0.5185491
12266,0.5550117,0.5458774,0.53802115,0.53425795,0.54542446
12307,0.56402636,0.5888965,0.5619655,0.544048,0.5297712
12308,0.5545292,0.59991056,0.57575667,0.5168208,0.566749
12310,0.4270074,0.47918156,0.44206625,0.41368386,0.4240626
12350,0.4169299,0.41538846,0.4080292,0.4001164,0.4055951
12358,0.3950811,0.37774554,0.38174114,0.39749783,0.38083068
12360,0.55509347,0.5522834,0.5363516,0.5513453,0.5415864
12363,0.562161,0.5728797,0.527816,0.57619876,0.5580353
12366,0.55536443,0.56061417,0.5436882,0.52607626,0.53889817
12369,0.56949687,0.5906313,0.5618026,0.57966554,0.57451946
12373,0.58852094,0.60273474,0.5790646,0.6098722,0.59661245
12380,0.47301796,0.49955532,0.45423067,0.5033196,0.5066374
12400,0.59475243,0.5941671,0.60250854,0.6053706,0.59450614
12437,0.56428844,0.58662516,0.5621916,0.57147783,0.5695482
12448,0.527938,0.5224904,0.5098151,0.53292996,0.5047955
12449,0.575431,0.57657117,0.60149354,0.604219,0.5834089
12452,0.47133276,0.462501,0.43617576,0.45902237,0.45816332
12473,0.46461004,0.4786234,0.48206273,0.44511867,0.48135194
12476,0.5900859,0.6060669,0.58991814,0.57298815,0.5864595
12477,0.55277675,0.574987,0.55172074,0.57284445,0.5721869
12480,0.53876203,0.51375574,0.5287039,0.5331655,0.5579299
12487,0.42844936,0.41381952,0.41767594,0.38287264,0.38362888
12488,0.40891317,0.41475913,0.39166456,0.42902294,0.4211125
12490,0.47626117,0.49837416,0.4716345,0.48387077,0.5164207
12497,0.5267261,0.5575685,0.5179877,0.50893784,0.5251786
12502,0.39198983,0.38653016,0.38777694,0.4108424,0.35952136
12515,0.49024922,0.5171613,0.47539374,0.49615946,0.4690805
12527,0.46738973,0.4490853,0.45563334,0.47060433,0.4315908
12558,0.5771062,0.591128,0.56768525,0.5606532,0.54684424
12559,0.5766709,0.57212126,0.5573238,0.5602923,0.5862673
12570,0.52979106,0.54935485,0.52848995,0.54007167,0.52870464
12573,0.46136755,0.43998623,0.4273924,0.45469746,0.45151228
12577,0.5769424,0.5529425,0.55053884,0.55097324,0.53269804
12579,0.47041538,0.4766521,0.4675139,0.4687513,0.48225662
12583,0.49128458,0.49079198,0.4917555,0.51319414,0.51451606
12591,0.6040111,0.5952307,0.59029126,0.5814626,0.56458575
12592,0.3510572,0.37216374,0.35937425,0.35311985,0.37254468
12615,0.53627306,0.56805617,0.5520049,0.53576344,0.5377932
12622,0.4734622,0.46019435,0.45865345,0.4423629,0.43414742
12623,0.5664978,0.5675397,0.5727437,0.5825824,0.5660771
12629,0.47932178,0.5076525,0.467733,0.49099258,0.50372
12640,0.4296005,0.44548485,0.42211747,0.45723248,0.42864066
12641,0.5719092,0.5770496,0.56629515,0.61113375,0.60540754
12758,0.5536258,0.54355764,0.53595424,0.53777105,0.53376716
12781,0.5752434,0.5811556,0.5731457,0.5726839,0.55558294
12783,0.53610766,0.5441817,0.53344053,0.524441,0.5537879
12788,0.46877065,0.49917746,0.48759007,0.46786988,0.45712024
12789,0.48473266,0.5093025,0.4818258,0.4865547,0.44880214
12796,0.5104053,0.5143136,0.5066115,0.47750488,0.49703905
12840,0.46273786,0.45042124,0.45610487,0.4762293,0.443027
12872,0.56932575,0.5814932,0.56863755,0.56647384,0.56476414
12877,0.4981578,0.49709234,0.4616154,0.46187428,0.44719902
12880,0.52045137,0.521209,0.52605486,0.5322166,0.5173757
12905,0.58521396,0.5813454,0.5672894,0.5843274,0.5571894
12913,0.5639982,0.5586531,0.54688936,0.55866593,0.5567625
12920,0.48318055,0.5339131,0.499038,0.49385577,0.50583833
12927,0.57842106,0.56767887,0.55257374,0.54069614,0.5543718
12928,0.4258202,0.45828092,0.41682208,0.457121,0.45967022
12981,0.5557816,0.58069724,0.5626983,0.5749855,0.60397553
13006,0.50608134,0.5386068,0.5035896,0.52062225,0.53730303
13007,0.5035997,0.4962953,0.5005418,0.5040419,0.49921608
13019,0.49261838,0.49341467,0.49516672,0.4692311,0.4850904
13035,0.54617906,0.58020467,0.55753076,0.5940386,0.57227653
13046,0.5520993,0.5918519,0.5622421,0.58941895,0.597566
13084,0.60713917,0.68582857,0.6307896,0.6792905,0.666221
13085,0.5853749,0.585759,0.5766648,0.5719006,0.56612927
13105,0.55628353,0.57174754,0.5695621,0.56129366,0.56534356
13107,0.4057715,0.43586332,0.39784977,0.38613716,0.39477023
13108,0.47122204,0.53954715,0.52681684,0.5217573,0.5271711
13111,0.5163557,0.5175881,0.5320305,0.5262735,0.53406554
13116,0.55777836,0.57714593,0.5357717,0.5535261,0.5481546
13124,0.504185,0.53532934,0.5184074,0.5261076,0.50909775
13159,0.46139416,0.45994806,0.41256365,0.4523616,0.4348647
13168,0.5405364,0.5838813,0.55574316,0.6021677,0.5753374
13169,0.57949936,0.5711937,0.54754716,0.54489076,0.55311614
13181,0.5250185,0.5623537,0.53915703,0.58736926,0.57592887
13188,0.5724662,0.58164954,0.59031063,0.57633215,0.57846963
13196,0.47887838,0.49681225,0.4880276,0.52758807,0.53158796
13198,0.307492,0.3238477,0.31293714,0.32385567,0.30522218
13201,0.50589967,0.5091205,0.51224166,0.52244824,0.5036774
13202,0.4505189,0.43989065,0.42705223,0.42948768,0.41836798
13210,0.54343385,0.5630898,0.54182625,0.54929125,0.5267962
13244,0.47672302,0.5093335,0.4715022,0.4915446,0.5131724
13249,0.48937327,0.48794532,0.4838609,0.49137992,0.49916014
13253,0.5720832,0.5730953,0.5591912,0.5646404,0.569918
13260,0.4995945,0.55669814,0.52093804,0.51140106,0.5087289
13262,0.504283,0.49176696,0.4739864,0.5104201,0.487151
13265,0.46708855,0.48031232,0.48624396,0.49204212,0.49043682
13278,0.5798226,0.5685611,0.5570341,0.5373203,0.54505605
13279,0.3773669,0.40272954,0.38048542,0.38685694,0.36404517
13284,0.5568407,0.575094,0.54265314,0.55597246,0.5687607
13302,0.54490125,0.55121195,0.5404801,0.5233478,0.5080399
13303,0.47095117,0.48692936,0.45697987,0.4887693,0.4709089
13305,0.54409766,0.5731186,0.54863125,0.55032355,0.53759336
13318,0.49039403,0.54628056,0.5058275,0.5283469,0.5168251
13323,0.4978581,0.5341079,0.51389676,0.5280411,0.53426397
13324,0.4938041,0.49478287,0.4510295,0.4601483,0.45758107
13325,0.3913845,0.38321385,0.3739349,0.377897,0.38519296
13326,0.5460787,0.5459129,0.5037713,0.52346617,0.52652526
13328,0.4883511,0.50442874,0.50226355,0.45817736,0.45984268
13337,0.50475454,0.5086968,0.50184095,0.5385968,0.5240756
13343,0.56972426,0.57976913,0.55805117,0.57772493,0.57786995
13356,0.5180729,0.51587266,0.5263298,0.50967807,0.51842546
13369,0.40880013,0.4324618,0.40839478,0.40216067,0.44121784
13375,0.42917523,0.426034,0.4079007,0.39965963,0.40126726
13379,0.5350772,0.5388473,0.5185662,0.53315485,0.53990126
13399,0.5295695,0.55180204,0.52326995,0.550917,0.5288783
13407,0.4799024,0.5160952,0.50397366,0.49155256,0.46093783
13410,0.5524683,0.512332,0.5161696,0.5387253,0.5571702
13411,0.564325,0.5318288,0.53162736,0.55476373,0.5249198
13412,0.506947,0.5257159,0.47387764,0.5286992,0.48398396
13447,0.49859527,0.51793426,0.48508465,0.4965384,0.4759245
13453,0.45735025,0.4759735,0.44583273,0.48533744,0.4609627
13455,0.377395,0.3781499,0.38461572,0.38911387,0.37375623
13507,0.471971,0.51364714,0.51830417,0.48435304,0.45910883
13508,0.45259255,0.43552592,0.45716316,0.40412456,0.42242366
13511,0.52493536,0.56222826,0.52999955,0.5879772,0.5549568
13520,0.5259867,0.5216261,0.52853185,0.52720386,0.52973217
