ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5196103,0.5349494,0.5126051,0.5272011,0.5049528
10028,0.5151779,0.50724936,0.48580527,0.51550055,0.5139641
10032,0.5229792,0.5166498,0.5285384,0.52708054,0.5364876
10044,0.46582285,0.46452338,0.44498253,0.4610442,0.45102713
10066,0.43294036,0.45981827,0.43200043,0.4345364,0.43810079
10104,0.4961666,0.48862895,0.49661034,0.50102234,0.52320784
10107,0.53197443,0.5382534,0.517172,0.53847086,0.5236409
10138,0.51428425,0.5207401,0.46636087,0.49943832,0.47668234
10145,0.57729113,0.5261038,0.51179975,0.53521025,0.5389673
10158,0.4855307,0.46821097,0.4535046,0.4943262,0.5000036
10200,0.53312737,0.52138233,0.52430785,0.535379,0.56915027
10220,0.4341865,0.4588435,0.4248512,0.42075723,0.44832757
10252,0.48862943,0.50522184,0.50129616,0.48980626,0.4737217
10253,0.5326525,0.55591726,0.52721035,0.5403668,0.5625584
10257,0.5053428,0.48738486,0.47951844,0.4878556,0.48613054
10258,0.55847573,0.5141108,0.50480855,0.55558586,0.55330807
10294,0.3964208,0.444416,0.43499488,0.4297066,0.38203138
10308,0.4971042,0.47308496,0.44126216,0.49354264,0.48169604
10318,0.54582363,0.55542094,0.531287,0.5270149,0.50570226
10333,0.5002955,0.5310599,0.5020456,0.52530056,0.5106122
10355,0.511441,0.54616904,0.5002611,0.5149391,0.5284792
10382,0.5663355,0.5910824,0.5796912,0.5749546,0.5840388
10397,0.49667928,0.50342655,0.49155524,0.52125305,0.47184378
10421,0.47582167,0.4936767,0.490742,0.51066965,0.5384614
10443,0.50556725,0.5188505,0.5067658,0.50978136,0.51621145
10463,0.4867609,0.49228135,0.46861252,0.4523026,0.4883616
10501,0.48427612,0.48699096,0.48221424,0.4561094,0.46763545
10516,0.55893064,0.5607973,0.52648425,0.5648998,0.55707616
10517,0.55427617,0.5184699,0.49975482,0.52980405,0.51718503
10547,0.45938575,0.46086645,0.42606908,0.4630879,0.4916503
10550,0.46334752,0.4746726,0.43343785,0.45054108,0.45565403
10606,0.50625926,0.501719,0.49380124,0.49263966,0.52239025
10629,0.48781064,0.44963694,0.45082486,0.50378627,0.46354955
10645,0.4992597,0.5369096,0.49763414,0.5238079,0.51208043
10649,0.444499,0.46247295,0.42256555,0.42932323,0.4254835
10661,0.47991395,0.4368955,0.4404569,0.4506962,0.45528337
10693,0.49206322,0.50072664,0.49233943,0.48571986,0.519505
10696,0.53363514,0.53733915,0.5220624,0.5075459,0.511047
10777,0.5223699,0.54910564,0.49945787,0.5467061,0.52319384
10779,0.48727,0.5021665,0.4742903,0.46814385,0.45398515
10781,0.49589548,0.536061,0.5058435,0.5113233,0.4982463
10812,0.44501486,0.44099042,0.43199858,0.43671376,0.43977064
10860,0.5219129,0.5733817,0.56150514,0.5679772,0.5420352
10866,0.48256505,0.48678297,0.48749194,0.5037158,0.4876848
10874,0.5164808,0.54641795,0.5316059,0.5075109,0.5193829
10886,0.44283772,0.4549094,0.43485722,0.45824873,0.4954502
10890,0.4897506,0.46647492,0.44227415,0.45697314,0.47358716
10892,0.528999,0.5313176,0.5222736,0.54156244,0.5358912
10901,0.4966275,0.5209078,0.5109486,0.5267736,0.5069377
10932,0.50322485,0.49865505,0.47947356,0.4707285,0.4587956
10933,0.5659228,0.5924558,0.55083525,0.5432329,0.55848604
10966,0.4315618,0.42613858,0.39937758,0.4233024,0.4240838
11006,0.4684283,0.46540976,0.46366623,0.4829329,0.5023381
11018,0.55900836,0.55937755,0.5430253,0.5971225,0.5482866
11043,0.4559477,0.4714975,0.46922538,0.45343664,0.4453654
11144,0.49013045,0.494411,0.46619225,0.53786486,0.4775298
11153,0.4202449,0.4513306,0.42899793,0.44890332,0.45031947
11154,0.54396045,0.5442028,0.5151741,0.5486442,0.5243225
11174,0.43128908,0.46080258,0.45079222,0.43524033,0.43621695
11208,0.50469226,0.5290243,0.521313,0.5339166,0.52684695
11267,0.49915287,0.5171233,0.46646145,0.4850639,0.5074566
11275,0.500144,0.5153433,0.51323664,0.48971748,0.52075684
11285,0.5239418,0.49135247,0.4835737,0.51247483,0.478026
11292,0.49181384,0.5081468,0.46558508,0.5392005,0.541576
11293,0.53064674,0.52772397,0.50586903,0.53251344,0.48808476
11308,0.49741346,0.50921464,0.49689505,0.52558523,0.5433948
11368,0.43763492,0.3929111,0.4154344,0.36737117,0.42487392
11369,0.48729676,0.458414,0.4658009,0.44374862,0.46097663
11370,0.4437777,0.44053698,0.4039103,0.4501006,0.4348008
11379,0.4528644,0.49239475,0.4852188,0.4744016,0.4622265
11394,0.4127399,0.4117844,0.40238884,0.40822056,0.42757887
11397,0.52713877,0.4987189,0.47799653,0.5117486,0.5022711
11403,0.5115057,0.5081247,0.50280416,0.5316333,0.5348621
11404,0.5297272,0.5419211,0.5134696,0.5555734,0.5710533
11442,0.5310174,0.5218173,0.49476135,0.5151633,0.4902008
11481,0.43752724,0.42456627,0.4195061,0.41506132,0.41828305
11499,0.42874244,0.40859103,0.39791265,0.41633007,0.42868134
11511,0.43635476,0.4738568,0.4703978,0.4806093,0.45158517
11533,0.54566234,0.54882365,0.536302,0.54158163,0.5573074
11547,0.47430837,0.4725894,0.44153064,0.4527404,0.43475565
11565,0.516619,0.50708586,0.511571,0.51429147,0.48914427
11581,0.5059354,0.50971663,0.5014673,0.52955645,0.5417256
11587,0.48820022,0.46842802,0.45274398,0.47684276,0.4493639
11593,0.4358632,0.42591757,0.43953222,0.4443973,0.4564428
11600,0.54975796,0.5082413,0.4901121,0.49008304,0.5010403
11618,0.4812592,0.48251423,0.49687085,0.5136888,0.5459594
11628,0.45644632,0.49862322,0.4817599,0.5074884,0.47694042
11636,0.47816435,0.47283086,0.4505406,0.47744638,0.469563
11644,0.5349626,0.5344933,0.5026121,0.5373842,0.5519252
11654,0.4099311,0.44217864,0.43684354,0.44552675,0.4154902
11664,0.4817586,0.4595778,0.44678524,0.518074,0.47111458
11674,0.5417888,0.53416526,0.51031435,0.54719347,0.5386844
11691,0.5219534,0.5335725,0.5211729,0.5364418,0.5137986
11701,0.56134,0.5931376,0.5525936,0.5868202,0.5606766
11731,0.5688607,0.56265146,0.552598,0.554166,0.566234
11748,0.4598171,0.42866248,0.4383743,0.37973383,0.42733574
11752,0.4100559,0.44929627,0.4368617,0.42856055,0.43996647
11775,0.52809244,0.5443351,0.5148073,0.51222396,0.53756696
11790,0.5322681,0.555387,0.5446742,0.5481767,0.5198057
