ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4514851,0.49150777,0.4563512,0.46592954,0.4606099
10002,0.43598917,0.44596815,0.42574134,0.4265769,0.41442123
10025,0.44697455,0.4695777,0.4773937,0.44403723,0.460084
10026,0.41254926,0.47053713,0.41200134,0.48014858,0.4531838
10028,0.39418444,0.37889722,0.3848288,0.37765816,0.35717624
10032,0.52641255,0.5123612,0.4923054,0.5263192,0.5289008
10044,0.5441056,0.50712866,0.54519373,0.5297168,0.534114
10051,0.46102163,0.4441247,0.44599596,0.4427063,0.46691814
10078,0.49946877,0.5373339,0.50926775,0.5073722,0.5315904
10092,0.5181556,0.5032257,0.49365586,0.5138134,0.54110837
10100,0.48465726,0.48950547,0.49942908,0.5024298,0.4925772
10104,0.5427526,0.5501292,0.5392749,0.5067011,0.53311664
10107,0.44380966,0.4812966,0.45125696,0.4761005,0.48487106
10116,0.47528395,0.52178943,0.48773077,0.519397,0.49808368
10137,0.5062293,0.5096622,0.5107926,0.50132465,0.49047828
10138,0.45568687,0.48648876,0.45863968,0.45953336,0.49326748
10143,0.49115935,0.4956401,0.49875706,0.46694005,0.506296
10145,0.5167135,0.52562016,0.4992994,0.5269442,0.4991237
10147,0.46574035,0.49322736,0.45340744,0.44768485,0.4644467
10163,0.42419815,0.45501125,0.44324982,0.41801912,0.44380066
10180,0.41513658,0.39745873,0.4323554,0.42356333,0.42754784
10182,0.51124746,0.46804976,0.46384698,0.50745076,0.51355046
10200,0.39693996,0.45160508,0.41227415,0.40681192,0.41690266
10205,0.48735565,0.5373502,0.49887615,0.4890719,0.49694654
10225,0.49185503,0.4875658,0.46160915,0.44745183,0.47135875
10232,0.43970433,0.5054923,0.4345859,0.43691158,0.4279655
10239,0.40777367,0.42871583,0.41372398,0.41993228,0.43881246
10252,0.37169656,0.41268104,0.3901257,0.39558586,0.3899492
10253,0.50888616,0.53686666,0.5127963,0.53877825,0.4891891
10257,0.49823874,0.5262661,0.5046741,0.5039571,0.49784225
10258,0.41121078,0.432552,0.40727162,0.4125631,0.40013582
10259,0.48307958,0.46746057,0.46391532,0.45912725,0.4740643
10272,0.4841953,0.51009786,0.46956906,0.4780058,0.4986371
10290,0.4128695,0.46207187,0.39301547,0.41009846,0.42351654
10294,0.52488196,0.5432418,0.5320974,0.5184812,0.5049161
10297,0.49754894,0.5542286,0.546494,0.46017188,0.50760907
10299,0.43655986,0.47858506,0.4372822,0.42297465,0.44719756
10302,0.4865279,0.50880605,0.47271308,0.46696886,0.47745267
10304,0.42306608,0.43350825,0.41074646,0.39603037,0.41861033
10308,0.4076432,0.4425393,0.4226703,0.4229526,0.42357948
10318,0.48119298,0.48596233,0.47729403,0.4565537,0.5092818
10324,0.47682816,0.50032574,0.50071317,0.48174122,0.5218005
10353,0.4640149,0.4807856,0.44330308,0.4576385,0.47364578
10355,0.3951072,0.47151464,0.42677894,0.42997324,0.38601887
10363,0.41687462,0.43651024,0.41682443,0.42304602,0.44946912
10371,0.48367238,0.53627187,0.49963695,0.5157783,0.50945383
10375,0.40392882,0.39850613,0.39255056,0.3818478,0.39689243
10382,0.43474674,0.4749448,0.43398568,0.41921052,0.39865074
10395,0.41925344,0.4642953,0.42989528,0.45475894,0.44275245
10397,0.5209122,0.50151515,0.48920766,0.48801652,0.4957681
10404,0.43699276,0.4375458,0.44179544,0.44218847,0.46270877
10421,0.44634303,0.47537777,0.45117503,0.41333386,0.42678005
10443,0.43179756,0.4131086,0.40986496,0.40553698,0.41395894
10463,0.51496965,0.55399877,0.5162906,0.5372442,0.5215685
10501,0.51799685,0.5449383,0.505804,0.5326222,0.5015487
