ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48019657,0.4772977,0.5006844,0.46934015,0.49138618
10002,0.47464013,0.5159689,0.4758948,0.48896572,0.47345176
10025,0.4720339,0.4857948,0.48906294,0.48821837,0.48783523
10026,0.5049467,0.56968653,0.55051035,0.5355355,0.5695873
10028,0.47082525,0.46408916,0.4696809,0.48732653,0.4863515
10032,0.5368595,0.5334951,0.5346012,0.52936566,0.55415636
10044,0.4653673,0.48735833,0.46467566,0.5113193,0.48698738
10051,0.5386875,0.54054314,0.533941,0.54023033,0.5472621
10100,0.46486348,0.49129137,0.4723551,0.485472,0.4403397
10104,0.49687123,0.5237407,0.51882035,0.49171495,0.5038503
10107,0.50367874,0.54709065,0.509476,0.4922906,0.5163796
10116,0.43142524,0.4257643,0.42603478,0.4130226,0.42674792
10137,0.5420848,0.5521703,0.53510153,0.54669,0.52288693
10138,0.536581,0.5565727,0.53711545,0.53794193,0.5469363
10145,0.5167327,0.5045857,0.50659,0.497013,0.4901303
10147,0.48608467,0.5326549,0.4950243,0.499798,0.49787733
10158,0.4944968,0.51528126,0.47734863,0.5040712,0.5041786
10163,0.5239492,0.52396744,0.5093449,0.509051,0.5392832
10180,0.47562465,0.52124906,0.4800068,0.4759893,0.44505507
10182,0.43362308,0.4772738,0.4407473,0.45890376,0.4488629
10200,0.50622517,0.52366465,0.5253805,0.50246644,0.5326646
10220,0.49290705,0.4965064,0.46709496,0.50782484,0.5276417
10225,0.51943487,0.5313156,0.52176553,0.49549878,0.484314
10232,0.36961287,0.4035428,0.37014344,0.37385237,0.35126942
10239,0.4643866,0.50589454,0.48288837,0.44549182,0.48110777
10252,0.53586733,0.55581963,0.53965425,0.5464733,0.55403906
10253,0.43658838,0.46938202,0.46298414,0.43167713,0.44570705
10257,0.39201003,0.3858359,0.38075975,0.35680962,0.34049103
10258,0.5123201,0.5294009,0.5279441,0.5288667,0.5479581
10259,0.5228189,0.5387177,0.53501135,0.52437454,0.5440423
10272,0.42733556,0.42038503,0.40879554,0.40712842,0.4190991
10290,0.5134995,0.49927366,0.50269973,0.4669786,0.5135259
10294,0.58637106,0.6259709,0.59981525,0.6202251,0.6158014
10297,0.5190879,0.5352516,0.5206824,0.5239004,0.56355953
10299,0.52411884,0.5422915,0.53238696,0.52174103,0.5278718
10302,0.56642115,0.556604,0.58273447,0.5418256,0.5583971
10308,0.53147537,0.55923444,0.5417663,0.50899434,0.5396994
10318,0.508024,0.5139827,0.53268737,0.47417125,0.51281327
10324,0.4225063,0.44082966,0.43349665,0.41379696,0.46703035
10355,0.43318728,0.43840244,0.4312629,0.42148906,0.40703154
10363,0.5158128,0.5266161,0.52692133,0.52298146,0.5105172
10375,0.50118023,0.51383114,0.5022857,0.4784101,0.5272002
10382,0.52686256,0.55111706,0.5441629,0.5359442,0.56218684
10395,0.56308246,0.54279995,0.54636353,0.5185412,0.5748892
10397,0.5287964,0.5893801,0.54821,0.54368824,0.5457315
10421,0.5559103,0.55237925,0.5199241,0.53806573,0.5525377
10443,0.51820546,0.52949494,0.51173645,0.4926882,0.5058481
10463,0.5000101,0.5729327,0.54603595,0.5526715,0.5415172
10501,0.5211797,0.5229547,0.52806866,0.49501315,0.51385903
10507,0.52041405,0.50194246,0.4989647,0.49025172,0.4844401
10514,0.46403956,0.5038858,0.46875528,0.47765622,0.5009767
10516,0.46274382,0.46421567,0.4605181,0.4631142,0.49272394
10517,0.4924335,0.5642751,0.542039,0.5794249,0.5749616
10530,0.50888723,0.5430861,0.5394484,0.5167552,0.5435644
10547,0.5041015,0.47976238,0.50261307,0.44361016,0.4617527
10550,0.50345975,0.5284584,0.47886205,0.47622555,0.45324352
10568,0.34688455,0.3563702,0.34297448,0.3787678,0.35008866
10606,0.52496254,0.55909514,0.53169847,0.5199167,0.51519245
10629,0.49028173,0.52301747,0.51167774,0.46789137,0.48860177
10644,0.4124908,0.4351152,0.43571305,0.47973362,0.46148622
10645,0.4512149,0.4884887,0.46160632,0.49193537,0.4764144
10649,0.4722144,0.47800133,0.47753346,0.46890357,0.44139472
10656,0.53740764,0.5371641,0.5295995,0.5017962,0.51852894
10659,0.46889403,0.49712363,0.48755765,0.48873895,0.5038562
10661,0.4974007,0.50273854,0.52253723,0.47984,0.5163234
