ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5133739,0.5339429,0.50251013,0.5035179,0.52975553
10002,0.5312518,0.5606035,0.5047234,0.53641254,0.5128805
10025,0.51660633,0.5200296,0.5065564,0.5219417,0.5339386
10026,0.56166935,0.55780554,0.55996525,0.5825571,0.57560927
10028,0.4771618,0.44038507,0.44408622,0.50213444,0.49615288
10032,0.4849609,0.53845245,0.48556167,0.48402458,0.49832395
10042,0.4746742,0.48387343,0.44517675,0.42042682,0.43762
10044,0.4454537,0.4404504,0.43789375,0.44291115,0.44295782
10051,0.49555543,0.48971775,0.49632192,0.4724219,0.50506926
10078,0.4927731,0.49687865,0.49237716,0.45072582,0.48176482
10092,0.4786568,0.5058199,0.46502703,0.47995088,0.4726729
10100,0.45496073,0.48085597,0.50298774,0.47932902,0.43356565
10104,0.5919813,0.5910197,0.59345746,0.6116946,0.59984845
10107,0.5303705,0.5514018,0.5144376,0.52462435,0.5463285
10119,0.51272434,0.5497189,0.5009992,0.57485723,0.5483713
10137,0.57482666,0.57106024,0.5625314,0.56257856,0.56545115
10138,0.5792216,0.5605924,0.5539085,0.54230213,0.58041877
10143,0.49427158,0.5111623,0.521145,0.5081343,0.4931375
10145,0.53421164,0.5633595,0.52437985,0.539987,0.5492611
10147,0.5734936,0.57580394,0.5659155,0.56212705,0.5573737
10163,0.5461263,0.49735546,0.49215966,0.5105524,0.5182357
10180,0.52803564,0.5432867,0.5135627,0.5116289,0.5282995
10182,0.46942785,0.47400802,0.49347952,0.4910666,0.5371883
10200,0.3900674,0.40983364,0.40953696,0.3762877,0.4091583
10205,0.4194923,0.4124096,0.4068796,0.40157926,0.43086547
10225,0.5157446,0.53011966,0.5090027,0.49344593,0.48566923
10232,0.52927065,0.5834465,0.54819477,0.5623609,0.56927216
10238,0.49699083,0.5161801,0.49228367,0.49355975,0.5015983
10239,0.5210865,0.5484779,0.5530555,0.55492115,0.5382751
10252,0.5095006,0.5341703,0.5351602,0.538395,0.5333537
10253,0.50277686,0.490744,0.48653993,0.44804043,0.47268367
10257,0.45021632,0.470765,0.4355389,0.46015027,0.44794846
10258,0.4828705,0.49606213,0.47843415,0.5103561,0.50972193
