ticker,pred1,pred2,pred3,pred4,pred5
10001,0.46082202,0.45261,0.45347354,0.44782,0.44335532
10002,0.47837466,0.5215974,0.48930073,0.46972558,0.48668662
10012,0.5220863,0.53208584,0.514948,0.5083091,0.50846946
10025,0.57489777,0.61832833,0.5728097,0.5862203,0.5767454
10026,0.44211403,0.42458168,0.4513507,0.44527048,0.43384403
10028,0.35105166,0.3827664,0.3562564,0.34587812,0.33428106
10032,0.56403005,0.55265796,0.5405275,0.56935805,0.58233595
10037,0.48634318,0.4775279,0.48891968,0.4588139,0.47338372
10042,0.54418206,0.5364611,0.53158075,0.52033406,0.51334393
10044,0.40614158,0.43545106,0.42000192,0.4308928,0.42935595
10051,0.50885624,0.52244204,0.4983865,0.5314524,0.4969901
10056,0.50463563,0.5396731,0.49228638,0.50784796,0.5247197
10078,0.56546825,0.5319772,0.52338237,0.55847514,0.53597677
10085,0.46732607,0.4965371,0.4830195,0.51117796,0.5258069
10089,0.50065225,0.49542412,0.48000303,0.49615368,0.48234296
10092,0.5093197,0.55638754,0.5178754,0.514229,0.53934866
10100,0.3887465,0.38012463,0.40212762,0.36936697,0.37626275
10104,0.5583736,0.5793844,0.5651705,0.56146544,0.5541061
10107,0.512994,0.5368456,0.4901428,0.49941856,0.5136
10108,0.45946965,0.4541385,0.44819665,0.46040577,0.45405406
10114,0.45444736,0.4680123,0.4597697,0.43199062,0.4326631
10119,0.4788487,0.47906652,0.48139787,0.45676965,0.5061105
10137,0.3975168,0.43221557,0.4122086,0.47013327,0.43845245
10138,0.47489965,0.49413398,0.48190796,0.5126405,0.5038159
10143,0.46901304,0.46613407,0.47061157,0.43463168,0.45457798
10145,0.5455255,0.5225256,0.53005445,0.5177166,0.56380564
10147,0.46700072,0.47503707,0.47071618,0.4974282,0.5180502
10163,0.51071334,0.5122558,0.49903977,0.5083854,0.5198132
10182,0.46366832,0.51320124,0.48904988,0.45864752,0.47383663
10200,0.39044407,0.38356367,0.36565596,0.38100886,0.4153984
10205,0.48125735,0.48486927,0.48435813,0.48735002,0.4994011
10211,0.524414,0.54443765,0.56303096,0.5430338,0.55767643
10225,0.49430332,0.5063154,0.51380014,0.5175891,0.5032012
10232,0.5639112,0.5937522,0.56577003,0.5499647,0.5932618
10238,0.47144818,0.5260781,0.5116495,0.5086789,0.4849716
10239,0.56041574,0.55078876,0.52578205,0.5614308,0.5432941
10252,0.42469752,0.46616197,0.4427386,0.46844646,0.43290383
10257,0.574253,0.5881946,0.5589828,0.584615,0.6096318
10258,0.46806958,0.45309988,0.44174546,0.46847904,0.4765597
10259,0.40961346,0.40111414,0.403321,0.39464974,0.403168
10271,0.4409212,0.42351022,0.4433732,0.4117282,0.4342123
10272,0.44364735,0.47459942,0.45655105,0.47891948,0.45278147
10290,0.52947766,0.5237788,0.48357728,0.50737745,0.52642846
10294,0.3748994,0.38160834,0.39154217,0.38212025,0.39808553
10297,0.4795459,0.48643848,0.4687932,0.4687728,0.48553804
10299,0.5473785,0.5521107,0.5526046,0.5404025,0.5120214
10302,0.5130893,0.553779,0.52398604,0.50156623,0.55778646
10304,0.52755046,0.5170764,0.54065275,0.5183477,0.5243143
10308,0.5083894,0.49823928,0.51996124,0.49505836,0.52098995
10318,0.5010563,0.51169366,0.48797083,0.4459733,0.46720996
10324,0.53541166,0.53339356,0.51852924,0.5266126,0.5279889
10341,0.5334383,0.58767086,0.566494,0.5367366,0.564138
10342,0.47833127,0.5272788,0.48992664,0.50821066,0.50241333
10353,0.5363398,0.529386,0.51820856,0.515499,0.55860764
10355,0.50408185,0.5491561,0.5205472,0.52893424,0.5064012
10362,0.42378697,0.44813496,0.4163403,0.4165915,0.39707735
10363,0.489876,0.501074,0.47613788,0.47966003,0.4952753
10371,0.4301598,0.43505996,0.41618022,0.42230606,0.42924213
10375,0.56159633,0.56159043,0.564969,0.5481972,0.5545331
10382,0.48814812,0.47185066,0.4717599,0.46070915,0.51574486
10383,0.41851,0.4542611,0.42776543,0.43873617,0.40539494
10395,0.44434848,0.45353955,0.42464355,0.42538047,0.449176
10397,0.5174437,0.5440463,0.5230235,0.5119752,0.54234385
10401,0.54563767,0.5419498,0.53061837,0.52605075,0.55282825
10404,0.5633106,0.5620138,0.5724172,0.54003024,0.5717031
10418,0.435427,0.46672103,0.44056568,0.41572732,0.44279554
10421,0.43705782,0.46391124,0.45163962,0.4069441,0.41920248
10443,0.41862115,0.39665702,0.4368533,0.39280504,0.42960656
10453,0.45733932,0.53062457,0.48001,0.46713468,0.48590532
10463,0.5217157,0.51663554,0.49789444,0.51781327,0.50375926
