ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5288253,0.5510941,0.538971,0.51838756,0.54200584
10002,0.488124,0.49483043,0.48077217,0.4545795,0.4506718
10025,0.51750547,0.50968045,0.5130018,0.5225028,0.52662677
10026,0.5531692,0.59258807,0.55763084,0.5258179,0.5485557
10028,0.41839096,0.42162383,0.43329954,0.45346472,0.47582847
10032,0.5132464,0.53259844,0.5069024,0.5298415,0.5208138
10044,0.4651164,0.49665824,0.49499843,0.5042221,0.5013149
10051,0.5119171,0.5412051,0.5122665,0.53314847,0.56107366
10092,0.43315634,0.46752164,0.42589784,0.4315377,0.45352322
10100,0.47869584,0.5574399,0.49010694,0.51911366,0.45608076
10104,0.52694035,0.5522486,0.5373561,0.50627947,0.5246105
10107,0.5771761,0.5810174,0.5749843,0.5679008,0.58581793
10116,0.44294176,0.4082711,0.4304673,0.45476738,0.44343886
10137,0.46987566,0.5039416,0.4612153,0.46615568,0.43866673
10138,0.5199789,0.5585467,0.53626335,0.5233295,0.540434
10143,0.46012372,0.51495457,0.49060947,0.5009178,0.47655347
10145,0.5719801,0.58868027,0.56008804,0.5446173,0.5500647
10147,0.53965336,0.5425987,0.53169787,0.5570332,0.541182
10163,0.5668049,0.5439145,0.54105204,0.5362466,0.5498511
10180,0.478214,0.4975679,0.4982993,0.47123885,0.47291848
10182,0.54483783,0.58447677,0.5463035,0.58479553,0.6030352
10200,0.504144,0.50891536,0.46992373,0.50555027,0.4714756
10205,0.467762,0.48150653,0.45208,0.42304873,0.4643924
10225,0.55025125,0.54243237,0.5563666,0.52035683,0.52437985
10232,0.42710415,0.4596424,0.45790637,0.41582507,0.37996882
10239,0.5627285,0.54386413,0.57350093,0.5267366,0.5080777
10252,0.5320201,0.5599732,0.54283965,0.5376243,0.55059993
10253,0.40842897,0.41371194,0.41416413,0.39014772,0.41076162
10257,0.39168352,0.40325034,0.41069832,0.3805943,0.40129912
10258,0.5079597,0.5019657,0.50711894,0.47477645,0.494125
10259,0.5028077,0.5244445,0.5113233,0.54629266,0.4919874
10272,0.5639624,0.5683203,0.55247587,0.5633108,0.5543364
10290,0.5453823,0.59534574,0.57957613,0.5811494,0.60628134
10294,0.50847596,0.5101242,0.51779276,0.51539457,0.52646184
10297,0.53718555,0.56201684,0.53692424,0.5517581,0.5223136
10299,0.55054474,0.55287904,0.5474195,0.52821827,0.5406627
10302,0.51521206,0.51544887,0.50474554,0.46873426,0.47815603
10308,0.5053565,0.50559497,0.5012023,0.49295756,0.4860366
10318,0.5763585,0.5789185,0.5697965,0.5538663,0.55185145
10324,0.5137326,0.5197394,0.49865183,0.51433164,0.49000204
10353,0.5505856,0.5846313,0.55459654,0.5372644,0.56271994
10355,0.484948,0.52508163,0.50961465,0.48772013,0.5592768
10363,0.50479996,0.49399507,0.485793,0.50027966,0.49140695
10375,0.5488934,0.54410547,0.52284795,0.52760845,0.5606653
10382,0.51036793,0.5305642,0.50613326,0.49690562,0.50459296
10395,0.5623541,0.54830587,0.5483046,0.5673746,0.55038494
10397,0.5112029,0.5254994,0.5001031,0.4925566,0.5471701
10404,0.54206985,0.5808721,0.5291545,0.56638354,0.55681354
10421,0.5660755,0.5684298,0.5528947,0.5613066,0.55035293
10443,0.46672848,0.4422122,0.45562416,0.46687075,0.49475536
10463,0.38994998,0.42977166,0.44688192,0.41944715,0.44142145
10501,0.5410463,0.5441052,0.5350987,0.48214126,0.5046955
10507,0.59014505,0.5950834,0.5612699,0.5986151,0.6257313
10514,0.463313,0.5118504,0.5040115,0.45710772,0.5148876
10516,0.5282421,0.54972863,0.5262482,0.54866815,0.53792256
10517,0.53767246,0.5500097,0.5348875,0.5155852,0.5488879
10530,0.49287763,0.52652454,0.47865543,0.5099889,0.4934087
10547,0.5596213,0.5612608,0.55207694,0.5664847,0.5746943
10550,0.4767051,0.49258032,0.4745881,0.5056636,0.48105568
10568,0.40117058,0.4537975,0.44128752,0.42443597,0.4433123
10606,0.5520416,0.5456883,0.5412138,0.5138477,0.53010863
10629,0.542359,0.534515,0.5388671,0.5139597,0.5134904
10644,0.51455986,0.54616326,0.52571607,0.52071875,0.52173424
10645,0.45158485,0.4630675,0.45872802,0.43183073,0.45746627
10649,0.49967188,0.4957149,0.4742917,0.45735195,0.4775788
10656,0.53407913,0.53061277,0.52486897,0.51228315,0.47812426
10659,0.5162524,0.52577597,0.5341912,0.50751966,0.4947159
10661,0.44285518,0.4404766,0.42274094,0.46042812,0.46526057
10667,0.47059146,0.4793582,0.46466964,0.46742424,0.46298027
