ticker,pred1,pred2,pred3,pred4,pred5
10026,0.48724926,0.49471843,0.4679309,0.4858351,0.47516233
10028,0.46438572,0.49542028,0.47131753,0.42839384,0.44719854
10032,0.57609874,0.5841299,0.56677264,0.5656546,0.5437131
10044,0.4615342,0.45732778,0.43623033,0.4511104,0.43897146
10051,0.4928264,0.5092245,0.48328006,0.48892778,0.5082641
10104,0.5486845,0.5711942,0.53666997,0.55104643,0.588758
10107,0.53919554,0.5518923,0.57301563,0.5347589,0.5446178
10138,0.54590696,0.56457806,0.5443033,0.56224114,0.5530007
10145,0.5038868,0.526644,0.49000838,0.5174033,0.5219087
10158,0.5188407,0.4917359,0.49625883,0.49620065,0.5091758
10200,0.4747898,0.47837222,0.4321067,0.52466667,0.47664434
10220,0.48878047,0.46919563,0.46796367,0.4702595,0.4780462
10232,0.43981025,0.47344434,0.4632721,0.47236824,0.43855083
10239,0.55346525,0.55553263,0.53813106,0.5481691,0.54138726
10252,0.47889176,0.5155388,0.4563001,0.5007254,0.48674837
10253,0.48669553,0.46704072,0.45450482,0.4666303,0.53468835
10257,0.49555844,0.5032337,0.4817373,0.49918398,0.48679945
10258,0.52491087,0.56707203,0.52891904,0.5730579,0.5404855
10294,0.4918965,0.54725695,0.5273011,0.48978752,0.5186119
10308,0.50963783,0.5351203,0.52039236,0.55983996,0.53346056
10318,0.5135695,0.5628539,0.4967662,0.5396954,0.50907636
10333,0.5511665,0.56581795,0.515833,0.55928445,0.58602047
10355,0.49456537,0.50191027,0.5083068,0.51312214,0.48871067
10363,0.43987706,0.45783082,0.4314202,0.46153203,0.46754017
10382,0.5544852,0.5724542,0.559662,0.5563181,0.5586053
10397,0.48518243,0.5159951,0.46783775,0.50493306,0.5247955
10421,0.53648716,0.5275716,0.49639454,0.49625963,0.51093525
10443,0.48331264,0.5107506,0.47752866,0.5133711,0.48715958
10463,0.50232774,0.54911095,0.52059066,0.5328397,0.5189489
10501,0.51833165,0.5612913,0.50891805,0.5326495,0.54514617
10514,0.41509005,0.41575885,0.41251206,0.39940467,0.38171807
10516,0.58654743,0.60334903,0.5831003,0.5818405,0.5452565
10517,0.5303761,0.54654753,0.5333795,0.5140111,0.5413043
10530,0.51830226,0.50464904,0.5079803,0.47349373,0.4660873
10547,0.4932155,0.5451483,0.49393657,0.5243735,0.53300035
10550,0.4673252,0.47195247,0.4539201,0.45216557,0.4402467
10606,0.54778594,0.5622931,0.53310037,0.56811285,0.5609199
10629,0.5247988,0.51590556,0.49367455,0.51770836,0.5496717
10645,0.44030723,0.4923349,0.48206607,0.4476079,0.4764403
10649,0.46736112,0.50903857,0.4598031,0.45286325,0.46692222
10661,0.38671118,0.3814507,0.38916513,0.35530382,0.39155248
10693,0.49380705,0.48142907,0.47102877,0.48173794,0.46249825
10696,0.44193333,0.4772618,0.43687177,0.45496237,0.43845388
10777,0.547009,0.5863005,0.5538649,0.5675988,0.57420856
