ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5335184,0.55208254,0.5264633,0.5240859,0.5432274
10025,0.49971622,0.48761356,0.4519601,0.47302946,0.4899288
10026,0.5254282,0.55793124,0.53312045,0.53220826,0.5442391
10028,0.4792136,0.4958123,0.4658058,0.47549072,0.47861594
10032,0.5143049,0.52868265,0.5030303,0.5149275,0.5074358
10044,0.38828126,0.38503367,0.40500608,0.41199422,0.36691725
10051,0.42483535,0.46233562,0.43179008,0.46378484,0.45029408
10104,0.4804881,0.51026905,0.486068,0.5042133,0.51680636
10107,0.5474159,0.5525325,0.5446651,0.5559072,0.5737667
10116,0.44062594,0.45752558,0.42427692,0.42488068,0.44468603
10138,0.55757177,0.5626204,0.5304011,0.53847384,0.54980135
10145,0.5225439,0.5691986,0.55017346,0.5583285,0.5715837
10147,0.50445944,0.51576185,0.499215,0.51072985,0.49799743
10158,0.591784,0.5564623,0.54414403,0.57954234,0.558073
10180,0.5293966,0.5373472,0.51754,0.53098243,0.53151006
10182,0.45212537,0.48663196,0.4671086,0.48219258,0.49193856
10200,0.4909627,0.47957882,0.49189198,0.47717386,0.4692877
10220,0.5451967,0.56500405,0.56738096,0.56849486,0.53370935
10225,0.54210734,0.5542568,0.54925543,0.55324167,0.5559892
10232,0.43942246,0.44222564,0.4673668,0.4777881,0.4611903
10239,0.46400362,0.5111874,0.47777638,0.49536434,0.530015
10252,0.5146939,0.54372644,0.50238407,0.50905347,0.4920546
10253,0.4239292,0.43567905,0.42661494,0.3958163,0.41948977
10257,0.46946982,0.47920442,0.4764632,0.47312057,0.47075072
10258,0.53228027,0.5284885,0.48256394,0.5207908,0.53318983
10259,0.43852243,0.4623004,0.4397188,0.44962487,0.45375586
10294,0.4231869,0.44399258,0.41504267,0.41036204,0.4003893
10297,0.4408092,0.46012697,0.4514564,0.45553476,0.4724748
10299,0.53621,0.5402588,0.5201151,0.5471152,0.50797015
10302,0.4856746,0.50637037,0.50392735,0.5120885,0.50197124
10308,0.5016374,0.5291136,0.51501244,0.5336021,0.54363376
10318,0.5115684,0.5380117,0.5026797,0.5056206,0.5254273
10333,0.45823947,0.4790205,0.43208277,0.4671568,0.44938153
10355,0.42722425,0.42567715,0.44275275,0.45330736,0.40475783
10363,0.48590422,0.4943454,0.4982468,0.49534708,0.5052725
10375,0.49406818,0.5223345,0.50922877,0.5272585,0.51218784
10382,0.49337867,0.52071357,0.45841327,0.47264963,0.46523494
10395,0.4965865,0.5243481,0.47832102,0.47900653,0.46549615
10397,0.48323783,0.48427027,0.4792886,0.48378524,0.461877
10421,0.49355304,0.5373522,0.49568322,0.5177145,0.4826576
10443,0.47129363,0.5344329,0.46848246,0.45936933,0.45744115
10463,0.44671178,0.4371505,0.42171487,0.41235298,0.43637627
10501,0.53506315,0.5627452,0.53245616,0.54975885,0.5394594
10507,0.43001986,0.44508284,0.43992785,0.4450487,0.46761215
10514,0.5350618,0.5381228,0.5278862,0.53316563,0.5474899
10516,0.55731684,0.58080024,0.5726387,0.54672664,0.5727161
10517,0.49880993,0.5051541,0.49939612,0.4940455,0.46049643
10530,0.5347222,0.5462866,0.5323327,0.5559176,0.5513882
10547,0.48232877,0.5093538,0.45905066,0.4886896,0.4948517
10550,0.46552193,0.45943776,0.48804823,0.484235,0.5042441
10606,0.5328835,0.5902285,0.5444719,0.5387554,0.54765165
10629,0.41216722,0.43946227,0.41213304,0.44232813,0.41328463
10645,0.4865979,0.51091176,0.4753504,0.4624999,0.46235394
