ticker,pred1,pred2,pred3,pred4,pred5
10001,0.44538847,0.48058704,0.4668289,0.457912,0.47710434
10002,0.39264527,0.40696102,0.41057274,0.42017108,0.40802312
10012,0.44913936,0.45143223,0.4564399,0.46790552,0.47984353
10025,0.41648123,0.43075353,0.42434493,0.40468132,0.41690797
10026,0.4782427,0.53001004,0.49730885,0.5089621,0.51121575
10028,0.38577643,0.42167863,0.41710243,0.40738234,0.38960025
10032,0.5168643,0.501937,0.53457266,0.49416685,0.520413
10035,0.5097799,0.50590396,0.5135297,0.49353462,0.5154203
10037,0.44042104,0.42703336,0.4608639,0.4665064,0.4378432
10042,0.4129182,0.42925543,0.39280882,0.40274417,0.40800327
10044,0.43502706,0.42907387,0.43303463,0.42044175,0.40571862
10051,0.54398227,0.52003294,0.5286968,0.5048119,0.5469787
10056,0.40546608,0.4310965,0.39154026,0.4003009,0.4052643
10078,0.5159518,0.5247312,0.5311537,0.5295597,0.5293709
10080,0.42054495,0.471528,0.46827853,0.45242214,0.44366637
10085,0.56835383,0.58966845,0.54493123,0.5702232,0.5823268
10089,0.44671217,0.4553414,0.43148246,0.44700307,0.47123012
10092,0.5437486,0.57012326,0.5600974,0.541845,0.55079067
10100,0.47367802,0.50415003,0.49477315,0.51997834,0.45932764
10104,0.527158,0.5003789,0.5222795,0.50301194,0.49291462
10107,0.5390578,0.5459652,0.5463637,0.5204033,0.558716
10108,0.5578422,0.540591,0.54243094,0.5408778,0.5485226
10114,0.4715622,0.5253206,0.46028814,0.5155633,0.47317168
10119,0.45602193,0.47058126,0.45317128,0.46409076,0.45305088
10137,0.44732535,0.47793847,0.45390382,0.44103393,0.47003478
10138,0.5350319,0.5271451,0.52453893,0.519864,0.53511924
10143,0.47968006,0.49983707,0.46807718,0.50612676,0.5055393
10145,0.5407934,0.5205917,0.5380383,0.52617806,0.52915215
10147,0.48690256,0.49271882,0.4840662,0.4359331,0.48552468
10160,0.45709893,0.5278538,0.48982736,0.48771685,0.50330657
10163,0.50653857,0.4918416,0.5069273,0.5222195,0.5280084
10170,0.45208362,0.46148792,0.45842844,0.43519157,0.46636406
10177,0.39865294,0.4297415,0.41701692,0.40603024,0.42232838
10182,0.5418037,0.5378427,0.52968264,0.54274786,0.5245899
10195,0.46606657,0.51503825,0.48330536,0.5132666,0.54175854
10200,0.50307405,0.5001344,0.50764376,0.4870366,0.48054582
10205,0.45949697,0.46413445,0.44798508,0.4683462,0.4410722
10211,0.5389942,0.54610634,0.50874144,0.5519333,0.53354466
10225,0.5570484,0.54984397,0.5450662,0.5528518,0.57054627
10232,0.4263493,0.44851226,0.4305832,0.40978202,0.43076232
10238,0.5264431,0.55974245,0.54794836,0.5303371,0.5387907
10239,0.51793855,0.53882897,0.54548734,0.5230854,0.54989123
10252,0.4905168,0.4825198,0.475768,0.43077734,0.4875431
10257,0.47560075,0.51057863,0.4952949,0.50024796,0.51101154
10258,0.5064793,0.51540595,0.48965156,0.52004945,0.496108
10259,0.511025,0.4576758,0.47620884,0.48514268,0.5084192
10271,0.5102792,0.49398106,0.5084841,0.4720863,0.4844035
10272,0.5122213,0.4758779,0.49269104,0.50258857,0.55051655
10290,0.5426271,0.5232799,0.5325959,0.5247842,0.55342674
10294,0.45236626,0.4683203,0.49606463,0.41673002,0.4172949
10297,0.35423112,0.3796642,0.36439848,0.36718908,0.36083052
10299,0.5114032,0.51802546,0.50745904,0.5175174,0.4895429
10302,0.49117166,0.5174004,0.5072275,0.5102023,0.517022
10304,0.5338135,0.53130406,0.5448875,0.51022416,0.5679939
10308,0.5583477,0.53214025,0.539926,0.5347732,0.5265859
10318,0.4411789,0.4756048,0.4453214,0.43169528,0.45082507
10324,0.5221744,0.5654994,0.539854,0.5231933,0.53773224
10341,0.47495624,0.5016013,0.46951935,0.50645256,0.48984623
10342,0.52130234,0.50185645,0.49867934,0.49378365,0.4989416
10346,0.38703087,0.39453924,0.40300873,0.38198316,0.38724375
10353,0.51957273,0.5146179,0.4992899,0.50709695,0.5174641
10355,0.47219712,0.4849815,0.49250522,0.4524431,0.45723853
10362,0.4274241,0.43719673,0.42291772,0.41182753,0.43610072
10363,0.44610775,0.4816724,0.43693078,0.46622708,0.45284992
10371,0.48841506,0.4936762,0.49047458,0.47953576,0.49954674
10375,0.5288892,0.5305447,0.558727,0.5344393,0.52589583
10382,0.47699672,0.4749286,0.44657278,0.49757463,0.5112302
10383,0.370087,0.37723416,0.35791343,0.3812057,0.36514276
10395,0.51190734,0.49368343,0.48149818,0.50485903,0.5371419
10397,0.49288625,0.50164753,0.4984762,0.49697316,0.47919336
10401,0.5383339,0.5526046,0.5405423,0.53725696,0.551974
10404,0.5347914,0.49048358,0.49270275,0.49681547,0.47418725
10418,0.39480934,0.40601227,0.41830677,0.37372494,0.3591587
10421,0.5436102,0.5463628,0.53093576,0.54645425,0.55600804
10443,0.42696816,0.41363472,0.40263197,0.39390594,0.39857438
10453,0.41396326,0.45631808,0.4519125,0.45324513,0.47279003
10463,0.54003537,0.5558306,0.54147196,0.5293303,0.54619807
10467,0.4184657,0.4432719,0.41560817,0.4452265,0.42840683
10488,0.5132573,0.5132907,0.5094175,0.4799977,0.48083812
10501,0.4965836,0.5071694,0.511536,0.50746197,0.53211457
10507,0.47532037,0.5292838,0.48731437,0.5026269,0.52690214
10514,0.5223701,0.4974056,0.5194599,0.53221714,0.54617697
10516,0.5202515,0.5263754,0.5209227,0.5132767,0.5298016
10517,0.42961416,0.4816232,0.44613492,0.4629163,0.47033095
10530,0.45895863,0.46221498,0.4341909,0.48223543,0.4397531
10547,0.41844526,0.45117372,0.42273673,0.4350464,0.41892865
10550,0.4578229,0.4903928,0.4707811,0.47110197,0.5056849
10562,0.52985835,0.5124834,0.5125656,0.49640065,0.5196805
10563,0.49944738,0.48012233,0.4826546,0.46733156,0.4873583
10568,0.44311106,0.45920843,0.4530677,0.41646957,0.4424339
10571,0.37219453,0.38029423,0.36855608,0.3604059,0.34103796
10574,0.5130603,0.4860327,0.46936816,0.4942226,0.49666646
10586,0.50263065,0.5614314,0.52589947,0.53976756,0.5377849
10588,0.49991438,0.46877685,0.48884207,0.45416567,0.4980238
10597,0.3992314,0.43154135,0.42743278,0.40752622,0.4183248
10606,0.482234,0.4797373,0.4716289,0.47462523,0.4892241
10622,0.4849717,0.54733735,0.51969737,0.47436398,0.52326417
10623,0.47466904,0.49188384,0.47731805,0.47767866,0.46803775
10629,0.49473277,0.48913088,0.49211678,0.46894333,0.50486
10638,0.55020213,0.57333213,0.5210865,0.5596959,0.5350042
10644,0.41608244,0.45429426,0.45405784,0.42955536,0.46584988
10645,0.5396902,0.5441892,0.5225431,0.5505679,0.57719076
10649,0.48028937,0.5182609,0.51149344,0.48300493,0.4520035
10650,0.5020598,0.5415219,0.5092309,0.49636072,0.52657306
10656,0.4896511,0.47041482,0.49520352,0.4452774,0.4733835
10657,0.5774796,0.5661678,0.5709699,0.57394564,0.58537865
10659,0.5269689,0.5482939,0.5561204,0.5386885,0.5499185
10661,0.34684238,0.34374666,0.35348454,0.3630637,0.3475784
10667,0.5076795,0.46513304,0.47686264,0.45796955,0.48409683
10680,0.42380992,0.43358913,0.42058954,0.40455604,0.42308006
10682,0.46862966,0.49471295,0.46289417,0.4820929,0.4524729
10691,0.4840246,0.47556055,0.47857633,0.48021758,0.45476115
10693,0.5515892,0.5512364,0.55268455,0.52703,0.5298231
10696,0.52536976,0.5370289,0.54148173,0.49704576,0.53211236
10709,0.43449017,0.46375507,0.43077168,0.4693335,0.43554652
10725,0.5283576,0.53387403,0.55034405,0.5400746,0.5481205
10761,0.43917438,0.48880708,0.48546517,0.4388298,0.41644332
10769,0.4317195,0.4356615,0.44058648,0.4223727,0.4469545
10777,0.5043531,0.50581384,0.48324767,0.49290594,0.4935499
10779,0.5010138,0.54967576,0.5018119,0.54638577,0.49091342
10781,0.48303726,0.51447374,0.5053228,0.5015832,0.49659538
10785,0.5238437,0.5433702,0.48964164,0.515729,0.5327083
10791,0.40998125,0.4299531,0.42547825,0.3734608,0.4072046
10812,0.49623877,0.49199194,0.49005613,0.4801072,0.5026821
10825,0.5014589,0.50427854,0.4954187,0.49067158,0.5208403
10828,0.46116918,0.47185406,0.5000712,0.52813214,0.529361
10838,0.48540166,0.50331056,0.47063825,0.48142833,0.46809658
