ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5248253,0.5315506,0.48704395,0.5387965,0.54063565
10028,0.5999193,0.635265,0.6096188,0.6258714,0.6402757
10032,0.5132938,0.5059422,0.47529638,0.5387973,0.5137605
10044,0.5746089,0.5709479,0.54686517,0.5756992,0.57141215
10066,0.52403516,0.54326016,0.5178623,0.5235208,0.5722307
10104,0.5277842,0.54564965,0.5580196,0.5356482,0.5374137
10107,0.5649322,0.5577857,0.56768596,0.53776973,0.5599436
10138,0.53765017,0.53420323,0.5334769,0.52204823,0.5249365
10145,0.5157537,0.5342587,0.52559793,0.50529915,0.5093556
10158,0.5937878,0.59686846,0.5720521,0.57274526,0.58067167
10200,0.49217644,0.46820185,0.48404828,0.49415386,0.47157526
10220,0.55089504,0.5305113,0.53602,0.51402205,0.530697
10252,0.44219854,0.47575688,0.45093083,0.4737312,0.4901305
10253,0.42549592,0.4332856,0.4332665,0.4000554,0.40593517
10257,0.54256654,0.57276857,0.54261374,0.53404117,0.54927427
10258,0.47979906,0.49805662,0.4860124,0.47494316,0.4901547
10294,0.407416,0.4765361,0.44071102,0.42654884,0.42160696
10308,0.47272897,0.4964305,0.45094118,0.4765745,0.49556896
10318,0.5260872,0.5301833,0.49837482,0.5229552,0.53882027
10333,0.5066795,0.55231375,0.5138632,0.5373079,0.53878045
10355,0.40355808,0.4194806,0.39467612,0.44068566,0.43666163
10382,0.50811905,0.4934272,0.48811007,0.5403662,0.5167471
10397,0.48828274,0.5197386,0.47605535,0.5188518,0.5400305
10421,0.49431273,0.46755376,0.46959546,0.4817759,0.5188627
10443,0.46051052,0.49988264,0.4412209,0.47226837,0.435509
10463,0.41018116,0.39136115,0.39274815,0.3985536,0.4442844
10501,0.46603343,0.4609246,0.4309859,0.48080757,0.45432726
10516,0.50252813,0.50984645,0.5045319,0.5199874,0.5572756
10517,0.46078235,0.47896415,0.46164817,0.4891215,0.50149304
10547,0.48827693,0.50046116,0.47720212,0.50469273,0.49897337
10550,0.34041655,0.35983276,0.36788738,0.3470004,0.34445146
10606,0.54383224,0.531314,0.4985081,0.531681,0.5493506
10629,0.5286639,0.53833896,0.50826836,0.52278835,0.5510944
10645,0.46637627,0.5016488,0.49918324,0.47034895,0.5063757
10649,0.42717236,0.48865777,0.46062514,0.49386457,0.4837208
10693,0.4953121,0.52908367,0.51236004,0.52705914,0.5336416
10696,0.4863055,0.51452905,0.5052258,0.54009974,0.5303259
10777,0.45223847,0.45724916,0.44220576,0.4599723,0.4794572
10779,0.4039627,0.41946542,0.40507478,0.39695272,0.41793835
10812,0.48504072,0.48854867,0.49710712,0.47743106,0.5017336
10860,0.50289613,0.4904588,0.4586012,0.5036432,0.5085067
10866,0.4174441,0.42856282,0.41003305,0.4245774,0.427445
10874,0.5562754,0.53274316,0.52431476,0.54859287,0.5327072
10886,0.44887653,0.4935315,0.45034018,0.4548031,0.486138
10890,0.51279736,0.48961058,0.49428883,0.53403574,0.5356359
10892,0.48306796,0.4894297,0.47374576,0.45497003,0.49476135
10901,0.5084421,0.52515113,0.48078445,0.49401447,0.47360322
10932,0.4994215,0.4991397,0.46791372,0.5099102,0.5144047
10933,0.4899438,0.49868092,0.43488556,0.49838963,0.49053746
10966,0.53340495,0.5401128,0.5223518,0.5151078,0.5327945
11006,0.561016,0.5633765,0.54776067,0.55182856,0.5842541
11018,0.50505066,0.51179713,0.48896545,0.4793692,0.5182282
11043,0.536559,0.52464855,0.52290744,0.51734,0.55626386
11144,0.50621516,0.53579885,0.50535387,0.5336505,0.52658784
11153,0.5306617,0.5507546,0.52243817,0.54521096,0.5503382
11154,0.49306247,0.5178682,0.49613032,0.5573773,0.52723116
11174,0.51278394,0.5256665,0.47999376,0.5307043,0.5404338
11208,0.5433117,0.5432077,0.53002197,0.542348,0.5904111
11267,0.5986186,0.61237437,0.5876223,0.6267404,0.6159607
11275,0.5241169,0.5416665,0.5208395,0.4878001,0.51301897
11285,0.5014459,0.5468489,0.51412797,0.5288729,0.5468034
11292,0.4078558,0.43791828,0.4198901,0.42345288,0.43094966
11293,0.4897745,0.49245223,0.48128933,0.49889067,0.5046959
11308,0.52433634,0.50963175,0.511447,0.5286362,0.5138931
11368,0.508344,0.49968553,0.47851896,0.49749866,0.51010543
11369,0.48636982,0.5114473,0.48880196,0.51628226,0.5262807
11370,0.46714127,0.489378,0.45863956,0.48212036,0.48594147
11379,0.49206918,0.5297842,0.48649496,0.4780438,0.4845277
11397,0.47190952,0.48573336,0.48116738,0.5047694,0.51446235
11403,0.5681009,0.5640131,0.5719124,0.56173575,0.5681705
11404,0.4169408,0.40589657,0.39811638,0.40948132,0.42766142
11442,0.49018788,0.4891449,0.48954174,0.487804,0.5025189
11499,0.4659388,0.4707598,0.48056883,0.47340754,0.4909864
11511,0.52878445,0.53388983,0.53986645,0.55955464,0.5489395
11533,0.54291064,0.5339138,0.55175936,0.5263524,0.52981985
11547,0.4899897,0.4969781,0.4752336,0.47373897,0.4608361
11565,0.52698,0.53842676,0.53233504,0.54430336,0.53428775
11581,0.5027978,0.5270109,0.50607115,0.47794122,0.48604733
11587,0.56133276,0.5468977,0.54515123,0.5708203,0.5801266
11593,0.5563765,0.6040363,0.5709312,0.5906121,0.58395123
11600,0.5092152,0.50609475,0.49161905,0.50863487,0.49924907
11618,0.4899337,0.48894855,0.4838003,0.5061377,0.49672648
11628,0.5051651,0.5018887,0.4944205,0.49283922,0.52047586
11636,0.4786453,0.5353779,0.49907324,0.51070344,0.4882117
11644,0.49029773,0.52487344,0.48649997,0.49665496,0.5109567
11654,0.54485875,0.6093873,0.5269766,0.55554,0.5114737
11664,0.5372961,0.5616006,0.532747,0.53220713,0.56017876
11674,0.48511136,0.5064726,0.47625208,0.508382,0.50116915
11691,0.5062495,0.520286,0.49018615,0.5321644,0.49530464
11701,0.5416917,0.5405244,0.5038541,0.53837895,0.55437577
11731,0.50653404,0.5227945,0.4963633,0.5386019,0.5566016
11748,0.40108877,0.3805761,0.40448272,0.39805746,0.37709588
11752,0.54722035,0.581961,0.5411025,0.5490724,0.57218874
11775,0.4761429,0.49605572,0.4510049,0.51068676,0.47693008
11790,0.44064093,0.44844487,0.43114927,0.43159175,0.4601645
11803,0.49263787,0.48711538,0.4979828,0.50243396,0.5288311
11809,0.54479694,0.54501367,0.5587686,0.53319186,0.5577263
11844,0.45032337,0.48696506,0.48027527,0.5001032,0.5113125
11850,0.48285544,0.49199972,0.48780215,0.48736733,0.52859586
11884,0.50324976,0.521618,0.5154355,0.52879137,0.54059005
11891,0.5184991,0.47979465,0.5100661,0.45564312,0.49413967
11955,0.51877064,0.51083773,0.5065788,0.5030893,0.50274307
11990,0.5270664,0.5407876,0.53788805,0.48012856,0.5371263
11995,0.5119695,0.5299159,0.51802355,0.48778695,0.5198325
12008,0.5646284,0.5669324,0.5664754,0.5811805,0.5564414
12009,0.49893895,0.5478642,0.53418666,0.5311654,0.5328116
12017,0.40222174,0.41040665,0.3799974,0.40143412,0.38686797
12036,0.51439255,0.55180746,0.5206692,0.5244959,0.54669064
12049,0.48003596,0.47894388,0.48459965,0.48429763,0.48453826
12052,0.5851198,0.58997357,0.58481604,0.5825607,0.60014564
12060,0.46194732,0.4750939,0.46052846,0.4628062,0.4850696
12062,0.5322128,0.54776454,0.53226,0.5363752,0.54991037
12068,0.49567804,0.51328474,0.49954012,0.4787495,0.5102555
12078,0.46683916,0.4581378,0.4405436,0.48663273,0.4586436
12146,0.53633654,0.5858396,0.52698565,0.580182,0.5792738
12189,0.4773493,0.48750436,0.491934,0.52154946,0.5303193
12209,0.49694473,0.48917845,0.45989063,0.51546794,0.49585763
12211,0.48970768,0.50506544,0.48427984,0.48021814,0.4853336
12226,0.46092936,0.49789128,0.44935456,0.4527305,0.49190328
12266,0.45349318,0.47727284,0.46277574,0.48765612,0.4912832
12308,0.50701886,0.4821277,0.5024681,0.47528827,0.48134422
12350,0.41803783,0.40419373,0.40937182,0.41318733,0.3967121
12358,0.43591553,0.42507318,0.42561033,0.4019991,0.41135734
12360,0.5389393,0.5182438,0.527858,0.5350682,0.548291
12363,0.50025964,0.4672745,0.4558892,0.47412014,0.45355085
12366,0.5408252,0.5343789,0.5497029,0.52520514,0.5517837
12369,0.51273197,0.52699244,0.51195276,0.5025962,0.50236315
12373,0.53738964,0.57661897,0.5396664,0.5416409,0.54728305
12380,0.5289605,0.58058375,0.5399864,0.5288482,0.52642614
12400,0.48901942,0.4940554,0.470484,0.5013821,0.4859084
12449,0.5293543,0.5335076,0.4883698,0.5315992,0.53125095
12452,0.47766334,0.49322668,0.47279507,0.49536863,0.51485306
12473,0.51516074,0.531784,0.52959573,0.5368327,0.5766901
12476,0.55851763,0.5444937,0.53425276,0.5184721,0.547354
12477,0.45792592,0.44405255,0.45101666,0.44533733,0.44078746
12480,0.44380996,0.443681,0.45927465,0.4334074,0.45159206
12487,0.40651098,0.39277053,0.40647146,0.39865044,0.3648581
12488,0.3943293,0.3939021,0.3869013,0.3928001,0.3788059
12490,0.50209755,0.5167795,0.5126189,0.5152766,0.5154816
12497,0.5162332,0.5221669,0.5213405,0.5212225,0.52280086
12515,0.50171393,0.49055094,0.5013492,0.47437668,0.53911704
12527,0.4508893,0.45544937,0.4194909,0.4459377,0.4561283
12558,0.55333227,0.55761725,0.5456602,0.5555961,0.55033714
12570,0.50057477,0.47189492,0.48259085,0.49872795,0.52401614
12573,0.4605236,0.48928338,0.4689062,0.46250853,0.47795746
12577,0.5349967,0.5534796,0.5403226,0.5410124,0.53204405
12579,0.54164493,0.57206184,0.5145558,0.54200876,0.5436781
12583,0.51269436,0.5387993,0.4821105,0.53904986,0.51922673
12591,0.5373291,0.4947148,0.5244193,0.50944895,0.5228724
12592,0.4557734,0.44711313,0.44294375,0.4336129,0.4444637
12615,0.5199363,0.51289034,0.51722664,0.51693803,0.51610965
12622,0.5384584,0.55846316,0.5260009,0.5603873,0.5301301
12623,0.50983083,0.5459308,0.52660894,0.5386802,0.56600434
12629,0.53451353,0.5622339,0.5204996,0.5570023,0.5693948
12641,0.49138513,0.45682973,0.47681072,0.44463977,0.50269043
12781,0.5030401,0.53443605,0.49569225,0.5423631,0.5569873
12783,0.5048336,0.5030907,0.4633254,0.4853007,0.5119429
12788,0.5279344,0.54332185,0.50176466,0.5431269,0.5466349
12796,0.44890106,0.44993854,0.4342332,0.4380766,0.4532442
12840,0.48331666,0.46227196,0.47488353,0.4868777,0.49361035
12872,0.4823411,0.4835721,0.46103093,0.47582945,0.50770366
12877,0.60737157,0.59791577,0.58478445,0.62131155,0.6211262
12880,0.4626838,0.47040957,0.46635062,0.46515656,0.47308257
12905,0.50092375,0.5076196,0.47603604,0.5213726,0.51938695
12913,0.47321743,0.47822648,0.51239955,0.49144557,0.49420163
12920,0.45162234,0.46679363,0.4325708,0.42634657,0.38834125
12927,0.53118914,0.54597443,0.5169731,0.5449523,0.5208973
12928,0.5049343,0.52680826,0.49343044,0.5152674,0.5507598
12981,0.5009511,0.5050127,0.48821455,0.48341247,0.5118275
13006,0.45474145,0.4658272,0.4572882,0.4833165,0.46012348
13007,0.48565957,0.50743127,0.47108373,0.50890607,0.51949257
13019,0.4586038,0.48770356,0.45454928,0.45834166,0.501187
13035,0.4871338,0.5057073,0.4762143,0.5043381,0.5373882
13046,0.51036716,0.5553224,0.5065797,0.55842733,0.56893766
13085,0.4806705,0.48206687,0.43733045,0.47385466,0.5234433
13105,0.5464059,0.53712845,0.50758934,0.5363629,0.53610337
13108,0.48227045,0.5007426,0.4533243,0.512772,0.48426667
13111,0.3614997,0.35487178,0.3677821,0.38576823,0.3491998
13116,0.5435269,0.5401766,0.51731193,0.5196874,0.5257278
13124,0.5113241,0.53494734,0.5042071,0.5449625,0.53387976
13159,0.43032375,0.43146324,0.4318404,0.43531808,0.43372282
13168,0.4193865,0.41817173,0.40960193,0.44720545,0.44531277
13181,0.5129483,0.5315226,0.54304016,0.5039559,0.5250303
13188,0.4901617,0.5071209,0.5019784,0.50302625,0.5002637
13196,0.49103993,0.4827769,0.48805252,0.4975425,0.50452346
13198,0.46465242,0.47723532,0.46750164,0.4750683,0.48233113
13202,0.44484752,0.4587468,0.42697814,0.47704563,0.48224494
13210,0.43533033,0.470102,0.4410623,0.4343275,0.4278513
13244,0.51633406,0.52562207,0.5056913,0.5248407,0.5374826
13249,0.4799494,0.46662045,0.46452036,0.47286034,0.54771394
13253,0.4851074,0.51733327,0.47679466,0.48915553,0.49395776
13260,0.54889035,0.50700265,0.5436274,0.5219478,0.55221224
13278,0.5141817,0.5194284,0.4931699,0.5225322,0.53806585
13279,0.5243983,0.5553072,0.52114946,0.540579,0.51240355
13284,0.5312074,0.51798356,0.5241114,0.522778,0.55688685
13302,0.49516243,0.5352817,0.49616078,0.50322145,0.49514708
13303,0.4924018,0.5133971,0.48390538,0.48769104,0.4836127
13305,0.5110818,0.5059242,0.47076494,0.50343496,0.54841775
13318,0.46671596,0.47582453,0.46430987,0.48654446,0.51405525
13323,0.5500355,0.5432678,0.5313389,0.53894085,0.5534614
13324,0.5371611,0.54305,0.5263871,0.5564787,0.55764854
13326,0.5398977,0.5256645,0.5291966,0.5008968,0.5254939
13328,0.49328062,0.49678797,0.4670308,0.52083665,0.51652205
13337,0.54924595,0.5293957,0.5212369,0.50984025,0.5690052
13343,0.4562665,0.44719106,0.43212983,0.47403955,0.46301508
13356,0.45985988,0.47495055,0.47282165,0.46781546,0.5056751
13369,0.48765913,0.5113561,0.49703902,0.5008392,0.5077508
13399,0.42796385,0.43799648,0.43781352,0.46265024,0.42388365
13407,0.57646555,0.56970984,0.5878166,0.5751078,0.57013655
13410,0.4951201,0.5088304,0.49996918,0.49945685,0.51725703
13411,0.5059179,0.50684434,0.4893849,0.50581306,0.49383143
13412,0.42702714,0.44201365,0.41496497,0.3815286,0.4393701
13447,0.5188471,0.507696,0.5335289,0.5084848,0.5248585
13455,0.49363267,0.4714967,0.48310524,0.4626208,0.44901305
13508,0.50785,0.54171884,0.48134866,0.5398747,0.5092832
13511,0.54237074,0.5442435,0.5221802,0.5333592,0.52175975
13520,0.45000318,0.47244734,0.4321769,0.47739986,0.44939187
13527,0.46838185,0.4661395,0.4637078,0.48353553,0.47743195
13528,0.45345563,0.48038286,0.43587312,0.44105768,0.4721876
13534,0.4701698,0.50148505,0.46575266,0.4749403,0.46600962
13543,0.5449414,0.5650372,0.55320454,0.56984305,0.5579845
13548,0.5134178,0.49749053,0.47527874,0.53190064,0.49868342
13559,0.5126761,0.52762884,0.4751522,0.49316227,0.5189166
13561,0.45362034,0.44040132,0.4561437,0.42858198,0.45236877
13563,0.50243807,0.5337836,0.51825583,0.5181107,0.5429664
13577,0.51964885,0.5366099,0.5170688,0.5274818,0.5527925
13579,0.50449103,0.502056,0.49111378,0.5011508,0.4906775
13599,0.4625851,0.49156076,0.47728336,0.48300982,0.47313526
13600,0.42084292,0.43972635,0.43013036,0.4426524,0.44293362
13604,0.51437575,0.53929865,0.51114094,0.532241,0.5426307
13610,0.5768764,0.55513984,0.5370636,0.5996622,0.5749738
13621,0.5206656,0.54499096,0.51251405,0.56798804,0.5513086
13622,0.4172328,0.4126801,0.3759533,0.437473,0.42718047
13625,0.524981,0.52375627,0.5047146,0.5320214,0.54475904
13628,0.4633766,0.45408645,0.4382792,0.45346758,0.4394777
13641,0.5211118,0.52602077,0.5268479,0.53521717,0.5633981
13652,0.530519,0.5526071,0.52402276,0.52377456,0.5407958
13687,0.47224808,0.47807297,0.46719673,0.457495,0.46088725
13688,0.5015852,0.55510134,0.514377,0.527193,0.53400445
13693,0.50230205,0.5159618,0.49662644,0.5023252,0.5088598
13694,0.4347962,0.45590416,0.45026025,0.45825925,0.46623746
13704,0.47863704,0.4601447,0.45304334,0.4488418,0.45885906
13712,0.50948256,0.49956805,0.48576057,0.50184065,0.5185519
13721,0.5405034,0.5627451,0.5357748,0.54235196,0.5685832
13730,0.46634716,0.4641533,0.46247858,0.48715094,0.4932612
13739,0.52613765,0.52682704,0.49945584,0.51764333,0.55710405
13743,0.51370573,0.53254724,0.49762398,0.5400563,0.5410884
13748,0.49128613,0.45315608,0.46790427,0.4633968,0.49920443
13757,0.523311,0.53506964,0.4846816,0.54195064,0.54643154
13766,0.5162543,0.51967967,0.48282385,0.51706254,0.5373636
13769,0.4278248,0.40866566,0.4091363,0.43179595,0.4313925
13777,0.4452157,0.4559115,0.4236759,0.4239187,0.40756464
13788,0.53527665,0.5585848,0.5156754,0.5604295,0.54865545
13796,0.56549543,0.54966575,0.54266125,0.56517607,0.55734664
13797,0.52206457,0.50270325,0.48485193,0.5451368,0.5081362
