ticker,pred1,pred2,pred3,pred4,pred5
10001,0.43769202,0.45688722,0.43758795,0.4257848,0.4385473
10025,0.4934119,0.5410795,0.5003597,0.51538575,0.48452282
10026,0.5005332,0.5379916,0.4816309,0.5155679,0.5036063
10028,0.46463943,0.43955573,0.43285513,0.48481795,0.49298325
10032,0.5016352,0.53516686,0.48891446,0.5278934,0.5024635
10044,0.4527627,0.4673873,0.44051296,0.4550145,0.4275066
10051,0.50337493,0.5112527,0.51992905,0.4803525,0.51237124
10104,0.46919835,0.47256005,0.4440314,0.45657125,0.42612955
10107,0.5251831,0.55081177,0.527128,0.50496596,0.5243353
10116,0.43396088,0.44487968,0.40914664,0.42806193,0.43076456
10138,0.52715343,0.57885724,0.53455424,0.5531446,0.5491598
10145,0.54292697,0.56098056,0.52146816,0.5401762,0.5395507
10147,0.49830914,0.4859289,0.47790328,0.48468697,0.47434822
10158,0.51896846,0.5175799,0.49434578,0.50212955,0.520967
10180,0.48823315,0.49820969,0.48921704,0.53455406,0.5176557
10182,0.5888054,0.58327377,0.5683508,0.552315,0.5302221
10200,0.521622,0.5307407,0.50726366,0.5230855,0.5027669
10220,0.44855857,0.46192777,0.4253824,0.45575663,0.42886892
10232,0.44220167,0.481318,0.4856854,0.510616,0.46572137
10239,0.48037723,0.5232978,0.47862923,0.49549323,0.5290801
10252,0.5404998,0.5482713,0.5360814,0.55079687,0.5485546
10253,0.49144834,0.52680486,0.50730926,0.49241722,0.48865783
10257,0.47077903,0.460138,0.4719677,0.46200243,0.48041126
10258,0.55412894,0.58902895,0.54014665,0.56327206,0.55645007
10259,0.45195284,0.45783463,0.43158635,0.42587605,0.43237683
10294,0.45381394,0.5052803,0.49960843,0.47635132,0.38749948
10297,0.45413467,0.46732256,0.4530652,0.5004483,0.4362876
10299,0.5494919,0.5822337,0.5246595,0.5402479,0.5458419
10302,0.5090374,0.54529446,0.50915337,0.5203434,0.5414608
10308,0.54538155,0.55922276,0.5345317,0.5715725,0.5271901
10318,0.54090255,0.5518567,0.54686755,0.54953897,0.5067526
10333,0.4522292,0.4561941,0.44017982,0.4371182,0.466946
10355,0.4703099,0.50704515,0.4764283,0.50539404,0.49207947
10363,0.46566102,0.5016875,0.4579945,0.43363598,0.4545888
10375,0.58914757,0.5988216,0.55829597,0.5607934,0.5815268
10382,0.5548819,0.5452454,0.5300031,0.5692939,0.5352798
10395,0.5387021,0.5715658,0.5206128,0.564429,0.5320687
10397,0.49922183,0.5066118,0.5004761,0.5027898,0.48071972
10421,0.5366409,0.54692215,0.54044265,0.5079969,0.5231729
10443,0.46274906,0.46680328,0.4429914,0.45756,0.47468027
10463,0.5025994,0.49942145,0.4866943,0.47596473,0.48892742
10501,0.5417006,0.5601793,0.5376514,0.53237385,0.5503976
10507,0.54468,0.5235019,0.4888418,0.5411721,0.5224567
10514,0.37563062,0.3870924,0.36482155,0.36627015,0.38808292
10516,0.5323726,0.54156023,0.52958626,0.51253223,0.5072919
10517,0.45632076,0.49348783,0.44580394,0.45613337,0.47085965
10530,0.55835956,0.5658094,0.53543174,0.5448654,0.5575981
10547,0.4914074,0.5474018,0.5130314,0.53136903,0.54801136
10550,0.35535425,0.3938239,0.35993534,0.3484991,0.343228
10606,0.49159646,0.5134051,0.497968,0.5071767,0.48976016
10629,0.49489838,0.49920833,0.48946887,0.49213088,0.5223608
10645,0.38417768,0.3867328,0.38217157,0.37816277,0.36356357
10649,0.4576917,0.4942629,0.457471,0.4400222,0.45881385
10656,0.4809512,0.4791626,0.468411,0.47635373,0.49471858
10659,0.5380058,0.5481854,0.49925742,0.54188687,0.5429497
10661,0.3768798,0.40621957,0.38060257,0.39524403,0.36248913
10667,0.56098664,0.5818859,0.53074425,0.55570465,0.56185097
10693,0.5656063,0.56898963,0.53250396,0.5056401,0.5410345
10696,0.54280984,0.5940051,0.5438389,0.55145913,0.54433495
10777,0.5591637,0.5762682,0.5349234,0.5585134,0.54370445
10779,0.45861685,0.484166,0.47189835,0.47339994,0.47978672
10781,0.42674902,0.4201383,0.4432093,0.45857882,0.43157408
10812,0.4832759,0.47961357,0.4673679,0.4852005,0.46473604
10838,0.54666007,0.56793165,0.5340338,0.5440493,0.53677464
10853,0.51782507,0.5229709,0.5272076,0.50487065,0.5091418
10860,0.5236831,0.5562801,0.50724846,0.5539715,0.5347829
10866,0.506979,0.56157273,0.50427145,0.53151405,0.52876073
10874,0.5562914,0.56184274,0.54038376,0.5291886,0.5435309
10886,0.4539223,0.500256,0.46607897,0.5006169,0.47055757
10890,0.4766284,0.5216999,0.48942766,0.51090866,0.52126515
10892,0.5487188,0.5488608,0.50382644,0.55280465,0.53066474
10901,0.40171495,0.44233614,0.42586696,0.42639366,0.38429636
10909,0.5353516,0.57817715,0.53719324,0.5298032,0.5316414
10913,0.4941494,0.4855624,0.467642,0.47398934,0.50886714
10932,0.5627398,0.58165586,0.56508213,0.5738404,0.57006013
10933,0.476173,0.5129877,0.45709655,0.48886213,0.47738308
10966,0.44008702,0.4264378,0.42895567,0.47973773,0.45897013
11006,0.5107371,0.49124435,0.4787191,0.4981894,0.5056625
11018,0.49411327,0.49877945,0.49904343,0.47966567,0.4841104
11043,0.5268397,0.53044593,0.5142591,0.5082323,0.5576083
11131,0.34328455,0.39988488,0.3379838,0.343995,0.35323754
11144,0.5332607,0.54473287,0.5254736,0.52936447,0.5142613
11154,0.5125836,0.5163863,0.49506718,0.48511806,0.52099484
11174,0.50105864,0.51675683,0.4901198,0.53275603,0.5227478
11208,0.5251989,0.5341675,0.513457,0.5552307,0.55661285
11246,0.38902548,0.38907132,0.36778352,0.3971712,0.40411896
11267,0.52634275,0.5342545,0.5352336,0.548734,0.5491135
11285,0.5310503,0.5336556,0.5142042,0.5359785,0.5074781
11292,0.41885427,0.42302164,0.41327718,0.37985316,0.40529618
11293,0.54095334,0.54562956,0.55194,0.56011593,0.5829715
11308,0.53489166,0.5656633,0.54987067,0.56304914,0.5564492
11343,0.5063853,0.5265741,0.4864023,0.48880246,0.5062099
11348,0.4928683,0.45086777,0.48568344,0.47152132,0.4613426
