ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47326556,0.51009995,0.4787388,0.45522362,0.45398095
10028,0.49598223,0.5068284,0.49681336,0.49071363,0.49435836
10032,0.58490807,0.6075485,0.5980236,0.5850827,0.5995814
10044,0.3690458,0.3824535,0.3760433,0.35794902,0.36215007
10051,0.53138727,0.5575643,0.5598619,0.52571964,0.54372084
10104,0.49267295,0.49525222,0.48702517,0.47783417,0.5082959
10107,0.5191578,0.5211138,0.5096245,0.50642055,0.51991916
10138,0.52242506,0.5683191,0.5513588,0.5459365,0.5422432
10145,0.52109385,0.5127694,0.52770144,0.47455072,0.49167058
10158,0.42625928,0.4319503,0.43241334,0.4310885,0.4378765
10200,0.5341819,0.562283,0.52885664,0.52906257,0.5439276
10220,0.49881396,0.48603293,0.49673486,0.47428176,0.48924533
10232,0.56524146,0.5599325,0.6025088,0.58843786,0.5827881
10239,0.5093634,0.54774684,0.53526133,0.5253553,0.52992594
10252,0.5653642,0.54838514,0.5334863,0.5239772,0.55278635
10253,0.4278871,0.4190138,0.42050964,0.463047,0.41868922
10257,0.42965376,0.43423823,0.41488567,0.42618367,0.43204272
10258,0.49776307,0.51716894,0.49185422,0.4797952,0.52453756
10294,0.5175624,0.56289387,0.56109655,0.50664145,0.49848995
10308,0.5567451,0.57124877,0.5716431,0.5540361,0.5616053
10318,0.51212394,0.53009033,0.5227382,0.53742665,0.50229394
10333,0.5116987,0.49207118,0.5147831,0.49569216,0.5152311
10355,0.5072657,0.5054944,0.5034289,0.4997281,0.4672697
10363,0.5088136,0.5168808,0.5294686,0.50665075,0.50828785
10382,0.39846206,0.42102918,0.40028676,0.40239877,0.43200934
10397,0.54584706,0.5498193,0.53747135,0.548107,0.57095236
10421,0.49796507,0.49336198,0.5129257,0.49393517,0.5146134
10443,0.5212861,0.5293935,0.52965975,0.5178279,0.5168133
10463,0.41583163,0.4108401,0.4001069,0.426712,0.4193018
10501,0.56892174,0.5692732,0.56775963,0.5201416,0.5715537
10514,0.39738017,0.41245562,0.38885942,0.39107585,0.3906631
10516,0.56907654,0.57886094,0.5732894,0.5858597,0.5638079
10517,0.5373761,0.58086985,0.5662397,0.5621727,0.5561683
10530,0.5089159,0.48816165,0.4451181,0.5123475,0.48638275
10547,0.5529211,0.58463436,0.57243025,0.58458495,0.58535075
10550,0.47893262,0.5017183,0.47157925,0.47094113,0.51873565
10606,0.5875214,0.5659009,0.5592113,0.54683447,0.5349468
10629,0.5367821,0.53094596,0.5341232,0.5020988,0.5008698
10645,0.4339065,0.45390457,0.422156,0.47075894,0.44421935
10649,0.51069486,0.5200214,0.5178943,0.49197987,0.4962124
10661,0.46700594,0.47653702,0.46365333,0.46233258,0.4580232
10693,0.47344634,0.48844406,0.4561106,0.4625074,0.45901918
10696,0.5151669,0.5316221,0.49281225,0.5044426,0.5409229
10777,0.42286897,0.43007106,0.4184991,0.42350584,0.42745236
10779,0.41221336,0.42281532,0.40671122,0.4080157,0.41092566
10781,0.4215086,0.44850752,0.4426846,0.478167,0.47047877
10812,0.5215391,0.49852285,0.53636986,0.51021075,0.5458016
10860,0.48367238,0.5187388,0.45670202,0.5036564,0.5072074
10866,0.47067857,0.4982838,0.5024003,0.4900404,0.51665795
10874,0.49386758,0.50301975,0.48439673,0.51642036,0.49828812
10886,0.48281282,0.53667086,0.5084897,0.55201894,0.55960464
10890,0.5247082,0.53421396,0.52551425,0.529867,0.51558316
10892,0.5417476,0.54517436,0.550359,0.50414205,0.527813
10901,0.53592145,0.52871746,0.5307541,0.5219366,0.52519053
10909,0.51178765,0.53963923,0.5510637,0.5316964,0.5456261
10932,0.5354831,0.53209877,0.5305456,0.5114132,0.5448166
10933,0.57082444,0.5920641,0.58858347,0.5950717,0.5782461
10966,0.4979168,0.5083783,0.48277175,0.52011645,0.5207355
11006,0.5199592,0.55036587,0.54521066,0.5356153,0.5311088
11018,0.522433,0.5307867,0.55165297,0.5441244,0.5552996
11043,0.43058264,0.43420145,0.4040545,0.3938949,0.45051807
11144,0.51104385,0.50709873,0.50302714,0.49528545,0.5204943
11154,0.5273768,0.5575556,0.5402855,0.49763077,0.478246
11174,0.45510846,0.4775353,0.46579587,0.4420497,0.47015253
11208,0.48085064,0.49075538,0.47949398,0.5176882,0.49739712
11267,0.45662716,0.49705458,0.48357552,0.46627125,0.46906084
11275,0.49415386,0.5142793,0.48651022,0.47624406,0.4936505
11285,0.4843284,0.4946499,0.4861012,0.49988,0.48787525
11292,0.48287013,0.49458462,0.47082767,0.47745153,0.5112741
11293,0.56536067,0.5415346,0.5554565,0.533911,0.5429375
11308,0.55137837,0.54439175,0.56762,0.55915314,0.56559813
11343,0.5128282,0.523665,0.53160286,0.5357988,0.523777
11348,0.43691665,0.44980106,0.45327467,0.46940634,0.47073528
11368,0.45713133,0.50193644,0.45889533,0.47178036,0.4687898
11369,0.5557695,0.54920876,0.53231966,0.5618805,0.5697449
11370,0.50600475,0.49315196,0.4772641,0.47810513,0.52616036
11379,0.38249493,0.4132898,0.38811684,0.37668616,0.3957838
11394,0.4395185,0.44722804,0.4505047,0.4695098,0.45446265
11397,0.5348121,0.5701006,0.5457521,0.5637922,0.55483896
11403,0.52448934,0.5412144,0.5187478,0.5296109,0.55647177
11404,0.5170979,0.5300964,0.49596807,0.5165856,0.5264765
11441,0.53073704,0.5794636,0.5386174,0.57296133,0.5591229
11442,0.55372775,0.55757797,0.56925607,0.5665366,0.5459426
11481,0.52310294,0.55271745,0.5320714,0.52870405,0.5361588
11499,0.57623416,0.5619222,0.5869267,0.5577925,0.55512625
11511,0.41895506,0.40708333,0.40303558,0.38789278,0.3862672
11533,0.4660337,0.5423019,0.48263654,0.5120253,0.5251055
11547,0.54651177,0.5675155,0.58123213,0.59699124,0.5949533
11565,0.5729673,0.58564633,0.5759588,0.5810373,0.5844876
11581,0.5952065,0.5911441,0.5826373,0.58355486,0.5831929
11587,0.54997396,0.51952136,0.53706145,0.51081306,0.5005752
11593,0.4409723,0.44289052,0.45353106,0.42321518,0.46622458
11600,0.45003673,0.4623962,0.45345807,0.45554727,0.4564118
11618,0.58544993,0.5867701,0.5968776,0.57684785,0.5760688
11628,0.5333622,0.54911304,0.53494346,0.55010724,0.5283371
11636,0.46961766,0.46477014,0.4268115,0.48484033,0.44609076
11644,0.49411273,0.5150104,0.49243307,0.49176452,0.484653
11654,0.5625827,0.5685813,0.5548982,0.5551794,0.5362954
11664,0.5454132,0.5466498,0.530065,0.52869725,0.5305818
11674,0.5602431,0.5750177,0.561269,0.560119,0.54684025
11691,0.5497105,0.5714088,0.5594972,0.5747387,0.5750553
11701,0.5877052,0.58786696,0.5620143,0.59593856,0.57798797
11731,0.4881729,0.5157963,0.51403993,0.5295959,0.54953223
11748,0.41073057,0.43095502,0.41835913,0.38474327,0.4331969
11752,0.48618135,0.4755985,0.49142373,0.4973595,0.45443016
11775,0.40374625,0.4345804,0.40432796,0.45817915,0.45163488
11786,0.53452665,0.5260326,0.5563186,0.5175338,0.50654745
11790,0.5025813,0.5206465,0.5011716,0.52350324,0.54118425
11803,0.5487406,0.5207923,0.53285927,0.51371855,0.52346164
11809,0.50877744,0.5627853,0.525458,0.49796304,0.48829526
11825,0.49106303,0.48018178,0.4786144,0.4725338,0.44189626
11844,0.55929714,0.5737133,0.5461182,0.55681884,0.54921055
11850,0.5762075,0.58033645,0.5787508,0.5814778,0.58457166
11884,0.46226037,0.46089363,0.47569284,0.4374877,0.4699144
11891,0.47544503,0.48670363,0.49344355,0.4454293,0.49097705
11896,0.52707773,0.50778675,0.51759094,0.5208628,0.51494855
11955,0.5419834,0.51592714,0.54105616,0.5394918,0.5270279
11990,0.46226498,0.5017112,0.4985537,0.4951718,0.52588207
11992,0.5387247,0.5087087,0.5137777,0.49526915,0.5177012
11995,0.5247106,0.54030526,0.5550672,0.5521657,0.5363884
12008,0.49993673,0.45802402,0.46900296,0.44088683,0.4559521
12009,0.50379926,0.501281,0.48525298,0.50595534,0.49258652
12017,0.48897082,0.49303436,0.48295945,0.47250035,0.46807835
12036,0.5501342,0.543501,0.5598965,0.56284076,0.5358616
12049,0.48316067,0.5161473,0.4754063,0.52138704,0.51474494
12052,0.5335041,0.5453115,0.5435935,0.55090654,0.54531884
12060,0.52666986,0.5314621,0.51761365,0.50976324,0.5193554
12062,0.47669318,0.47260362,0.4640314,0.46597648,0.46014336
12068,0.5701507,0.56147474,0.56929773,0.5481844,0.5632751
12073,0.49326319,0.47826567,0.47334772,0.50146776,0.4888855
12078,0.53505105,0.5625471,0.52986556,0.53601176,0.4957776
12089,0.5019653,0.48442975,0.4900672,0.468234,0.48252773
12146,0.50788176,0.52204174,0.5201525,0.50449,0.49885756
12166,0.5005097,0.4987952,0.4865704,0.47737452,0.48536712
12189,0.43328676,0.44134322,0.4498912,0.42224073,0.45083317
12209,0.4472172,0.4401515,0.44632328,0.4203747,0.43922567
12211,0.5314568,0.531894,0.53872246,0.5309008,0.53191787
12226,0.5119594,0.53239036,0.52026916,0.5224127,0.5588652
12266,0.52844316,0.5349488,0.5317657,0.5256699,0.51114386
12307,0.46919945,0.46968207,0.45428768,0.486493,0.47695637
12308,0.53442913,0.54959404,0.53493553,0.5260917,0.5069088
12310,0.4039217,0.38553408,0.3938483,0.42187166,0.4251233
12350,0.38869295,0.39627948,0.3992168,0.42450073,0.3945073
12358,0.4083888,0.39906067,0.39390644,0.39607129,0.3988594
12360,0.556889,0.5734147,0.567286,0.54114217,0.5969388
12362,0.5030963,0.4623552,0.48082158,0.49784872,0.5250342
12363,0.49576914,0.49640307,0.52447987,0.47545788,0.5298852
12366,0.5856718,0.5785718,0.57212293,0.5687907,0.55832756
12369,0.50117683,0.49747795,0.50150627,0.46468174,0.47333452
12373,0.48752916,0.50369227,0.5161293,0.4927658,0.50694454
12374,0.44361582,0.46240938,0.41241792,0.5055087,0.5044607
12380,0.50585234,0.52973694,0.5175813,0.48265076,0.50712496
12400,0.49543947,0.54762053,0.50508916,0.49122176,0.51170474
12413,0.51350653,0.49847063,0.47337818,0.4977161,0.49992797
12437,0.53945667,0.5451761,0.53376037,0.50319666,0.5390804
12448,0.5864263,0.59889865,0.570601,0.5883869,0.5899538
12449,0.523104,0.5392086,0.5330088,0.537518,0.5219162
12452,0.50773627,0.4939955,0.49473542,0.46576348,0.4975481
12473,0.5017237,0.4914495,0.517561,0.50322264,0.51021826
12476,0.5357108,0.5468649,0.5371902,0.54757565,0.53844136
12477,0.54176605,0.54272854,0.54576397,0.51979905,0.53102887
12480,0.5084585,0.51442164,0.5145963,0.50708926,0.5429947
12487,0.42874357,0.46992528,0.4523923,0.48157898,0.44275752
12488,0.3786002,0.36802524,0.35807317,0.3616474,0.384251
12490,0.5674669,0.5756261,0.5666215,0.5742712,0.58174807
12493,0.54361826,0.5443893,0.5580625,0.5526046,0.562541
