ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4546944,0.4760976,0.4568972,0.46773452,0.48738545
10028,0.48274082,0.50325567,0.50006163,0.4840098,0.50164485
10032,0.53633296,0.5418698,0.5326358,0.52742386,0.54049796
10044,0.37997907,0.40231165,0.40348443,0.40862417,0.41846538
10051,0.5358555,0.51713866,0.51149416,0.5210239,0.54461014
10104,0.57898206,0.53774273,0.5821169,0.5570349,0.5518068
10107,0.5705131,0.53257513,0.55434144,0.55063236,0.5589481
10138,0.43127194,0.4400678,0.44766086,0.45256114,0.46796507
10145,0.54629195,0.5298559,0.5478707,0.5371337,0.5362359
10158,0.50060403,0.51197594,0.5013553,0.49715123,0.49228635
10180,0.5731588,0.50696075,0.53136826,0.55644685,0.5715551
10182,0.5713967,0.5482014,0.5446027,0.56452,0.5555115
10200,0.5220573,0.50511485,0.49824527,0.4871483,0.5133245
10220,0.5503048,0.5692444,0.54422164,0.52364933,0.52014774
10232,0.46993732,0.4911185,0.49215603,0.4764597,0.4801732
10239,0.5173494,0.5198948,0.50938123,0.46888158,0.4832472
10252,0.54950285,0.52375025,0.5282698,0.5369691,0.5139604
10253,0.49369967,0.49425793,0.5158975,0.48652208,0.5029248
10257,0.5067686,0.55193394,0.52399224,0.5390514,0.48995623
10258,0.42979074,0.44808656,0.4592984,0.42116988,0.44645846
10294,0.44288594,0.5005491,0.49387178,0.43763086,0.46236068
10302,0.51771635,0.51736695,0.54142016,0.5148339,0.5224309
10308,0.47221696,0.47001773,0.4705511,0.4740789,0.4868583
10318,0.47744054,0.475988,0.46552786,0.44716465,0.5086206
10333,0.50017494,0.5036308,0.50777084,0.46696845,0.5136118
10355,0.4331121,0.44083282,0.45874825,0.42383578,0.45598248
10363,0.43291476,0.44088075,0.42260656,0.48330384,0.4815041
10375,0.49831975,0.5136257,0.509311,0.484626,0.5181408
10382,0.5962014,0.59153235,0.5783317,0.5618462,0.56236964
10395,0.54675984,0.5176856,0.5305775,0.52497137,0.49237722
10397,0.55149645,0.51600045,0.54011863,0.5299897,0.53666484
10421,0.52349365,0.5145837,0.5405966,0.5172069,0.5324402
10443,0.45749247,0.4859124,0.48487553,0.48433474,0.49768978
10463,0.47126898,0.47983512,0.4681286,0.4127191,0.4158369
10501,0.5827495,0.5848234,0.58845735,0.58325225,0.59674037
