ticker,pred1,pred2,pred3,pred4,pred5
10001,0.529318,0.4712715,0.5229831,0.4966538,0.511333
10002,0.34508494,0.33792433,0.33771002,0.33352044,0.32829088
10012,0.44306016,0.45053956,0.46998715,0.45749626,0.43797177
10019,0.4741128,0.4795102,0.4532958,0.5136907,0.5099784
10025,0.49581084,0.49928835,0.51598865,0.4959794,0.49431428
10026,0.48975194,0.4844653,0.4678251,0.4714414,0.48388898
10028,0.44496924,0.4751758,0.45150158,0.41506004,0.4284806
10032,0.43475017,0.44265512,0.4585889,0.4448442,0.47031644
10035,0.45600507,0.48038822,0.4585371,0.44308725,0.45477897
10037,0.5342276,0.5251951,0.50876814,0.5057472,0.4888216
10042,0.39023602,0.44065848,0.42488307,0.42725682,0.4330193
10044,0.40657797,0.4449483,0.4006927,0.40409413,0.39403445
10051,0.44739798,0.45113245,0.4409246,0.45688242,0.46096155
10056,0.4833281,0.52607936,0.506227,0.5000982,0.4809842
10078,0.47941205,0.52096313,0.4839312,0.50185406,0.49623886
10080,0.47554275,0.54438937,0.51910675,0.5016236,0.5109157
10085,0.47651544,0.4745828,0.4601818,0.4903805,0.48892274
10089,0.48421025,0.5198075,0.45855618,0.5117577,0.5023441
10092,0.51557624,0.52316505,0.5127701,0.49778986,0.50135
10100,0.31803247,0.3256497,0.34076688,0.3218016,0.31607366
10104,0.48818284,0.48364067,0.48899266,0.488167,0.501518
10107,0.5222692,0.49071258,0.49358708,0.5021159,0.5304868
10108,0.42401177,0.4157294,0.4509395,0.48763505,0.4681996
10114,0.4374168,0.47408897,0.44391078,0.4335817,0.4371548
10119,0.5222521,0.5231645,0.52161217,0.52235186,0.5416319
10122,0.55296504,0.5347437,0.5526275,0.549255,0.5257886
10123,0.53165346,0.5366573,0.51532775,0.5302442,0.53406954
10127,0.44552028,0.44485638,0.44862765,0.41785038,0.41666338
10137,0.5233079,0.5106036,0.4935608,0.54088414,0.54088676
10138,0.56628066,0.54548925,0.56056535,0.5592457,0.54110974
10143,0.4781255,0.5196577,0.5052707,0.53981656,0.47521263
10145,0.5115308,0.52535015,0.5004566,0.545479,0.544951
10147,0.5371475,0.53431153,0.5077278,0.53875816,0.5203618
10149,0.45197043,0.45336348,0.44334152,0.4546916,0.42252666
10160,0.51740366,0.5742597,0.5561615,0.5332726,0.5402281
10163,0.49507612,0.49831545,0.4840939,0.52413017,0.48457134
10170,0.50193286,0.5347364,0.52117175,0.52533793,0.48771125
10177,0.41314232,0.47775108,0.4320913,0.43828392,0.44959238
10180,0.49053064,0.4584795,0.495417,0.465533,0.49332505
10182,0.43540716,0.44550884,0.4248323,0.45127705,0.4559966
10195,0.44826952,0.48781466,0.46343756,0.47462726,0.44485632
10200,0.5071376,0.5528082,0.5112915,0.5294592,0.53458905
10205,0.439079,0.47000465,0.46036887,0.5116787,0.48372075
10211,0.5020634,0.5103471,0.51236975,0.48826742,0.49623087
10225,0.51023984,0.5180753,0.50730866,0.5331784,0.5301313
10232,0.45934093,0.5038453,0.4981459,0.48162374,0.49223244
10238,0.46032572,0.46969566,0.4471045,0.47381,0.4742697
10239,0.5347336,0.6141072,0.5851671,0.58813804,0.53523475
10244,0.4180887,0.405283,0.44483948,0.42551765,0.41169262
10252,0.51813143,0.5217432,0.5155483,0.52954197,0.51134336
10257,0.38314426,0.40338898,0.39718637,0.39826635,0.4104623
10258,0.42770118,0.46303624,0.45909873,0.4360334,0.45779467
10259,0.497902,0.52332026,0.48621157,0.49188235,0.4984575
10271,0.37683463,0.40821862,0.3887029,0.3614381,0.38078836
10272,0.49624145,0.48459482,0.4561782,0.46058023,0.4511708
10290,0.54547065,0.54896986,0.50351226,0.5369151,0.52934194
10294,0.5087045,0.5230831,0.52543354,0.52132595,0.5358231
10297,0.4341023,0.4981594,0.46224374,0.4666871,0.47924465
10299,0.49921376,0.4892534,0.4802904,0.50025046,0.47551593
10302,0.5186161,0.508619,0.49399567,0.5166527,0.4904745
10304,0.5476378,0.5323166,0.5094711,0.54910415,0.5475276
10308,0.5764649,0.59694576,0.581369,0.573762,0.57676864
10318,0.44695988,0.47150627,0.45927465,0.45850763,0.46940398
10324,0.5601277,0.5583932,0.55026525,0.54780525,0.5770872
10341,0.37569436,0.4095187,0.40458164,0.39347225,0.41243738
10342,0.48385835,0.47457376,0.48509797,0.46407735,0.46803132
10346,0.4781638,0.46829325,0.4536209,0.50996643,0.46766248
10353,0.49426767,0.4874939,0.48088694,0.49380526,0.50876623
10355,0.42118052,0.41388717,0.42349494,0.42973453,0.41257623
10362,0.41665438,0.42923337,0.4131052,0.40201074,0.40409726
10363,0.33915424,0.36501023,0.33593658,0.35654902,0.35813442
10371,0.43761796,0.48895258,0.48338053,0.5085561,0.48119932
10375,0.55420005,0.534793,0.5104087,0.52582246,0.5481075
10382,0.440586,0.44671455,0.43872988,0.46519575,0.43282557
10383,0.50495493,0.5016149,0.49308804,0.48336947,0.49761298
10395,0.5344563,0.5991426,0.55882794,0.6147404,0.5480306
10397,0.5318096,0.53628767,0.48755783,0.49994516,0.5376973
10401,0.5029898,0.49854612,0.4803026,0.51714087,0.49762103
10404,0.4701714,0.48954195,0.49341926,0.45390326,0.4872415
10418,0.5152629,0.57554185,0.5204186,0.5313633,0.53717285
10421,0.5541261,0.5982445,0.5697318,0.5758687,0.57713974
10443,0.4888751,0.5447964,0.5198102,0.5222291,0.51214343
10449,0.42545906,0.4573903,0.44145918,0.45916548,0.43877602
10453,0.43019098,0.46516538,0.46017435,0.40957475,0.45648032
10463,0.4692772,0.49350354,0.46365315,0.47652003,0.48248252
10467,0.566875,0.59116733,0.57626456,0.5684903,0.56649834
10488,0.48398474,0.5051492,0.48588684,0.45470524,0.46602485
10501,0.5085781,0.53713846,0.5041948,0.48732877,0.5261503
10507,0.45788133,0.51495177,0.47849223,0.4829239,0.46311593
10514,0.5163911,0.5133465,0.50334454,0.5300645,0.51910836
10516,0.44885868,0.5139247,0.45994583,0.50323105,0.47353265
10517,0.40146923,0.4783973,0.44358438,0.45048687,0.41278398
10530,0.47232297,0.45753294,0.4352098,0.45893347,0.4447946
10547,0.43623832,0.4381067,0.42656058,0.43213293,0.45054576
10550,0.48968318,0.48386618,0.50168836,0.47871217,0.45642024
10562,0.5755298,0.5550744,0.5767687,0.557937,0.55450344
10563,0.3798404,0.43494526,0.39656386,0.3892626,0.43381274
10564,0.5706918,0.537614,0.56503385,0.54457027,0.55359864
10568,0.42991337,0.52221495,0.49040127,0.48796177,0.44358018
10571,0.46978682,0.46928775,0.43516016,0.46191174,0.47030625
10574,0.45089704,0.480017,0.46882817,0.46862137,0.4569762
10586,0.5307818,0.5516843,0.52407956,0.5223375,0.49821785
10588,0.40221256,0.42767635,0.40609437,0.46583268,0.45463392
10594,0.51403916,0.4995934,0.5086026,0.50830114,0.51040775
10597,0.47404146,0.5009133,0.48127165,0.4623897,0.47539595
10606,0.52728605,0.5314864,0.5437832,0.52653986,0.5282911
10622,0.39837632,0.42981678,0.4063151,0.38781503,0.361827
10623,0.52830756,0.5275344,0.5423218,0.49728888,0.52834004
10629,0.5464324,0.58017576,0.52747256,0.5975037,0.54564935
10637,0.43455845,0.48046255,0.43971574,0.43604478,0.45554915
10638,0.5870069,0.59299946,0.5797051,0.5894689,0.6054677
10644,0.5603332,0.5874314,0.56311506,0.55581176,0.5368918
10645,0.35266322,0.35391316,0.36143976,0.394613,0.3593896
10649,0.55011535,0.56289804,0.5298519,0.54385656,0.53998667
10650,0.5355603,0.58666265,0.5391247,0.5391456,0.5866337
10656,0.47467333,0.4163332,0.46784264,0.42103884,0.46925804
10657,0.5403817,0.54237396,0.54164195,0.52003103,0.54877186
10659,0.43111172,0.44676632,0.4364332,0.42301023,0.4460844
10661,0.3934356,0.41578266,0.3875655,0.37762946,0.3680564
10667,0.4478989,0.47891036,0.4492263,0.4694425,0.4523073
10680,0.4801471,0.48969167,0.4941616,0.47126684,0.46060982
10682,0.39852488,0.43301168,0.43293682,0.44064406,0.40159586
10691,0.49618378,0.50802594,0.5049066,0.48702312,0.5134381
10693,0.47092655,0.50137407,0.47462326,0.47304446,0.45786005
10696,0.50630593,0.50121146,0.51675946,0.51213187,0.51894677
10709,0.45381123,0.46915588,0.45270497,0.4388377,0.4264668
10725,0.4826064,0.48773086,0.45938,0.49442297,0.48761475
10761,0.423622,0.42059818,0.41811156,0.42801377,0.3959498
10769,0.39885545,0.43532187,0.41172352,0.41781947,0.3943371
10772,0.44789878,0.47835028,0.427577,0.4346383,0.43042088
10777,0.57638127,0.5664617,0.55893344,0.59261405,0.5663058
10779,0.48637417,0.4989767,0.48477203,0.47214186,0.47620735
10780,0.43465787,0.46778834,0.46775794,0.4828305,0.45588332
10781,0.37557912,0.44557858,0.4248327,0.3740011,0.4129205
10785,0.49291754,0.5064103,0.48913443,0.49863592,0.5013558
