ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45226026,0.4791046,0.4592827,0.46349648,0.4595096
10002,0.3999051,0.37292665,0.39644602,0.36855066,0.3730131
10025,0.56233144,0.53869355,0.5448343,0.5432194,0.55033165
10026,0.44768888,0.4698456,0.4504049,0.46793753,0.43728065
10028,0.52187407,0.55645597,0.5365383,0.5542339,0.5534075
10032,0.53124905,0.55382645,0.5334644,0.5290652,0.5337845
10044,0.46396986,0.48980555,0.5008976,0.49182,0.53508496
10051,0.58575124,0.5805047,0.58872104,0.5658515,0.5850799
10100,0.42726997,0.474648,0.43896228,0.43796924,0.44975173
10104,0.5361608,0.54572535,0.5268368,0.57537246,0.5359603
10107,0.52521133,0.54308426,0.53484225,0.489235,0.513825
10116,0.45675692,0.4552746,0.4379485,0.42671642,0.4066815
10138,0.5295298,0.5581765,0.5356111,0.5074665,0.50346357
10145,0.5021813,0.5169454,0.5227564,0.47881937,0.48002222
10147,0.5417901,0.5369262,0.53192514,0.5273194,0.522173
10158,0.4457036,0.47208863,0.44357902,0.48563755,0.46995902
10163,0.47963622,0.49186355,0.4897787,0.4856054,0.4942654
10180,0.4281071,0.45432144,0.4775958,0.5003066,0.51375395
10182,0.5001258,0.5301677,0.5303067,0.52059454,0.5396161
10200,0.540506,0.5567142,0.5452712,0.54477805,0.56181073
10220,0.5759687,0.57685006,0.5752007,0.555907,0.5741481
10225,0.53917927,0.5412058,0.53915435,0.5396275,0.52841294
10232,0.4059706,0.41067547,0.42630133,0.40400293,0.43675786
10239,0.5362042,0.54819834,0.55933124,0.5086407,0.5595611
10252,0.45561022,0.44990477,0.45084593,0.42509526,0.44807327
10253,0.56588787,0.55833966,0.5539899,0.5058083,0.53996015
10257,0.41306895,0.41678,0.3996093,0.4482851,0.4054785
10258,0.51162547,0.4732848,0.50057167,0.4500018,0.4750745
10259,0.4438469,0.46870533,0.44980422,0.44168743,0.46270803
10290,0.5321035,0.55927736,0.5342208,0.54013085,0.56863636
10294,0.48364404,0.5314916,0.51669693,0.5004904,0.46219593
10297,0.5336273,0.545682,0.5209043,0.5304519,0.52663624
10299,0.53170025,0.550901,0.5425569,0.53021646,0.5273468
10302,0.49994093,0.51203734,0.4985578,0.45659652,0.4831128
10308,0.50312567,0.5423231,0.4981548,0.4867393,0.51635873
10318,0.5229198,0.5387702,0.5100237,0.51205003,0.50733656
10333,0.5013314,0.51410526,0.5092774,0.4958258,0.46992216
10355,0.47778094,0.49156484,0.5017626,0.4803383,0.44564053
10363,0.4576193,0.49550635,0.4698415,0.49772832,0.48952472
10375,0.5657696,0.56027675,0.5322858,0.5512099,0.5559064
10382,0.54978466,0.53896034,0.5433353,0.5326033,0.5583306
10395,0.5211698,0.53664356,0.49655774,0.5079108,0.5220364
10397,0.53090423,0.5417855,0.52883184,0.5227263,0.50411314
10421,0.48666322,0.48344162,0.48460498,0.4826254,0.48890194
10443,0.48247495,0.5104102,0.48298526,0.5173453,0.52550524
10463,0.413581,0.40644455,0.39681846,0.3897786,0.41185796
10501,0.50745076,0.50015175,0.48598254,0.46344087,0.48818684
10507,0.5466118,0.53207946,0.54343426,0.5661331,0.5596512
10514,0.40233994,0.39934275,0.4058447,0.40575936,0.39744747
10516,0.50187045,0.48966116,0.47017035,0.49941888,0.4942598
10517,0.5070535,0.50780755,0.5072583,0.50602484,0.5030539
10530,0.5445081,0.57065284,0.5248243,0.52520066,0.5282539
10547,0.52747375,0.539774,0.5047729,0.48810977,0.5288196
10550,0.41875947,0.4248816,0.40193683,0.41805607,0.41224986
10606,0.5087535,0.46360055,0.4832864,0.48371696,0.49430174
10629,0.5470381,0.56004065,0.5510474,0.54006374,0.5550296
10644,0.49322143,0.5222018,0.5187076,0.5295691,0.49919486
10645,0.49288645,0.4990776,0.49875742,0.47130117,0.50046796
10649,0.52009106,0.5410453,0.50811446,0.4684572,0.46777096
10656,0.55573535,0.5738218,0.5529569,0.54548013,0.5466375
10659,0.57151985,0.5611547,0.5553734,0.56792814,0.5422325
10661,0.47045144,0.45504192,0.43815497,0.44221222,0.4497995
10667,0.497621,0.47710645,0.48919368,0.448184,0.4464362
10693,0.54978335,0.5560671,0.54246867,0.5181769,0.5453781
10696,0.5588962,0.5679445,0.56640834,0.5656249,0.5489705
10769,0.47678173,0.47821835,0.46646228,0.4921688,0.48014405
10772,0.44250232,0.46842715,0.46650535,0.4557078,0.43034127
10777,0.5143042,0.5399383,0.52104455,0.5088308,0.50315917
10779,0.4668449,0.4570986,0.44584724,0.4340509,0.46053705
10781,0.43019158,0.4083528,0.40237015,0.38445288,0.39603367
10812,0.5416121,0.51946324,0.5187833,0.53557163,0.54592746
10838,0.4981975,0.5121342,0.5154432,0.45746642,0.5071181
10853,0.529225,0.54647344,0.5118744,0.5143647,0.51218855
10860,0.4993656,0.5195504,0.49604383,0.49499694,0.49538666
10866,0.52593166,0.51900786,0.5216489,0.5296193,0.53062457
10874,0.51415414,0.48842236,0.4911752,0.45748284,0.47579905
10886,0.52142584,0.51555485,0.5289459,0.5214799,0.5259196
10890,0.4542174,0.47234386,0.45390275,0.4457839,0.47410792
10892,0.543887,0.56760097,0.5561889,0.53623295,0.5359968
10901,0.52542186,0.5574716,0.51297265,0.5518598,0.54625195
10909,0.4995183,0.50752825,0.49737918,0.49823135,0.5106659
10913,0.4689665,0.49091354,0.47447369,0.49802098,0.5095162
10932,0.52850693,0.5207698,0.50391436,0.5150322,0.5580641
10933,0.46914342,0.46281758,0.43546307,0.4881798,0.48713717
10942,0.44282883,0.48127323,0.43020585,0.45169497,0.4299073
11006,0.5713593,0.55438066,0.53190035,0.5441089,0.56973875
11018,0.42551664,0.45957318,0.45501104,0.48655045,0.47066203
11038,0.39930987,0.41393623,0.41925812,0.42736596,0.43983877
11043,0.5544994,0.5678126,0.56609464,0.57867867,0.5685576
11056,0.54419243,0.5242269,0.5385741,0.5085912,0.51644593
11081,0.5646068,0.5519177,0.5687663,0.545424,0.5441134
11131,0.47992238,0.47268167,0.49909896,0.45820978,0.46357045
11132,0.64077073,0.67224604,0.6505101,0.69839776,0.70632035
11137,0.59936774,0.65633386,0.64882004,0.65971786,0.67032415
11144,0.55634385,0.5371485,0.5388444,0.53979564,0.56360215
11154,0.46720964,0.48365954,0.4810325,0.46868685,0.47402903
11157,0.4506161,0.49963775,0.46725965,0.47680655,0.5128812
11174,0.5366508,0.5663255,0.5260057,0.565232,0.570148
11208,0.5324235,0.5324877,0.5130456,0.53567636,0.5200157
11246,0.43825063,0.43654487,0.43172908,0.42840022,0.42032918
11267,0.5074271,0.49508178,0.5105542,0.47846103,0.49967775
11285,0.49019328,0.48153242,0.5130537,0.51426494,0.52720124
11292,0.49772704,0.4975676,0.5088592,0.48723745,0.48276532
11293,0.53813493,0.53415185,0.5366833,0.54299086,0.5386368
11308,0.56616306,0.6092738,0.5652787,0.58114904,0.58120507
11343,0.52161485,0.5068974,0.5073911,0.5194892,0.5597428
11348,0.5035466,0.496152,0.48450646,0.5022393,0.51972336
11368,0.52514,0.5009616,0.4947204,0.51732755,0.49619275
11369,0.49548876,0.50299466,0.47011358,0.4470714,0.4762809
11370,0.49347335,0.48575985,0.4941325,0.4674575,0.4821483
11378,0.50225323,0.5013369,0.524699,0.51046973,0.5255897
11379,0.52513134,0.5486203,0.5365966,0.535444,0.55922997
11382,0.46375,0.49578404,0.4523155,0.4777897,0.4829983
11394,0.4677853,0.4759012,0.4954379,0.50234336,0.5122009
11397,0.54437304,0.54423577,0.52294594,0.53258175,0.56171334
11402,0.41081136,0.40441364,0.3991548,0.41585237,0.41655436
11403,0.5123884,0.4925219,0.5115534,0.5218839,0.5028037
11404,0.4675952,0.4743986,0.47086403,0.4828331,0.50756377
11442,0.53654796,0.5276399,0.534154,0.51838654,0.5319559
11478,0.5376518,0.53774965,0.5403321,0.52589273,0.5371658
11481,0.5274389,0.5127421,0.5152454,0.5111694,0.5076614
11499,0.48522678,0.49926564,0.49360865,0.46923795,0.44473597
11506,0.5107191,0.5301475,0.5392702,0.532846,0.5118382
11513,0.3766405,0.37178105,0.40004343,0.3714592,0.3900129
11533,0.5295355,0.52160525,0.5234594,0.5311928,0.5189594
11547,0.55778,0.56120425,0.5534274,0.55657655,0.55728865
11552,0.56124806,0.575352,0.5550232,0.55663735,0.5697087
11565,0.46713537,0.48804566,0.5040018,0.46171555,0.47878927
11581,0.5491775,0.5414898,0.53991103,0.5364359,0.5320367
11587,0.5499683,0.5087508,0.50788325,0.51710534,0.5428573
11593,0.42860952,0.41156542,0.43523407,0.39593554,0.43185386
11599,0.5173698,0.51543725,0.5094345,0.5174903,0.5094147
11600,0.5181993,0.5316249,0.52388334,0.5252215,0.5273084
11618,0.5598466,0.55835587,0.5561369,0.56765336,0.5523996
11628,0.51113987,0.529968,0.53548,0.5228956,0.5365666
11638,0.5386949,0.54806036,0.51890886,0.5137314,0.5524107
11641,0.42564425,0.46121743,0.41442993,0.43791494,0.4442336
11644,0.57178473,0.5791608,0.5366512,0.594577,0.59335774
11652,0.5165051,0.52249336,0.5403962,0.51787794,0.501954
11654,0.5019544,0.54751277,0.51929027,0.5380399,0.5464629
11664,0.46195546,0.4850665,0.4440242,0.4884276,0.511241
11674,0.52113324,0.53872466,0.49925795,0.53560007,0.5286664
11691,0.5626075,0.5529766,0.539364,0.5250973,0.5232434
11701,0.5497883,0.5507002,0.5526922,0.4925889,0.53133714
