ticker,pred1,pred2,pred3,pred4,pred5
10001,0.53024435,0.5817004,0.5306782,0.5235429,0.49703324
10002,0.53142476,0.5627664,0.5112988,0.5537313,0.5752865
10025,0.4414298,0.4416357,0.43658474,0.43837762,0.4786785
10026,0.4918732,0.52873176,0.51581866,0.5247841,0.529543
10032,0.5091251,0.4994348,0.48843563,0.49314356,0.50257754
10044,0.42711836,0.47620997,0.44776544,0.43182763,0.46782666
10051,0.46215007,0.48855594,0.45637444,0.45328718,0.4609061
10100,0.56123596,0.6098154,0.58074194,0.62080634,0.573421
10104,0.48842072,0.5001638,0.4833507,0.48665553,0.4778145
10107,0.52482766,0.4972478,0.499702,0.50817496,0.48266426
10116,0.46739927,0.45279232,0.45329595,0.4282202,0.49283585
10138,0.50129163,0.516257,0.4864364,0.5345751,0.5386903
10145,0.5466985,0.559901,0.52773505,0.5271133,0.5544097
10147,0.47875047,0.5067747,0.47357705,0.47771376,0.4797582
10158,0.5368711,0.55059,0.5398472,0.5651316,0.550421
10180,0.53077453,0.5206225,0.5269335,0.49848986,0.52140665
10182,0.5044952,0.46751657,0.49120018,0.50671095,0.48510748
10200,0.4688689,0.46859446,0.45170432,0.46080768,0.47565007
10220,0.40722555,0.4624899,0.43631867,0.46679804,0.48385462
10225,0.4614031,0.45959118,0.45497718,0.47044104,0.48131567
10232,0.4747616,0.52902216,0.50576663,0.50100607,0.5408376
10239,0.52745223,0.5282375,0.51794535,0.53014934,0.5568935
10252,0.5361527,0.55377775,0.5259116,0.565364,0.5610148
10253,0.42764416,0.4543235,0.44892454,0.4122035,0.4159555
10257,0.4333999,0.43183646,0.43855062,0.41010293,0.42985135
10258,0.42162552,0.40953732,0.4478869,0.41772446,0.39470032
10259,0.50873524,0.5202594,0.5042447,0.5294276,0.53305644
10294,0.4680789,0.5493895,0.5022605,0.4905911,0.5382107
10297,0.4459438,0.44619414,0.45554048,0.42987072,0.47891513
10299,0.5664253,0.52988666,0.4955942,0.5205401,0.5156241
10302,0.5103908,0.50185686,0.4707992,0.51612157,0.48000175
10308,0.5242208,0.5546828,0.48852006,0.52396184,0.5253116
10318,0.45409787,0.47525644,0.45655534,0.4588817,0.47376716
10333,0.42050835,0.42484993,0.39786875,0.4434291,0.42786357
10355,0.50369954,0.49922577,0.54873013,0.47918147,0.46511024
10363,0.4566374,0.4980076,0.45870838,0.45740548,0.49959975
10375,0.4362661,0.43544236,0.40875426,0.43385708,0.45929098
10382,0.5181095,0.49970034,0.46133533,0.5146521,0.51963395
10395,0.5376159,0.54264647,0.52358854,0.5258478,0.541598
10397,0.4613019,0.48809955,0.4898861,0.4893619,0.502409
10421,0.4961761,0.511016,0.48595488,0.50164664,0.51869583
10443,0.44520196,0.46221262,0.43941683,0.44820628,0.49357727
10463,0.42210218,0.42439914,0.40252757,0.4410554,0.41420373
10501,0.51731837,0.5521677,0.5138625,0.5816116,0.5651277
10507,0.548662,0.56815755,0.52350646,0.5846626,0.56047124
10514,0.53977025,0.5748317,0.54267204,0.5211347,0.5537616
10516,0.48984882,0.49557534,0.5093312,0.48833206,0.49200046
10517,0.527586,0.5687052,0.54284894,0.5649605,0.58298236
10530,0.50956315,0.51787996,0.51212823,0.51710016,0.535653
10547,0.47212625,0.46695197,0.45738354,0.4625785,0.50309694
10550,0.44200242,0.45834753,0.4072151,0.4161534,0.41568103
10606,0.45083213,0.44979224,0.44804484,0.4541124,0.4229836
10629,0.52980167,0.5351884,0.53020006,0.52993417,0.552613
10644,0.3851007,0.42218116,0.3933131,0.42084634,0.408022
10645,0.4030568,0.41518268,0.38557056,0.395159,0.3742788
10649,0.47341388,0.4976205,0.48536688,0.5307459,0.5187896
10656,0.47713295,0.5020426,0.46195462,0.49868733,0.5208624
10659,0.52554953,0.5661076,0.51995635,0.5211548,0.56188476
10661,0.4633357,0.45383888,0.4617887,0.4633555,0.45656636
10667,0.4594539,0.4518834,0.41184166,0.47712144,0.42821717
10693,0.509398,0.49084353,0.49584046,0.49350002,0.49492633
10696,0.5442827,0.55153775,0.53547615,0.5385567,0.5605339
10769,0.6115384,0.66852653,0.61721575,0.66726965,0.6677242
10772,0.4261878,0.41115758,0.4423675,0.41461676,0.40987864
10777,0.43571344,0.49778908,0.43614998,0.45873988,0.4883315
10779,0.44992217,0.4533815,0.4363688,0.42481232,0.44507158
10781,0.41198975,0.3942445,0.38616997,0.4117207,0.3990583
10812,0.48321325,0.5080675,0.4889603,0.5109151,0.5282968
10838,0.489591,0.49183092,0.4915328,0.4422777,0.45163247
10853,0.44783205,0.4196084,0.41181195,0.4459997,0.44279584
10866,0.51167345,0.54409045,0.5392914,0.5464215,0.54665625
10874,0.48267362,0.49219358,0.47700408,0.47005862,0.49989808
10886,0.4225683,0.40742922,0.42254254,0.44274762,0.45518616
10890,0.5528986,0.5667696,0.56066716,0.5553401,0.5607048
10892,0.49872574,0.5316504,0.4885384,0.49381575,0.52963704
10901,0.5464943,0.512558,0.526855,0.533595,0.5377649
10909,0.5164217,0.5178442,0.5071582,0.51802427,0.5539176
10913,0.5022113,0.5014812,0.4878163,0.48007035,0.49640808
10932,0.5182261,0.52943105,0.5139542,0.4902257,0.5339119
10933,0.40817046,0.42631215,0.43355155,0.42432365,0.43099076
10942,0.56565344,0.5989524,0.5735966,0.56301093,0.5767858
11006,0.49519607,0.5204062,0.48991993,0.4993547,0.54201716
11018,0.48701623,0.50576997,0.45041984,0.45128244,0.46229097
11038,0.51197946,0.49586898,0.49747398,0.4919569,0.50652295
11043,0.4854225,0.4732752,0.47897935,0.46573943,0.49452165
11056,0.49759203,0.55061775,0.5030958,0.52459323,0.49886823
11081,0.4403692,0.45578665,0.4437722,0.41917694,0.4002301
11131,0.47632256,0.51703537,0.49992135,0.5081792,0.46707255
11144,0.4654879,0.46891004,0.5125686,0.49886975,0.52754533
11154,0.47628993,0.4876488,0.47207192,0.5013887,0.53905374
11157,0.48459655,0.496083,0.4924781,0.47133434,0.5023414
11174,0.44050124,0.478968,0.45715937,0.44793147,0.4665657
11208,0.5090936,0.5334538,0.5076615,0.5589501,0.5348803
11246,0.46666983,0.46275118,0.43840808,0.46888462,0.46910855
11267,0.49684006,0.5030092,0.52470195,0.49928105,0.5363633
11285,0.5525673,0.5693496,0.56531876,0.5789567,0.57413787
11292,0.46104866,0.4852859,0.4914101,0.45503774,0.44294855
11293,0.49780676,0.5200273,0.49660406,0.52426285,0.5473643
11308,0.50615895,0.5299581,0.52823925,0.5061499,0.5326473
11343,0.49522182,0.51702994,0.52801687,0.518656,0.5054743
11348,0.43442038,0.45822936,0.42459297,0.4044977,0.4416776
11368,0.51174074,0.50232124,0.4805252,0.4876579,0.47640306
11369,0.5176871,0.5250212,0.52081054,0.5409235,0.5645047
11370,0.4922181,0.52346814,0.49763253,0.49493858,0.51869094
11378,0.47254565,0.4881341,0.4780368,0.47204188,0.48073417
11379,0.4927643,0.50401527,0.48895893,0.5095968,0.5113244
11382,0.5263246,0.5450228,0.5227636,0.5430502,0.5508428
11394,0.39940065,0.45402807,0.41602668,0.4898788,0.45791292
11397,0.49413806,0.48615107,0.48300937,0.51537734,0.529009
11402,0.56500053,0.6149421,0.60420305,0.59687746,0.6169956
11403,0.4936728,0.48542547,0.4765613,0.4762419,0.49645337
11404,0.5279143,0.5339694,0.5258354,0.53280914,0.5422555
11442,0.47578162,0.5063221,0.47926152,0.4720136,0.51355684
11478,0.49539733,0.5040699,0.48708895,0.4837362,0.5046971
11481,0.5566055,0.5575788,0.54740983,0.5786283,0.5424846
11499,0.4460053,0.45806378,0.45223305,0.46035886,0.4794027
11506,0.52298373,0.48740524,0.49134478,0.48817763,0.50165826
11513,0.5102052,0.5390343,0.4925665,0.52070016,0.49305218
11533,0.4814374,0.47040415,0.43547723,0.45043993,0.46453625
11547,0.5019251,0.4920774,0.50714797,0.49229613,0.4920993
11552,0.5699823,0.5786918,0.54182476,0.56130004,0.56257457
11565,0.41891775,0.47171843,0.45049304,0.4447849,0.40822256
11581,0.47317842,0.48456216,0.45938265,0.4612202,0.49430993
11587,0.48972756,0.49708122,0.48980168,0.48415342,0.47979623
11593,0.5140814,0.5316404,0.530264,0.47321162,0.4896857
11599,0.4860949,0.53647065,0.48657638,0.52479106,0.51783407
11600,0.5345058,0.5334899,0.52308714,0.52668625,0.54241663
11618,0.5281375,0.5187756,0.4913467,0.49376377,0.51096773
11628,0.50050193,0.5202628,0.49046487,0.4974036,0.48118192
11638,0.55837417,0.54379934,0.53133166,0.5597658,0.6193534
11641,0.4937569,0.55266666,0.5198296,0.4978232,0.5273423
11644,0.5127426,0.5293676,0.49312332,0.5203684,0.52141523
11652,0.45535854,0.44896883,0.45333678,0.4177606,0.4212025
11654,0.3741904,0.38071102,0.39480966,0.36808607,0.36048415
11664,0.4938507,0.47478566,0.46393037,0.46782488,0.48111364
11674,0.54206514,0.5487131,0.54989177,0.566846,0.5801175
11691,0.48775622,0.49940363,0.49490908,0.4681203,0.51259315
11701,0.5055046,0.49760675,0.47225776,0.5258844,0.51079077
11703,0.5459451,0.5390154,0.5358744,0.5272108,0.5511212
11707,0.48183346,0.4991885,0.48749754,0.46438512,0.4999574
11731,0.4267369,0.42243776,0.39820462,0.43924126,0.43277824
11748,0.47718585,0.5436376,0.5228636,0.4710117,0.4996245
11750,0.37455732,0.37363142,0.39281866,0.359017,0.3724777
11752,0.54079896,0.5269936,0.5194992,0.5173566,0.53182197
11762,0.4398648,0.44365376,0.4290708,0.45860392,0.46024102
11775,0.5400535,0.5401707,0.52364063,0.5166567,0.5337927
