ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45494673,0.47505325,0.4426191,0.43162358,0.42545697
10002,0.41394982,0.4392508,0.42469883,0.47405794,0.45360753
10025,0.48951718,0.48768398,0.4763501,0.49166253,0.54417014
10026,0.4960341,0.49362847,0.48626482,0.49984416,0.5346864
10028,0.4509145,0.47025058,0.44658297,0.5042314,0.5200206
10032,0.41787246,0.42708513,0.38589108,0.3982003,0.4022512
10042,0.4435127,0.46729514,0.46427852,0.47755504,0.47605562
10044,0.44626436,0.44672573,0.4163036,0.46566233,0.46374744
10051,0.45665586,0.47859055,0.4479957,0.46242037,0.46640447
10078,0.5169179,0.5022292,0.5124006,0.4629694,0.49660444
10092,0.45674944,0.46796468,0.47771117,0.4810906,0.4979416
10100,0.44562295,0.46079412,0.43165776,0.4446881,0.4258627
10104,0.46590075,0.5033102,0.47272995,0.5021709,0.48373568
10107,0.46340105,0.46482837,0.47467726,0.46393722,0.47864726
10137,0.45119938,0.46138817,0.43871766,0.4231916,0.4121457
10138,0.51023084,0.52432466,0.50139964,0.49835458,0.5359955
10143,0.44088683,0.4072515,0.39108577,0.4272249,0.43147928
10145,0.42665425,0.48435518,0.448236,0.46217084,0.46803352
10147,0.5535686,0.5508494,0.50994873,0.5320289,0.51421297
10163,0.42645234,0.43328086,0.43058458,0.43191352,0.44470432
10180,0.36793727,0.39528564,0.37658927,0.3961949,0.36760297
10182,0.5085702,0.5527001,0.4967368,0.5094553,0.4970991
10200,0.4378484,0.46430987,0.47496584,0.43721238,0.47134688
10205,0.4497349,0.462629,0.45740554,0.46851075,0.4428194
10225,0.45468915,0.49666595,0.47334862,0.48168278,0.4799597
10232,0.39210373,0.40294158,0.4090733,0.39555517,0.41137818
10238,0.43215632,0.47599015,0.4465421,0.45475325,0.4565985
10239,0.37261507,0.4297438,0.38207555,0.4297425,0.41280186
10252,0.4605806,0.48946086,0.50406915,0.5034399,0.5044357
10253,0.4679983,0.49239072,0.45865905,0.47591656,0.48227018
10257,0.44230232,0.43290395,0.4208021,0.4301055,0.42131242
10258,0.44872615,0.4975762,0.48736212,0.46192762,0.5377095
10259,0.4956988,0.48464215,0.4714171,0.45541453,0.45993078
10271,0.52590793,0.4862678,0.50895673,0.49541846,0.5281393
10272,0.43301293,0.42990017,0.42539614,0.4452677,0.42851827
10290,0.37251988,0.3948706,0.40180475,0.39873108,0.43444803
10294,0.42820427,0.4391857,0.4569842,0.40754732,0.4654709
10297,0.5231503,0.49531546,0.50955665,0.45053107,0.5259338
10299,0.4718339,0.4920067,0.46855292,0.4669867,0.48886475
10302,0.45942137,0.42884848,0.4275133,0.44872376,0.42123663
10304,0.4420806,0.48374084,0.45157143,0.46666506,0.47022983
10308,0.489803,0.4628149,0.47718057,0.474455,0.5061826
10318,0.4223462,0.4506233,0.4401929,0.43022636,0.44690308
10324,0.46251032,0.48550323,0.48744872,0.484891,0.4706141
10353,0.37721574,0.4335872,0.39724904,0.4024916,0.42638564
10363,0.55136967,0.5904216,0.575066,0.53458816,0.5534494
10371,0.47469816,0.49465388,0.4822689,0.50368625,0.46496123
10375,0.5081506,0.49910063,0.48571762,0.4932683,0.4928453
10382,0.44444588,0.44130057,0.4334198,0.45175678,0.44538918
10383,0.47037593,0.48979443,0.4530725,0.47705764,0.49884602
10395,0.38533497,0.4509588,0.41416183,0.40764973,0.4279276
10397,0.49398127,0.50972396,0.48258856,0.50639474,0.48239818
10404,0.52917933,0.5479423,0.50029135,0.52374214,0.5040942
10421,0.4424387,0.49087757,0.45933288,0.44533724,0.46538642
10443,0.45460385,0.45662457,0.43198028,0.44724524,0.4224214
10463,0.4767917,0.49100775,0.47468302,0.4560917,0.45364594
10501,0.46689177,0.5020137,0.46905962,0.47671822,0.5154048
10507,0.51373005,0.5344151,0.48677856,0.5126486,0.52114946
10514,0.4480231,0.51566243,0.46096817,0.49628645,0.5169966
10516,0.5015573,0.528998,0.5171178,0.52374923,0.5336641
10517,0.44765842,0.47590232,0.45701256,0.45856994,0.47650585
10530,0.47076827,0.47997957,0.4813354,0.48041922,0.4982388
10547,0.4104436,0.41807607,0.40990254,0.40514946,0.4211512
10550,0.4332049,0.4643032,0.44778332,0.44867098,0.44083878
10562,0.476412,0.49401748,0.48403418,0.49326617,0.48086035
10563,0.42418352,0.47467595,0.4314043,0.4645594,0.4790088
10568,0.39719814,0.4476311,0.40376833,0.4692854,0.4121684
10574,0.51647305,0.54778695,0.5206682,0.54169047,0.53227085
10586,0.40368697,0.4566236,0.4194748,0.48336187,0.4189241
10597,0.41380337,0.47228527,0.45098063,0.45334005,0.45982
10606,0.44631153,0.48692602,0.45218137,0.4691047,0.46925464
10629,0.46910673,0.47401482,0.49338993,0.46943986,0.46037945
10638,0.46358702,0.4715104,0.48781216,0.4591045,0.50549674
10644,0.4581819,0.449727,0.4497597,0.4313607,0.45786354
10645,0.506042,0.54426414,0.49949324,0.5359577,0.5022885
10649,0.46691164,0.4689169,0.46760243,0.4588154,0.48554873
10656,0.5162623,0.53645265,0.52035475,0.50613296,0.51145923
10659,0.49435407,0.47408015,0.4562406,0.51284385,0.48725438
10661,0.4242229,0.4644756,0.42485118,0.44279715,0.42589945
10667,0.43692452,0.45225185,0.42644683,0.444856,0.4402175
10693,0.53524476,0.51333964,0.4905607,0.5428943,0.5270264
10696,0.46044853,0.49107298,0.4476576,0.49357462,0.45531288
10709,0.5065769,0.5626183,0.52844596,0.5454394,0.54033345
10769,0.46450263,0.5284084,0.49832964,0.4711352,0.45097333
10777,0.47811514,0.4881309,0.46756694,0.4667453,0.49479014
10779,0.43640834,0.45307264,0.44901058,0.43376058,0.44641623
10781,0.49050418,0.5217253,0.4721131,0.4751559,0.53361654
10785,0.42864138,0.47094172,0.4562536,0.46015775,0.45261505
10812,0.5003797,0.5123105,0.5063311,0.5318243,0.4937845
10822,0.41146603,0.43269032,0.43256453,0.42790508,0.4356841
10825,0.4693469,0.48254478,0.47694933,0.4720026,0.47317234
10838,0.42985445,0.43593875,0.43227762,0.40647033,0.45387957
10853,0.4518668,0.49571863,0.45735982,0.5021898,0.4719624
10860,0.5028095,0.5097878,0.4997517,0.5059444,0.49657485
10866,0.5124042,0.5144481,0.5237932,0.5184989,0.5348173
10874,0.4728926,0.47440818,0.4475377,0.4387615,0.44553092
10886,0.4437448,0.42261142,0.39844128,0.4096437,0.41720244
10890,0.4687619,0.4908097,0.49447492,0.4788034,0.49076298
10892,0.5119648,0.5028769,0.50610113,0.4854139,0.53585696
10901,0.5220442,0.5170113,0.52404076,0.51878136,0.52171826
10909,0.487617,0.511036,0.4968046,0.5322226,0.48499152
10913,0.42580754,0.4207908,0.42473996,0.3826608,0.4268315
10924,0.4199936,0.40575132,0.41306472,0.4212146,0.38952187
10932,0.46874267,0.45983022,0.50412333,0.4314125,0.46888545
10933,0.42572215,0.4894069,0.4820235,0.4359668,0.45418167
10974,0.4132427,0.43613514,0.40117988,0.38011423,0.36986247
10994,0.4427101,0.4791896,0.43772236,0.44290787,0.44970223
11006,0.37726086,0.43845907,0.39310846,0.42963052,0.41364542
11018,0.49543342,0.5256555,0.5452339,0.51913667,0.5488502
11038,0.47513226,0.4585383,0.4498589,0.4530842,0.42942756
11043,0.4190655,0.4821892,0.44591728,0.4889827,0.48261225
11048,0.3572768,0.3867893,0.39063945,0.41094005,0.4026613
11056,0.50458866,0.49441215,0.5084283,0.46867415,0.5109655
11081,0.56530035,0.56519675,0.5326133,0.58641744,0.5407598
11131,0.38736525,0.4199517,0.40754762,0.40253773,0.44045654
11132,0.47872066,0.473939,0.45317754,0.49113795,0.4581825
11137,0.4452021,0.4810484,0.47696477,0.43944,0.44547644
11144,0.4498281,0.4860636,0.47882268,0.48986837,0.5054039
11154,0.41304567,0.4778293,0.44440642,0.463772,0.48821643
11157,0.53068167,0.53277254,0.5018192,0.5260314,0.52649784
11161,0.40645698,0.39358652,0.38991228,0.40006804,0.38689908
11162,0.45277482,0.5032397,0.4597683,0.5062706,0.4602225
11174,0.44739333,0.48214313,0.4658032,0.44791576,0.46679905
11208,0.5050573,0.48892966,0.5089436,0.5056026,0.4926619
11246,0.42906034,0.433923,0.41946682,0.4546202,0.42161116
11267,0.4916866,0.5154208,0.5116252,0.5373998,0.5596381
11278,0.41242215,0.40960342,0.43318588,0.39718455,0.3864292
11285,0.54399574,0.53138244,0.5464973,0.53273314,0.5749454
11292,0.409865,0.4158044,0.4671354,0.43315202,0.4488315
11293,0.43381572,0.43001327,0.4460811,0.44017154,0.42924544
11306,0.38096085,0.36354628,0.38198423,0.3660981,0.39155623
11308,0.5160785,0.55147535,0.51574355,0.51903874,0.4913821
11343,0.45752835,0.48856023,0.48593867,0.4747084,0.47765756
11348,0.45735875,0.48013574,0.4433203,0.4796209,0.41895303
11368,0.50458497,0.50706893,0.51190954,0.5060394,0.48185366
11369,0.47304147,0.4803514,0.47571078,0.47514835,0.52389264
11378,0.4687292,0.47040716,0.461466,0.4495888,0.47774836
11379,0.4307533,0.43497854,0.44120973,0.40458515,0.42146435
11382,0.4870004,0.4998744,0.48326775,0.46219003,0.49042022
11389,0.4989234,0.51474833,0.47662526,0.4755984,0.509154
11394,0.44141048,0.466364,0.4649589,0.44836977,0.45570627
11396,0.4184722,0.5001652,0.45028892,0.45069814,0.4418368
11397,0.43883124,0.46223304,0.45206046,0.44586083,0.47614563
11402,0.47490606,0.49149784,0.46940967,0.4939638,0.50197095
11403,0.5379462,0.58094245,0.5609243,0.5400543,0.5470295
11404,0.47427455,0.4813066,0.46231768,0.46655375,0.47287756
11406,0.44829533,0.48813632,0.45560396,0.48266476,0.5133928
11415,0.45559794,0.4958066,0.45838252,0.45785144,0.4489092
11426,0.40514836,0.44012427,0.39741433,0.43721315,0.42119983
11442,0.4886313,0.5007601,0.48189706,0.4852684,0.4781291
11456,0.41480282,0.4468752,0.41622987,0.45091093,0.42429137
11478,0.46549737,0.4720319,0.46567947,0.45215973,0.47211462
11481,0.42644402,0.45977876,0.43068892,0.46564308,0.4406295
11493,0.35383078,0.37957245,0.36141965,0.37402526,0.3553607
11499,0.44197923,0.47195074,0.43676338,0.434148,0.46791503
11506,0.46245068,0.48159704,0.48882708,0.5050276,0.43226644
11509,0.500328,0.5417804,0.5020023,0.5152086,0.51732594
11510,0.5010892,0.5112309,0.5019746,0.52233243,0.501067
11513,0.33919537,0.38991573,0.3383474,0.3476553,0.33723217
11533,0.43521148,0.43506876,0.4166936,0.4307611,0.42223346
11547,0.4853591,0.5106348,0.53812706,0.5060692,0.51613134
11552,0.5320818,0.5278936,0.5332753,0.52867895,0.5445429
11565,0.3783415,0.41906676,0.39134076,0.38116893,0.36631113
11581,0.52504337,0.52166224,0.49959302,0.53425753,0.5286092
11587,0.47934362,0.51326764,0.48268235,0.46347573,0.46647757
11593,0.52447295,0.48949856,0.5193139,0.5318106,0.53521407
11599,0.4414201,0.45144463,0.4372374,0.4470256,0.43704784
11600,0.55319166,0.57308185,0.5624971,0.56462413,0.58643687
11618,0.48891017,0.47952446,0.47302598,0.45418748,0.50342757
11628,0.45705128,0.45088527,0.45855546,0.4600239,0.43624148
11636,0.44643685,0.44403487,0.43097076,0.4380315,0.42924997
11638,0.46874696,0.47054943,0.44993258,0.43893558,0.42731932
11641,0.45884895,0.48090124,0.44208288,0.47591817,0.43624723
11644,0.4560072,0.4811729,0.43726468,0.44864166,0.3882233
11652,0.5354982,0.5551141,0.5316414,0.5532487,0.56593394
11654,0.41618606,0.42337242,0.41277412,0.4062949,0.42923492
11656,0.4233629,0.47801977,0.4515201,0.47838238,0.43086645
11674,0.4792901,0.5341597,0.5096819,0.5135901,0.5236397
11691,0.5116963,0.5104174,0.48103443,0.5158004,0.49365464
11701,0.53980875,0.5571927,0.5111245,0.5336894,0.5416803
11703,0.4424125,0.47433236,0.4757895,0.47336927,0.49169388
11707,0.5361177,0.52175546,0.54714036,0.5749902,0.5586224
11713,0.44504207,0.48714095,0.46452764,0.47054696,0.47791877
11731,0.4272698,0.46198943,0.45667368,0.4524559,0.47321242
11739,0.48565212,0.49884957,0.47555673,0.4637628,0.45335507
11745,0.41704005,0.44898042,0.44239536,0.4235655,0.4282366
11748,0.31704068,0.32399794,0.32305172,0.31749582,0.29939243
11750,0.41736948,0.42011294,0.40281507,0.42786083,0.4014448
11752,0.44292986,0.4648494,0.4461823,0.44609493,0.46497297
11754,0.50343776,0.53908485,0.51494,0.54032964,0.5131407
11762,0.47423404,0.49164656,0.49241057,0.46036932,0.4752588
11775,0.4844256,0.47375804,0.45842972,0.439449,0.42334944
11781,0.4871942,0.49572927,0.4784359,0.492315,0.49386078
11786,0.4395834,0.47856992,0.43497577,0.45741764,0.4989892
11790,0.5167502,0.5292631,0.5262703,0.5347757,0.5289558
11809,0.47751006,0.5079753,0.4888893,0.48347324,0.49385816
11823,0.4487752,0.4863427,0.4571581,0.44297794,0.474662
11825,0.50903994,0.5246989,0.506529,0.55583864,0.5134273
11839,0.4910141,0.47134265,0.4755968,0.44511873,0.44740698
11844,0.47686678,0.45994708,0.47826275,0.46682262,0.50705534
11847,0.42893177,0.4604495,0.456484,0.503719,0.45397
11850,0.445192,0.48476547,0.4568232,0.43573272,0.44281852
11866,0.44114965,0.44781125,0.41224805,0.47066867,0.4415975
11873,0.53891546,0.5459637,0.5443901,0.544995,0.52570885
11881,0.45769092,0.47001615,0.43521217,0.45042142,0.46022627
11884,0.47782364,0.49887267,0.4701127,0.46007013,0.4897902
11891,0.48989275,0.51699483,0.4731378,0.5017862,0.5053193
11898,0.5324613,0.5390569,0.5267516,0.5504475,0.52494156
11903,0.43664992,0.5073229,0.47757787,0.46836835,0.43273
11908,0.40091726,0.4357451,0.41427782,0.4223797,0.43342558
11910,0.37706998,0.37545058,0.35797393,0.36641604,0.35184205
