ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47486165,0.530854,0.46621805,0.5190543,0.50921756
10028,0.439622,0.48733103,0.4484857,0.45476174,0.41117415
10032,0.5039677,0.5180588,0.4938051,0.49252543,0.4619961
10044,0.4370317,0.4431906,0.4240919,0.46198785,0.4485202
10051,0.48044202,0.51349044,0.46850154,0.4967805,0.49659136
10066,0.40581828,0.435226,0.4131633,0.40137288,0.41827804
10104,0.5433303,0.5600679,0.5259531,0.55002993,0.53917253
10107,0.51428217,0.5079486,0.5033236,0.47641248,0.49726823
10138,0.55067664,0.52970636,0.51054376,0.507953,0.46264493
10145,0.53454536,0.5736787,0.55981445,0.5541561,0.55348736
10158,0.51856136,0.49345997,0.4408046,0.46688688,0.47977614
10200,0.50499713,0.48713726,0.4359576,0.48114023,0.46408346
10220,0.53605115,0.56819654,0.5009852,0.5108144,0.5258971
10232,0.45636138,0.50164205,0.4891796,0.4985639,0.494151
10252,0.46996647,0.5290689,0.50054765,0.49622318,0.51337165
10253,0.44494298,0.47039118,0.45000124,0.44382566,0.42095885
10257,0.36639044,0.39587966,0.3926571,0.40113133,0.40411633
10258,0.47824082,0.49805593,0.45296958,0.47881013,0.45361793
10294,0.38399303,0.39289442,0.4257002,0.3851378,0.41058397
10308,0.49291918,0.54481274,0.51307094,0.4865891,0.5019829
10318,0.5506313,0.5517498,0.52878964,0.52045226,0.5026016
10333,0.4323611,0.40590182,0.41461974,0.43507314,0.4509515
10355,0.47472474,0.46376833,0.47654662,0.48422217,0.427711
10382,0.5162757,0.54998255,0.52522635,0.5502899,0.53429407
10397,0.50493675,0.5409126,0.4910276,0.4868864,0.50597155
10421,0.47431675,0.51032907,0.50226146,0.48417112,0.5121786
10443,0.4812567,0.51785755,0.47540438,0.48170912,0.5141093
10463,0.45832106,0.5082723,0.47030002,0.48095825,0.4781024
10501,0.5122671,0.52826834,0.5143337,0.49564102,0.52307147
10514,0.43423265,0.43725252,0.42850646,0.4031183,0.38024
10516,0.5175388,0.52834904,0.48287883,0.48926994,0.5306689
10517,0.5119691,0.5118059,0.4960304,0.51640844,0.475558
10530,0.5607704,0.5942902,0.59145445,0.5716803,0.5567428
10547,0.4937342,0.48378566,0.45495275,0.4757199,0.43659016
10550,0.4894457,0.52528244,0.46878707,0.5237395,0.51717216
10606,0.5519183,0.58943945,0.55455166,0.50648844,0.4981927
10629,0.5543801,0.5579367,0.5507874,0.51116884,0.53713995
10645,0.44231611,0.4705537,0.45044526,0.43071532,0.4331721
10649,0.4935626,0.51601577,0.49336562,0.5211793,0.51950806
10661,0.42608213,0.43081656,0.39643368,0.4141119,0.43863365
10693,0.5793725,0.5655594,0.54213023,0.5697624,0.6097624
10696,0.4667608,0.49683568,0.4901679,0.47272193,0.4755597
10777,0.4273263,0.45854083,0.43006316,0.4222697,0.44915396
10779,0.49344137,0.49653548,0.4819584,0.4875359,0.5019205
10781,0.50850874,0.5095804,0.512977,0.5422673,0.53687847
10812,0.51139975,0.5248236,0.5126768,0.50479287,0.49366078
10860,0.46698457,0.44481182,0.47415513,0.44920805,0.4743488
10866,0.455884,0.46731406,0.44552678,0.47278944,0.48093408
10874,0.46239376,0.5044891,0.48384792,0.48370406,0.48072422
10886,0.48596406,0.49250725,0.4848266,0.478115,0.45344976
10890,0.48326898,0.5179902,0.49458414,0.48715562,0.462929
10892,0.525532,0.53384525,0.51104885,0.5071876,0.5192157
10901,0.39503714,0.41869438,0.41436777,0.38960978,0.36706063
10909,0.58064723,0.5885391,0.58986753,0.5670633,0.56893796
10932,0.63473076,0.6439607,0.6222875,0.61196566,0.61845326
10933,0.47623545,0.55723226,0.49343863,0.5324892,0.5227097
10966,0.4067964,0.42128366,0.40403774,0.44178313,0.40850982
11006,0.40201718,0.4719625,0.39819512,0.44731954,0.4410999
11018,0.562736,0.57342255,0.5705256,0.56054527,0.560888
11043,0.43936935,0.49542233,0.4724188,0.4523798,0.4726139
11144,0.49534503,0.5341552,0.4793725,0.47580934,0.46738034
11153,0.48563024,0.4711192,0.4614035,0.47601327,0.4672965
11154,0.44690454,0.48400202,0.44055906,0.4633812,0.42081052
11174,0.5078886,0.53746027,0.5013457,0.5016728,0.47171038
11208,0.5628319,0.58948255,0.56668854,0.5761776,0.5563734
11267,0.47757387,0.5206808,0.4826069,0.50798005,0.5096432
11275,0.39476138,0.40442947,0.3851521,0.39767426,0.37370467
11285,0.50590324,0.527048,0.49219713,0.49752474,0.50132596
11292,0.5173121,0.49898037,0.44956434,0.49839658,0.50503266
11293,0.5787441,0.6106722,0.57198167,0.5782349,0.6090614
11308,0.53060555,0.56479394,0.53680253,0.530464,0.5286266
11343,0.4735318,0.52504647,0.53224725,0.45520833,0.46893457
11368,0.48230028,0.4799414,0.47605416,0.4401512,0.47999606
11369,0.5405778,0.55220324,0.51646805,0.5338913,0.5514892
11370,0.48634157,0.5023089,0.46774143,0.45880646,0.4548678
11379,0.4694325,0.4821293,0.46737424,0.47719362,0.4779947
11394,0.40496176,0.44045898,0.4144615,0.4227979,0.39184636
11397,0.52489394,0.545399,0.4962975,0.5579648,0.5404463
11403,0.52409977,0.49660587,0.49994448,0.49262255,0.4954071
11404,0.5023042,0.56153333,0.52078515,0.54559886,0.56109977
11442,0.45858064,0.5210104,0.49660766,0.47964314,0.5108486
11481,0.41154954,0.4299502,0.40061033,0.42200345,0.4076258
11499,0.47783378,0.44039133,0.4588618,0.45274904,0.45849085
11511,0.45423338,0.47197142,0.4492816,0.465959,0.44588587
11533,0.4810827,0.48188427,0.47746667,0.48742458,0.4537369
11547,0.4819884,0.5240203,0.5016688,0.5080259,0.48077083
11565,0.4944943,0.49153978,0.47690776,0.46186066,0.46798828
11581,0.5507046,0.5666523,0.54086894,0.564317,0.5275405
11587,0.5155938,0.5099331,0.50954485,0.5125922,0.4887487
11593,0.40810522,0.39798748,0.40926716,0.39493033,0.41095343
11600,0.4994371,0.52143556,0.49941245,0.5124011,0.5215848
11618,0.48896277,0.5130085,0.4901326,0.47821224,0.48226807
11628,0.5413959,0.56282055,0.5467024,0.5291708,0.57164264
11636,0.5205808,0.5442069,0.5082923,0.53876615,0.54033196
11644,0.5489225,0.560771,0.54716736,0.52927524,0.56695986
11654,0.4567475,0.47331026,0.45880622,0.45475495,0.43496138
11664,0.48922876,0.5041231,0.49561262,0.48136702,0.45488802
11674,0.4369524,0.46671045,0.46656266,0.46100917,0.45526436
11691,0.46748632,0.45054317,0.45948908,0.430497,0.4541882
11701,0.5123445,0.50407475,0.46304458,0.45499077,0.45689416
11731,0.48915848,0.49754238,0.45495087,0.48000446,0.4642997
11748,0.41725647,0.42153472,0.45993608,0.37503195,0.3909717
11752,0.48576292,0.51923007,0.4847732,0.4768463,0.46881998
11775,0.3808986,0.41138503,0.4029518,0.3867765,0.39233518
11786,0.49795946,0.49710107,0.48882544,0.48983124,0.4666531
11790,0.443128,0.46977842,0.46040082,0.44047827,0.41911575
11803,0.4804175,0.49103132,0.46609843,0.4727594,0.48133737
11809,0.4628762,0.4712825,0.45678696,0.45380002,0.43904176
11825,0.48613748,0.4980986,0.46544403,0.5055936,0.4955797
11844,0.5016481,0.5385816,0.4824965,0.5191662,0.4961545
11850,0.55812925,0.5450572,0.55148596,0.5179707,0.534039
11884,0.5227859,0.5598406,0.50849915,0.50911367,0.5455806
11891,0.46219033,0.5155886,0.459878,0.45583737,0.45469138
