ticker,pred1,pred2,pred3,pred4,pred5
10001,0.42496923,0.4380227,0.42887607,0.4191994,0.4265938
10002,0.5198767,0.5410625,0.509318,0.53629476,0.5468555
10025,0.5094612,0.53676254,0.5133145,0.5229866,0.5771536
10026,0.5140024,0.52899075,0.50654036,0.529238,0.5265725
10028,0.5261678,0.534284,0.51716554,0.50492454,0.4915905
10032,0.5178941,0.5226479,0.5014986,0.4747615,0.5156324
10042,0.4745298,0.4544004,0.4932707,0.46214738,0.50002927
10044,0.5317135,0.49766764,0.5061993,0.531963,0.52532643
10051,0.5312586,0.5090602,0.5179926,0.527223,0.50458086
10078,0.57050323,0.5394337,0.5448205,0.5582633,0.57118493
10092,0.49265084,0.4990155,0.47725993,0.51484114,0.50789964
10100,0.52452946,0.55617285,0.5599724,0.52940106,0.5396338
10104,0.55334127,0.55460066,0.5392932,0.56572825,0.5610105
10107,0.47190487,0.4842987,0.44980696,0.47558466,0.47719237
10116,0.4243039,0.45620075,0.4224978,0.43809792,0.4634199
10137,0.516494,0.5255537,0.49291557,0.5230846,0.54992765
10138,0.5277749,0.5373733,0.53388846,0.55681217,0.57717085
10143,0.49588057,0.5052158,0.4741669,0.5244632,0.51922095
10145,0.47448418,0.4719837,0.46230522,0.48814622,0.4933213
10147,0.49785012,0.50299436,0.4867304,0.52919227,0.52763605
10163,0.49184912,0.47652006,0.43038434,0.46422613,0.4884432
10180,0.5161237,0.52170694,0.491968,0.5179419,0.49035507
10182,0.5028916,0.50372684,0.50348234,0.46092805,0.5535719
10200,0.4240596,0.4520336,0.43209016,0.44470888,0.42975748
10205,0.58588254,0.5645497,0.58785576,0.5838364,0.61810154
10225,0.53058827,0.52083504,0.5163301,0.5473631,0.53352153
10232,0.57417226,0.6459926,0.6210449,0.6291281,0.6218009
10239,0.5099373,0.52519035,0.49216425,0.530111,0.54451466
10252,0.53421915,0.52498704,0.517089,0.52502644,0.5770407
10253,0.51852596,0.54343235,0.49595958,0.54230887,0.54040545
10257,0.5595076,0.5816337,0.5802026,0.56560725,0.5906712
10258,0.48677522,0.4977543,0.48862374,0.4534405,0.51571566
10259,0.56586725,0.5419337,0.5306775,0.5227262,0.52694005
10271,0.43080032,0.46225247,0.44393185,0.44010794,0.44336
10272,0.43555304,0.4627277,0.46891427,0.44924733,0.48845854
10290,0.5115152,0.5023524,0.48922864,0.4864227,0.5087929
10294,0.55431885,0.56048286,0.5613949,0.566032,0.58769935
10297,0.533837,0.53135294,0.5223467,0.5080116,0.52761185
10299,0.54143167,0.52397245,0.5428137,0.5524916,0.54424274
10302,0.5106435,0.4967791,0.5134085,0.4841578,0.49800274
10304,0.5551267,0.54116994,0.5347698,0.5620287,0.57397807
10308,0.49502406,0.53052855,0.52263683,0.54257935,0.50983167
10318,0.49667814,0.50985444,0.5022034,0.5192276,0.4907015
10324,0.53382754,0.56727165,0.5005988,0.5551951,0.5383942
10353,0.5024022,0.51454896,0.49734572,0.5040583,0.49287748
