ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47447705,0.51321286,0.4861509,0.5061383,0.5183854
10002,0.47907612,0.48160103,0.44636998,0.48753402,0.45535842
10012,0.3956779,0.39752138,0.37008,0.39074928,0.38577133
10025,0.5573779,0.572415,0.5548682,0.5157973,0.52373725
10026,0.41339213,0.43796808,0.40915826,0.4414543,0.41692072
10028,0.40557402,0.4292899,0.44899595,0.42827284,0.43303028
10032,0.44416124,0.45354566,0.42638958,0.45391074,0.43430918
10042,0.42033634,0.44396245,0.40248466,0.41083527,0.44903547
10044,0.51704556,0.5271393,0.5240857,0.50511515,0.49570593
10051,0.4361546,0.48451084,0.44381386,0.45065144,0.41888678
10056,0.42094478,0.4417883,0.43392417,0.4314085,0.3891095
10078,0.4679152,0.44301352,0.41337892,0.45716968,0.4360917
10085,0.4744581,0.49291807,0.47846392,0.5077989,0.46979126
10089,0.47141588,0.51246125,0.49586523,0.4905514,0.46281517
10092,0.48134136,0.46639746,0.4623125,0.50683117,0.5125097
10100,0.40504402,0.4470124,0.41252702,0.41080335,0.4292062
10104,0.49495155,0.47751206,0.47822353,0.47958496,0.46155193
10107,0.4472048,0.5040672,0.45607117,0.4805821,0.46932685
10108,0.40907514,0.40584964,0.40367535,0.42565477,0.44232708
10119,0.500706,0.5087957,0.5053508,0.5135673,0.53319544
10137,0.4509973,0.4666219,0.46679214,0.4868891,0.49868038
10138,0.45726392,0.48516062,0.43645635,0.4472695,0.4380902
10143,0.5648836,0.55516964,0.5418866,0.5479652,0.5328296
10145,0.49728605,0.50531566,0.49030927,0.48141107,0.49707007
10147,0.4485232,0.45638934,0.4581444,0.46809354,0.45618528
10163,0.36945108,0.40231234,0.38029164,0.3879616,0.3749837
10180,0.457907,0.47856563,0.44923967,0.48267874,0.4903185
10182,0.49450743,0.50680566,0.4656725,0.49589399,0.50786346
10200,0.36351338,0.37951967,0.36545724,0.35339797,0.36645842
10205,0.4162574,0.4013867,0.39515427,0.39351252,0.38927114
10211,0.46726722,0.48119503,0.48648962,0.50879884,0.5004636
10225,0.5167052,0.54065156,0.49885193,0.53572655,0.5305468
10232,0.4307043,0.4490894,0.46409208,0.4326802,0.41744876
10238,0.44767883,0.4603959,0.47825217,0.4212151,0.45743835
10239,0.43445724,0.4747599,0.45669648,0.4861602,0.46576247
10252,0.4917589,0.4667661,0.46852487,0.48667154,0.45509833
10253,0.438285,0.46850908,0.45755947,0.44988704,0.46495268
10257,0.3970744,0.3940794,0.3883053,0.3582967,0.35348248
10258,0.43771538,0.44719616,0.4431934,0.4536643,0.42910752
10259,0.42943874,0.4677453,0.45424062,0.47105846,0.46520287
10271,0.45569468,0.4492261,0.4405839,0.4859377,0.4560425
10272,0.49671945,0.52646273,0.49187762,0.49921098,0.5079993
10290,0.48561087,0.50600106,0.46334034,0.53406423,0.52833843
10294,0.45013604,0.42597115,0.42444995,0.39982742,0.4347688
10297,0.4562837,0.5252411,0.46851,0.49333522,0.46863577
10299,0.52549255,0.55441016,0.5064806,0.5330324,0.55817276
10302,0.5123984,0.5230311,0.50020725,0.49831238,0.54724216
10304,0.4747113,0.45159334,0.44898728,0.4769936,0.45115697
10308,0.4961526,0.51950896,0.50807357,0.48951223,0.4900349
10318,0.47889984,0.51619244,0.52192384,0.48618883,0.4958185
10324,0.52441025,0.5099876,0.5050725,0.50299305,0.52957857
10342,0.5176675,0.49891582,0.49499428,0.4932554,0.49247015
10353,0.41922095,0.41701087,0.4176714,0.40513626,0.3778249
10355,0.46332723,0.51426125,0.5025312,0.5287831,0.5337393
10362,0.3901101,0.421329,0.4095257,0.4311742,0.40585795
10363,0.49170765,0.530134,0.51136124,0.50327253,0.5152588
10371,0.54115504,0.52544457,0.54651815,0.50967133,0.5394835
10375,0.49016193,0.47882646,0.48251578,0.49575645,0.4878997
10382,0.50110817,0.5138303,0.4815722,0.4948042,0.52325785
10383,0.40544975,0.44382417,0.42453665,0.44795248,0.4417352
10395,0.36889395,0.3768196,0.3693719,0.41170785,0.4417535
10397,0.5347402,0.5459082,0.50434786,0.5431292,0.5483172
10401,0.43563166,0.46866506,0.44205916,0.45359632,0.49394542
10404,0.44806194,0.42588785,0.40088362,0.4352298,0.41698754
10421,0.4866905,0.471661,0.4538975,0.5114881,0.46380314
10443,0.44987768,0.46621066,0.45836896,0.4328189,0.42670104
10453,0.50819916,0.5504891,0.53307253,0.5347328,0.5411195
10463,0.48155266,0.5303163,0.51403904,0.5369864,0.5506148
10488,0.40593073,0.40978393,0.4185657,0.40891,0.41113696
10501,0.35879126,0.37939858,0.383929,0.373331,0.3565
10507,0.4019479,0.4303953,0.41293505,0.42577454,0.42870358
10514,0.43831038,0.477899,0.44857794,0.47272378,0.50713867
10516,0.5556308,0.5440181,0.55115247,0.5554749,0.5382722
10517,0.46736687,0.4591314,0.45928475,0.437678,0.44481608
10530,0.48449028,0.49755466,0.46823785,0.5022934,0.49344024
10547,0.4088077,0.41333184,0.39262065,0.40302804,0.41371316
10550,0.41862518,0.44639772,0.44079173,0.43704614,0.4475012
10562,0.48728523,0.50709224,0.47983015,0.50209016,0.5229339
10563,0.3862384,0.41920188,0.39185023,0.4018651,0.41512343
10568,0.3857758,0.40794313,0.40052447,0.38847202,0.38364673
10574,0.45586413,0.4626934,0.4450258,0.4915674,0.46368277
10586,0.4164361,0.47912893,0.4559358,0.44324687,0.44117728
10597,0.502723,0.5442485,0.5347015,0.53731716,0.5139958
10606,0.45712486,0.47023278,0.4389365,0.46400473,0.50457305
10623,0.4962431,0.45811382,0.46646744,0.4759053,0.4588605
10629,0.3930046,0.4136901,0.37952554,0.43331677,0.41138622
10638,0.43395618,0.43494678,0.41956267,0.41727555,0.41089907
10644,0.36112985,0.36757028,0.35475877,0.3947389,0.3716781
10645,0.4874071,0.4829197,0.45217288,0.50513846,0.5193547
10649,0.46164033,0.48362577,0.45294422,0.4591708,0.46296573
10650,0.46027526,0.49863315,0.49856997,0.4834867,0.4789356
10656,0.50411457,0.5443831,0.4780781,0.4974511,0.5080152
10657,0.49608618,0.4797608,0.4814737,0.484332,0.4751618
10659,0.4135943,0.39765513,0.39819315,0.42088193,0.3877235
10661,0.45137316,0.4975326,0.4553595,0.47026053,0.43872422
10667,0.49675786,0.48809704,0.48187992,0.47816005,0.46616453
10682,0.40292478,0.42818105,0.40562087,0.40680653,0.4071827
10691,0.4722992,0.46701208,0.4336243,0.4654407,0.4720273
10696,0.46918055,0.50621855,0.4592598,0.481139,0.48918378
10709,0.33626434,0.34971946,0.36318612,0.3510643,0.34809017
10769,0.35292363,0.4005295,0.40266827,0.3383898,0.3312152
10777,0.41663864,0.40408272,0.4002278,0.40927696,0.4119231
10781,0.48141003,0.59075105,0.50321186,0.5685779,0.51522243
10785,0.45328638,0.4835977,0.4193557,0.4393151,0.4515444
10791,0.48731992,0.47299367,0.43998468,0.4710929,0.45634896
10812,0.51742136,0.5458414,0.5061841,0.5416919,0.54335195
10825,0.44105038,0.44331038,0.41777197,0.47689536,0.4530114
10838,0.38112816,0.38283876,0.36563006,0.35825953,0.35939467
10843,0.52378863,0.5369462,0.52628434,0.5554224,0.5662074
10853,0.41833988,0.4132506,0.412914,0.42597237,0.44675264
10860,0.4646237,0.490092,0.45339832,0.48063475,0.4579775
10866,0.47379598,0.47850478,0.45949224,0.4949562,0.47212964
10874,0.46143994,0.4867368,0.47665504,0.461374,0.4556755
10881,0.40164086,0.3939125,0.4059994,0.38329855,0.40522757
10886,0.43460706,0.4604911,0.4412239,0.42604703,0.4307521
10890,0.47539392,0.4495834,0.45777476,0.46285927,0.44881997
10892,0.46439707,0.52736163,0.44966245,0.47186655,0.4976571
10901,0.47466373,0.5159664,0.49330512,0.47709993,0.49145347
10906,0.4686582,0.497681,0.48562783,0.4936869,0.49716216
10909,0.47188622,0.47526163,0.47434846,0.48470706,0.47139424
10913,0.43922028,0.480317,0.4335096,0.48326132,0.46188954
10916,0.48708013,0.4707029,0.44667658,0.484052,0.49529374
10924,0.43774742,0.43264994,0.42384613,0.43579456,0.44839978
10926,0.46268454,0.47093922,0.45694694,0.48879984,0.489709
10932,0.5435394,0.5445408,0.5176924,0.50807357,0.5337761
10933,0.5931407,0.60393775,0.5752105,0.58456516,0.58357036
10935,0.4947658,0.46599108,0.4854079,0.43180406,0.4427161
10937,0.3840472,0.4197223,0.40357292,0.3872577,0.4041121
10942,0.51178986,0.51757896,0.49100944,0.5176217,0.4749622
10974,0.38747284,0.4749385,0.41937906,0.43993387,0.42345622
10984,0.40529478,0.4097965,0.3863552,0.39591584,0.40965602
10994,0.45868,0.4500714,0.456493,0.44821167,0.4711601
11006,0.5104331,0.5254563,0.48831028,0.504149,0.5284832
11018,0.512138,0.51972246,0.51455265,0.518357,0.4820206
11038,0.4079336,0.40687564,0.37240928,0.4071581,0.39420286
11043,0.5520862,0.58781105,0.559606,0.53516877,0.53916943
11048,0.5461915,0.5525993,0.54869133,0.5612837,0.5358722
11056,0.5009223,0.4817133,0.4681629,0.49433362,0.47710136
11081,0.47058558,0.47477767,0.44810334,0.49966338,0.47648492
11082,0.53165466,0.5145432,0.50844073,0.5267453,0.5257826
11131,0.5230966,0.55739987,0.5245816,0.5466787,0.5458883
11132,0.48075622,0.49298918,0.4999406,0.4746378,0.45949665
11137,0.43222263,0.46238747,0.4488151,0.45918697,0.45699766
11144,0.45566675,0.50662416,0.45028806,0.4502657,0.46424928
11154,0.47843668,0.49326178,0.44849652,0.46418095,0.4693651
11157,0.35911366,0.3702643,0.35839397,0.3559137,0.35233313
11161,0.49203387,0.56478786,0.5358157,0.5140202,0.4793021
11162,0.46449617,0.48142946,0.44236618,0.47204852,0.45858678
11174,0.45162272,0.48949122,0.45259544,0.52143776,0.5194016
11183,0.45884106,0.4860015,0.47629032,0.45564875,0.4251427
11185,0.47045484,0.50383306,0.4715182,0.47905236,0.45787284
11208,0.44835377,0.42934027,0.43716705,0.452562,0.4660562
11216,0.46334392,0.5271098,0.47013402,0.47030818,0.5068387
11246,0.44277674,0.42832512,0.441125,0.44146594,0.44784862
11262,0.3194847,0.35325724,0.3493461,0.331154,0.34136546
11267,0.56226385,0.56321913,0.5723436,0.55833346,0.5790228
11278,0.4659708,0.45713082,0.43657658,0.44654775,0.48118126
11285,0.44045913,0.46214083,0.42660937,0.44642532,0.4456049
11292,0.43080696,0.40396896,0.41130877,0.45189238,0.4284144
11293,0.52953666,0.5169195,0.47215062,0.53937465,0.5155737
11306,0.404733,0.41933876,0.41109097,0.41838282,0.43398303
11308,0.47071785,0.4992343,0.48349774,0.4925756,0.5252506
11315,0.38132584,0.43622395,0.4163281,0.42340016,0.40518668
11343,0.489001,0.48125708,0.4915616,0.4952308,0.4880136
11347,0.4697534,0.4840039,0.48293287,0.49848837,0.50370204
11348,0.41602737,0.4544169,0.42041716,0.46494696,0.44051862
11353,0.4161857,0.4745723,0.4491752,0.4786838,0.5088862
11368,0.42743322,0.44563183,0.39124238,0.3958043,0.38501334
11369,0.51074195,0.48253518,0.4272971,0.4579756,0.49844706
11378,0.50473183,0.5084288,0.46455523,0.50450003,0.521051
11379,0.4532246,0.47826922,0.43965644,0.4572749,0.5014215
11382,0.4174706,0.44273698,0.42644307,0.4291299,0.42090032
11384,0.44873992,0.44815266,0.44612873,0.46023828,0.46347532
