ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45531833,0.5026695,0.46863,0.4820648,0.45481974
10002,0.45974702,0.482351,0.43368295,0.48077303,0.49237403
10012,0.42303792,0.3992883,0.4067214,0.39560395,0.38546395
10025,0.43900058,0.4659686,0.44473556,0.47361314,0.47685033
10026,0.46847153,0.50415343,0.4797515,0.4925185,0.47509468
10028,0.4049968,0.39366287,0.3831556,0.381331,0.37159404
10032,0.4709984,0.5029862,0.45682165,0.46664724,0.48642817
10037,0.30260807,0.310835,0.30917406,0.3116715,0.30262005
10042,0.47433954,0.50732124,0.47797287,0.49661484,0.5175294
10044,0.4732504,0.4572405,0.46992803,0.47277886,0.468349
10051,0.46167314,0.49555552,0.496457,0.4959965,0.5021065
10056,0.32931548,0.36849418,0.37211558,0.37463257,0.36768097
10078,0.4824445,0.46484756,0.43343833,0.47404113,0.44830397
10085,0.5232737,0.5241539,0.5300702,0.5368404,0.5511651
10089,0.373496,0.37025753,0.39944956,0.38226104,0.37001532
10092,0.4155281,0.38705444,0.38185143,0.4085892,0.37193173
10100,0.48062935,0.47056088,0.4480729,0.48195633,0.48185393
10104,0.5008429,0.48572794,0.48317826,0.47778723,0.49277323
10107,0.48148152,0.5004517,0.49158764,0.45314047,0.4650488
10108,0.50087714,0.55148715,0.5123374,0.52534723,0.52748126
10114,0.35916868,0.36402082,0.35505143,0.34574252,0.35034755
10119,0.4355451,0.4723981,0.45096272,0.4519409,0.46523756
10137,0.5319666,0.52335626,0.5301667,0.5354665,0.53856355
10138,0.45912638,0.495516,0.45494542,0.4934301,0.480734
10143,0.49188372,0.50239354,0.5200645,0.5032628,0.50274634
10145,0.50151926,0.5328029,0.4878086,0.5551585,0.49801043
10147,0.50470513,0.5268974,0.49277765,0.50549,0.53534657
10163,0.49471822,0.51177937,0.4988219,0.50488687,0.5170638
10182,0.3948864,0.43151394,0.41062188,0.40956306,0.41849247
10200,0.4301427,0.42311925,0.410781,0.41730702,0.42339876
10205,0.3990188,0.43545115,0.4033724,0.42139682,0.41098773
10211,0.48855528,0.49731186,0.4826007,0.49384785,0.5139203
10225,0.54162633,0.53558975,0.5491593,0.5274852,0.55664444
10232,0.46138474,0.5138285,0.48877344,0.48135713,0.49176174
10238,0.38965905,0.42203707,0.39385408,0.40622368,0.42360428
10239,0.4219764,0.44944754,0.45675653,0.44606933,0.48207954
10252,0.42000553,0.4656706,0.42230198,0.4498919,0.48344594
10257,0.40905073,0.42785168,0.40825874,0.37945944,0.387579
10258,0.44379166,0.45764673,0.4300944,0.43758947,0.460783
10259,0.47142756,0.4678888,0.45328704,0.51643527,0.47702712
10271,0.42101547,0.45564768,0.43837747,0.51976204,0.48199522
10272,0.47718668,0.47615495,0.4458937,0.5057654,0.4584114
10290,0.46718964,0.5246913,0.47512996,0.48864627,0.5071059
10294,0.40332508,0.4048118,0.41052836,0.39635968,0.41143814
10297,0.44716024,0.46070287,0.46046364,0.47130612,0.45663178
10299,0.52207667,0.52738863,0.48295534,0.48667654,0.50253975
10302,0.4467568,0.5087501,0.4612685,0.47944424,0.49810946
10304,0.55598235,0.55553,0.53636,0.5268392,0.55583614
10308,0.4285348,0.4298412,0.42937547,0.41637218,0.4427631
10318,0.44427547,0.46382737,0.45795047,0.44495693,0.46059227
10324,0.5047964,0.5140522,0.45575646,0.5304067,0.47134534
10341,0.43101916,0.43144038,0.41942742,0.42571232,0.38054767
10342,0.46530163,0.4751351,0.44131133,0.4856308,0.47059074
10353,0.45186988,0.49505016,0.43269193,0.46268454,0.44791713
10355,0.47235847,0.5042529,0.48483667,0.51150256,0.52436715
10362,0.47568503,0.48034096,0.4696041,0.46909502,0.45287585
10363,0.37287095,0.3663898,0.3777101,0.36666667,0.38474524
10371,0.4829096,0.4781696,0.48984325,0.4676083,0.48980516
10375,0.48710075,0.49237478,0.466554,0.51279783,0.47055358
10382,0.46491495,0.48008817,0.477686,0.47010052,0.47754037
10383,0.37494656,0.41982204,0.4021547,0.3966457,0.4099119
10395,0.34869963,0.38837555,0.3609967,0.39354324,0.3888234
10397,0.47738007,0.5024571,0.4665208,0.5016341,0.5520954
10401,0.52496505,0.5441021,0.5397679,0.50804967,0.52438253
10404,0.51478106,0.51296663,0.4877564,0.5003648,0.52128613
10418,0.40259063,0.41849458,0.39919105,0.42461944,0.4134142
10421,0.4709541,0.47689578,0.4650272,0.45555556,0.4923755
10443,0.4658668,0.49546638,0.51546824,0.44596142,0.44630253
10453,0.4338686,0.54670316,0.48872724,0.48701262,0.46481702
10463,0.46774328,0.449743,0.43911588,0.4435108,0.45155588
10488,0.4110048,0.4431557,0.42134604,0.44646662,0.44737145
10501,0.45772624,0.4762906,0.46324572,0.46522763,0.49272674
10507,0.52978086,0.5743994,0.52218866,0.54249233,0.53577
10514,0.48260388,0.48741633,0.45229778,0.47357067,0.48642477
10516,0.50215644,0.5077142,0.48394346,0.54095346,0.54467887
10517,0.4942248,0.4966606,0.48616365,0.50812435,0.53228235
