ticker,pred1,pred2,pred3,pred4,pred5
10001,0.54932797,0.52490103,0.534555,0.53851944,0.5261293
10002,0.50545806,0.4902195,0.47845724,0.43763238,0.47487417
10025,0.4609279,0.5005655,0.4943992,0.5000888,0.4667286
10026,0.55545205,0.5463878,0.5634116,0.56283116,0.5705027
10028,0.3822202,0.39607224,0.38944745,0.37900192,0.3537618
10032,0.4904804,0.51590556,0.48477575,0.4859091,0.4997955
10042,0.48045966,0.47955972,0.4885447,0.4463023,0.48131153
10044,0.51897377,0.5069707,0.52742547,0.5175088,0.499125
10051,0.45311216,0.4771289,0.4508892,0.48466817,0.45728835
10078,0.5463283,0.5576993,0.55037075,0.53048915,0.53569895
10092,0.44546017,0.47145277,0.4331866,0.489532,0.4709582
10100,0.45320955,0.5453557,0.49791908,0.5002236,0.5217753
10104,0.57498115,0.5678023,0.56996816,0.57533854,0.5590869
10107,0.55954915,0.5576819,0.5526042,0.5702899,0.5684367
10119,0.56692445,0.5380336,0.5630619,0.5567437,0.5543975
10137,0.5566802,0.56329894,0.54755497,0.55106384,0.55787706
10138,0.5709526,0.5924251,0.5521949,0.54705614,0.5498645
10143,0.48107672,0.48983946,0.46856403,0.4592884,0.5081933
10145,0.50739425,0.5394247,0.5437406,0.5537066,0.53262174
10147,0.4798973,0.5170046,0.51013964,0.53079164,0.52628005
10163,0.54122466,0.55711895,0.5375306,0.53821415,0.5198482
10180,0.5446767,0.53202456,0.55506885,0.51293886,0.5372207
10182,0.48870662,0.5036587,0.49086857,0.46912315,0.515418
10200,0.41037163,0.41328338,0.38737762,0.39638704,0.41419154
10205,0.48828182,0.5023483,0.48913166,0.5134151,0.51556194
10225,0.5777094,0.58264256,0.58378327,0.582255,0.563665
10232,0.44239143,0.48309997,0.4635338,0.4414193,0.4373706
10238,0.50361407,0.50680614,0.4758305,0.534058,0.47629845
10239,0.5718143,0.5600246,0.55750656,0.5519554,0.55698705
10252,0.55405027,0.5748633,0.5575515,0.5404175,0.5778917
