ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41537565,0.42654994,0.42117605,0.3929706,0.4288639
10002,0.49312153,0.4867608,0.48383802,0.49291617,0.49498045
10025,0.45629984,0.46388915,0.43272212,0.46443403,0.4472391
10026,0.5854998,0.593291,0.5769379,0.59090036,0.5908564
10028,0.5320024,0.539511,0.50775594,0.48576826,0.49171376
10032,0.4863572,0.4999701,0.48655975,0.5200206,0.52968067
10044,0.53782034,0.5642572,0.5599416,0.5491516,0.5508884
10051,0.5061856,0.4872277,0.5004391,0.47683617,0.47555533
10092,0.51924926,0.52959955,0.54155886,0.51878554,0.5301174
10100,0.39730886,0.39568982,0.41721818,0.38210922,0.3695508
10104,0.50889426,0.5039881,0.49512947,0.5217103,0.4879159
10107,0.511039,0.4865058,0.47383618,0.5082617,0.47226653
10116,0.4538187,0.4439914,0.4197917,0.43140468,0.41330105
10137,0.47199747,0.489481,0.45157665,0.49949613,0.48358542
10138,0.5595704,0.5401904,0.53744733,0.548566,0.5027472
10143,0.47024858,0.44462395,0.44073772,0.47395378,0.43986225
10145,0.49908826,0.5079575,0.51582074,0.49734733,0.49093086
10147,0.47834328,0.47207522,0.4743961,0.47244695,0.47709146
10163,0.52407473,0.5437184,0.5330491,0.54562294,0.5405163
10180,0.51822525,0.53504485,0.5220659,0.52411866,0.5381289
10182,0.5078996,0.5177699,0.54471374,0.52471024,0.5427194
10200,0.4435072,0.4629095,0.45248225,0.47037068,0.47752887
10205,0.5036526,0.47842994,0.47310966,0.46538198,0.46709946
10225,0.47689444,0.47607183,0.45446798,0.4537581,0.43665907
10232,0.38535312,0.3686925,0.3681025,0.3472352,0.3538501
10239,0.40450057,0.42089325,0.41441685,0.40872326,0.41097388
10252,0.47749388,0.4851478,0.48869625,0.49146813,0.49982673
10253,0.44522578,0.47296208,0.46531305,0.48586497,0.48892018
10257,0.43195805,0.4347676,0.4182595,0.39712632,0.42499715
10258,0.45943737,0.4328812,0.45972872,0.46256614,0.45490307
10259,0.51960754,0.5365798,0.5013905,0.5272602,0.5218989
10272,0.45002395,0.43845138,0.4614675,0.46287543,0.4764222
10290,0.51351404,0.51473224,0.5336891,0.5145017,0.5689863
10294,0.4092533,0.41881916,0.4082678,0.39819703,0.3736505
10297,0.35851055,0.37559888,0.3693738,0.389498,0.37956414
10299,0.46996474,0.48041406,0.47603446,0.48431963,0.46395263
10302,0.51428443,0.51318014,0.50259954,0.53932184,0.5273603
10308,0.50120616,0.51425576,0.51180804,0.51203465,0.5188849
10318,0.5137426,0.52577907,0.5214683,0.5147077,0.5287541
10324,0.48166236,0.4758706,0.48784754,0.4489618,0.46549913
10353,0.4565052,0.46095118,0.45084614,0.45811504,0.46052507
10355,0.47192726,0.49858773,0.48698953,0.47931555,0.4480309
10363,0.4489419,0.4858912,0.44644135,0.4610915,0.4693253
10375,0.4312135,0.43024197,0.46440667,0.43536332,0.43057764
10382,0.48551992,0.4861662,0.48597613,0.4912044,0.4868174
10395,0.50175965,0.5077317,0.5284337,0.48356965,0.49724606
10397,0.5279034,0.5225879,0.5060174,0.5233584,0.555779
10404,0.55402046,0.5464622,0.5222975,0.5663708,0.55674875
10421,0.48797703,0.502455,0.50109226,0.4999075,0.5092348
10443,0.44575584,0.45272586,0.45696127,0.4659299,0.47686997
10463,0.43006003,0.43651548,0.44397786,0.41391927,0.4455089
10501,0.5136032,0.5477469,0.5272535,0.56292784,0.5827943
10507,0.50849795,0.52773374,0.5006234,0.5434642,0.5371543
10514,0.48671633,0.49508905,0.48488867,0.5323801,0.4701196
10516,0.5002982,0.49502105,0.49261868,0.4970035,0.47386557
10517,0.50700635,0.5001009,0.4828893,0.5039973,0.50726515
10530,0.52558297,0.53744096,0.5330969,0.55035275,0.54406446
10547,0.4750789,0.45532614,0.46835363,0.44725418,0.47870103
10550,0.45082247,0.4727856,0.46702066,0.43530703,0.4404803
10568,0.39313108,0.367777,0.3823418,0.397684,0.37250635
10606,0.4813475,0.49122405,0.47939965,0.4772187,0.48217303
10629,0.5291183,0.533408,0.5211695,0.526706,0.52129686
10644,0.52228045,0.52600473,0.5061954,0.50369865,0.50621104
10645,0.4195289,0.4635415,0.4585252,0.3922115,0.41579062
10649,0.3957084,0.39403036,0.39606553,0.41376337,0.3841262
10656,0.55314374,0.5287256,0.53787255,0.54485977,0.57686687
10659,0.5327044,0.5703857,0.57318974,0.56276494,0.55801076
10661,0.42151043,0.39093775,0.4039272,0.39576668,0.3685325
10667,0.38680267,0.39558005,0.42746514,0.37519747,0.4138595
10693,0.4122651,0.4208521,0.4297069,0.41897857,0.41782016
10696,0.4429029,0.41633764,0.42789745,0.41945344,0.4230122
10769,0.4714434,0.5199937,0.49497193,0.5362249,0.5159669
10777,0.43535352,0.46712705,0.45341462,0.43769586,0.4548847
10779,0.42650384,0.4368098,0.41269234,0.41954857,0.41044688
10781,0.41315284,0.4391629,0.40978253,0.4617667,0.4672758
10812,0.5599152,0.5475381,0.5498438,0.57340527,0.58101386
10822,0.40666288,0.38020998,0.38700563,0.35831732,0.3599632
10825,0.41179502,0.43827537,0.41279808,0.4107876,0.40746644
10838,0.4280649,0.45290715,0.43415594,0.438561,0.43576023
10853,0.51353544,0.5302811,0.5214041,0.4961255,0.5023824
10860,0.47459567,0.43643418,0.45879453,0.44251803,0.44818327
10866,0.48606852,0.48909557,0.49974206,0.4805501,0.5038777
10874,0.5241405,0.53748274,0.53929466,0.5332302,0.556592
10886,0.47446916,0.50853723,0.46135783,0.44816077,0.4581402
10890,0.55129963,0.5109513,0.4794962,0.5127325,0.5065006
10892,0.46696803,0.45182642,0.4472,0.4437271,0.46004716
10901,0.2966443,0.29490188,0.3007425,0.30039707,0.29228407
10909,0.48372892,0.51083547,0.51240045,0.49032685,0.49148464
10913,0.48142692,0.4767625,0.45992044,0.4989319,0.49621567
10932,0.49733675,0.4940646,0.47568634,0.48642096,0.50121367
10933,0.46200755,0.4827216,0.457453,0.45948166,0.46656993
11006,0.5122179,0.52712584,0.49774906,0.5141944,0.5262144
11018,0.56756556,0.5386559,0.5207384,0.5275069,0.54212207
11038,0.41773194,0.4331265,0.4078458,0.40437642,0.40101635
11043,0.4895966,0.48950967,0.49506494,0.49565005,0.4954367
11056,0.44236442,0.43577698,0.41272956,0.40676335,0.44241565
11081,0.4421073,0.43134466,0.43400112,0.4360794,0.4286181
11131,0.39080748,0.410952,0.41217813,0.40374774,0.40032682
11132,0.44578218,0.48182023,0.44175377,0.47232142,0.47821522
11137,0.4104104,0.43693924,0.42011434,0.405931,0.4225782
11144,0.46461627,0.47730514,0.46286312,0.44931075,0.44935334
11154,0.41054043,0.41963163,0.4120902,0.47085166,0.45271155
11157,0.4451811,0.48184183,0.46018687,0.45242023,0.49837393
11174,0.49918228,0.5252001,0.5273352,0.5289462,0.5246761
11208,0.37446555,0.37879774,0.37065965,0.37530273,0.38892263
11246,0.41823915,0.41590118,0.44922802,0.4089578,0.4177322
11267,0.47919166,0.523739,0.5059862,0.5317865,0.540581
11285,0.5032143,0.56155676,0.540208,0.52955675,0.53285706
11292,0.3887283,0.4233351,0.4196418,0.44574916,0.4412469
11293,0.49984023,0.52474666,0.4874894,0.49794787,0.5257018
11308,0.49208128,0.47928342,0.47270215,0.47016189,0.463406
