ticker,pred1,pred2,pred3,pred4,pred5
10026,0.47478032,0.49985972,0.4851108,0.4750067,0.4744526
10028,0.4386392,0.47591752,0.40671816,0.46610466,0.44069603
10032,0.48496678,0.49306095,0.45480976,0.4800943,0.4857232
10044,0.431044,0.44860896,0.41806853,0.44084814,0.4526252
10066,0.42280123,0.48368412,0.44953415,0.4729734,0.4689311
10104,0.4536365,0.47787276,0.44416043,0.4732698,0.44613466
10107,0.52524465,0.51792127,0.5045359,0.5304748,0.49205935
10138,0.5341322,0.51673704,0.5049016,0.52016175,0.5231761
10145,0.5755331,0.5939863,0.5798309,0.6039799,0.55567294
10158,0.52826154,0.5692724,0.51992524,0.52682596,0.52102387
10200,0.5396412,0.52343845,0.5153684,0.53388166,0.56967217
10220,0.54309154,0.533278,0.5345998,0.5181095,0.53910774
10252,0.4462271,0.4400204,0.43312514,0.4667191,0.4471139
10253,0.37195548,0.33761904,0.3568469,0.3369209,0.364551
10257,0.44487873,0.48732087,0.45792234,0.44463712,0.47290492
10258,0.46393782,0.47146434,0.47722873,0.49019217,0.49753875
10294,0.4287342,0.5182152,0.46834543,0.46819276,0.4524241
10308,0.4359897,0.41685918,0.42225543,0.43411985,0.43844935
10318,0.4929382,0.49881247,0.4392331,0.5006087,0.49739015
10333,0.4533679,0.45004553,0.44523674,0.4326751,0.4554423
10355,0.42651364,0.40299046,0.40713808,0.4172864,0.41982955
10382,0.43519434,0.4628377,0.41524142,0.44913894,0.44500023
10397,0.50504786,0.503606,0.4807375,0.526535,0.4929093
10421,0.459939,0.46745262,0.46360335,0.47037834,0.48552513
10443,0.4563184,0.46947557,0.43511388,0.45830622,0.44472528
10463,0.46072504,0.48291317,0.45485047,0.4801545,0.46670195
10501,0.4496526,0.44897008,0.45501846,0.4923128,0.4511808
10516,0.47570282,0.47104385,0.4590421,0.45481306,0.46201062
10517,0.46964633,0.48720255,0.45381173,0.4803472,0.47537062
10547,0.54779243,0.56214154,0.5270185,0.57256216,0.5368311
10550,0.39393947,0.4148905,0.39930266,0.3922324,0.37696376
10606,0.46262404,0.4807086,0.43777785,0.48738474,0.4652026
10629,0.48071608,0.49689138,0.452071,0.47368947,0.4678083
10645,0.51249146,0.5054042,0.5070374,0.52393144,0.5236107
10649,0.4815465,0.5192211,0.46946296,0.5218379,0.508558
10661,0.41462645,0.43091086,0.40788957,0.39705214,0.4145791
10693,0.5409414,0.5481958,0.5251715,0.53955597,0.54573894
10696,0.51553994,0.53172964,0.50754863,0.52305615,0.4788225
10777,0.5166602,0.51842433,0.50146776,0.52637583,0.53630304
10779,0.41706166,0.44955632,0.4489052,0.45278528,0.44410974
10812,0.45864928,0.4676968,0.46786276,0.4816895,0.46766472
10860,0.41348583,0.43451306,0.41043413,0.41740522,0.4495627
10866,0.43547425,0.43823048,0.41973326,0.4278403,0.45911792
10874,0.5408295,0.5580198,0.5406171,0.54766524,0.53805107
10886,0.3936722,0.4294687,0.39973345,0.37159076,0.424011
10890,0.4883744,0.47165078,0.45977777,0.47795695,0.4807056
10892,0.42045468,0.43907747,0.39639845,0.43643516,0.42238015
10901,0.36282378,0.3525928,0.36437616,0.33504108,0.33444995
10932,0.48995274,0.53023666,0.48190078,0.51183516,0.5245595
10933,0.6017474,0.59005964,0.58990365,0.6251283,0.6043969
10966,0.50010693,0.50110686,0.48987824,0.4810362,0.45410717
11006,0.44843295,0.43121874,0.422148,0.41378477,0.42679426
11018,0.4667954,0.47659826,0.4497365,0.46650043,0.4864523
11043,0.43551293,0.43546817,0.42577597,0.43238765,0.43819973
11144,0.535389,0.53524363,0.5029054,0.5150896,0.5321823
11153,0.48487183,0.49391904,0.48152733,0.482608,0.497819
11154,0.4789209,0.4712029,0.45813417,0.5055258,0.48188582
11174,0.41731665,0.4179897,0.40049294,0.41200778,0.38677093
11208,0.44747657,0.4598102,0.4480098,0.46267486,0.44906485
11267,0.42298505,0.43978444,0.4104294,0.41626298,0.43003777
11275,0.47443694,0.491099,0.47671568,0.4799715,0.4403235
11285,0.47067657,0.4524561,0.44101432,0.4587078,0.4589868
11292,0.391564,0.39608505,0.38165522,0.40687892,0.39542598
11293,0.44186273,0.4399595,0.41659033,0.47368628,0.45266026
11308,0.47850943,0.46596402,0.45929745,0.46311557,0.4711972
11368,0.5369696,0.5158461,0.4945013,0.49374503,0.52449185
11369,0.4485857,0.44404328,0.43226784,0.46350268,0.46833903
11370,0.50692934,0.5158112,0.49506277,0.49368796,0.488505
11379,0.48656,0.5004908,0.4531041,0.47775388,0.51209193
11394,0.46693292,0.42334887,0.43249196,0.44427994,0.42691898
11397,0.4889518,0.491999,0.4699428,0.5274479,0.51856923
11403,0.46078402,0.4925778,0.4727513,0.49196276,0.46627346
11404,0.57353127,0.56422055,0.58281803,0.5528039,0.56274766
11442,0.41814545,0.4510065,0.40535203,0.42911777,0.41246128
11481,0.5300434,0.54936504,0.52347785,0.56650573,0.54490113
11499,0.5467757,0.55245274,0.5442601,0.52874506,0.5315582
11511,0.37968412,0.3624066,0.35464805,0.36371014,0.34430593
11533,0.56888837,0.5755567,0.5498307,0.58644676,0.5869885
11547,0.5284387,0.53716207,0.50776535,0.5309617,0.4842334
11565,0.4263767,0.41560102,0.41850317,0.44102117,0.4268789
11581,0.46891427,0.5189079,0.48625743,0.48362502,0.5057288
11587,0.46627903,0.4903469,0.46415755,0.43795687,0.4414418
11593,0.4929651,0.5119953,0.5082759,0.5423316,0.5279371
11600,0.5061878,0.50882435,0.49824658,0.5531903,0.51921564
11618,0.5646543,0.5453231,0.54413885,0.5655115,0.5427352
11628,0.48301503,0.48535034,0.44502974,0.4866008,0.4859745
11636,0.49010664,0.49487272,0.43676692,0.48492903,0.47098097
11644,0.482891,0.51275307,0.486185,0.47365117,0.44600052
11654,0.41303423,0.40374333,0.42288288,0.42130685,0.39850274
11664,0.5391863,0.5168034,0.4993901,0.52391607,0.5366485
11674,0.5598884,0.57000804,0.5539825,0.53763163,0.5390733
11691,0.48133814,0.4970534,0.4976599,0.50196934,0.48191068
11701,0.53322,0.5397062,0.5377358,0.5121612,0.5197753
11731,0.47802138,0.5026403,0.4811526,0.49268854,0.4976428
11748,0.50451726,0.54062605,0.51792663,0.528446,0.52673274
11752,0.447828,0.451601,0.4387712,0.4864673,0.47028422
11775,0.5099668,0.50590056,0.4808336,0.5228632,0.5008462
