ticker,pred1,pred2,pred3,pred4,pred5
10026,0.53541267,0.5238112,0.5024823,0.5121396,0.54348177
10028,0.44433025,0.46813947,0.42438868,0.48384255,0.48141336
10032,0.50966966,0.5308462,0.5052528,0.52678204,0.5545249
10044,0.5056802,0.5209209,0.5074368,0.4967435,0.52188617
10051,0.5352474,0.58051723,0.54065335,0.5582287,0.58199877
10066,0.46644533,0.4856906,0.450462,0.4760543,0.47836217
10104,0.5302345,0.5248998,0.5411891,0.5190142,0.53614795
10107,0.5580615,0.55828565,0.56760854,0.5573148,0.55794775
10138,0.5574484,0.5922746,0.5603116,0.546596,0.5499729
10145,0.5186082,0.51996577,0.5475824,0.5195991,0.5330355
10158,0.53398865,0.5654135,0.5452164,0.5767959,0.5524198
10200,0.50546235,0.5275368,0.5055334,0.524901,0.50828594
10220,0.491676,0.50943124,0.46200928,0.47068724,0.5050946
10232,0.44217366,0.45376462,0.432001,0.40602848,0.42212242
10252,0.54359436,0.5443419,0.51410365,0.5557576,0.54459435
10253,0.46328032,0.46321997,0.4322393,0.4843035,0.4295085
10257,0.4573041,0.4687517,0.45376393,0.4730428,0.4782765
10258,0.47955582,0.5333502,0.51744825,0.5231084,0.51520497
10294,0.40037748,0.42362803,0.41351134,0.37931913,0.3724582
10308,0.4652827,0.48473218,0.48230878,0.47474536,0.50816095
10318,0.5261518,0.54219633,0.5301659,0.5313779,0.53229564
10333,0.4759219,0.5091556,0.5008913,0.50302017,0.49822876
10355,0.44260994,0.42457178,0.42975214,0.45318875,0.42289674
10382,0.4943598,0.5239131,0.4938765,0.48000088,0.5060666
10397,0.4634951,0.51428944,0.45617294,0.5399067,0.5079799
10421,0.53570056,0.524759,0.525187,0.5332142,0.53860253
10443,0.5551159,0.5274232,0.5348465,0.56317025,0.56986403
10463,0.44678572,0.48624995,0.45544365,0.4673735,0.48246455
10501,0.5349782,0.5475296,0.51887393,0.53669184,0.53698015
10514,0.4486528,0.42084795,0.4417187,0.46420744,0.47738376
10516,0.5214709,0.5306949,0.51179194,0.521654,0.54890597
10517,0.54954517,0.59044135,0.5253138,0.57288104,0.5440528
10530,0.4197812,0.47695342,0.45170373,0.4474168,0.434793
10547,0.48440546,0.5148528,0.48012528,0.4929648,0.5022807
10550,0.54024434,0.5594745,0.5178032,0.55165374,0.5676653
10606,0.512374,0.535537,0.53843683,0.5404607,0.5530337
10629,0.49556294,0.5024533,0.4844043,0.5230543,0.5253683
10645,0.51643616,0.48833492,0.5129117,0.4711049,0.51558167
10649,0.50287384,0.49929804,0.5223772,0.50835437,0.49462494
10661,0.38779947,0.37762144,0.39827567,0.38280338,0.38970134
10693,0.48951957,0.5022408,0.48459592,0.4723809,0.4929848
10696,0.54171973,0.5277436,0.5358753,0.52245975,0.5264826
10777,0.49542198,0.5071579,0.48632798,0.48082784,0.51180017
10779,0.45669225,0.45786563,0.45734182,0.4613882,0.48990002
10781,0.4477153,0.4701258,0.4582545,0.46099868,0.49037412
10812,0.47311276,0.49950704,0.46491298,0.47086817,0.5248156
10860,0.5101984,0.51932025,0.51273835,0.5020436,0.52805036
10866,0.51554096,0.5462013,0.49916023,0.5326732,0.56867224
10874,0.56351817,0.5921733,0.57098496,0.59670776,0.60018766
10886,0.39202726,0.42362893,0.3840603,0.43636405,0.4004669
10890,0.47087985,0.481374,0.48620123,0.4914069,0.4630654
10892,0.5417121,0.5567041,0.51465064,0.5518961,0.5681083
10901,0.4586199,0.45283478,0.43720743,0.45203108,0.46394455
10909,0.51300853,0.52359533,0.54393375,0.5211935,0.543895
10932,0.55762374,0.56065863,0.52785707,0.5565371,0.5807802
10933,0.51384926,0.49893197,0.4928976,0.48699498,0.5150467
10966,0.4646807,0.49397624,0.48689792,0.4798569,0.5013208
