ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4761155,0.47309256,0.46405345,0.47444713,0.48009813
10028,0.35065284,0.35374865,0.3591314,0.3788681,0.3593806
10032,0.47101238,0.4844601,0.46992064,0.5069325,0.44857517
10044,0.47905093,0.48959517,0.49672508,0.5156028,0.5072216
10051,0.49314904,0.50328135,0.49593076,0.49053046,0.5042164
10104,0.4775086,0.4891961,0.4857379,0.47695386,0.44154856
10107,0.48502007,0.4987638,0.48456627,0.4711145,0.47604185
10138,0.45166308,0.4874753,0.44495776,0.45553026,0.43461648
10145,0.46068552,0.4956741,0.47025374,0.46794432,0.4544086
10158,0.46886888,0.5044536,0.44847563,0.48098475,0.47060132
10180,0.49030006,0.47751278,0.45805737,0.4963715,0.47516835
10182,0.4811727,0.49405298,0.4669154,0.48187184,0.47033527
10200,0.4312395,0.4369718,0.41736168,0.4119524,0.38022232
10220,0.54561096,0.5188761,0.5201779,0.5413742,0.5361984
10232,0.478363,0.5124723,0.5186834,0.46070722,0.44710198
10239,0.5242414,0.5446129,0.5295231,0.5212456,0.49374357
10252,0.42338783,0.4367704,0.40822306,0.44065553,0.42350334
10253,0.4861711,0.5166514,0.4850423,0.505568,0.5358749
10257,0.42797562,0.42670807,0.42840868,0.40952435,0.38407764
10258,0.52377,0.5219241,0.50517887,0.5160248,0.5087353
10294,0.48868656,0.55428904,0.5112351,0.54321194,0.5702309
10302,0.44864613,0.47645134,0.44129074,0.46181142,0.4725871
10308,0.44050488,0.4291229,0.4231871,0.4658505,0.4305221
10318,0.48654732,0.49170828,0.46848774,0.50203127,0.4731438
10333,0.47186196,0.4834213,0.46515745,0.48403507,0.43898666
10355,0.4156433,0.41021073,0.40526628,0.3880537,0.39778107
10363,0.5167849,0.52895075,0.48908928,0.4764851,0.49851352
10375,0.46613458,0.44891265,0.45211196,0.43870473,0.45017886
10382,0.46865207,0.4821742,0.47205025,0.48097962,0.48376325
10395,0.44294116,0.42566636,0.43392858,0.45047146,0.447086
10397,0.5150053,0.49633804,0.48417524,0.53114384,0.5145058
10421,0.47021967,0.4422188,0.41694975,0.4463528,0.44939923
10443,0.39164606,0.41301543,0.39481378,0.4156708,0.40811735
10463,0.3810979,0.40740862,0.38243392,0.38479406,0.372745
10501,0.43190873,0.43902856,0.42202446,0.47150022,0.46161413
10514,0.552659,0.5667095,0.53149855,0.58607805,0.5571443
10516,0.43393984,0.4568457,0.46721196,0.45880777,0.4242426
