ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5294928,0.5808303,0.5554088,0.5370845,0.5491711
10002,0.55799985,0.5587242,0.5624898,0.5165858,0.5806143
10012,0.48107955,0.503204,0.4835602,0.48191896,0.51364744
10025,0.45965227,0.4917618,0.46237174,0.48046905,0.45689818
10026,0.45078185,0.4613518,0.46183527,0.44046098,0.45775837
10028,0.49948755,0.52745056,0.4982886,0.51628464,0.5118981
10032,0.4691162,0.46862888,0.4544568,0.46195716,0.4758203
10035,0.42918396,0.41602302,0.42420366,0.3864211,0.42538503
10037,0.5043769,0.54803765,0.5093555,0.52905744,0.5108819
10042,0.49931136,0.49636018,0.5152693,0.5126847,0.5243682
10044,0.4908437,0.54910827,0.51067805,0.5030165,0.5038297
10051,0.56789225,0.5862262,0.5543429,0.58061,0.5693195
10056,0.5539854,0.5359391,0.5497978,0.51895255,0.5266813
10078,0.50486,0.5043063,0.49202922,0.52236617,0.52174705
10080,0.3637536,0.40735683,0.40484744,0.37567374,0.38948265
10085,0.5512944,0.5718738,0.5355107,0.52897567,0.5761404
10089,0.614217,0.64416194,0.6121179,0.6475143,0.6356981
10092,0.5650855,0.5343137,0.57211554,0.5354893,0.56201345
10100,0.420316,0.45385724,0.43297288,0.39828,0.37718052
10104,0.54325837,0.53192985,0.5190631,0.5270206,0.5586284
10107,0.480772,0.4966937,0.47162664,0.512701,0.5201601
10108,0.5250377,0.5222357,0.5056222,0.50939757,0.5116489
10114,0.47673744,0.49681354,0.50011355,0.47913408,0.4887308
10119,0.5376279,0.5481797,0.5258488,0.5000947,0.5216978
10137,0.563961,0.54721165,0.5399581,0.51395315,0.53996885
10138,0.5667035,0.54768306,0.5450348,0.56099504,0.55989605
10143,0.55412096,0.54743403,0.524175,0.529935,0.5541415
10145,0.46738815,0.48523408,0.4811827,0.48480222,0.5025269
10147,0.52389383,0.54451203,0.49939588,0.49267825,0.52004343
10160,0.3789102,0.42026117,0.38648576,0.41617864,0.3812984
10163,0.48269793,0.532505,0.4907907,0.50968885,0.48683095
10170,0.4325508,0.5113665,0.45636725,0.51431876,0.42524886
10177,0.42819205,0.46032122,0.4358031,0.44357413,0.40992734
10182,0.56537217,0.57729906,0.52878696,0.5552023,0.53458774
10195,0.5095775,0.5311094,0.50869656,0.51969784,0.5084443
10200,0.5117149,0.51720834,0.5183953,0.5080637,0.50538844
10205,0.5075625,0.5633842,0.52999365,0.5152639,0.5107774
10211,0.5767247,0.58370024,0.5815616,0.5748205,0.5776149
10225,0.51955205,0.5226965,0.50354165,0.51138824,0.542354
10232,0.449818,0.46438983,0.47195685,0.48813936,0.46409267
10238,0.49602315,0.5139075,0.49913698,0.49736828,0.4929374
10239,0.4638042,0.49501517,0.48169526,0.44243747,0.44968992
10252,0.43101144,0.4643539,0.4210219,0.46899068,0.4650239
10257,0.38494056,0.38850537,0.37743595,0.38759544,0.40513697
10258,0.50846404,0.51457804,0.5011028,0.53406256,0.524943
10259,0.53316945,0.55483836,0.5180358,0.5505633,0.52374434
10271,0.47988608,0.50282055,0.4888637,0.4499977,0.45913583
10272,0.45976222,0.47639993,0.4601853,0.451155,0.44486552
10290,0.5412142,0.5536155,0.5507505,0.56340766,0.5346081
10294,0.4620495,0.4827593,0.4730888,0.42546052,0.43173945
10297,0.50744295,0.5404762,0.5099299,0.50055057,0.5314012
10299,0.5354841,0.52370787,0.52489495,0.5272526,0.5279468
10302,0.52172536,0.5376854,0.5149803,0.5112177,0.50917333
10304,0.4826898,0.4888169,0.49714667,0.5130178,0.49762547
10308,0.3861527,0.40869242,0.37313938,0.4017839,0.41823173
10318,0.48371616,0.4684768,0.4683074,0.44353005,0.45029953
10324,0.51455957,0.506833,0.5132189,0.49259573,0.5486741
10341,0.48061374,0.49693,0.47533447,0.47291216,0.4449721
10342,0.49998823,0.49836475,0.5011008,0.5086131,0.49667028
10353,0.5052581,0.52977437,0.5116048,0.5182604,0.5383469
10355,0.48029304,0.5195621,0.48911306,0.48389202,0.51430476
10362,0.4210348,0.4164234,0.40329206,0.42038402,0.39132035
10363,0.4068697,0.4771517,0.43610498,0.45264035,0.4466479
10371,0.46930233,0.47149748,0.47352478,0.4773519,0.48376128
10375,0.43840876,0.4542587,0.45224935,0.4439013,0.45061344
10382,0.5185326,0.5175111,0.5267952,0.46365753,0.48491785
10383,0.47154483,0.4833591,0.5005865,0.45757014,0.49469215
10395,0.5173484,0.53320843,0.50584704,0.51464766,0.5298558
10397,0.5267865,0.51876813,0.52196896,0.5021618,0.5138642
10401,0.4469458,0.44601732,0.43591055,0.4408762,0.44790152
10404,0.5417116,0.5685337,0.54279023,0.5502844,0.5361415
10418,0.41511086,0.4229444,0.43438125,0.42407218,0.4056392
10421,0.50430626,0.50370264,0.48386037,0.46816587,0.49400398
10443,0.5021846,0.50720197,0.51367474,0.4782517,0.4889083
10453,0.3923102,0.3796563,0.38794538,0.3731139,0.3945385
10463,0.5266221,0.5336296,0.51673263,0.5497491,0.5353202
10488,0.53363216,0.5304615,0.49882656,0.4939876,0.5128453
10501,0.54738307,0.5623086,0.5512257,0.5287161,0.52760386
10507,0.54803896,0.56265765,0.56426007,0.54803675,0.5758439
10514,0.5398668,0.5642093,0.5127938,0.56379825,0.5463786
10516,0.54381377,0.5559534,0.53118,0.5415733,0.5554944
10517,0.48340312,0.5283696,0.5334362,0.5188208,0.5629773
10530,0.5379,0.5421937,0.5163695,0.5124203,0.53436255
10547,0.42856812,0.43429103,0.40843108,0.43781832,0.438847
