ticker,pred1,pred2,pred3,pred4,pred5
10001,0.55324006,0.545335,0.5752209,0.5509286,0.5715093
10002,0.48946145,0.46446294,0.4479832,0.48034889,0.4837913
10025,0.5731224,0.6126386,0.5878485,0.5946793,0.5943968
10026,0.5354213,0.5354252,0.532321,0.5035974,0.5277046
10028,0.45963594,0.46131322,0.43162674,0.4446913,0.45394966
10032,0.5302674,0.52413523,0.52661014,0.51655364,0.5365615
10044,0.52483314,0.51071423,0.5140043,0.5535936,0.5563296
10051,0.5207719,0.5392919,0.51900715,0.5104906,0.5048469
10100,0.52775234,0.5195391,0.51217276,0.50591385,0.5286656
10104,0.4842798,0.5093209,0.492662,0.48684555,0.4964913
10107,0.51350665,0.5047081,0.47374275,0.5172786,0.49875966
10116,0.46226916,0.46932462,0.4596178,0.45791435,0.46507233
10138,0.5870858,0.59111613,0.5766169,0.58753943,0.59031796
10145,0.5436697,0.5721366,0.54960626,0.5452821,0.5393493
10147,0.56850684,0.5689042,0.56202614,0.57451797,0.5901414
10158,0.42763072,0.46630833,0.45447806,0.467568,0.43440315
10163,0.49908713,0.54910564,0.50556934,0.5439191,0.5281399
10180,0.46730694,0.47045612,0.4631895,0.47386152,0.49999213
10182,0.5921033,0.59656,0.5958223,0.59317946,0.6153035
10200,0.44920358,0.4638593,0.43837878,0.45973015,0.43892992
10220,0.58539546,0.570371,0.58711344,0.5759767,0.5814173
10225,0.3950159,0.40397957,0.40342718,0.39597917,0.41047737
10232,0.47175875,0.4712832,0.5039732,0.5401687,0.47722995
10239,0.5596791,0.5441972,0.5579011,0.54594934,0.5828591
10252,0.47367555,0.51725614,0.4722972,0.44123596,0.434562
10253,0.5035908,0.54047,0.4958828,0.522154,0.5145478
10257,0.38410032,0.3800724,0.39495227,0.36895698,0.38099077
10258,0.4589009,0.44662258,0.46036267,0.44739032,0.45655638
10259,0.49956036,0.5375235,0.522501,0.4724936,0.46226892
10272,0.48339626,0.43139812,0.42673227,0.43548727,0.4275035
10290,0.4958214,0.50660896,0.49293727,0.48955387,0.47132328
10294,0.45721915,0.5485594,0.49635136,0.45903802,0.4787657
10297,0.4548364,0.5110042,0.50911254,0.47175547,0.47921944
10299,0.5304196,0.54432255,0.5265882,0.52011484,0.52519447
10302,0.57552356,0.6223678,0.5835437,0.6021559,0.5893482
10308,0.4855392,0.48417148,0.48667473,0.49234766,0.47713798
10318,0.54590183,0.55803895,0.55055976,0.5723555,0.5495834
10324,0.5736902,0.60950506,0.57659894,0.5710114,0.6057642
10355,0.43046907,0.47169253,0.42927453,0.48279476,0.45350757
10363,0.4832538,0.46706584,0.44009298,0.45729226,0.45948774
10375,0.51978105,0.5344784,0.51904315,0.5165139,0.5295161
10382,0.57006866,0.57824516,0.5451656,0.5552839,0.57686245
10395,0.51380634,0.519089,0.5396798,0.52099055,0.4924341
10397,0.5241224,0.52481663,0.5110555,0.4855315,0.45378166
10421,0.4832375,0.4825663,0.4987562,0.45740768,0.49466202
10443,0.5116546,0.49830678,0.49353388,0.49965492,0.51289934
10463,0.38760868,0.42624488,0.41307327,0.37489054,0.39617404
10501,0.49097878,0.5006607,0.4884931,0.46487293,0.4822468
10507,0.43017203,0.4101608,0.41617638,0.38837734,0.42351788
10514,0.40019235,0.47627968,0.4388189,0.38226268,0.41814384
10516,0.5645411,0.5748243,0.55725455,0.5286517,0.5621856
10517,0.50670505,0.5231687,0.52351576,0.506821,0.52759886
10530,0.50083077,0.5559186,0.52907306,0.5221901,0.55118805
10547,0.48362225,0.48001805,0.49190575,0.45495552,0.44678414
10550,0.35979262,0.3915957,0.380785,0.35825172,0.383101
10568,0.53889924,0.5359469,0.5522396,0.5287806,0.5558606
10606,0.5537555,0.54890627,0.5599543,0.53628737,0.5508718
10629,0.56570864,0.58272654,0.5454134,0.5778352,0.59198356
10644,0.47030476,0.50019604,0.46461576,0.4752261,0.47421148
10645,0.43250242,0.46866843,0.4197169,0.45244363,0.45044017
10649,0.44324028,0.4588357,0.46110988,0.47660428,0.47808486
10656,0.44909486,0.42942733,0.43888468,0.41786152,0.4452032
10659,0.5319548,0.5713316,0.5318294,0.5007029,0.5022352
10661,0.35661185,0.3716158,0.34879014,0.33943698,0.3708745
10667,0.5347678,0.5476616,0.5654362,0.5257622,0.5430118
10693,0.4872775,0.4681322,0.50381446,0.47467598,0.4463653
10696,0.56551456,0.5792778,0.5640567,0.5497425,0.576714
10769,0.51041526,0.53031844,0.5179607,0.45151448,0.4805098
10777,0.5382664,0.5739017,0.5411938,0.53603554,0.5582419
10779,0.54537076,0.52586526,0.53415483,0.55226195,0.5663423
10781,0.44251332,0.46395913,0.4695402,0.46244022,0.4646046
10812,0.5254705,0.5045514,0.52148914,0.49239695,0.50579053
10838,0.44599062,0.4162804,0.43401638,0.41848156,0.40397015
10853,0.4804269,0.53453314,0.47906584,0.49368867,0.4721579
10860,0.49578658,0.51274,0.4976848,0.4845648,0.49286553
10866,0.49304545,0.5088592,0.50336915,0.48697028,0.5121109
10874,0.53387976,0.5387928,0.5367235,0.49080783,0.49399233
10886,0.5665061,0.5555913,0.5582306,0.57083327,0.5928235
10890,0.57391816,0.57214326,0.5599315,0.530579,0.5655176
10892,0.52269214,0.5043532,0.4928165,0.5234787,0.52761775
10901,0.4894945,0.49587616,0.49431473,0.5356638,0.5152041
10909,0.5217958,0.5556358,0.52286786,0.5451688,0.54044604
10913,0.53181285,0.57323134,0.5579179,0.533057,0.58735394
10932,0.57502884,0.5811295,0.5852177,0.5875514,0.58100426
10933,0.51725364,0.5444996,0.5308834,0.5086475,0.5221489
11006,0.47309768,0.46643493,0.46508434,0.44154558,0.44485235
11018,0.5145934,0.50323814,0.5076672,0.5099748,0.53536785
11038,0.5405376,0.5169248,0.50976133,0.57154435,0.565992
11043,0.48504683,0.47827578,0.49643704,0.470896,0.495816
11056,0.43612847,0.46068412,0.4088257,0.4517776,0.44061768
11081,0.48733002,0.5276335,0.50834423,0.5092805,0.50968164
11131,0.4252934,0.4694275,0.46444076,0.4811107,0.48188466
11132,0.50195277,0.48638916,0.49130964,0.44144613,0.45722428
11137,0.45457047,0.4319441,0.43164483,0.45323122,0.44206077
11144,0.46316928,0.46453547,0.47726938,0.4801359,0.47973686
11154,0.5063818,0.53227466,0.50978595,0.5071574,0.5291834
11157,0.38995236,0.44098806,0.3842713,0.39910147,0.38073224
11174,0.46359628,0.48474237,0.46858078,0.4725576,0.4749684
11208,0.51901686,0.52599454,0.5021127,0.5073591,0.54876953
11246,0.47708207,0.52122754,0.5085365,0.48484147,0.49004364
11267,0.50672305,0.52608454,0.49867582,0.54003215,0.54480064
11285,0.44256544,0.43354622,0.40670004,0.4146504,0.42676908
11292,0.41883203,0.45502415,0.4540061,0.41837364,0.42218316
11293,0.5465027,0.52108383,0.5525562,0.50616974,0.52319705
11308,0.50858045,0.5132737,0.5175748,0.51357967,0.52018046
11343,0.47355464,0.49122053,0.46490914,0.46360603,0.46184954
11348,0.53799784,0.55093557,0.5220663,0.54968965,0.5161883
11368,0.45314026,0.46302637,0.4352355,0.45790893,0.43951112
