ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41134676,0.4085858,0.37311006,0.38599145,0.38842788
10002,0.43046385,0.45052987,0.43079308,0.44765165,0.4532332
10012,0.37934852,0.39515144,0.40364382,0.39140642,0.39502364
10025,0.39384064,0.4379134,0.43003085,0.45577013,0.43787423
10026,0.413902,0.44882542,0.40998268,0.42559206,0.47705194
10028,0.43097737,0.4135187,0.41571504,0.43462873,0.43284738
10032,0.50531423,0.5221266,0.5110743,0.51739544,0.52463305
10042,0.4632547,0.457553,0.45602307,0.46136683,0.45882487
10044,0.5257448,0.51100856,0.52911234,0.49404824,0.50988364
10051,0.40848947,0.43115667,0.4192733,0.42070693,0.44012877
10056,0.35382333,0.41814473,0.3906861,0.45488185,0.39895266
10078,0.46499926,0.50491726,0.49179384,0.4672905,0.4918672
10085,0.52207464,0.56194896,0.53586847,0.551696,0.5267901
10092,0.5055968,0.5290833,0.49583057,0.48637766,0.5282246
10100,0.4173644,0.467934,0.41265148,0.42043117,0.40204418
10104,0.45845973,0.4802703,0.46429905,0.4897321,0.46695927
10107,0.46709225,0.48332638,0.45499942,0.4561063,0.44176838
10108,0.5767011,0.6161081,0.5676071,0.6131984,0.6020192
10119,0.49938798,0.52887934,0.52261645,0.518491,0.5474365
10137,0.5165395,0.52788824,0.5234556,0.49927005,0.510298
10138,0.49850753,0.526806,0.49571016,0.5284457,0.5007204
10143,0.45888183,0.45950168,0.4099101,0.45513895,0.4637564
10145,0.5237745,0.5222914,0.5042627,0.47937274,0.48911446
10147,0.47477016,0.5243059,0.46341628,0.48786,0.45481268
10163,0.42072093,0.45788178,0.43373182,0.4276892,0.43832645
10180,0.48741084,0.5278921,0.5080303,0.5291753,0.52993625
10182,0.4467687,0.46893585,0.45518625,0.47543544,0.4715702
10200,0.45202345,0.4371583,0.4474015,0.43575385,0.4471135
10205,0.4634668,0.47133285,0.47704184,0.45891628,0.48345187
10211,0.50231737,0.5289519,0.49524528,0.5077224,0.503139
10225,0.4819416,0.51585954,0.4925517,0.49465996,0.5251934
10232,0.4186143,0.45053047,0.44855705,0.44493133,0.44775826
10238,0.50510794,0.50319284,0.49200082,0.5434848,0.5218604
10239,0.44940653,0.45598516,0.43619487,0.45063812,0.45678464
10252,0.43673187,0.50962967,0.44398344,0.47868937,0.4611576
10253,0.45230994,0.46981746,0.46145687,0.43985894,0.48887974
10257,0.41069615,0.3794803,0.41218928,0.40116578,0.3997722
10258,0.36499184,0.36217293,0.35445336,0.36621988,0.36712468
10259,0.4584267,0.46600357,0.4509818,0.45018065,0.44703805
10271,0.54683656,0.55948406,0.5268799,0.56199354,0.55584604
10272,0.52657694,0.5506835,0.5103101,0.5074019,0.56003296
10290,0.44344497,0.47645015,0.41983536,0.46059936,0.44006664
10294,0.39903197,0.4420499,0.4167605,0.4296856,0.4192939
10297,0.3743011,0.4054724,0.38928494,0.38607392,0.3965203
10299,0.43468082,0.4425756,0.43906394,0.44755527,0.4205214
10302,0.5017283,0.49046695,0.47595632,0.49303913,0.46835068
10304,0.4704709,0.47208247,0.45907032,0.49578744,0.46535155
10308,0.4602712,0.4559829,0.44071293,0.50469875,0.45933428
10318,0.558452,0.5450757,0.5457181,0.5760827,0.59005517
10324,0.4740177,0.5063625,0.46682003,0.49346942,0.5292001
10342,0.4641019,0.4550883,0.45841357,0.43993112,0.4902736
10353,0.42852357,0.47899222,0.45504743,0.4192014,0.43048832
10355,0.48231664,0.5599186,0.52466345,0.5184778,0.49285263
10362,0.45021406,0.44298327,0.45561898,0.4394624,0.42519256
10363,0.43046942,0.4727317,0.43009695,0.45053226,0.48183027
10371,0.473454,0.49610037,0.45992485,0.4772943,0.471787
10375,0.49997228,0.5246722,0.49170214,0.46751094,0.46489233
10382,0.53670055,0.51541996,0.5048812,0.5203009,0.5328054
