ticker,pred1,pred2,pred3,pred4,pred5
10001,0.51987803,0.49337196,0.51476014,0.520015,0.50362384
10025,0.45468405,0.44372955,0.44330153,0.50534266,0.43189386
10026,0.49244118,0.5258989,0.5082186,0.49521664,0.5275994
10028,0.4345367,0.43197274,0.41533443,0.46184564,0.45580024
10032,0.5247921,0.54614353,0.5351509,0.53608394,0.5347286
10044,0.5037619,0.53388125,0.5000176,0.5030866,0.500146
10051,0.5454777,0.532055,0.5348711,0.5235526,0.5130323
10104,0.48984623,0.5225285,0.5067919,0.5406114,0.5272994
10107,0.48802894,0.53430575,0.48700637,0.48042232,0.5301012
10116,0.42290083,0.4522251,0.42903426,0.40232626,0.40147343
10138,0.5128754,0.49911153,0.48734638,0.50102484,0.489821
10145,0.5569613,0.55952513,0.56155294,0.5222629,0.5058273
10147,0.5855667,0.5858871,0.57736474,0.57035166,0.5910252
10158,0.5272257,0.5431372,0.5083599,0.5179317,0.52104586
10180,0.55925107,0.5634963,0.57748306,0.56202847,0.56405485
10182,0.44848832,0.46022648,0.45625767,0.4679821,0.47882327
10200,0.5349327,0.54406357,0.54196465,0.54725903,0.57044554
10220,0.56459606,0.5587546,0.5743018,0.55006784,0.56653166
10225,0.58240336,0.5847014,0.5839398,0.5845096,0.5955618
10232,0.4676206,0.48280856,0.47858918,0.50149125,0.53379124
10239,0.4741388,0.5106697,0.491176,0.49735224,0.52237564
10252,0.44767672,0.46395785,0.43563667,0.48423427,0.48695216
10253,0.54971033,0.5527843,0.5022733,0.5326615,0.5098553
10257,0.43288237,0.46834782,0.4796541,0.45216793,0.48098305
10258,0.4804097,0.5056419,0.4953639,0.46396318,0.45951366
10259,0.49411708,0.49230042,0.5178868,0.48532674,0.5056214
10294,0.4249004,0.44959962,0.4075207,0.38231397,0.39627087
10297,0.45877305,0.40950158,0.43654644,0.43590844,0.4556351
10299,0.5074907,0.54018056,0.5479257,0.5148825,0.5377881
10302,0.45077935,0.475743,0.44453987,0.4196914,0.39981633
10308,0.42374697,0.45182183,0.40745416,0.42461103,0.4145815
10318,0.50888145,0.53243667,0.5273005,0.5048961,0.5415436
10333,0.49976107,0.5148207,0.50045943,0.53543615,0.49494222
10355,0.40413862,0.3954863,0.41030616,0.39938754,0.39095542
10363,0.45342445,0.5050417,0.46396118,0.44781873,0.49021655
10375,0.466971,0.49060225,0.47611043,0.4824814,0.49494493
10382,0.4644277,0.48628944,0.48029712,0.475768,0.49234134
10395,0.5454366,0.56757826,0.5631014,0.52805203,0.55762166
10397,0.435047,0.49430954,0.44663513,0.4816128,0.4770659
10421,0.55327964,0.5179462,0.5371406,0.5206806,0.5278462
10443,0.5140665,0.55778563,0.5327519,0.5418097,0.56227547
10463,0.51489276,0.52966434,0.50731593,0.5253958,0.54052156
10501,0.5165916,0.5311011,0.49850512,0.5073322,0.53410393
10507,0.5039026,0.4932812,0.5155951,0.5244726,0.51119894
10514,0.4233901,0.4237453,0.4091169,0.45422652,0.48407838
10516,0.49067634,0.48271352,0.48580226,0.5191459,0.5184417
10517,0.41391087,0.43721017,0.42606524,0.44501168,0.4285782
10530,0.48891085,0.48946035,0.5031163,0.49469513,0.47872436
10547,0.41495952,0.44359377,0.40951607,0.40860137,0.41325542
10550,0.5024052,0.51073325,0.5015565,0.4544256,0.49510947
10606,0.56485415,0.5671358,0.55880576,0.5277958,0.56236345
10629,0.4724868,0.5067268,0.46226373,0.49875203,0.53419316
10644,0.5190395,0.5458264,0.51552975,0.5161921,0.525781
10645,0.4207434,0.4427895,0.4252733,0.40090644,0.40978318
10649,0.49473816,0.5235382,0.5172069,0.53629154,0.5232925
10656,0.44550824,0.44766116,0.4380165,0.46319997,0.46442056
10659,0.50269395,0.49675685,0.52523506,0.50442755,0.52171355
10661,0.37172613,0.38664392,0.39230967,0.37623894,0.3883333
10667,0.4833488,0.5024884,0.49566025,0.48792273,0.46992773
10693,0.49815565,0.50015825,0.5128091,0.50111735,0.5189539
10696,0.54558724,0.52559793,0.54900724,0.5271072,0.54638577
10772,0.4934343,0.5025966,0.51403403,0.4986019,0.51118064
10777,0.43309894,0.42474866,0.4259214,0.4318986,0.45122242
10779,0.45603964,0.44323495,0.44218767,0.42579332,0.43206096
10781,0.52830565,0.50453043,0.5161189,0.5037879,0.50116134
10812,0.504016,0.52688146,0.51507604,0.53145367,0.5542429
10838,0.513761,0.5138285,0.4802025,0.46191072,0.45929828
10853,0.5167861,0.5269007,0.523396,0.5040586,0.49968225
10860,0.5378433,0.5297223,0.5333023,0.49419564,0.55468196
10866,0.50004953,0.5274073,0.5353827,0.56976855,0.566986
10874,0.5224686,0.52259445,0.5109383,0.49676993,0.5348504
10886,0.4486231,0.46094614,0.45702586,0.4561677,0.4556892
10890,0.5290851,0.5323903,0.4994794,0.53378457,0.5196629
10892,0.46083665,0.49611974,0.4722063,0.4679605,0.48501
10901,0.47220364,0.4863722,0.4592646,0.48952922,0.4719171
