ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5297491,0.51601094,0.5428303,0.5392605,0.5720437
10028,0.45374525,0.45085758,0.4337893,0.45549777,0.47978047
10032,0.51139617,0.5188862,0.51601005,0.47613853,0.49311098
10044,0.4447322,0.45174056,0.44434974,0.4484374,0.47818786
10066,0.5007342,0.5027546,0.4847778,0.474652,0.45240074
10104,0.5350329,0.5779448,0.5562038,0.561283,0.5658575
10107,0.56888825,0.5834961,0.56738216,0.5766576,0.56921715
10138,0.5353431,0.5650533,0.55693305,0.54654646,0.5463278
10145,0.51353693,0.51332664,0.5368181,0.4914982,0.49724925
10158,0.4822158,0.5033864,0.5031729,0.48320892,0.5194393
10200,0.5024318,0.4895694,0.48276466,0.44842687,0.47647747
10220,0.5841077,0.5949162,0.5751948,0.59986097,0.55879784
10252,0.5414707,0.5651495,0.55052537,0.5487062,0.52873766
10253,0.45640123,0.4621583,0.4446072,0.4901645,0.45120972
10257,0.5140969,0.49454778,0.5063557,0.51616836,0.50090253
10258,0.49112573,0.48838735,0.49567068,0.4496649,0.4729546
10294,0.43487892,0.4943249,0.4842261,0.46288908,0.45760086
10308,0.542944,0.55932987,0.52904075,0.5219465,0.5337366
10318,0.5455071,0.52581006,0.5291074,0.5415683,0.531261
10333,0.4896186,0.49557862,0.48938754,0.46558678,0.47458515
10355,0.50907624,0.5160793,0.5065441,0.49367005,0.5034461
10382,0.52792895,0.5289653,0.538461,0.53446066,0.5084818
10397,0.5353306,0.54957056,0.5461042,0.5544,0.5710427
10421,0.507674,0.51869965,0.51262474,0.49380782,0.48860505
10443,0.5149359,0.50848454,0.5057497,0.49700373,0.50640106
10463,0.41568792,0.42938146,0.40902406,0.40038794,0.41501614
10501,0.5307363,0.49764743,0.52117187,0.49010736,0.47261703
10516,0.5232528,0.50993246,0.50572664,0.49338,0.4818485
10517,0.5405697,0.5267656,0.5347998,0.5402883,0.55971754
10547,0.4975057,0.50201887,0.51696455,0.47306207,0.4811508
10550,0.4871426,0.49796474,0.47655246,0.4851799,0.49970052
10606,0.54472923,0.5376428,0.54020214,0.5385408,0.5182052
10629,0.54363567,0.533026,0.5486387,0.53666776,0.5291086
10645,0.49373683,0.4954964,0.4889765,0.5200003,0.5025841
10649,0.5314683,0.4882088,0.5065811,0.46236035,0.4857484
10693,0.5375162,0.5368317,0.537342,0.53995836,0.52877283
10696,0.5281084,0.51696956,0.54077715,0.5149009,0.5139118
10777,0.52536505,0.51160675,0.49896106,0.47592887,0.5017272
10779,0.45274916,0.46855897,0.45501938,0.46473762,0.46777004
10812,0.5811656,0.5550343,0.57696253,0.57781464,0.58216137
10860,0.5021968,0.5102361,0.53969675,0.49256572,0.526899
10866,0.5482397,0.53007156,0.5459127,0.53111154,0.5359184
10874,0.5056013,0.5255398,0.52848154,0.5156008,0.51123077
10886,0.4087743,0.42682055,0.43299064,0.41669327,0.4204877
10890,0.4780333,0.4667466,0.46615046,0.45624563,0.4612153
10892,0.5581147,0.5531042,0.53653383,0.5174266,0.54185075
10901,0.519067,0.50720674,0.4997066,0.478823,0.50061476
10932,0.5366873,0.5650765,0.5655996,0.550584,0.54174525
10933,0.53143835,0.54193366,0.54948515,0.5348774,0.5330296
10966,0.5436639,0.55494773,0.53392303,0.53902656,0.539053
11006,0.5596014,0.5442279,0.5358778,0.53442174,0.5337342
11018,0.54588306,0.5615956,0.539888,0.55686074,0.54511124
11043,0.47468793,0.47285053,0.48118478,0.48237893,0.479592
11144,0.5601093,0.54832035,0.5452597,0.5528606,0.5616116
11153,0.43684918,0.47211352,0.43793866,0.43277633,0.444718
11154,0.5384879,0.55154705,0.5392399,0.5147723,0.53455895
11174,0.509301,0.50718015,0.540842,0.4867523,0.49341086
11208,0.5370526,0.5716152,0.5331017,0.5379426,0.543842
11267,0.48806116,0.4931086,0.458125,0.50369287,0.50667626
11275,0.509702,0.5238279,0.5093647,0.50374794,0.5120963
11285,0.51545876,0.5160463,0.5100189,0.47569087,0.50182813
11292,0.4193701,0.4351431,0.4071891,0.41768044,0.4203658
11293,0.56417054,0.56799906,0.5486176,0.52915406,0.562288
11308,0.5387846,0.5420153,0.53394336,0.5275224,0.53393066
11368,0.5166328,0.5092084,0.50816655,0.49868864,0.49720696
11369,0.54703337,0.54780674,0.51481706,0.52010155,0.5075959
11370,0.44325992,0.4090032,0.42829984,0.44691873,0.44054356
11379,0.47999325,0.47840348,0.47720584,0.5020924,0.50691116
11397,0.52557397,0.5442316,0.532577,0.5203256,0.5214073
11403,0.5193391,0.5313618,0.51024956,0.49750572,0.4650075
11404,0.51869404,0.509001,0.51967,0.49930286,0.48822838
11442,0.55041826,0.53686297,0.524165,0.5378462,0.51798534
11499,0.5166254,0.5442984,0.53429437,0.52729684,0.5444649
11511,0.47074598,0.50009423,0.48265624,0.47833666,0.47587448
11533,0.5900904,0.5694096,0.5824826,0.5778648,0.57660085
11547,0.5401905,0.5284169,0.5152236,0.5236984,0.51511526
11565,0.54025996,0.5382863,0.5485881,0.52997166,0.54912454
11581,0.52136666,0.5396597,0.5231389,0.53022105,0.5227118
11587,0.56919676,0.54780495,0.58306956,0.5254252,0.5850076
11593,0.52158886,0.50912887,0.53191084,0.5293238,0.53981173
11600,0.47816813,0.5041744,0.4992773,0.48864242,0.48357397
11618,0.5153408,0.51454663,0.5172338,0.48686287,0.4600202
11628,0.5413041,0.5460235,0.53536344,0.53001875,0.52069604
11636,0.51174253,0.546839,0.5044154,0.47973886,0.51491904
11644,0.5600107,0.5707211,0.5421916,0.5407244,0.57551163
11654,0.5101249,0.4946605,0.5045919,0.457086,0.46286395
11664,0.48887807,0.5044777,0.50059634,0.49946892,0.49706933
11674,0.5169644,0.5169342,0.4960392,0.50113744,0.4661263
11691,0.5589946,0.5500029,0.5548458,0.5576057,0.56374454
11701,0.5298371,0.51783353,0.5160306,0.49826136,0.48588708
11731,0.5418606,0.5201369,0.53019625,0.51008797,0.4926469
11748,0.3995266,0.40807047,0.41660234,0.38288516,0.4168086
11752,0.52061766,0.5787596,0.54278713,0.50823617,0.53180736
11775,0.5254691,0.5232073,0.5104814,0.50032496,0.49655226
11790,0.49662352,0.50843614,0.53040785,0.48732045,0.5080004
11803,0.5570657,0.5161558,0.53370154,0.5150733,0.51667786
11809,0.50060654,0.5096241,0.49620408,0.5457177,0.545685
11844,0.5206856,0.52688664,0.52426857,0.47458032,0.4872095
11850,0.54448026,0.5270792,0.5220683,0.50834566,0.5045184
11884,0.50095314,0.5151769,0.49270624,0.49563053,0.49784732
11891,0.5701004,0.5770592,0.5727858,0.5719484,0.56475806
11955,0.54681695,0.5212887,0.5344258,0.51944727,0.53662527
