ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4608912,0.45820525,0.47363302,0.4354315,0.47712874
10002,0.53504956,0.50338596,0.52026916,0.5229586,0.5395051
10025,0.5034162,0.52412766,0.4911202,0.53062236,0.5208688
10026,0.5945509,0.5810157,0.5812233,0.563296,0.59089017
10028,0.3804174,0.37582725,0.3692283,0.37255225,0.37309647
10032,0.53112656,0.5362198,0.53262645,0.53417695,0.52627164
10042,0.4250747,0.43654758,0.40574977,0.42869952,0.40736115
10044,0.4606023,0.4445613,0.44672963,0.44914687,0.49500188
10051,0.46097612,0.53350204,0.50173527,0.5050918,0.4727716
10056,0.45910722,0.4634957,0.49104062,0.43441463,0.49587387
10078,0.5632139,0.59025663,0.55955607,0.56355006,0.58817124
10092,0.5281845,0.51719636,0.50347865,0.5207465,0.528529
10100,0.48108315,0.59653604,0.4949364,0.55082935,0.52669954
10104,0.5591204,0.5654271,0.5636248,0.5689893,0.57536966
10107,0.5605486,0.54211986,0.5491651,0.5332526,0.5397188
10119,0.48372152,0.46124977,0.4746169,0.49329552,0.47034103
10137,0.48452613,0.5016455,0.44578087,0.45366752,0.47975048
10138,0.5469613,0.53937984,0.5412347,0.5468229,0.54819
10143,0.51371837,0.5609743,0.52006716,0.5548323,0.52969766
10145,0.55044144,0.54761016,0.5287398,0.5587626,0.529138
10147,0.5456336,0.5671003,0.5675919,0.573026,0.5937795
10163,0.5049474,0.5128597,0.5078865,0.47701043,0.49915752
10180,0.4825445,0.50180954,0.47897074,0.4896859,0.51553
10182,0.5196439,0.54610896,0.539095,0.51526064,0.5118087
10200,0.44652042,0.44397175,0.43058813,0.4718055,0.46533102
10205,0.4752607,0.50098705,0.4931954,0.49901143,0.48115578
10225,0.503363,0.5238699,0.5278462,0.4871313,0.5140703
10232,0.38283068,0.3583242,0.3932262,0.3565567,0.3447392
10238,0.5261484,0.55214363,0.52471733,0.53754735,0.5540561
10239,0.47621956,0.5033314,0.4986009,0.47726828,0.48938245
10252,0.5398653,0.5778689,0.56279755,0.59330964,0.56671554
10253,0.53409797,0.5672099,0.5664915,0.5508402,0.55397
10257,0.51416236,0.52667546,0.5446799,0.5276472,0.53707886
10258,0.4197021,0.43044683,0.4039843,0.39245054,0.4185023
10259,0.56611294,0.5898659,0.56149393,0.57436186,0.58622926
10271,0.48764592,0.50515866,0.4778572,0.47540188,0.5100016
10272,0.4662506,0.49711224,0.48367965,0.50509804,0.5226244
10290,0.532787,0.5242219,0.54869115,0.50819546,0.5694484
10294,0.48941562,0.5175667,0.52605516,0.48512077,0.5183661
10297,0.42893496,0.4480156,0.45685288,0.4266977,0.41898677
10299,0.50891006,0.5423841,0.532488,0.51738536,0.54364437
10302,0.50367284,0.48388916,0.49144995,0.49334076,0.4784274
10304,0.54732615,0.5524351,0.53832465,0.55316967,0.5258169
10308,0.5245118,0.55055,0.5399544,0.512127,0.49675763
10318,0.42597485,0.4765653,0.42198887,0.47237378,0.46231252
10324,0.48087865,0.4928234,0.45628476,0.5003371,0.5019561
10353,0.5541405,0.54449224,0.5443048,0.54491323,0.5192982
10355,0.44476447,0.5013337,0.4787459,0.46888328,0.47758803
10363,0.50698,0.4939631,0.4848859,0.50736207,0.52757907
10371,0.4709369,0.5035757,0.49019304,0.47551194,0.46455166
10375,0.47247514,0.48198935,0.47471505,0.48268008,0.47144797
10382,0.47809148,0.49993965,0.4850835,0.4828665,0.52081186
10383,0.4135164,0.4434425,0.39747712,0.42649013,0.42403358
10395,0.5412407,0.52885264,0.5185261,0.53529,0.55968916
10397,0.5195286,0.534716,0.5313792,0.54027224,0.54930997
10404,0.45576692,0.4901908,0.48076552,0.46614632,0.4762294
10421,0.5302033,0.5213683,0.5212508,0.51141334,0.5095036
10443,0.5762478,0.56903994,0.5462614,0.5610299,0.49942484
10463,0.43349886,0.47087586,0.43321162,0.4824442,0.4612818
10501,0.48401493,0.49858606,0.49235305,0.49288535,0.5197388
10507,0.51476204,0.54297876,0.531386,0.54521847,0.5218736
10514,0.5132957,0.5449625,0.54214567,0.5452675,0.5391094
10516,0.5429718,0.54614943,0.5225923,0.5624105,0.5384602
10517,0.5249953,0.5735524,0.55956167,0.5738643,0.55984557
10530,0.52128917,0.5326032,0.5206341,0.52436393,0.5337393
10547,0.43848312,0.44713405,0.43000904,0.45171455,0.47486445
10550,0.57522875,0.572948,0.5384091,0.5711508,0.574282
10562,0.50998116,0.53647923,0.50697863,0.52545655,0.52014333
10563,0.49867192,0.5134353,0.51635146,0.5145853,0.522027
10568,0.46515882,0.51208353,0.47247395,0.45702016,0.50320727
10574,0.5718155,0.5797723,0.5543513,0.5516644,0.5804549
10586,0.42964822,0.48689872,0.44045824,0.45805103,0.45421025
10597,0.48967656,0.47579238,0.46033975,0.5255932,0.5180991
10606,0.49784753,0.5383387,0.5168239,0.50801075,0.5084731
10623,0.48357257,0.5054002,0.4974312,0.49844596,0.50793993
10629,0.5327061,0.5242684,0.5362859,0.5393348,0.5256093
10638,0.54501027,0.56401205,0.5524396,0.5381994,0.57574576
10644,0.44792995,0.47251981,0.47663048,0.47456557,0.4722385
10645,0.4660718,0.48778325,0.47742757,0.49481243,0.5154464
10649,0.5396869,0.5130375,0.50777566,0.5244031,0.5342266
10656,0.53958005,0.52672416,0.5274229,0.49901134,0.5269798
10657,0.43802235,0.44508937,0.3979383,0.42955443,0.44035783
10659,0.4774914,0.46715495,0.46418786,0.4409401,0.43901274
10661,0.43832108,0.45215276,0.4173723,0.45082456,0.44909874
10667,0.46845782,0.49147603,0.43484214,0.4835537,0.4583071
10682,0.49159282,0.56256264,0.526591,0.51479316,0.5408907
10696,0.49781436,0.49314335,0.50994503,0.48589432,0.4671694
10709,0.47549385,0.4424609,0.44546986,0.41767412,0.42313972
10769,0.46359512,0.51487476,0.48350942,0.46168634,0.4420039
10777,0.5047522,0.4921723,0.4876183,0.47899175,0.4909694
10779,0.49577367,0.49720916,0.50395876,0.471538,0.48903474
10781,0.5419684,0.56287926,0.55194116,0.5379398,0.52698
10785,0.504059,0.5306731,0.5063553,0.49958605,0.5445561
10812,0.5616165,0.57319015,0.55295897,0.5290953,0.5328105
10822,0.40026158,0.45324543,0.4042505,0.42791513,0.42206532
10825,0.57984835,0.5982993,0.5605008,0.5796524,0.5844591
10838,0.46499044,0.4232961,0.435995,0.43560943,0.4608236
10843,0.48850802,0.5281525,0.5014047,0.535906,0.5394741
10853,0.37868163,0.40603766,0.37521237,0.4136474,0.41783008
10860,0.39018482,0.4350534,0.40809572,0.37505224,0.39488545
10866,0.5406459,0.53028506,0.52918726,0.52986974,0.54987544
10874,0.5555005,0.5414031,0.54485595,0.545739,0.5275403
10881,0.5176472,0.49660861,0.47248316,0.46133506,0.47156113
10886,0.56625026,0.61255556,0.5736384,0.59516406,0.6134282
10890,0.55418986,0.57608545,0.55021924,0.53831977,0.5322026
10892,0.5205672,0.54950887,0.5055621,0.53288126,0.5376306
10901,0.3830298,0.395979,0.41314772,0.37033847,0.38527006
10909,0.5285165,0.5196707,0.50802106,0.5412556,0.51795745
10913,0.54536563,0.52949613,0.52861476,0.5448804,0.53641266
10916,0.547838,0.5419813,0.5426823,0.5318345,0.5544951
10924,0.4058675,0.43838492,0.41571933,0.42139763,0.43744606
10926,0.53711134,0.55109406,0.5339939,0.4969609,0.5278801
10932,0.5404395,0.56989163,0.55930126,0.567063,0.5571029
10933,0.54229474,0.54857075,0.5291827,0.5054738,0.5138681
10942,0.5157871,0.5458049,0.53485566,0.52397066,0.5414786
10974,0.41034353,0.42913377,0.43262187,0.40806997,0.41784528
10994,0.42200276,0.44819668,0.43295163,0.45823008,0.4508332
11006,0.46776423,0.49326614,0.49062875,0.47224265,0.49727792
11018,0.52586544,0.52594924,0.51398474,0.51239556,0.5298134
11038,0.510494,0.4989234,0.49129832,0.5005531,0.4765752
11043,0.47002572,0.46895388,0.4617794,0.43533093,0.49118158
11048,0.45236304,0.48049575,0.44017303,0.4357271,0.4491779
11056,0.52512467,0.54114234,0.5123249,0.57341796,0.56303304
11081,0.47804815,0.47035736,0.4877061,0.46781638,0.48848677
11082,0.4356353,0.4753672,0.49998373,0.4532382,0.41581088
11131,0.5293007,0.5372888,0.5351639,0.48794314,0.5027192
11132,0.5005246,0.481245,0.46177614,0.44391865,0.43384334
11137,0.41957533,0.41586596,0.39298657,0.4262625,0.42917135
11144,0.5672299,0.5723186,0.54230005,0.56377584,0.5575226
11154,0.54559517,0.57519984,0.5634813,0.5519097,0.57901853
11157,0.42625,0.43436998,0.42265338,0.43141505,0.41440272
11161,0.5165557,0.5415555,0.5109382,0.50112545,0.4712511
11162,0.533186,0.51416135,0.5244504,0.52158296,0.51799494
11174,0.5441315,0.5259198,0.531086,0.5396013,0.5531681
11185,0.5448159,0.5647412,0.53651327,0.55913264,0.54498506
11208,0.56006616,0.58240724,0.54968375,0.56684446,0.59588754
11246,0.33544332,0.3626093,0.35357606,0.3824943,0.3639337
11267,0.55804473,0.5479377,0.531719,0.547517,0.5811873
11278,0.5161842,0.5049354,0.47802886,0.48409316,0.49343136
11285,0.55264,0.5588783,0.5492613,0.56275994,0.58558744
11292,0.35258773,0.3837927,0.3786335,0.36403653,0.37670174
11293,0.50557524,0.54532325,0.5167845,0.4960629,0.52059114
11306,0.4299908,0.473909,0.47660652,0.453441,0.42643288
11308,0.5052686,0.5153366,0.5027304,0.51212794,0.56866246
11343,0.57721883,0.57980067,0.56223977,0.55101717,0.59304976
11347,0.5238614,0.519062,0.5125794,0.5085341,0.52285045
11348,0.36255112,0.36735222,0.3640085,0.34711593,0.33373463
11353,0.47693026,0.5050074,0.48703322,0.44911957,0.4774703
11368,0.46015275,0.46768513,0.4503771,0.43108818,0.45611295
11369,0.5228411,0.52867883,0.5295576,0.53744656,0.57295305
11378,0.44930932,0.44798058,0.4220857,0.46175876,0.4472156
11379,0.54096425,0.533171,0.53768075,0.50967914,0.5151513
11382,0.51363194,0.5387408,0.50782,0.48152328,0.4856394
11384,0.5212925,0.5103025,0.50623405,0.5426388,0.53142434
11389,0.5090421,0.5440501,0.5389776,0.55748314,0.5804946
11394,0.49578503,0.5038795,0.4946952,0.5117586,0.48623005
11396,0.41125047,0.42819944,0.4436955,0.4147811,0.43567604
11397,0.502822,0.5224284,0.5083927,0.5128954,0.52946323
11403,0.5416248,0.51329577,0.52893305,0.53208745,0.54778177
11404,0.526878,0.5219845,0.5199021,0.51742744,0.5229657
11406,0.56158954,0.55269784,0.55514634,0.5634771,0.5753983
11411,0.57054365,0.59000456,0.54596025,0.5777626,0.5578844
11415,0.42541897,0.44734737,0.4273899,0.4592292,0.43602428
11426,0.5096016,0.5388321,0.5361318,0.51529723,0.54389364
11442,0.53659105,0.5418307,0.52992004,0.5312517,0.53806597
11456,0.3830678,0.4145488,0.4058847,0.39615515,0.3938674
11478,0.5407597,0.5353441,0.5166169,0.55309653,0.5432896
11481,0.48763502,0.48994717,0.5065266,0.48179185,0.47179282
11493,0.5060646,0.51600856,0.50207096,0.4802358,0.49739107
11499,0.48199856,0.5151766,0.49281117,0.45178425,0.5001255
11506,0.50491166,0.51295096,0.5162499,0.49147278,0.52252334
11509,0.53541875,0.55713826,0.52296627,0.5453635,0.54938084
11510,0.54136544,0.53739536,0.5117571,0.50598294,0.53608626
11513,0.42290092,0.4678375,0.42864054,0.41837248,0.3834703
11531,0.5178353,0.49643716,0.4969231,0.53060883,0.49142754
11533,0.5002956,0.50502086,0.4842075,0.48727483,0.49565598
11547,0.5042896,0.51875764,0.5063549,0.494693,0.47803634
11552,0.50854003,0.54136115,0.52263695,0.54555553,0.5548
11565,0.36303124,0.3737156,0.38697073,0.3488358,0.36536512
11581,0.5293741,0.5352058,0.52924514,0.5474555,0.5495667
11587,0.4505728,0.5163104,0.48793373,0.48243245,0.45414948
11593,0.43813097,0.45136368,0.44212314,0.45534292,0.43987787
11599,0.5235078,0.49997202,0.50672877,0.5308578,0.52486765
11600,0.53405935,0.5875666,0.5566432,0.52823085,0.55891865
11618,0.5232048,0.49996126,0.51888335,0.5178427,0.50959194
11622,0.5616372,0.58665437,0.5605433,0.5633893,0.5753263
11625,0.46788836,0.500462,0.4590601,0.52477,0.5148733
11628,0.52783054,0.5274206,0.5299155,0.537168,0.55977386
11634,0.5191195,0.5277992,0.5457827,0.52740294,0.51811045
11636,0.55862755,0.60366374,0.5587512,0.5774065,0.5876112
11638,0.53954804,0.54137665,0.548895,0.5305351,0.54492474
11641,0.5174518,0.5033851,0.50437564,0.51120466,0.5205715
11644,0.54759187,0.5487505,0.5055977,0.53410655,0.5260475
11652,0.5200448,0.55196536,0.5343201,0.52512074,0.5581261
11654,0.39408255,0.41502643,0.3777129,0.4177467,0.406887
11656,0.47146532,0.4925276,0.44673726,0.4948125,0.47279716
11674,0.52073556,0.50956583,0.51195437,0.5097062,0.55279183
11691,0.48552546,0.5171578,0.49823236,0.51164377,0.51564497
11701,0.5426867,0.5460476,0.5325715,0.53349847,0.5333374
11703,0.56178904,0.55714166,0.53414017,0.5513323,0.56078064
11707,0.52207714,0.561184,0.507717,0.5702923,0.54954374
11713,0.50612503,0.5397635,0.5124824,0.507947,0.52834
11731,0.56123346,0.5691452,0.53492177,0.5770206,0.53709745
11739,0.43147802,0.48194525,0.45678282,0.46514994,0.44726804
11745,0.50104034,0.46303234,0.48556527,0.4658337,0.4780868
11748,0.46698573,0.4635239,0.48604548,0.42679712,0.42895055
11750,0.52708775,0.5060896,0.5334717,0.54861635,0.5444677
