ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5454826,0.55606985,0.5375625,0.54621226,0.55171126
10028,0.46071547,0.5090377,0.41476816,0.43532714,0.45817593
10032,0.3648418,0.3924414,0.37078974,0.39321065,0.3934409
10044,0.46925968,0.4696813,0.46000576,0.4581008,0.53034025
10104,0.46754438,0.474665,0.4732936,0.50985616,0.49297568
10107,0.53855187,0.5227766,0.549633,0.52928793,0.5501617
10138,0.5101634,0.54632246,0.5374758,0.5388145,0.52616334
10145,0.4975809,0.54186493,0.5049741,0.52981836,0.5119826
10158,0.50070953,0.5230856,0.49483997,0.5068989,0.5309914
10180,0.4704656,0.5113567,0.45612147,0.50465834,0.49503028
10182,0.48596522,0.5264582,0.4964043,0.5253014,0.5190632
10200,0.4989384,0.49720567,0.5009865,0.4903776,0.496228
10220,0.48376638,0.5144693,0.4936732,0.5159204,0.5137134
10232,0.4567888,0.459968,0.4223066,0.45595264,0.43226138
10239,0.546026,0.557201,0.542239,0.5723465,0.5629463
10252,0.52207625,0.54711664,0.52456266,0.53355604,0.51448894
10253,0.42736426,0.4409547,0.4122075,0.4344451,0.4325652
10257,0.58981985,0.6131475,0.55058885,0.58233565,0.5881806
10258,0.5141033,0.5687592,0.5448337,0.5689536,0.5756421
10259,0.6472949,0.66360414,0.6460906,0.6805675,0.6739094
10294,0.40427044,0.47045043,0.43520227,0.43340296,0.4132105
10302,0.48994133,0.4899236,0.47509694,0.4895981,0.49895942
10308,0.47554538,0.5122298,0.46254706,0.5072552,0.49949187
10318,0.45680782,0.4532454,0.43803924,0.46225986,0.46437314
10333,0.5233393,0.49431863,0.51919466,0.4757105,0.48317933
10355,0.44680205,0.41218552,0.4139994,0.40922272,0.4164175
10363,0.49785548,0.49940643,0.483278,0.48336315,0.49945566
10375,0.53491986,0.55819386,0.5433033,0.5196998,0.54151
10382,0.5255647,0.52831656,0.5068906,0.5511737,0.5566387
10395,0.43452573,0.46768677,0.45718515,0.4546651,0.46330184
10397,0.54306453,0.54551435,0.54144704,0.5463207,0.5589072
10421,0.5141161,0.5428614,0.528866,0.53987527,0.5394579
10443,0.50057846,0.51028687,0.48316517,0.50148064,0.5393403
10463,0.5031508,0.49123022,0.49936628,0.47394606,0.52101046
10501,0.49327728,0.5121682,0.50295687,0.4899734,0.48585734
10514,0.47868484,0.44730553,0.48709726,0.48378602,0.47126672
10516,0.4846675,0.47112843,0.49743468,0.49016556,0.50039566
10517,0.5377657,0.52832246,0.5056391,0.53829354,0.57077616
10530,0.41997722,0.44790965,0.42367074,0.43687177,0.47129938
10547,0.5455752,0.5667939,0.52270395,0.5659488,0.55033916
10550,0.45703813,0.4804729,0.46764755,0.4911603,0.46811357
10606,0.52831244,0.53058314,0.545155,0.5320026,0.55990833
10629,0.5252091,0.52078,0.51645887,0.5005748,0.52576977
10645,0.45078182,0.4567276,0.4522653,0.45342794,0.44690847
10649,0.5301173,0.5174131,0.5269472,0.5567597,0.56916976
10656,0.4495353,0.4980082,0.45500877,0.4853461,0.47192377
10661,0.55737954,0.6057417,0.5651982,0.60644007,0.59858286
10693,0.43340412,0.46681878,0.44373363,0.45106217,0.4721036
10696,0.48068133,0.4742624,0.47734252,0.49164772,0.47171447
10777,0.45980045,0.4907891,0.47780895,0.49645197,0.49182016
10779,0.50529426,0.51614434,0.48143062,0.51220214,0.50792575
10781,0.51093936,0.47131866,0.51143116,0.4693318,0.5019639
10812,0.5148906,0.5148102,0.51032996,0.5059268,0.52175874
10838,0.56436354,0.5296765,0.5200744,0.5398293,0.5579146
10860,0.5640164,0.57737017,0.56917036,0.572607,0.5856009
10866,0.5451245,0.5397919,0.5565613,0.5608257,0.5786601
10874,0.45094958,0.4450936,0.45143217,0.4327919,0.45850328
10886,0.5054107,0.5356599,0.48355344,0.48813638,0.4934319
10890,0.52639145,0.5180347,0.5357859,0.49679706,0.5435594
10892,0.4952691,0.5216762,0.49138582,0.53788865,0.5299461
10901,0.4534609,0.45177016,0.4514955,0.4455178,0.44763628
10909,0.5018158,0.5165122,0.4803689,0.49292064,0.5120453
10913,0.54722506,0.58735335,0.5537562,0.5765203,0.5486539
10932,0.4742666,0.4983411,0.46337837,0.44860545,0.48224705
10933,0.500185,0.50750124,0.5170451,0.49768648,0.503567
10966,0.4860835,0.4663896,0.48729825,0.49083474,0.48126686
11006,0.5113797,0.5220004,0.5133043,0.47976184,0.547353
11018,0.47097528,0.46822777,0.44192126,0.4460469,0.49652147
11043,0.556725,0.57498825,0.5468269,0.5794805,0.56130415
11144,0.44231987,0.4505954,0.4435067,0.46635926,0.49948964
11154,0.45976156,0.47397637,0.44981697,0.50065494,0.4745046
11174,0.4631235,0.48734653,0.46004748,0.48501334,0.47600475
11208,0.4084418,0.46171314,0.42553577,0.45367143,0.4641613
11267,0.56255925,0.57930326,0.56182694,0.5508534,0.5793412
11285,0.5242944,0.51457393,0.4791925,0.5311929,0.54947
11292,0.36116305,0.42544746,0.41110364,0.3653174,0.35928676
11293,0.49431497,0.4930579,0.47581038,0.5030762,0.5213339
11308,0.509159,0.5227414,0.51629645,0.51218915,0.52580786
11343,0.4758488,0.47564092,0.4563444,0.48291215,0.4767347
11348,0.47985032,0.50619435,0.45688248,0.45475674,0.44610643
11368,0.578761,0.6204883,0.5672786,0.54018,0.54905474
11369,0.49059552,0.5072702,0.48077318,0.5183942,0.4991351
11370,0.54400986,0.53091997,0.53055733,0.53907824,0.55002755
11378,0.47442248,0.510177,0.48728016,0.48138946,0.49221063
11379,0.39404917,0.4284289,0.40810236,0.426322,0.40089798
11394,0.46339443,0.47793975,0.4739484,0.47175106,0.45910165
11397,0.516337,0.5175484,0.50754553,0.53806484,0.5354925
11403,0.48455247,0.46912414,0.47878602,0.4779351,0.5191302
11404,0.46134657,0.453243,0.4515622,0.44352457,0.46614292
11441,0.46877462,0.48977175,0.49803993,0.42596027,0.46675923
11442,0.45799595,0.49417248,0.4777798,0.4803136,0.50031435
11481,0.5318935,0.56442875,0.5365284,0.55030024,0.56569993
11499,0.47189674,0.48019812,0.47780296,0.4751554,0.46854112
11511,0.423942,0.46022266,0.44647485,0.42826903,0.4521738
11533,0.52253014,0.5192932,0.5157796,0.5358607,0.5381988
11547,0.43864053,0.42574412,0.41288465,0.43353185,0.4490631
11552,0.55104566,0.5533201,0.5501306,0.52111334,0.5388575
11565,0.51437515,0.55523884,0.5224378,0.5158556,0.5649044
11581,0.46041077,0.4757518,0.47934452,0.4666509,0.49490786
11587,0.4280064,0.44636816,0.42059338,0.4160317,0.42326465
11593,0.4819136,0.47583902,0.47850046,0.48340848,0.48720267
11600,0.5233571,0.5172937,0.5212054,0.53414625,0.5469316
