ticker,pred1,pred2,pred3,pred4,pred5
10026,0.43728986,0.4456118,0.4189107,0.39904732,0.40897623
10028,0.47501463,0.52233166,0.5250503,0.4908072,0.48449504
10032,0.5691965,0.5606264,0.5870889,0.5642161,0.5655582
10044,0.38964367,0.39128935,0.3812786,0.3898225,0.37715396
10051,0.54994154,0.5497062,0.5406391,0.521053,0.54195106
10104,0.46650654,0.5197712,0.49796242,0.48657,0.48466673
10107,0.5177212,0.5262836,0.5079629,0.4860255,0.5154829
10138,0.5134137,0.5330392,0.5077739,0.5119794,0.5091612
10145,0.5576299,0.601591,0.5738632,0.56078774,0.58498615
10158,0.54351115,0.5572213,0.5713681,0.5586378,0.53636813
10200,0.5231101,0.5217119,0.5318171,0.5129447,0.5034489
10220,0.584517,0.60324126,0.57227457,0.5973838,0.5686583
10232,0.4184709,0.4260116,0.42640266,0.40754664,0.40000385
10239,0.5081704,0.5064949,0.45511985,0.4716727,0.48097438
10252,0.5404575,0.53665274,0.54879904,0.52065426,0.54937494
10253,0.52088577,0.53972965,0.5196393,0.55179125,0.50230247
10257,0.42151955,0.42524096,0.41158906,0.39002743,0.40114346
10258,0.5239581,0.51908225,0.52835727,0.500915,0.54330707
10294,0.5231346,0.53481627,0.54654646,0.49710977,0.48800442
10308,0.5915508,0.59858555,0.59991634,0.58585364,0.5824158
10318,0.53192866,0.5100064,0.50127774,0.50601417,0.5096848
10333,0.47739723,0.5153701,0.48103216,0.4993202,0.5388365
10355,0.46737096,0.44487417,0.43260312,0.47937056,0.4402967
10382,0.57009536,0.55155134,0.5601882,0.56019807,0.55163896
10397,0.541602,0.55811805,0.549501,0.5501592,0.5169928
10421,0.5672432,0.5594413,0.57146233,0.5601088,0.5420124
10443,0.54315716,0.5552762,0.537034,0.5551933,0.5491452
10463,0.4878603,0.50601166,0.48252523,0.45065677,0.48859847
10501,0.5972975,0.5790728,0.5809766,0.5707563,0.5938498
10514,0.49543402,0.5190099,0.4876098,0.4779688,0.46642253
10516,0.54685736,0.534753,0.5061162,0.545762,0.51426256
10517,0.59190834,0.57593143,0.56589043,0.5529004,0.5852095
10530,0.53277797,0.55216676,0.57506996,0.560056,0.5512843
10547,0.5219202,0.5439511,0.50625134,0.4992753,0.52678573
10550,0.47656888,0.500547,0.46032932,0.4783993,0.47176027
10606,0.56582135,0.5670874,0.5528353,0.5707793,0.5524094
10629,0.564644,0.5565095,0.56914276,0.5644664,0.54940504
10645,0.51194483,0.53640133,0.51747817,0.53920984,0.53069305
10649,0.47336787,0.473536,0.44757062,0.455131,0.45378
10661,0.4538913,0.45115846,0.4516884,0.4473254,0.41939116
10693,0.5137042,0.53430563,0.5016844,0.52810895,0.5244213
10696,0.5669365,0.5784933,0.56067246,0.5574548,0.5610741
10777,0.55139166,0.5593898,0.5619403,0.56031257,0.56401426
10779,0.4429427,0.49888784,0.45566103,0.46204823,0.47895867
10781,0.46563828,0.4608288,0.44921243,0.47120926,0.45875308
10812,0.5216154,0.5396864,0.52841127,0.5363949,0.52996236
10860,0.5534963,0.5328164,0.5459456,0.51981443,0.5110321
10866,0.5393069,0.5635815,0.53562117,0.5423006,0.5388984
10874,0.51915765,0.55666584,0.55085087,0.52776283,0.5138515
10886,0.5532012,0.55197054,0.5431995,0.53048605,0.52353436
10890,0.576525,0.56634295,0.5616087,0.5515938,0.53960824
