ticker,pred1,pred2,pred3,pred4,pred5
10001,0.36028767,0.39407176,0.38451716,0.37031722,0.38861105
10002,0.5141673,0.5100535,0.50597095,0.4726454,0.48629752
10025,0.49982923,0.5328645,0.521326,0.5125264,0.5104294
10026,0.50706077,0.48301324,0.5027009,0.49843186,0.50178105
10028,0.4597235,0.4744122,0.449364,0.42947933,0.42409733
10032,0.56100523,0.5455027,0.54491615,0.55353844,0.5561826
10044,0.5215271,0.53086716,0.51883125,0.48336935,0.51623946
10051,0.5010385,0.5120541,0.47758815,0.47508928,0.5054725
10078,0.4916174,0.5598706,0.47977382,0.48475116,0.53150105
10092,0.48299125,0.47272697,0.47980526,0.49134973,0.4856954
10100,0.4106239,0.43170366,0.40153506,0.37416142,0.4061073
10104,0.51226735,0.53527445,0.52649647,0.5163092,0.5292736
10107,0.5493501,0.54341644,0.5522823,0.5651829,0.5485846
10116,0.5183255,0.55067784,0.5198114,0.5556294,0.5439559
10137,0.5700561,0.56486917,0.5478972,0.5514076,0.5456756
10138,0.48782083,0.46720618,0.48300293,0.48719087,0.51166743
10143,0.45766854,0.49591976,0.5008569,0.48043495,0.5050184
10145,0.564044,0.54000777,0.5590992,0.5513341,0.55807126
10147,0.53451276,0.51223713,0.5179484,0.5484654,0.54118866
10163,0.5625183,0.5815277,0.5260559,0.56879115,0.55871254
10180,0.5100784,0.5117341,0.50931346,0.48561192,0.51385367
10182,0.5509574,0.54564124,0.5622372,0.523962,0.54130155
10200,0.5120707,0.51775163,0.537971,0.4975745,0.53441924
10205,0.41799602,0.47564387,0.48342288,0.47975045,0.4823412
10225,0.5842383,0.59386814,0.5836522,0.5914598,0.6040425
10232,0.43006694,0.42470297,0.43782434,0.4347806,0.4709392
10239,0.50775206,0.5111582,0.50631917,0.46793127,0.4769256
10252,0.5375945,0.52627504,0.5363586,0.54631966,0.5396112
10253,0.4823919,0.4651671,0.47639894,0.5053431,0.5508874
10257,0.3770084,0.3771893,0.37334993,0.36524442,0.37799397
10258,0.57149684,0.56513983,0.5365407,0.53081435,0.5442879
10259,0.41942525,0.43641773,0.4373598,0.39856055,0.4385243
10272,0.54090047,0.5369064,0.5293273,0.55268776,0.5484171
10290,0.50352865,0.5125152,0.51181895,0.497649,0.5206219
10294,0.5277592,0.5687159,0.5391558,0.5551996,0.5359563
10297,0.43462297,0.446237,0.4298509,0.42536306,0.44919997
10299,0.5149569,0.5296266,0.50477463,0.5318559,0.49747553
10302,0.53632736,0.5113459,0.53509796,0.49323717,0.5085131
10304,0.51712716,0.49226183,0.4885409,0.50662357,0.506338
10308,0.53044856,0.53648126,0.55194706,0.5377849,0.53566897
10318,0.51479334,0.5075194,0.5140833,0.47230098,0.48238334
10324,0.5150171,0.5023867,0.5016263,0.50601965,0.47544193
10353,0.50721294,0.49996224,0.5004111,0.53716195,0.5034654
10355,0.40350455,0.42315394,0.4258857,0.4271188,0.38604632
10363,0.5372543,0.5538457,0.52945554,0.5094007,0.53489184
10371,0.5114642,0.50993896,0.50504464,0.5101571,0.55022883
10375,0.52990013,0.53947806,0.54636824,0.54078877,0.553255
10382,0.5319085,0.53568655,0.5421393,0.52823204,0.49032116
10395,0.53210825,0.5521302,0.52785015,0.53495574,0.54224515
10397,0.47760096,0.4690293,0.4951473,0.49919552,0.48173523
10404,0.48960268,0.51027817,0.53807515,0.5072983,0.5129607
10421,0.53510714,0.5184433,0.5280158,0.5141756,0.5096568
10443,0.4749425,0.4868056,0.48453575,0.46250358,0.47041234
10463,0.47312766,0.48314276,0.4747028,0.45508772,0.4540028
10501,0.52768475,0.52043015,0.51232666,0.52281845,0.5345449
10507,0.47592074,0.48339665,0.45690212,0.44922295,0.4719752
10514,0.602495,0.6171275,0.5604913,0.63144493,0.5709001
10516,0.50471693,0.5301129,0.50591743,0.52757007,0.50967276
10517,0.4207936,0.4455678,0.42252174,0.42850527,0.41709474
