ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49283472,0.4881769,0.49111143,0.49220937,0.50387394
10028,0.44357765,0.42126355,0.4289458,0.4101913,0.4483412
10032,0.52855355,0.5403266,0.52743137,0.51301175,0.5631264
10044,0.4670873,0.47193125,0.44652435,0.44491076,0.47800282
10051,0.54581785,0.54062694,0.5252927,0.52159655,0.572819
10066,0.36326405,0.3439165,0.35160503,0.3318124,0.36461973
10104,0.53252923,0.55217,0.51862127,0.52812505,0.5502249
10107,0.5322993,0.555813,0.5437811,0.5384637,0.5692742
10138,0.54909605,0.55354756,0.5436148,0.52411807,0.54512703
10145,0.5271256,0.5341651,0.5312186,0.5148534,0.53682077
10158,0.4357392,0.44427222,0.43254218,0.47851914,0.466878
10200,0.5735669,0.5831179,0.58130676,0.5822564,0.5961423
10220,0.56268966,0.5665849,0.5901598,0.5637769,0.5686524
10232,0.4673514,0.46516407,0.47359627,0.49831718,0.42313132
10239,0.6314852,0.6730447,0.6628814,0.6758936,0.691929
10252,0.5286156,0.5168876,0.5291873,0.51767606,0.5137015
10253,0.44559118,0.47247484,0.44866332,0.4729972,0.463314
10257,0.48257825,0.4757206,0.4922451,0.48313615,0.481737
10258,0.52928436,0.5778028,0.5643161,0.52317894,0.5171953
10294,0.53769827,0.57208514,0.55024266,0.54727876,0.5612549
10308,0.51015335,0.5425542,0.50218534,0.48880965,0.512937
10318,0.5203788,0.5281969,0.51531166,0.51756203,0.5316033
10333,0.53638166,0.5329999,0.5308654,0.5264321,0.5647335
10355,0.41218373,0.45074636,0.42613035,0.44961697,0.41873562
10382,0.5444669,0.5618363,0.544229,0.54199797,0.53381765
10397,0.508852,0.5007135,0.51139975,0.5137388,0.51695114
10421,0.5536126,0.56337804,0.5436314,0.52986306,0.5555412
10443,0.49070987,0.5254418,0.5000165,0.47635388,0.4811399
10463,0.48501107,0.47626665,0.4591615,0.45910904,0.46394378
10501,0.538953,0.56423116,0.5435949,0.56988955,0.5473965
10514,0.44643518,0.47363344,0.44755778,0.47605428,0.47245935
10516,0.4975517,0.54550683,0.5092423,0.5145042,0.5392536
10517,0.50535554,0.513348,0.5323956,0.51711947,0.5389819
10530,0.55130816,0.5493332,0.5497332,0.54975104,0.5329925
10547,0.46654135,0.49499995,0.4917397,0.49824953,0.479445
10550,0.41637227,0.42781323,0.41952384,0.42487976,0.44133356
10606,0.5442998,0.5704524,0.5609526,0.5635213,0.5743461
10629,0.5883084,0.577764,0.5811419,0.5849546,0.5897891
10645,0.50532347,0.4948516,0.4879886,0.52322876,0.512823
10649,0.47370198,0.49115768,0.4725825,0.4872367,0.4941346
10661,0.42845443,0.4346534,0.40661573,0.3999333,0.38898414
10693,0.542577,0.5581137,0.5686881,0.572839,0.5669719
10696,0.5838153,0.6074658,0.59743017,0.57106525,0.57666427
10777,0.54678327,0.55746603,0.5644448,0.5353136,0.5542601
10779,0.4170342,0.4590955,0.43972838,0.43902603,0.40639946
10781,0.48994935,0.4616884,0.47248903,0.4567047,0.4844508
10812,0.50793004,0.49628696,0.50101715,0.5211942,0.53638536
10860,0.5102294,0.5085971,0.5032261,0.4970023,0.5259148
10866,0.51187253,0.51948565,0.52052593,0.51545787,0.51282865
10874,0.5584224,0.5686561,0.5518152,0.5678573,0.5553029
10886,0.46327573,0.48848963,0.44605517,0.46305105,0.48739117
10890,0.52176,0.52872384,0.5113392,0.51642805,0.5370742
10892,0.45981228,0.49539083,0.49202925,0.47839552,0.5057864
10901,0.48714355,0.5021865,0.49012238,0.48223913,0.4624302
10909,0.5184395,0.5379745,0.53796166,0.56514347,0.54555804
10932,0.5728759,0.5723264,0.5619916,0.56773293,0.57072717
10933,0.5317354,0.5573746,0.52697575,0.5524384,0.553817
10966,0.46951935,0.4673649,0.4568478,0.48994404,0.47018066
11006,0.5497438,0.5377363,0.53565556,0.5148059,0.5221472
11018,0.5041776,0.52217716,0.5162707,0.5032628,0.48743805
11043,0.49229148,0.53026694,0.5044107,0.50088745,0.48815817
11144,0.5219555,0.5327667,0.51885915,0.5092893,0.56181157
11154,0.5042791,0.5096215,0.50380945,0.5142878,0.5273208
11174,0.5743636,0.58512735,0.57920325,0.5419253,0.55455154
11208,0.5556634,0.5380372,0.5617435,0.54697716,0.53562725
11267,0.4775847,0.4734815,0.48364982,0.45974055,0.4679071
11275,0.45105657,0.44665444,0.46588138,0.44291398,0.46332005
11285,0.5246636,0.52376187,0.5086068,0.5140418,0.52027863
11292,0.43535677,0.43830496,0.43567067,0.41954914,0.4139162
11293,0.5028686,0.53931427,0.5122944,0.499118,0.54156655
11308,0.5076753,0.49724054,0.50806916,0.5139439,0.50609535
11343,0.5163117,0.5327281,0.51684827,0.52129275,0.530534
11348,0.55523545,0.5520008,0.5424739,0.54591304,0.50040865
11368,0.5136566,0.54078436,0.5265821,0.49477157,0.5153105
11369,0.50132567,0.5155042,0.49337807,0.50593406,0.5467779
11370,0.5171494,0.52916867,0.5169096,0.49034896,0.57018024
11394,0.43824878,0.4709893,0.47118366,0.43874994,0.4782704
11397,0.51993364,0.55732036,0.5174744,0.53270006,0.55324477
11403,0.5617948,0.5720412,0.55583805,0.5750703,0.5962378
11404,0.55037355,0.5512709,0.56118697,0.5470376,0.54208046
11442,0.5461788,0.5270657,0.5263166,0.53008634,0.52460295
11481,0.51306885,0.53648293,0.52196693,0.54917276,0.5447709
11499,0.49153545,0.5136447,0.48677102,0.50417495,0.4868396
11511,0.5061166,0.5107438,0.48914546,0.48884788,0.52968776
11533,0.5517222,0.53604394,0.5564586,0.5411124,0.5783994
11547,0.53198946,0.5465876,0.5548167,0.5158197,0.549341
11565,0.488734,0.52258474,0.48771727,0.492977,0.47544858
11581,0.5616767,0.5656577,0.57314855,0.55898166,0.5739742
11587,0.4564299,0.47867608,0.4714335,0.45773703,0.47699836
11593,0.5080423,0.49999398,0.47452635,0.46606067,0.47420272
11600,0.55419683,0.55550706,0.5534751,0.534479,0.55091643
11618,0.49908242,0.52972746,0.4895376,0.51503533,0.5181037
11628,0.5562028,0.5519378,0.57334805,0.5647302,0.5441261
11636,0.4624517,0.4581165,0.44723395,0.43853348,0.4507117
11644,0.46864727,0.48289585,0.46701315,0.47325906,0.5237183
11654,0.45520854,0.48543546,0.46950966,0.47701547,0.49407154
11664,0.575591,0.5653414,0.566453,0.55882716,0.5902001
11674,0.53341615,0.53187555,0.54401034,0.5191378,0.5386487
11691,0.55352336,0.56480044,0.53774077,0.55190074,0.55904025
11701,0.5727119,0.5847165,0.57370836,0.5813751,0.5804946
11731,0.49698877,0.5382521,0.4925983,0.5168112,0.52409905
11748,0.46400586,0.4626918,0.44873002,0.45481148,0.42175254
11752,0.48533326,0.48590574,0.46158296,0.4934034,0.47355142
