ticker,pred1,pred2,pred3,pred4,pred5
10001,0.47938457,0.49633515,0.5035008,0.49500898,0.51587886
10025,0.56811774,0.57403857,0.5460713,0.5556744,0.53125244
10026,0.4920012,0.50720805,0.47471887,0.48279768,0.4881284
10028,0.4012052,0.38768932,0.39321497,0.37834767,0.3776573
10032,0.50944823,0.5185207,0.52307093,0.54034585,0.5579255
10044,0.3830951,0.40186468,0.39248833,0.41881528,0.38945422
10104,0.51793826,0.56219816,0.50569355,0.5255588,0.5409415
10107,0.512471,0.51852924,0.5205394,0.50265145,0.51724654
10116,0.47878298,0.55302715,0.49242955,0.5150645,0.5294008
10138,0.5663474,0.56473947,0.5534216,0.5674414,0.56459016
10145,0.55035377,0.5528938,0.5503919,0.55098003,0.57709944
10147,0.46542048,0.48892975,0.46106303,0.49156842,0.49374714
10158,0.55299044,0.54623896,0.52661073,0.5486155,0.5567569
10180,0.51052636,0.51091295,0.51350707,0.49347478,0.48949572
10182,0.539383,0.5717519,0.52034295,0.5545674,0.55532515
10200,0.45503426,0.5018727,0.47382748,0.4822112,0.49374002
10220,0.49205312,0.5072172,0.5008078,0.52993083,0.5420641
10232,0.45732075,0.41971907,0.46883625,0.4713914,0.5063473
10239,0.45922133,0.46359044,0.46891785,0.47816375,0.4663803
10252,0.51894146,0.51074725,0.51197183,0.5452873,0.5544889
10253,0.397181,0.37093535,0.38245094,0.36333674,0.41085348
10257,0.49090433,0.48351124,0.48884693,0.50634444,0.5064959
10258,0.4979746,0.5496039,0.5025181,0.51604193,0.5213227
10259,0.51061517,0.54713804,0.5097893,0.5064213,0.52263176
10294,0.37458324,0.415486,0.41215438,0.39566472,0.38437057
10297,0.50489736,0.49775192,0.47498617,0.51201534,0.49647152
10299,0.527109,0.5293709,0.5295962,0.5239584,0.5358296
10302,0.4597194,0.46548063,0.45863768,0.47759873,0.49644002
10308,0.56160194,0.573934,0.5676362,0.5662105,0.5713872
10318,0.5144376,0.4813829,0.5017017,0.49983191,0.51914066
