ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5109397,0.5213501,0.49660236,0.482402,0.4869019
10002,0.41744593,0.4770901,0.4073964,0.4157665,0.39834285
10025,0.5368715,0.5695104,0.5432843,0.5419063,0.5402862
10026,0.5601022,0.58468086,0.5758224,0.5626426,0.5539174
10028,0.50783294,0.5400722,0.48709577,0.4864901,0.4916977
10032,0.53148466,0.5462446,0.5458404,0.51730454,0.52338946
10044,0.5381774,0.5588292,0.53379536,0.51805127,0.5417547
10051,0.52864605,0.54894865,0.53599536,0.5223193,0.537053
10078,0.42539296,0.47061282,0.43503132,0.40213645,0.42060733
10092,0.4116495,0.46943706,0.41786537,0.43165874,0.39934796
10100,0.45705712,0.55178314,0.49228457,0.5063279,0.49359608
10104,0.5500819,0.56066966,0.55852365,0.5624265,0.55765826
10107,0.52973545,0.5530862,0.52971935,0.5435579,0.5391551
10116,0.53429884,0.55047137,0.51128834,0.5390248,0.54754245
10137,0.534337,0.5945364,0.56568074,0.5670715,0.54783326
10138,0.53090465,0.5445726,0.5008839,0.531602,0.51432604
10143,0.5189802,0.4855828,0.46345153,0.4913549,0.49447504
10145,0.5821328,0.59665054,0.57169294,0.6057168,0.58992696
10147,0.57010645,0.5976048,0.58014613,0.57349664,0.5650714
10163,0.5206553,0.537811,0.51085883,0.5184779,0.4938362
10180,0.48629186,0.49600974,0.47289267,0.44462475,0.4841583
10182,0.5403842,0.5324138,0.5319313,0.53736144,0.55599177
10200,0.52554595,0.5142002,0.5015929,0.54490215,0.552729
10205,0.45901436,0.44551116,0.47757724,0.43393326,0.45379934
10225,0.50479585,0.49890912,0.47280777,0.4954533,0.5059553
10232,0.48763764,0.48627084,0.50742704,0.44988516,0.41942447
10239,0.53590834,0.54367214,0.5317947,0.55010164,0.5583117
10252,0.55446887,0.5388218,0.51305896,0.5555484,0.5441962
10253,0.49402395,0.5285304,0.51882875,0.4907534,0.5008666
10257,0.48620245,0.47409922,0.47626477,0.4446928,0.4673368
10258,0.5120919,0.51632446,0.48237675,0.47049716,0.45286334
10259,0.5132498,0.50643003,0.48239312,0.55569667,0.509122
10272,0.57249725,0.5892263,0.58378154,0.5559614,0.5906218
