ticker,pred1,pred2,pred3,pred4,pred5
10001,0.527712,0.5474904,0.53759825,0.51320714,0.5269959
10025,0.47066203,0.44477215,0.46284318,0.4798915,0.48113185
10026,0.45818064,0.43897387,0.4459516,0.44593185,0.4483611
10028,0.51403725,0.5558205,0.55447316,0.5262583,0.50633055
10032,0.44441563,0.44381046,0.43079218,0.44175115,0.45048562
10044,0.48462403,0.5134045,0.5026486,0.5159493,0.5041096
10051,0.47878402,0.47994018,0.4556241,0.47357923,0.45842746
10104,0.52814174,0.5573591,0.5056052,0.5371181,0.5257064
10107,0.49554923,0.5231001,0.5125104,0.49460077,0.52548534
10116,0.41293523,0.42317957,0.4312214,0.40888852,0.44064507
10138,0.5162207,0.5641048,0.4956261,0.5378435,0.5412385
10145,0.50488234,0.559655,0.5099271,0.5117761,0.5510436
10147,0.4422778,0.4965238,0.44927266,0.4747718,0.46276662
10158,0.47544193,0.48273286,0.45393524,0.48840988,0.47849613
10180,0.4806915,0.46229896,0.461451,0.5089736,0.45041868
10182,0.5166922,0.53759354,0.5100947,0.5380952,0.5118469
10200,0.5060471,0.52164334,0.48211297,0.48450413,0.5040522
10220,0.4894387,0.52097684,0.474402,0.47584894,0.48169586
10232,0.44907206,0.49109626,0.44411564,0.49672604,0.47388682
10239,0.48028475,0.5077665,0.47106248,0.49103075,0.518487
10252,0.45702302,0.48955035,0.47690886,0.49600163,0.47962484
10253,0.4535423,0.45100108,0.42079696,0.4423683,0.4521145
10257,0.41394648,0.44143698,0.41296437,0.42518348,0.44387758
10258,0.5440868,0.5460927,0.52244323,0.5495429,0.553211
10259,0.50679,0.55630064,0.540469,0.57643294,0.5740742
10294,0.3840803,0.4320594,0.42971885,0.3976531,0.37643096
10297,0.47382775,0.4824092,0.4658599,0.4834385,0.5016467
10299,0.54071355,0.5463036,0.50616103,0.5349108,0.5482243
10302,0.5464084,0.57318515,0.5275188,0.54858327,0.53759784
10308,0.4648695,0.45877865,0.4360772,0.46162513,0.4703003
10318,0.5337521,0.5144368,0.49772933,0.5255876,0.55970246
10333,0.46106243,0.48284057,0.47763142,0.46423057,0.47389388
10353,0.4454409,0.45318216,0.46690997,0.4941741,0.49179575
10355,0.40054965,0.43129393,0.43963107,0.3956857,0.4223954
10363,0.49676022,0.5293441,0.4825137,0.49592662,0.48510888
10375,0.4841397,0.49171218,0.45711496,0.4568583,0.44816026
10382,0.3887764,0.4524552,0.35546386,0.4232306,0.40190038
10395,0.5071914,0.5272552,0.50538856,0.49373803,0.55008006
10397,0.5181408,0.5430012,0.52657723,0.5265276,0.5494319
10421,0.51354873,0.5016102,0.4602496,0.49967986,0.48802277
10443,0.48943213,0.50717694,0.46867833,0.5087766,0.5090926
10463,0.46146336,0.4558844,0.42883837,0.47537392,0.4687591
10501,0.52886194,0.50544417,0.5103598,0.5190639,0.47766802
10514,0.45790496,0.49716926,0.44860622,0.4714155,0.46572986
10516,0.4960538,0.5220207,0.5008166,0.48487648,0.50266665
10517,0.47028074,0.47263572,0.47278515,0.4984829,0.50839627
10530,0.48712096,0.51546574,0.44104338,0.49374974,0.49343896
10547,0.49158174,0.5199201,0.50343865,0.5208992,0.5416847
10550,0.4914098,0.47926116,0.48831916,0.50803745,0.52989423
10606,0.4918424,0.48929608,0.46888137,0.49349084,0.49296078
10629,0.4938791,0.502878,0.46259484,0.4648242,0.47471976
10645,0.4774792,0.47703677,0.4566988,0.44167674,0.48082975
10649,0.48669654,0.52118903,0.4685233,0.4793027,0.53386825
10656,0.49371374,0.5029067,0.48534188,0.48889259,0.4965341
10661,0.47812712,0.45634046,0.45322195,0.47143897,0.4666052
10667,0.43461815,0.43090227,0.4234298,0.42846727,0.43647462
10693,0.4277584,0.4626164,0.43185586,0.43910468,0.44444922
10696,0.51598746,0.519162,0.5064918,0.55263245,0.543996
10777,0.522544,0.5544767,0.51654553,0.5459512,0.5339912
10779,0.5047042,0.52882504,0.526558,0.5265757,0.51133776
10781,0.45514002,0.5205905,0.49925417,0.4695443,0.4873978
10812,0.49794817,0.5250551,0.4832283,0.52745813,0.52685535
10838,0.4613098,0.48314753,0.4669644,0.48248067,0.463533
10853,0.55646044,0.5791315,0.53252065,0.5580914,0.57311153
10860,0.42164364,0.45543537,0.43828282,0.41180313,0.41548508
10866,0.5364757,0.52989775,0.5141716,0.5172967,0.5487301
10874,0.5369313,0.5452561,0.5207503,0.51588935,0.5120171
10886,0.4097303,0.43964097,0.4112572,0.3953357,0.4011574
10890,0.47781104,0.5187959,0.49860814,0.47268564,0.49977073
10892,0.5405345,0.5413315,0.48699173,0.5192302,0.4985837
10901,0.47575867,0.52049834,0.4788595,0.46867532,0.4640199
10909,0.47272158,0.5376607,0.51583534,0.5333488,0.54526454
10913,0.4472993,0.45085016,0.40869594,0.45092395,0.4613815
10932,0.49379855,0.5137677,0.47079226,0.4598351,0.49321786
10933,0.48942316,0.55308616,0.4745265,0.49633637,0.52357066
10966,0.39550063,0.40086502,0.37966394,0.37940198,0.39741325
11006,0.46525446,0.47493193,0.44325742,0.4872204,0.5007585
11018,0.43468165,0.44092223,0.42758822,0.41856512,0.40123665
11043,0.39081505,0.40150228,0.39260447,0.42184624,0.39801937
11144,0.5102894,0.48138446,0.48681596,0.4751938,0.46567613
11154,0.44830072,0.481205,0.44251943,0.4754691,0.52066994
11174,0.45822152,0.46864888,0.4421435,0.4749098,0.44899476
11208,0.48924026,0.4975676,0.4708251,0.46633196,0.45404243
11246,0.45968446,0.5077987,0.5081342,0.45897663,0.435131
11267,0.5314204,0.54766375,0.55594456,0.54725856,0.54510194
11285,0.5342042,0.55666304,0.52288437,0.55833405,0.57604325
11292,0.5727168,0.59934795,0.597943,0.557136,0.5669715
11293,0.48424825,0.48299488,0.4528235,0.45430073,0.502214
11308,0.5233604,0.5518993,0.50878114,0.52893037,0.5572763
11343,0.48787737,0.5025651,0.5116816,0.51263,0.5222976
11348,0.44763497,0.45503148,0.4308433,0.42799476,0.414318
11368,0.38524196,0.45872766,0.4190225,0.45406517,0.39789614
11369,0.48353264,0.4906249,0.4774645,0.49506724,0.4712943
11370,0.5188626,0.48144242,0.46782345,0.5169747,0.48971868
11378,0.48575276,0.51429313,0.4974175,0.4927811,0.5264457
11379,0.5032744,0.5036733,0.47137898,0.5108452,0.5022786
11394,0.40581596,0.44062155,0.41287458,0.39317074,0.42151517
11397,0.4825535,0.4810017,0.47075766,0.4874151,0.50895834
11403,0.495891,0.50845146,0.47400108,0.50508344,0.46994892
11404,0.521383,0.5333254,0.53779984,0.5339247,0.51355344
11441,0.51678103,0.5376502,0.52214426,0.53582007,0.49855325
11442,0.46894658,0.48814967,0.44235614,0.47820014,0.4595743
11481,0.51825845,0.54899764,0.5228824,0.51428074,0.5193361
11499,0.49507442,0.47147048,0.46926883,0.4767533,0.5116806
11511,0.3340979,0.32986122,0.32031438,0.31084856,0.32631022
11533,0.45344946,0.4632945,0.44076633,0.48204744,0.42330942
11547,0.46759215,0.48044106,0.46293452,0.46248588,0.46464497
11552,0.5342396,0.5749864,0.5360308,0.53670067,0.56189525
11565,0.4758669,0.4727479,0.4763616,0.44450766,0.43206975
11581,0.4627928,0.491376,0.45415112,0.48944044,0.50580925
11587,0.4612699,0.46711764,0.45808128,0.45031354,0.47726247
11593,0.47756356,0.49351034,0.50117415,0.49863392,0.498282
11600,0.5289079,0.54555964,0.51771337,0.5219943,0.5416641
11618,0.44772923,0.4851361,0.44211584,0.4625463,0.48460868
11628,0.436129,0.46054763,0.43620646,0.44120023,0.42508712
11636,0.45100138,0.49366564,0.47985467,0.45867974,0.46706876
11638,0.5410703,0.5634313,0.5578195,0.55597985,0.56399125
11641,0.48966193,0.5148601,0.4714561,0.49384663,0.5044228
11644,0.4393352,0.46692675,0.43226045,0.43790093,0.455789
11654,0.39966002,0.40844002,0.4170065,0.41945657,0.3875495
11664,0.51444435,0.5033125,0.504177,0.4831637,0.5178388
11674,0.53742903,0.5260947,0.5283902,0.52558875,0.5714469
