ticker,pred1,pred2,pred3,pred4,pred5
10001,0.39282718,0.39783663,0.38701457,0.3953041,0.3785499
10002,0.4878898,0.48930606,0.44960335,0.44711494,0.4791162
10025,0.45511347,0.46185294,0.44194043,0.4426341,0.42891955
10026,0.44757274,0.49492887,0.4581276,0.49009642,0.47305974
10028,0.35531208,0.355218,0.37290394,0.35796562,0.34053835
10032,0.519888,0.5410729,0.5229998,0.5598978,0.5608724
10042,0.50392175,0.48749647,0.47342756,0.45232302,0.45560163
10044,0.39845312,0.4195444,0.38274804,0.41847846,0.41543242
10051,0.50870043,0.5173572,0.51564807,0.51785827,0.51044714
10056,0.4180703,0.42684785,0.4407638,0.4299378,0.41969708
10078,0.42869973,0.38189164,0.36585894,0.3881898,0.40795115
10085,0.5406325,0.5915008,0.5691871,0.60059804,0.5909456
10092,0.5008702,0.51405954,0.5005473,0.53837603,0.5400973
10100,0.4753076,0.49032015,0.48223177,0.49727017,0.4824465
10104,0.48566425,0.48749158,0.4936303,0.44829372,0.46671227
10107,0.46817905,0.48806858,0.4291147,0.4712265,0.45243922
10119,0.48993945,0.46930948,0.483707,0.488964,0.52103484
10137,0.42681804,0.4492575,0.43148035,0.4384623,0.41765606
10138,0.5187695,0.5475731,0.5354442,0.5536843,0.56593114
10143,0.44753897,0.4450457,0.447684,0.46248403,0.4404712
10145,0.46199962,0.46516675,0.4593679,0.44835448,0.46032608
10147,0.47868723,0.48691204,0.4645492,0.4947578,0.47805837
10163,0.4923002,0.50268334,0.46588144,0.47133708,0.4743346
10180,0.43232787,0.46044153,0.44692752,0.41479972,0.44765502
10182,0.49539942,0.5119566,0.4964211,0.5037163,0.5009238
10200,0.44147158,0.45507136,0.44058985,0.4457663,0.42530316
10205,0.4263354,0.38735312,0.37377492,0.42711335,0.39293712
10211,0.48158672,0.4797526,0.48704255,0.49247617,0.49373776
10225,0.5083729,0.51152825,0.5030508,0.5279707,0.524421
10232,0.4871824,0.48219463,0.4815913,0.495887,0.51140887
10238,0.40396237,0.4486108,0.42673084,0.38080153,0.400013
10239,0.47729257,0.46784654,0.45539385,0.4410439,0.45066798
10252,0.50756097,0.51227397,0.5230549,0.49710512,0.5373831
10253,0.46581993,0.48187274,0.48264828,0.49340567,0.4819962
10257,0.46698526,0.46496466,0.46950778,0.47020474,0.46569717
10258,0.42745325,0.40890458,0.43459898,0.416719,0.41773424
10259,0.51126325,0.49925593,0.46882662,0.47549918,0.4874391
10271,0.48501158,0.50842977,0.47617057,0.51542246,0.51529515
10272,0.4840212,0.5164942,0.49805805,0.454552,0.4799694
10290,0.47737503,0.4719207,0.45408964,0.4389735,0.46737283
10294,0.39117908,0.4760805,0.42515057,0.43283114,0.45678443
10297,0.45676214,0.49758106,0.48028386,0.45734796,0.48193273
10299,0.57780427,0.5952001,0.57386976,0.5567924,0.57249457
10302,0.46109754,0.48845318,0.4210131,0.46376508,0.46784782
10304,0.5188868,0.52802306,0.48121163,0.5300126,0.5339232
10308,0.49458358,0.4868261,0.50390977,0.48798728,0.51782864
10318,0.46247554,0.46618715,0.4507817,0.46161678,0.46376005
10324,0.52022773,0.53163314,0.5022792,0.5226846,0.51422626
10342,0.5372252,0.51561034,0.48621014,0.53356886,0.51408684
10353,0.49788025,0.5059311,0.4894805,0.48007685,0.4775882
10355,0.6230923,0.67977667,0.6552201,0.6543853,0.6653359
10362,0.4930934,0.49814662,0.49220294,0.49618852,0.46253705
10363,0.3334977,0.34064955,0.34347692,0.35526764,0.3404739
10371,0.46596777,0.48627537,0.46013227,0.47425345,0.50125027
10375,0.5336591,0.52057743,0.5214148,0.5215288,0.55108833
10382,0.4467366,0.44745532,0.43506995,0.4184974,0.4379732
10383,0.456286,0.43441835,0.4146661,0.44118384,0.44576484
10395,0.5327322,0.5324024,0.5203248,0.52857006,0.52289987
10397,0.48749915,0.51774967,0.530497,0.54097337,0.54399365
10401,0.51024777,0.49993184,0.47743994,0.48044485,0.47346324
10404,0.4965856,0.5024442,0.49620515,0.49613667,0.46572354
10421,0.49784788,0.5025106,0.49862632,0.46329144,0.50146705
10443,0.4406414,0.4403077,0.4162865,0.45772493,0.42215195
10463,0.476118,0.5035331,0.46524745,0.44379523,0.47622925
10488,0.4936825,0.4993707,0.465962,0.4959438,0.4942573
10501,0.38880053,0.40887567,0.39176616,0.391205,0.40671372
10507,0.52213067,0.49506804,0.54128397,0.47460616,0.4960276
10514,0.48748666,0.49561483,0.4862589,0.53563696,0.51318485
10516,0.4609162,0.48107788,0.4444561,0.4603475,0.46611974
10517,0.4520226,0.47497118,0.46628937,0.40276697,0.41965145
10530,0.4905124,0.5183256,0.4750995,0.4975288,0.48140153
10547,0.54633105,0.544085,0.556297,0.54485136,0.5368249
10550,0.3562158,0.37468088,0.36920518,0.39124987,0.39681038
10563,0.43233922,0.4595023,0.43564835,0.4363064,0.46898186
10568,0.41061032,0.40031976,0.3995636,0.39577866,0.37979835
