ticker,pred1,pred2,pred3,pred4,pred5
10001,0.39493686,0.41665882,0.4171994,0.42827368,0.45010468
10002,0.43591264,0.45199972,0.44925037,0.45826358,0.43173784
10025,0.4394318,0.4724047,0.47039628,0.49273127,0.47119352
10026,0.4831957,0.52202743,0.49648878,0.5064978,0.51165587
10028,0.477065,0.47629246,0.44811946,0.44890296,0.4677848
10032,0.5351934,0.52215457,0.5416661,0.5210889,0.57031614
10044,0.3981039,0.37936702,0.39139396,0.38582814,0.38860837
10051,0.5300707,0.535142,0.52278525,0.50870925,0.4977423
10100,0.44581208,0.42311126,0.44350556,0.416031,0.43301365
10104,0.5010143,0.523674,0.48762602,0.494774,0.5062288
10107,0.4549105,0.48948422,0.4616066,0.4472409,0.46669933
10116,0.45009127,0.45452064,0.44456232,0.4481845,0.43931368
10138,0.53721714,0.5015556,0.4928071,0.5200941,0.5253241
10145,0.5039071,0.4966046,0.49315193,0.49965566,0.48928547
10147,0.53631246,0.5505383,0.54594964,0.57462454,0.5852656
10158,0.4697444,0.46223763,0.43686774,0.45653674,0.4690333
10163,0.5127499,0.5022793,0.5041549,0.55957794,0.546585
10180,0.57354426,0.5668041,0.5511844,0.56785715,0.5895404
10182,0.4432836,0.47136948,0.44440207,0.44190627,0.43193233
10200,0.4458851,0.43031964,0.4086945,0.465534,0.4403376
10220,0.4704019,0.46372765,0.43729624,0.43725216,0.45760652
10225,0.46010995,0.46883762,0.460684,0.45822456,0.48005825
10232,0.38655946,0.3975377,0.41925216,0.3689757,0.37933764
10239,0.43014407,0.46032512,0.44370914,0.46518084,0.45118997
10252,0.54411054,0.5760433,0.5504908,0.57413363,0.5750006
10253,0.48957846,0.48616058,0.48246643,0.47369176,0.5011307
10257,0.4159956,0.4359197,0.45047867,0.41146615,0.4321233
10258,0.46759844,0.4917703,0.47523358,0.49251035,0.45990562
10259,0.52082366,0.5859237,0.55208635,0.50607103,0.48996392
10272,0.49762878,0.4993041,0.50285965,0.50690824,0.49615014
10290,0.5090059,0.51704454,0.5075822,0.5130372,0.5198607
10294,0.46800387,0.46977794,0.45367157,0.42373684,0.43425307
10297,0.4668662,0.4450523,0.48326698,0.42730734,0.45551795
10299,0.44982412,0.474583,0.440571,0.4759412,0.48465347
10302,0.53047645,0.5352309,0.5374193,0.52788186,0.52662694
10308,0.46932673,0.48724058,0.47124943,0.46760824,0.42975062
10318,0.53111964,0.5419069,0.53850687,0.51620007,0.5020261
10355,0.43024108,0.39795342,0.42279226,0.37005025,0.38278073
10363,0.43645895,0.42657506,0.42621708,0.44975945,0.41522968
10375,0.45345291,0.46237794,0.45241007,0.46177873,0.46190414
10382,0.46437547,0.4851399,0.4591806,0.44621804,0.4699999
10395,0.4499369,0.44438618,0.43053463,0.44454765,0.4383143
10397,0.51155233,0.54625124,0.50648165,0.5087281,0.50415546
10421,0.522501,0.5114312,0.49674544,0.53233635,0.5578526
10443,0.5231547,0.4984539,0.5072671,0.51202637,0.51269877
10463,0.5310851,0.5645554,0.51544076,0.5324735,0.49788553
10501,0.52268004,0.5197936,0.52580816,0.54602355,0.52466476
10507,0.5039465,0.5216496,0.54132694,0.49592632,0.51063246
10514,0.53515595,0.5329412,0.5121729,0.48200333,0.504712
10516,0.49201632,0.48148775,0.45251667,0.45234868,0.4702462
10517,0.4510277,0.48005185,0.4414891,0.46349227,0.46522543
10530,0.49198052,0.49746284,0.50774956,0.49250257,0.4849842
10547,0.50396967,0.5117495,0.5126253,0.46596065,0.53240395
10550,0.3921207,0.43175495,0.40386426,0.42213836,0.42996162
10568,0.40908504,0.44093186,0.39641866,0.40769926,0.42385662
10606,0.49214584,0.47716025,0.4499602,0.5054118,0.47477648
10629,0.42244887,0.43018186,0.4059305,0.42609328,0.39969462
10644,0.42190048,0.4297179,0.4238813,0.4423831,0.43956435
10645,0.43812183,0.4449216,0.43424562,0.43175077,0.44905317
10649,0.42278925,0.40547374,0.40546134,0.44704327,0.41955346
10656,0.5542681,0.52224696,0.4860464,0.53330433,0.5399571
10659,0.4795914,0.46969903,0.46691325,0.47251925,0.48310524
10661,0.4262588,0.45291948,0.4404309,0.41133782,0.47407246
10667,0.42661047,0.41934845,0.40397754,0.41772988,0.39755642
10693,0.5489595,0.55509186,0.55971783,0.5389378,0.5345355
10696,0.5146369,0.50888944,0.508263,0.5433422,0.54271907
10769,0.44489467,0.526677,0.49049854,0.48289648,0.48794785
10772,0.44114447,0.43460065,0.44298142,0.43614355,0.43627983
10777,0.47731674,0.5143824,0.50567174,0.46618423,0.49110904
10779,0.44661498,0.45444003,0.43491992,0.4606094,0.4763088
10781,0.4705966,0.48289266,0.4741214,0.5009475,0.44385988
10812,0.46141613,0.4691412,0.44295448,0.47987092,0.46203893
10838,0.5065597,0.5091255,0.5180438,0.511254,0.5364803
10853,0.55569106,0.5029795,0.48983723,0.48692194,0.48719984
10860,0.47879922,0.46670517,0.4557431,0.4613492,0.49149045
10866,0.49740702,0.5006683,0.47514084,0.49231833,0.47177792
10874,0.48102823,0.473824,0.4631728,0.48849106,0.48431918
10886,0.4478521,0.43004784,0.41760123,0.4270464,0.4192496
10890,0.48005274,0.47610143,0.4661338,0.46109858,0.49879107
10892,0.4525794,0.46939814,0.4177069,0.48548692,0.47710744
10901,0.50099283,0.44695848,0.48333856,0.4524407,0.44934106
10909,0.51557726,0.5517533,0.53589773,0.54920155,0.52786833
10913,0.50045264,0.52287775,0.49965668,0.48449808,0.54726934
10932,0.48271593,0.49193433,0.48424724,0.5216511,0.48625058
10933,0.48565054,0.47497997,0.48081955,0.50045043,0.496091
11006,0.44650686,0.45920992,0.45284864,0.46652547,0.4774865
11018,0.4804746,0.4892133,0.45925897,0.49239048,0.49427554
11038,0.47920784,0.47273484,0.44872177,0.470903,0.4638078
11043,0.5053506,0.5019148,0.5001169,0.49439684,0.5152073
11056,0.52984333,0.539992,0.53120756,0.5504293,0.55796504
11081,0.4841963,0.49432176,0.4782954,0.46794596,0.4681963
11131,0.43474117,0.44659388,0.4242571,0.41782475,0.4279901
11132,0.56428516,0.57619894,0.55875486,0.5103282,0.53910005
11137,0.45082867,0.4323495,0.44826928,0.41174567,0.41789043
11144,0.47030884,0.4697133,0.463682,0.4508501,0.44366693
11154,0.4488057,0.43583304,0.46008015,0.44791576,0.4598712
11157,0.48971465,0.52635914,0.5087152,0.49321866,0.5510523
11174,0.465669,0.47352108,0.4412241,0.45835721,0.4501257
11208,0.42663038,0.44345024,0.4146125,0.4756305,0.45238945
11246,0.45465922,0.46889022,0.45938924,0.47311652,0.44670203
11267,0.46701503,0.45876348,0.48242742,0.4801741,0.50568265
11285,0.42218953,0.43873236,0.4041925,0.4186421,0.41703218
11292,0.4626498,0.49277592,0.45902547,0.48827115,0.4687453
11293,0.49340487,0.51087886,0.47748005,0.49307755,0.5243396
11308,0.5594849,0.5632889,0.54108995,0.57830113,0.5477569
11343,0.57359,0.5419824,0.5486597,0.50354147,0.5016442
11348,0.43095857,0.46003377,0.4186537,0.44920635,0.41151997
11368,0.49756217,0.52142376,0.52837664,0.5167407,0.5031796
11369,0.47833997,0.4684993,0.46479198,0.47229746,0.45923603
11370,0.5363969,0.5403643,0.52656066,0.52467126,0.5414778
11378,0.42948756,0.46680826,0.43693572,0.43993023,0.4576148
11379,0.42802218,0.46728685,0.44914976,0.43473673,0.46881312
11382,0.48025063,0.48716292,0.4610844,0.5015832,0.48120764
11393,0.40107566,0.3836516,0.38722095,0.41358355,0.4160023
11394,0.38733947,0.42315093,0.4124846,0.39043656,0.40291652
11397,0.47773528,0.49074158,0.47281277,0.5205913,0.5221
11402,0.54862505,0.58586144,0.5717272,0.57872015,0.5711032
11403,0.51151747,0.522502,0.5166115,0.5403906,0.5207831
11404,0.56021297,0.5855641,0.56112057,0.5849855,0.5856856
11406,0.6082286,0.63871527,0.6232635,0.62434256,0.63261867
11426,0.5102494,0.54775035,0.5251145,0.5319604,0.5553568
11442,0.47366887,0.48735228,0.48376942,0.5116566,0.47854063
11456,0.4524117,0.4746013,0.47419363,0.47261384,0.4448428
11478,0.49041727,0.5191066,0.48754776,0.4974738,0.5391487
11481,0.42293856,0.39821377,0.3734571,0.39697963,0.39957732
11499,0.41348672,0.44602567,0.44134617,0.4186615,0.44760945
11506,0.3732669,0.400194,0.38890547,0.4033726,0.3814534
11510,0.53198105,0.5376442,0.5275114,0.5128888,0.5694463
11513,0.40136373,0.46007365,0.44660798,0.44079888,0.43809667
11533,0.47819433,0.47584367,0.4635477,0.47484192,0.48453245
11547,0.5105555,0.52902466,0.5028524,0.51133317,0.54363114
11552,0.48043537,0.49921364,0.49447614,0.48557296,0.4738047
11565,0.34133396,0.31161362,0.34323376,0.33517513,0.336567
11581,0.45489544,0.44364256,0.42610356,0.4680855,0.45340073
11587,0.50915045,0.5030557,0.48891878,0.4663481,0.4906806
11593,0.34446555,0.36760187,0.3561142,0.4156143,0.3572975
11599,0.4958564,0.5140688,0.5081913,0.52684724,0.5591651
11600,0.5244529,0.54620034,0.527631,0.5404703,0.53896266
11618,0.48357916,0.48205888,0.4743566,0.473302,0.48553756
11628,0.49745098,0.50546575,0.4904834,0.50383395,0.5178568
11638,0.49076143,0.4902815,0.49589005,0.45517984,0.49208826
11641,0.48270527,0.49253407,0.4665269,0.520916,0.52156734
11644,0.4948414,0.4867461,0.46882066,0.5213928,0.50903887
