ticker,pred1,pred2,pred3,pred4,pred5
10001,0.36482,0.37426534,0.36465856,0.37429088,0.37025696
10002,0.53891546,0.59194016,0.5297789,0.57991374,0.59537125
10012,0.3927868,0.41438735,0.38103673,0.39990383,0.38775322
10019,0.45217058,0.50813687,0.46515638,0.47620407,0.44943067
10025,0.4285423,0.4176749,0.44237953,0.43629885,0.4249642
10026,0.58560014,0.5972165,0.59439427,0.55646235,0.5822893
10028,0.3577961,0.3942242,0.3792327,0.35268208,0.34455183
10032,0.5254361,0.5296472,0.47319078,0.55818814,0.5285762
10035,0.41294554,0.4228762,0.39205116,0.38836113,0.39184195
10037,0.43999985,0.4319932,0.42063257,0.39231867,0.42355266
10042,0.4578895,0.47023278,0.4722741,0.4544281,0.50280696
10044,0.4185862,0.45196182,0.42515483,0.42031074,0.42263135
10051,0.5064361,0.49057338,0.48856008,0.48490265,0.47345638
10056,0.5376536,0.53578013,0.5369564,0.4977551,0.51754534
10066,0.5273321,0.5237669,0.52308106,0.5320877,0.5104434
10078,0.5668618,0.5756611,0.5098708,0.5649016,0.52046883
10080,0.38065276,0.4231571,0.42127267,0.4024267,0.4303207
10085,0.50758266,0.5400027,0.5131608,0.52725244,0.5269324
10089,0.38675734,0.40098074,0.38295388,0.38717732,0.37489486
10092,0.4339573,0.44508597,0.41688466,0.44572887,0.42291328
10100,0.35401386,0.38577625,0.3640217,0.3946677,0.3682264
10104,0.47933346,0.53617275,0.4799721,0.49396002,0.49200603
10107,0.58242494,0.5990652,0.53076893,0.57689273,0.5530692
10108,0.46190202,0.48384887,0.4681777,0.45571664,0.4664656
10114,0.42805135,0.44841585,0.42813015,0.46186844,0.4584219
10119,0.4692646,0.53225875,0.48523924,0.5119412,0.48846346
10122,0.51826763,0.5126413,0.4876337,0.46706998,0.49074504
10123,0.54007375,0.54860526,0.52144706,0.5165014,0.53342956
10127,0.53731704,0.5840467,0.5415927,0.56437546,0.51960105
10137,0.5299802,0.5432333,0.5279471,0.5314747,0.5747659
10138,0.5036477,0.5063758,0.5270043,0.5056036,0.5164005
10143,0.49372154,0.4829135,0.47881362,0.48895922,0.4759849
10145,0.52621067,0.5376599,0.51804346,0.4894904,0.5310223
10147,0.57600796,0.5704788,0.5495573,0.5342486,0.55309004
10149,0.41152638,0.4450246,0.39796183,0.42602354,0.43022078
10160,0.38630366,0.4299628,0.422188,0.3940534,0.42961285
10163,0.4850934,0.4730984,0.4896438,0.47361603,0.4714781
10170,0.3795597,0.37849277,0.36593938,0.35744044,0.34490916
10177,0.39373255,0.39136222,0.40405375,0.37825885,0.3820967
10180,0.4005802,0.41608912,0.3933433,0.4449238,0.40919787
10182,0.4546524,0.5242162,0.47798806,0.4952335,0.46947587
10195,0.4647794,0.5054521,0.49054617,0.49521527,0.49181417
10200,0.3889155,0.3914551,0.40468898,0.39038986,0.406807
10205,0.34796417,0.39469647,0.38395733,0.35707563,0.37400502
10211,0.56390035,0.5545118,0.5471999,0.56813735,0.551923
10225,0.5536953,0.5292021,0.5535333,0.5588523,0.54563785
10232,0.3710929,0.3942556,0.3746514,0.38037494,0.36762843
10238,0.4594546,0.44034997,0.46001014,0.45624322,0.47549298
10239,0.42583665,0.43822417,0.46597502,0.4275957,0.44448632
10244,0.47692958,0.48519698,0.46052676,0.48721835,0.4549672
10252,0.40150693,0.40568873,0.42050967,0.41339254,0.3748766
10257,0.42541605,0.4521353,0.41680083,0.44650683,0.41496402
10258,0.4317005,0.46549186,0.4537114,0.44685474,0.4163411
10259,0.48190868,0.52075577,0.5065192,0.4653297,0.5010604
10271,0.39639854,0.44933397,0.43488106,0.45381734,0.40268838
10272,0.4184652,0.4179692,0.39731956,0.4081288,0.40890464
10290,0.46872693,0.478037,0.460577,0.47394443,0.45940524
10294,0.520711,0.50664157,0.5239699,0.43856272,0.48553777
10297,0.51508415,0.54842126,0.52973807,0.52928305,0.54501027
10299,0.5210133,0.5725386,0.50480765,0.5374757,0.55001277
10302,0.47878644,0.516053,0.48373356,0.51145345,0.5079894
10304,0.5148704,0.5235837,0.5283933,0.52446663,0.5163182
10308,0.39661002,0.4107204,0.3750983,0.37274098,0.38818365
10318,0.5174972,0.51014364,0.5120789,0.5110551,0.5102669
10324,0.52724916,0.5373554,0.5354345,0.5158473,0.5252202
10341,0.33443758,0.40631786,0.35750705,0.43052807,0.37628806
10342,0.4084057,0.4312978,0.41654748,0.4194683,0.4113359
10346,0.5022265,0.5159209,0.4944687,0.5077318,0.50975496
10353,0.47559068,0.5048196,0.4893766,0.50158304,0.46838632
10355,0.49309573,0.55900455,0.52725977,0.52607983,0.48841664
10362,0.44672048,0.40299878,0.40768126,0.41683614,0.43015462
10363,0.42913157,0.41820467,0.42798653,0.42011562,0.41254526
10371,0.37202698,0.41219002,0.38338965,0.41297022,0.40116903
10375,0.5657692,0.5515381,0.5548586,0.52655053,0.515658
10382,0.49381703,0.504824,0.4819916,0.4679311,0.49911895
10383,0.5248763,0.5243643,0.49570355,0.5114496,0.5145361
10395,0.37162593,0.36767837,0.3595451,0.34360033,0.32579008
10397,0.5080161,0.5446473,0.53318197,0.5383749,0.5353309
10401,0.45941824,0.42917988,0.43915182,0.45290738,0.44671965
10404,0.40660214,0.48952323,0.46400416,0.4598623,0.4476856
10418,0.41795212,0.4803278,0.41451722,0.42695877,0.46034187
10421,0.5448288,0.54552495,0.5196955,0.5509315,0.5366252
10443,0.37701195,0.46364123,0.4272672,0.45205563,0.38968506
10449,0.46224025,0.5022751,0.46037945,0.43514282,0.43933988
10453,0.43018898,0.4759972,0.4514937,0.46369362,0.4599847
10463,0.4940625,0.470083,0.4767586,0.4931331,0.48101676
