ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4206129,0.4414991,0.401477,0.41064927,0.42991656
10002,0.463622,0.5179902,0.47916445,0.51623374,0.49883568
10012,0.5008163,0.5174459,0.4966819,0.49592564,0.49615496
10025,0.5249955,0.5621691,0.55177987,0.52133226,0.53743047
10026,0.47672853,0.5244175,0.46802202,0.48427254,0.48862964
10028,0.36999533,0.41652763,0.40659374,0.3882327,0.37526894
10032,0.48494825,0.5194056,0.470642,0.46917707,0.46553022
10042,0.5047817,0.51976025,0.47341454,0.49679723,0.488569
10044,0.5143432,0.49868467,0.53566134,0.45065367,0.49219286
10051,0.44847432,0.46471447,0.43359432,0.45653972,0.44546404
10056,0.43239322,0.42588824,0.4269159,0.40588033,0.4239855
10078,0.4696308,0.4997911,0.4628603,0.49939895,0.4695612
10085,0.5628911,0.5787883,0.55782044,0.5418217,0.5825262
10089,0.4695101,0.43761948,0.43690622,0.48937017,0.4690244
10092,0.5198542,0.5429685,0.51238805,0.52541465,0.53583074
10100,0.52399635,0.53081393,0.5342266,0.50404483,0.51035684
10104,0.5217216,0.53912604,0.5011574,0.526132,0.5017967
10107,0.57087404,0.589981,0.5543765,0.5598395,0.5419826
10108,0.49803516,0.52112633,0.48817885,0.50625074,0.47231764
10119,0.53498626,0.5384319,0.52427423,0.5395141,0.5425528
10137,0.49428308,0.4904812,0.49189055,0.5206364,0.49994814
10138,0.49706057,0.51662964,0.48644835,0.4974866,0.51938885
10143,0.48796532,0.47429913,0.4425973,0.46307462,0.45222944
10145,0.54898995,0.557914,0.5645165,0.5540044,0.5475348
10147,0.5052338,0.53478616,0.4951853,0.5117079,0.54095703
10163,0.4317677,0.4524953,0.4473206,0.41043645,0.45075697
10180,0.4868074,0.5713605,0.5454251,0.5394372,0.5325505
10182,0.50855356,0.5589827,0.5281997,0.56155795,0.514577
10200,0.4101641,0.43853074,0.41541567,0.42764845,0.43251124
10205,0.5376104,0.507932,0.5157142,0.52546686,0.51884955
10211,0.45087016,0.49257538,0.4677813,0.46699607,0.45839307
10225,0.54350007,0.58072674,0.58688104,0.5999588,0.5766377
10232,0.4335183,0.4839264,0.45765132,0.41289523,0.4400226
10238,0.55427635,0.57113373,0.5480282,0.5276957,0.538725
10239,0.46039307,0.4539565,0.4650318,0.4569031,0.4711213
10252,0.44463903,0.48663476,0.45596096,0.49032,0.46485734
10253,0.39763784,0.40497226,0.4029908,0.39859924,0.42402703
10257,0.52575004,0.499654,0.4965866,0.5221618,0.51929
10258,0.48554656,0.48953506,0.46577552,0.4642496,0.50916106
10259,0.48826784,0.48849434,0.51218873,0.46500194,0.47408772
10271,0.43643674,0.48690313,0.45141694,0.44953552,0.4991448
10272,0.5033196,0.507932,0.47966108,0.5175958,0.5125765
10290,0.5140912,0.53423804,0.49683392,0.5437664,0.5248903
10294,0.44189143,0.4642406,0.44588053,0.41744173,0.45180553
10297,0.44648966,0.44179899,0.45587355,0.43840235,0.44584796
10299,0.505972,0.51039374,0.50134313,0.49302495,0.5152679
10302,0.50226694,0.5275565,0.5171006,0.5062882,0.49374145
10304,0.51876605,0.5355115,0.5100021,0.5371345,0.5230181
10308,0.5008295,0.5184656,0.50070024,0.51812315,0.5009472
10318,0.5163884,0.5365401,0.5401805,0.52365166,0.5238208
10324,0.5551422,0.5844688,0.5395578,0.58557737,0.54783463
10342,0.54854673,0.5615749,0.5678878,0.54889596,0.550547
10353,0.4666851,0.45749077,0.43370995,0.45379952,0.4626561
10355,0.4949128,0.5717541,0.55558133,0.5624855,0.5175016
10362,0.4067745,0.4187441,0.40129828,0.40477002,0.40313682
10363,0.536337,0.5550927,0.51295716,0.51472914,0.5543685
10371,0.40518704,0.4222622,0.39046046,0.41746992,0.40392518
10375,0.5164257,0.51559526,0.4859012,0.4855554,0.51681596
