ticker,pred1,pred2,pred3,pred4,pred5
10026,0.50769883,0.5013558,0.49881047,0.47218397,0.5212855
10028,0.44785848,0.49275255,0.45843965,0.45557678,0.48908883
10032,0.43401092,0.4528172,0.45922878,0.4369444,0.4652473
10044,0.53370434,0.5260258,0.49906665,0.5258778,0.5206405
10051,0.51211816,0.5190627,0.5334323,0.52435035,0.54484385
10104,0.50057226,0.51766014,0.50769037,0.5350153,0.51994437
10107,0.49129128,0.55944586,0.49584112,0.54925233,0.5040973
10138,0.57399553,0.58099467,0.5710574,0.58311146,0.57979834
10145,0.53718877,0.54928493,0.53209,0.5518138,0.53815466
10158,0.52426183,0.5651165,0.5149864,0.5703483,0.5604594
10200,0.5019351,0.51335615,0.5151749,0.45052025,0.4877318
10220,0.5117316,0.532368,0.5190456,0.5139852,0.51344275
10232,0.5001213,0.55309105,0.52276856,0.51816815,0.50993854
10239,0.55191684,0.56905466,0.5603646,0.5001843,0.56267244
10252,0.5227873,0.5363273,0.5377399,0.5221737,0.5575581
10253,0.4251987,0.40538043,0.40702283,0.38031483,0.4232198
10257,0.48341128,0.4766938,0.51317567,0.47302943,0.5220486
10258,0.4983189,0.51406115,0.49361748,0.47689116,0.4999406
10294,0.3105482,0.3200106,0.34370083,0.30816275,0.3168983
10308,0.5146816,0.51861787,0.5035021,0.516205,0.52359104
10318,0.56642896,0.5674677,0.5656848,0.59722704,0.6022619
10333,0.45689628,0.4858735,0.4417928,0.4854637,0.4606645
10355,0.45492166,0.459491,0.46311283,0.4340313,0.46112794
10363,0.49038097,0.5338134,0.49509314,0.5067163,0.5174914
10382,0.49048108,0.52752495,0.49788883,0.5128071,0.5342595
10397,0.5305479,0.5334252,0.51681644,0.5282083,0.5509554
10421,0.5257467,0.5541381,0.5347611,0.52420205,0.54325855
10443,0.50346696,0.4968976,0.50001174,0.4930483,0.5139803
10463,0.4701785,0.46482757,0.45208538,0.46192962,0.4555735
10501,0.5066309,0.49987125,0.5040879,0.48205954,0.50112456
10514,0.46576995,0.4971824,0.46472546,0.44983006,0.4857935
10516,0.5722784,0.5564535,0.55914325,0.55507433,0.57088995
10517,0.45899895,0.49609324,0.4800341,0.47852597,0.5019331
10530,0.5449331,0.56932825,0.55292493,0.55298954,0.56444484
10547,0.51427895,0.5345127,0.5295094,0.5258999,0.5333845
10550,0.4836401,0.50541437,0.49225473,0.5050748,0.46574062
10606,0.5616696,0.5572381,0.552997,0.5616153,0.59038323
10629,0.5298193,0.5266301,0.51085156,0.5146824,0.53776497
10645,0.53206736,0.5546249,0.4972396,0.53027,0.53081685
10649,0.44507402,0.4550548,0.44480705,0.4357547,0.44289374
10661,0.46032974,0.52122176,0.47109008,0.54788214,0.48661542
10693,0.5381102,0.5185238,0.51714826,0.49034965,0.51798576
10696,0.5219382,0.50177395,0.49562556,0.517893,0.53050774
10777,0.46297687,0.4656429,0.47521847,0.45730847,0.48232958
10779,0.45195863,0.46404025,0.46400273,0.5090118,0.5050882
10781,0.55024576,0.5603215,0.5497509,0.56260425,0.5752469
10812,0.43370458,0.43240747,0.41084448,0.43554348,0.4376795
10860,0.5693095,0.5598148,0.547259,0.53136796,0.5379877
10866,0.5168675,0.5381199,0.5092929,0.53136176,0.5440857
