ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5803011,0.55144995,0.57124966,0.5661551,0.55870724
10025,0.45968395,0.46701157,0.4409317,0.48411143,0.47008273
10026,0.55417454,0.55473363,0.55483747,0.5530529,0.55363613
10028,0.52571344,0.5208198,0.5108462,0.4968811,0.5235195
10032,0.5544435,0.55210876,0.54576117,0.5441633,0.5408559
10044,0.50330967,0.49941236,0.48739663,0.51264846,0.49974522
10051,0.44725534,0.48842013,0.45679232,0.46502218,0.43770263
10104,0.57570535,0.58445877,0.5767263,0.59139764,0.6074555
10107,0.5592732,0.5756315,0.5723104,0.5550934,0.5703835
10116,0.46153596,0.4720458,0.46972305,0.42886347,0.4219923
10138,0.5516514,0.53900266,0.5469094,0.52156425,0.55446607
10145,0.55696684,0.5503989,0.56136405,0.55691797,0.5445584
10147,0.56156975,0.57937986,0.56066513,0.57792985,0.5730032
10158,0.5225131,0.5484293,0.5501233,0.5549986,0.5406185
10180,0.5354764,0.55032605,0.5276183,0.49358732,0.5173658
10182,0.5325045,0.5382854,0.53277826,0.54672486,0.5459983
10200,0.5565254,0.5400465,0.54759777,0.53070736,0.53235054
10220,0.51251024,0.5214916,0.45682687,0.50975597,0.51219803
10225,0.6437287,0.65880734,0.64840555,0.67651856,0.6775651
10232,0.49239993,0.60416096,0.5372769,0.5398977,0.54354024
10239,0.49199775,0.50792164,0.50293297,0.48593202,0.5219999
10252,0.49969956,0.5025762,0.49727672,0.52859724,0.54140306
10253,0.4548481,0.49101493,0.46862817,0.46694806,0.4475168
10257,0.49719465,0.5005425,0.472427,0.47562808,0.4994499
10258,0.5353374,0.55220217,0.5372212,0.54321903,0.56210834
10259,0.51427996,0.50539607,0.51228905,0.490176,0.5117158
10294,0.39850757,0.4282409,0.46059492,0.39654464,0.42139977
10297,0.4112609,0.37103775,0.41739562,0.39254993,0.39093712
10299,0.5693915,0.58939385,0.54436785,0.56933105,0.5921416
10302,0.5127616,0.49531496,0.49331412,0.5046061,0.48168454
