ticker,pred1,pred2,pred3,pred4,pred5
10001,0.40363672,0.39693338,0.38295227,0.3959784,0.4188005
10025,0.5359487,0.5192445,0.5535755,0.53163815,0.5217785
10026,0.4633587,0.50512433,0.477957,0.47399455,0.48779163
10028,0.46759263,0.47945663,0.4681267,0.46346274,0.45141333
10032,0.52129745,0.52476573,0.5216843,0.51432943,0.54681873
10044,0.48372394,0.4781424,0.5020684,0.45327577,0.48850036
10051,0.5115593,0.51647276,0.48235637,0.54554576,0.5191606
10104,0.5459278,0.562191,0.5456792,0.5427266,0.5598108
10107,0.58110213,0.6150197,0.6060633,0.59077245,0.6092833
10116,0.49383017,0.5108527,0.51283073,0.5051986,0.51885635
10138,0.5484524,0.58389807,0.56771195,0.57946235,0.5737459
10145,0.5486628,0.5544681,0.5236925,0.535812,0.55557984
10147,0.43413648,0.43065172,0.41984692,0.42185467,0.4239652
10158,0.4608899,0.47452328,0.46557322,0.47010368,0.5324586
10180,0.49454784,0.509124,0.5039753,0.47208965,0.5007629
10182,0.5040213,0.53930485,0.5542236,0.5344957,0.49557477
10200,0.43939313,0.46860835,0.44387603,0.46058166,0.4224305
10220,0.5201654,0.4773956,0.50045896,0.4933242,0.4830657
10232,0.45884308,0.48383725,0.43124676,0.50096107,0.46365142
10239,0.533731,0.5538801,0.55085266,0.5279123,0.5703755
10252,0.51630867,0.5414376,0.5493762,0.49987918,0.5088255
10253,0.46482518,0.47801206,0.48479143,0.46649933,0.5070079
10257,0.38887802,0.43184337,0.40350133,0.39127803,0.3936826
10258,0.5124375,0.51103723,0.5016044,0.4860087,0.49054396
10259,0.41327977,0.43344757,0.4115609,0.42393836,0.41452196
10297,0.44192147,0.45775133,0.4401756,0.45170745,0.4587956
10299,0.540192,0.53962946,0.52606845,0.5427976,0.57316446
10302,0.5023278,0.5320683,0.48657033,0.5279558,0.5510241
10308,0.5132826,0.5143011,0.52597183,0.5031003,0.48279274
10318,0.5092321,0.51340765,0.5024058,0.5181569,0.54965895
10333,0.40048322,0.40762898,0.39516398,0.3869074,0.3977124
10353,0.4185141,0.4183425,0.41643336,0.4062914,0.44506872
10355,0.39901003,0.42665946,0.45346186,0.39234665,0.37977383
10363,0.4505055,0.42925388,0.41537637,0.48415437,0.45414004
10375,0.49325466,0.5067653,0.501379,0.50006276,0.5241375
10382,0.52169573,0.48190144,0.49858922,0.49122053,0.495991
10395,0.49474412,0.48887882,0.515875,0.48048747,0.53670573
10397,0.5253715,0.52132183,0.54563975,0.5395767,0.5118016
10421,0.5699844,0.5331447,0.547852,0.5680107,0.56420237
10443,0.4239807,0.4582519,0.46682203,0.46301922,0.5008688
10463,0.44838008,0.48400918,0.43870547,0.44583717,0.46214628
10501,0.52197856,0.51133585,0.4915992,0.4995487,0.50356567
10514,0.4510862,0.52231824,0.46940893,0.4840729,0.45224878
10516,0.52628523,0.47825113,0.44934472,0.47578037,0.47547475
10517,0.43844151,0.43314743,0.41800785,0.4586413,0.44800848
10530,0.54282266,0.54915094,0.55973136,0.5564711,0.54453534
10547,0.43814683,0.4523797,0.4317818,0.4468912,0.43328652
10550,0.41041702,0.38009843,0.4117199,0.4017895,0.40187925
10606,0.45715404,0.4654293,0.46551466,0.44862312,0.50468016
10629,0.5594052,0.55712867,0.5849835,0.5516019,0.5358555
10645,0.4936806,0.4850904,0.5199199,0.5038409,0.5193151
10649,0.5258681,0.5560201,0.53160983,0.5149331,0.5150674
10656,0.45359632,0.47112924,0.44564632,0.4557311,0.4539647
10661,0.4246298,0.44625425,0.44370893,0.4559974,0.485789
10667,0.42863873,0.42657357,0.42327893,0.46249312,0.44937697
10693,0.47473207,0.49787074,0.47707596,0.47400704,0.4971422
10696,0.536112,0.5497331,0.51655877,0.53316385,0.5551123
10777,0.5723921,0.57282573,0.57884187,0.58388036,0.5864549
10779,0.47624376,0.4934885,0.48275208,0.48802698,0.49849352
10781,0.36583772,0.34841633,0.38998744,0.35460407,0.343901
10812,0.537089,0.5296275,0.5380286,0.50745213,0.55849105
10838,0.45965847,0.49924394,0.49222437,0.47274557,0.4692832
10853,0.46688703,0.45615315,0.4428682,0.48141056,0.4601196
10860,0.5235757,0.5273284,0.53500974,0.51663476,0.5405633
10866,0.51363415,0.5093173,0.5140962,0.5082195,0.5246293
10874,0.51208174,0.53563535,0.512373,0.5322422,0.5042957
10886,0.4559477,0.45438355,0.4062673,0.44897944,0.45484692
10890,0.49017793,0.4843282,0.45170987,0.4931887,0.48864082
