ticker,pred1,pred2,pred3,pred4,pred5
10001,0.4678749,0.47543702,0.44534677,0.43590906,0.45160934
10002,0.49525672,0.5220059,0.51084423,0.5001432,0.50454617
10025,0.46873507,0.49734125,0.46730584,0.49467263,0.45748883
10026,0.46322465,0.48121408,0.46588928,0.45998546,0.47792011
10028,0.47911295,0.5400061,0.4968796,0.5087619,0.49715292
10032,0.52115834,0.5396868,0.53642523,0.5502126,0.56901336
10042,0.46431863,0.44526199,0.46000966,0.44732422,0.45257184
10044,0.4281626,0.43406266,0.43560043,0.4210069,0.43347573
10051,0.49301022,0.4991781,0.4683267,0.4515721,0.4484352
10056,0.39738807,0.3875243,0.41976655,0.3961418,0.38890642
10078,0.4760135,0.48981938,0.505001,0.47804558,0.5058403
10085,0.54095477,0.60838455,0.55156213,0.54931164,0.59340006
10092,0.53998184,0.53626305,0.48742476,0.49962422,0.51394916
10100,0.36672616,0.38867822,0.40027684,0.35504907,0.38282004
10104,0.43426028,0.45692652,0.437543,0.44521797,0.46746045
10107,0.48604283,0.51104736,0.4737126,0.5259906,0.44325328
10119,0.46000263,0.45803723,0.4404563,0.45592546,0.47018945
10137,0.5572935,0.55663973,0.56866276,0.52758795,0.5312067
10138,0.5049902,0.5223951,0.5175036,0.5042334,0.51735514
10143,0.46837825,0.4699202,0.47000164,0.44667926,0.491926
10145,0.48450357,0.4751877,0.5032611,0.4747595,0.48825115
10147,0.44294485,0.45619005,0.43875578,0.443438,0.45684972
10163,0.4670546,0.46453735,0.46140707,0.45468843,0.48369315
10180,0.4813848,0.5183573,0.4917918,0.4965452,0.51038903
10182,0.5581261,0.5626231,0.5524452,0.5469621,0.5254985
10200,0.46357957,0.4807399,0.45098436,0.413526,0.45491266
10205,0.50531757,0.47871184,0.47728047,0.47637683,0.48667404
10211,0.5027556,0.4727006,0.47450253,0.4624919,0.5015632
10225,0.5364187,0.5415538,0.5306211,0.54215753,0.58165115
10232,0.5172356,0.5932636,0.53363913,0.55615103,0.52302784
10238,0.55541694,0.57712287,0.5631893,0.57823235,0.5424452
10239,0.4604087,0.44993708,0.43805686,0.48479396,0.49921817
10252,0.53286135,0.5206186,0.5428732,0.52934,0.5580767
10253,0.46085334,0.49310648,0.49214274,0.44765833,0.51415646
10257,0.44637042,0.46603546,0.41343588,0.47598636,0.45717347
10258,0.4507507,0.42635304,0.42671934,0.40629175,0.4120095
10259,0.52918583,0.51761895,0.5263089,0.53216904,0.52840656
10271,0.52994967,0.589772,0.5749326,0.52847034,0.54377115
10272,0.46347576,0.4614399,0.4513336,0.4582409,0.45701927
10290,0.49988282,0.56507087,0.51759845,0.47999159,0.51970035
10294,0.46238703,0.48732063,0.5024306,0.44701824,0.4997538
10297,0.42772967,0.4505879,0.46482578,0.42069012,0.3962042
10299,0.4827862,0.50325876,0.4714199,0.48240864,0.4668463
10302,0.4407128,0.42609078,0.41671,0.43832988,0.40677243
10304,0.42887455,0.4716377,0.4358288,0.4715396,0.42815357
10308,0.50380784,0.5312478,0.507154,0.5494216,0.5157893
10318,0.50087345,0.5230901,0.5010792,0.50399214,0.50136435
10324,0.42803445,0.43078828,0.4398956,0.4130062,0.43793884
10342,0.5420861,0.59283143,0.54787195,0.56571716,0.549156
10353,0.4655529,0.52198565,0.48347428,0.51554936,0.48779052
10355,0.5352641,0.6080724,0.53828114,0.5513228,0.5555572
10362,0.39674124,0.40416405,0.42107,0.43699306,0.3946657
10363,0.5178981,0.5506198,0.5178611,0.53253835,0.5484666
10371,0.5608106,0.5840749,0.5378257,0.5685863,0.5508275
10375,0.47887415,0.4750672,0.4533779,0.4751356,0.4818777
10382,0.5145698,0.5254703,0.5044691,0.50096977,0.48263898
10383,0.4555318,0.4494757,0.4683367,0.50048053,0.44964552
10395,0.50682485,0.49001703,0.51045686,0.48275566,0.49663675
10397,0.4853128,0.51688427,0.50020677,0.5039376,0.5162397
10404,0.4955344,0.48300555,0.50394577,0.49832165,0.5127157
10421,0.5013068,0.5105931,0.46047768,0.4623541,0.44992086
10443,0.36106452,0.3698569,0.3705944,0.3796489,0.35685253
10463,0.50204253,0.50652623,0.48019418,0.52797204,0.50519824
10488,0.5185187,0.5269059,0.5141372,0.5426559,0.5164461
10501,0.44447002,0.45785576,0.4222792,0.45386165,0.4879098
10507,0.5075394,0.5474412,0.514505,0.5097241,0.5162558
10514,0.47971267,0.49185926,0.45543772,0.455655,0.4472192
10516,0.51137286,0.52957046,0.5362039,0.54513824,0.54365593
10517,0.54054797,0.5467924,0.518767,0.5739027,0.545239
10530,0.46275282,0.48868778,0.489819,0.46344545,0.47980425
10547,0.4190099,0.4007779,0.40498218,0.45722097,0.40493813
10550,0.47008446,0.4943278,0.44826704,0.48642233,0.4866221
10562,0.5100144,0.52679735,0.5074207,0.50938004,0.5200566
10563,0.52256256,0.5591384,0.5115384,0.55477947,0.557279
10568,0.48860452,0.46026516,0.47476998,0.45631194,0.5068727
10574,0.46213117,0.46790603,0.45503595,0.46943566,0.46718642
10586,0.4634948,0.4631034,0.4617744,0.4626818,0.4684382
10597,0.49025148,0.51248986,0.4840011,0.47745165,0.4953464
10606,0.44038448,0.46382785,0.47482926,0.46508518,0.43014953
10623,0.49787825,0.5169065,0.45920172,0.46611163,0.4927588
10629,0.4972033,0.5205781,0.49409762,0.48802513,0.48974466
10638,0.4976306,0.5351119,0.49708351,0.48798433,0.52182174
10644,0.48485965,0.45232546,0.46024162,0.4402165,0.43632427
10645,0.48207307,0.45622918,0.45881447,0.46015874,0.48186377
10649,0.53501356,0.5382693,0.5279214,0.5129769,0.5559921
10650,0.536311,0.5529632,0.5355915,0.59119624,0.56579816
10656,0.5166105,0.53035825,0.51762,0.52987987,0.4912862
10657,0.4677582,0.4831559,0.49944428,0.5095805,0.47191283
10659,0.44185504,0.47205845,0.45003027,0.43642884,0.4441765
10661,0.41318837,0.47729915,0.41919285,0.45651904,0.4588674
10667,0.41596544,0.43138796,0.40855592,0.43282676,0.43865618
