ticker,pred1,pred2,pred3,pred4,pred5
10001,0.50281614,0.48081625,0.49811313,0.4896982,0.5141862
10002,0.49009025,0.5330683,0.48043308,0.4735649,0.5164695
10025,0.5171541,0.4984772,0.47218955,0.50115955,0.5056233
10026,0.59102476,0.5816954,0.5705825,0.5944982,0.57758015
10028,0.54167575,0.54232883,0.538449,0.5094892,0.53911257
10032,0.56237715,0.5563292,0.5664914,0.54980624,0.5644474
10044,0.505311,0.51360416,0.51281637,0.52284133,0.5125961
10051,0.5382338,0.54271024,0.5523355,0.52053875,0.50679797
10092,0.54553205,0.54983175,0.52013767,0.5439641,0.5642232
10100,0.5109252,0.48586038,0.4712919,0.47263393,0.44095078
10104,0.5599195,0.53492165,0.5216281,0.50436366,0.54928905
10107,0.4519061,0.44068784,0.43975174,0.4359336,0.44843698
10116,0.4766406,0.49445254,0.49503842,0.45341218,0.46316573
10137,0.46183467,0.47620374,0.4826345,0.45997998,0.44737887
10138,0.5233674,0.54439735,0.53582466,0.54069406,0.54167324
10143,0.5639234,0.5417954,0.5508682,0.51843697,0.55951214
10145,0.5410861,0.54011065,0.5394067,0.5224706,0.55581594
10147,0.547544,0.5470633,0.54379016,0.5844054,0.56408745
10163,0.5309409,0.51833683,0.50707495,0.50122017,0.5063072
10180,0.44641632,0.48111987,0.46265778,0.45962834,0.48177573
10182,0.54754204,0.5418688,0.55007184,0.54507375,0.54393315
10200,0.46169132,0.44678608,0.43655592,0.47907382,0.4649561
10205,0.60977364,0.57078207,0.59294873,0.5772052,0.6258314
10225,0.5167585,0.50897825,0.4961493,0.48640257,0.49181694
10232,0.42650762,0.42920005,0.42076162,0.46922493,0.43653435
10239,0.5219337,0.5233236,0.52638847,0.5118089,0.54246813
10252,0.5318575,0.5337827,0.53645843,0.5274645,0.52246827
10253,0.56179786,0.55621356,0.5271836,0.53412265,0.5503966
10257,0.5436094,0.5417855,0.52524734,0.5012768,0.54147595
10258,0.47035423,0.44841984,0.4622667,0.45207947,0.43327755
10259,0.4826806,0.47777495,0.47713384,0.45530865,0.51124763
10272,0.5036357,0.5275014,0.49770933,0.5158785,0.51764244
10290,0.5308852,0.5469296,0.5222687,0.5356638,0.5200872
10294,0.4842425,0.54733545,0.48956585,0.4675181,0.46957618
10297,0.44074392,0.43162295,0.4253211,0.40764257,0.42817122
10299,0.5740205,0.5752904,0.56916803,0.5650682,0.5787088
10302,0.572844,0.5705598,0.5703341,0.55930984,0.57054895
10304,0.41482285,0.39157057,0.38275757,0.4147032,0.4082466
10308,0.49265882,0.4837372,0.521646,0.48209408,0.49821743
10318,0.52475023,0.54074115,0.49677157,0.49444702,0.5122129
10324,0.5928995,0.57665616,0.57898706,0.580053,0.5948002
10353,0.50143653,0.49691245,0.46643797,0.49502012,0.50246656
10355,0.49910042,0.53453153,0.5153593,0.54725456,0.5091906
10363,0.46706682,0.4517818,0.4731648,0.4846968,0.4585169
10375,0.49764648,0.5040148,0.45974302,0.47814363,0.50306606
10382,0.53436184,0.53863484,0.5041699,0.5062162,0.53375846
10395,0.5835854,0.60586554,0.5565396,0.5862358,0.6089901
10397,0.520661,0.51304954,0.52577364,0.5150792,0.54720664
10404,0.51192737,0.4860132,0.5074712,0.5037774,0.53424
10421,0.5327362,0.5540251,0.51733965,0.5668258,0.5365385
10443,0.5459634,0.5950844,0.5363056,0.5645953,0.56496817
10463,0.44312754,0.45109272,0.4442117,0.45761627,0.39888573
10501,0.478747,0.4905154,0.47321665,0.47849303,0.4646454
10507,0.46972382,0.46319172,0.4391636,0.46358317,0.44677082
10514,0.44230744,0.47974896,0.45120466,0.45648885,0.47167027
10516,0.4939726,0.4936143,0.46677992,0.5206443,0.5426992
10517,0.41804737,0.43533167,0.43886632,0.40668336,0.41030905
10530,0.5042257,0.4898621,0.49708027,0.47473696,0.48136613
10547,0.5111311,0.5002131,0.51379174,0.4826295,0.48247117
10550,0.4537121,0.49342182,0.47401038,0.47031716,0.50690114
10568,0.45173252,0.46203703,0.4715784,0.43577036,0.4169703
10606,0.5264324,0.53016067,0.50791895,0.50969434,0.5377916
10629,0.5189549,0.5178952,0.5322379,0.5011959,0.51349515
10638,0.4863577,0.50039285,0.49174583,0.48761538,0.49310485
10644,0.44952115,0.4171549,0.44269094,0.41871622,0.44274512
10645,0.48094565,0.46617112,0.4744987,0.47943512,0.49321213
10649,0.48626518,0.45216155,0.45857328,0.434224,0.47879702
10656,0.50660306,0.53118145,0.49616727,0.49758974,0.53193194
10659,0.51771843,0.50851434,0.5163692,0.50822043,0.53229296
10661,0.45565695,0.4859479,0.47030503,0.4706438,0.5035945
10667,0.45038593,0.4233292,0.41180527,0.4474317,0.4200051
10693,0.49561366,0.48814982,0.48776093,0.4838909,0.5278369
10696,0.5251056,0.4695524,0.5121642,0.48499948,0.4843514
10769,0.5878581,0.5728042,0.5618519,0.61156845,0.5895982
10777,0.45460242,0.45930532,0.4790421,0.45953846,0.4716117
10779,0.47240984,0.4912149,0.4748538,0.45224828,0.47099507
10781,0.42237452,0.41083297,0.40611982,0.42322117,0.44416773
10812,0.5201663,0.5323053,0.519477,0.51249963,0.52072686
10822,0.38852397,0.40147632,0.39825118,0.37433806,0.38680774
10825,0.49759462,0.4609494,0.46727526,0.47575364,0.49410033
10838,0.4894346,0.48921418,0.47325024,0.5107701,0.49622512
10853,0.5194943,0.5211683,0.51298016,0.5307943,0.5002175
10860,0.5328469,0.5277776,0.526963,0.5261957,0.5558278
10866,0.5618192,0.563528,0.54954743,0.5606196,0.5645917
10874,0.52774847,0.5506204,0.5505946,0.53634316,0.55803895
10886,0.49078518,0.50576365,0.51384133,0.49289498,0.49198687
10890,0.49234375,0.48753035,0.51828504,0.46326035,0.5026559
10892,0.49012455,0.50929064,0.476586,0.49545786,0.47426948
10901,0.50823003,0.4987271,0.5154081,0.52826667,0.49614704
10909,0.48685366,0.49990445,0.49540135,0.4866275,0.4983008
10913,0.49119157,0.51730806,0.5065407,0.5071924,0.5157048
10932,0.5773363,0.58355576,0.5619021,0.5967294,0.5777825
10933,0.5030783,0.5021428,0.5291532,0.46937403,0.4912874
11006,0.44896543,0.4509076,0.46376505,0.43700373,0.46243575
11018,0.4669175,0.48102027,0.46117237,0.5074348,0.51151085
11038,0.5301914,0.5200424,0.504074,0.504585,0.51381826
11043,0.46551943,0.48424715,0.46899146,0.45292056,0.47315684
11048,0.486788,0.46982682,0.4544871,0.4898734,0.48334852
11056,0.46300697,0.47897473,0.45153087,0.47261214,0.45167053
11081,0.46564558,0.46350476,0.46308273,0.4683475,0.4697444
11131,0.46190116,0.41056353,0.4308963,0.42508265,0.38784844
11132,0.56522983,0.5763124,0.5381558,0.5393797,0.55212927
11137,0.46725085,0.4798211,0.4661428,0.47969612,0.4939418
11144,0.54712486,0.5927944,0.5512016,0.5808703,0.5418402
11154,0.4850174,0.48164272,0.47555253,0.49550456,0.50240934
11157,0.40143448,0.41364422,0.40649042,0.43839252,0.3860732
11161,0.514269,0.5598934,0.53792316,0.5308081,0.5388951
11174,0.52577955,0.51958495,0.49578717,0.4910781,0.49805504
11208,0.38748303,0.403598,0.39125857,0.39348882,0.37400264
11246,0.42562133,0.4850938,0.44516343,0.47068754,0.45070884
11267,0.48308912,0.51317376,0.48602676,0.50149894,0.49784356
11285,0.5262076,0.52683926,0.5154184,0.5155411,0.556825
11292,0.39542592,0.36861998,0.4186566,0.3373421,0.3457612
11293,0.52437985,0.5192081,0.5053639,0.49783108,0.5165089
11308,0.5360733,0.5657462,0.5110194,0.5383599,0.538714
11343,0.5711296,0.55717576,0.571246,0.56398255,0.54916614
11348,0.461501,0.42747638,0.41928548,0.42516583,0.44693285
11368,0.4715195,0.4881662,0.4760767,0.48317185,0.5119522
11369,0.50260806,0.512476,0.49855092,0.4965111,0.51031977
11378,0.45113507,0.46177393,0.43934894,0.43232656,0.4431563
11379,0.57453364,0.57754475,0.5587686,0.5594407,0.5686622
11382,0.5695438,0.55235845,0.5761346,0.5520964,0.5685208
11394,0.43919381,0.45945278,0.48247412,0.46189803,0.46809906
11397,0.49272072,0.5076881,0.48478702,0.4912553,0.50900596
11402,0.43498456,0.42516083,0.43312517,0.43901345,0.43756336
11403,0.42873576,0.46473277,0.44830006,0.4589034,0.4708049
11404,0.48471034,0.49734384,0.48215353,0.4687179,0.47980845
11406,0.5129907,0.5176484,0.5183408,0.4774927,0.48749384
11426,0.32755497,0.31937236,0.33414364,0.32971096,0.31604737
11442,0.4438277,0.46440852,0.4581346,0.47609305,0.5045717
11456,0.4266274,0.45024684,0.41953155,0.44761056,0.50223583
11478,0.5729461,0.5814791,0.57092726,0.57341725,0.5941275
11481,0.4983584,0.5076078,0.50005025,0.47149882,0.48091066
11499,0.43892944,0.45137247,0.45143464,0.4423865,0.42049083
11506,0.48386884,0.5212913,0.5111344,0.47500795,0.50298625
11510,0.47094244,0.4839656,0.45833609,0.4976694,0.49066576
