ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45993122,0.5038304,0.47892836,0.44550884,0.49779326
10002,0.46867362,0.4828582,0.44213155,0.46171364,0.45351824
10012,0.50779164,0.54831386,0.48388043,0.49455363,0.5241322
10025,0.48746797,0.4700919,0.47368282,0.47507888,0.4983185
10026,0.48409522,0.49153906,0.49270687,0.54112756,0.5270606
10028,0.52586854,0.52411073,0.51182675,0.5346715,0.51560813
10032,0.5305272,0.5227377,0.51560134,0.5165939,0.536612
10042,0.33808836,0.35734075,0.3388885,0.38371444,0.358374
10044,0.52675366,0.50681525,0.5183938,0.5004352,0.53437304
10051,0.41709048,0.44290856,0.42574754,0.43970847,0.43586484
10056,0.47201887,0.5482368,0.50941616,0.47023278,0.46879566
10078,0.46685767,0.49685362,0.47193858,0.48481563,0.47527972
10085,0.533406,0.5494153,0.5307302,0.53402,0.5363467
10092,0.48886243,0.51893026,0.45488036,0.52586126,0.4806908
10100,0.41954952,0.44727835,0.45493504,0.40153873,0.40445343
10104,0.5479616,0.5357584,0.534638,0.5449549,0.54356307
10107,0.54815614,0.5414898,0.53459233,0.5549597,0.54930586
10108,0.5477612,0.51848465,0.51478404,0.53410786,0.5353052
10119,0.5015427,0.5105079,0.49218756,0.4827632,0.50137913
10137,0.5526926,0.55402005,0.5212027,0.5943967,0.54320556
10138,0.5211911,0.52071226,0.5219473,0.53157187,0.526651
10143,0.53581077,0.54088867,0.5388382,0.5385984,0.51618224
10145,0.45649615,0.46430248,0.48887902,0.46567187,0.4681462
10147,0.5550989,0.5486291,0.5341434,0.52935266,0.561632
10163,0.51012146,0.49139783,0.4523103,0.460508,0.4474552
10180,0.42583206,0.4704874,0.45723152,0.4164858,0.4418856
10182,0.4516253,0.4731358,0.44903174,0.45618105,0.46916714
10200,0.4560487,0.44348082,0.44612646,0.3851738,0.43349755
10205,0.48363802,0.51373315,0.48299956,0.4720528,0.4720355
10211,0.5372532,0.5271144,0.52481115,0.5196574,0.521016
10225,0.5331981,0.54130536,0.534565,0.5517198,0.5496865
10232,0.4694663,0.49560142,0.49493974,0.48302355,0.4636473
10238,0.4754745,0.47785982,0.47080773,0.48722348,0.4680619
10239,0.5020712,0.54853487,0.4923013,0.5578216,0.54653525
10252,0.50809973,0.5147282,0.5031681,0.5010245,0.5200381
10253,0.48358783,0.526605,0.45958975,0.4827987,0.50551677
10257,0.52305555,0.5509713,0.5516012,0.518411,0.52937007
10258,0.4265885,0.40596363,0.39240304,0.430968,0.42443407
10259,0.5299124,0.5607462,0.51929146,0.55309224,0.5511138
10271,0.5417039,0.52803046,0.5276245,0.5155801,0.51901346
10272,0.4165416,0.4160079,0.41346508,0.42423522,0.4332985
