ticker,pred1,pred2,pred3,pred4,pred5
10001,0.5451877,0.5161724,0.53122604,0.5047251,0.52010345
10025,0.50613594,0.5128142,0.50117475,0.50280434,0.48131564
10026,0.5201893,0.55035627,0.4960555,0.5377632,0.517606
10028,0.48925146,0.53222984,0.47864267,0.49968272,0.4971835
10032,0.51828885,0.50225914,0.5195772,0.5215033,0.50531137
10044,0.50128883,0.5079415,0.51285684,0.48395914,0.46490133
10051,0.5280638,0.5789479,0.5309034,0.53500205,0.54785645
10104,0.5258623,0.52844054,0.52331567,0.54122925,0.55265254
10107,0.5579565,0.57305604,0.5414869,0.55736095,0.5619205
10116,0.3683302,0.37231007,0.34648103,0.3761278,0.36406335
10138,0.5096628,0.519273,0.5215128,0.5327086,0.5356853
10145,0.5138332,0.56114644,0.51774436,0.5384308,0.529872
10147,0.5047726,0.5266698,0.502756,0.5203462,0.51273125
10158,0.53075814,0.52262783,0.52849644,0.53920513,0.5316327
10180,0.51761407,0.52752477,0.5030932,0.4916178,0.5010471
10182,0.592149,0.5943922,0.57533836,0.59633726,0.6221845
10200,0.55796874,0.5806822,0.5619281,0.5682282,0.5314685
10220,0.56362617,0.5641388,0.55815905,0.57877946,0.56385684
10232,0.49224252,0.5540024,0.5046387,0.5395747,0.49693924
10239,0.51254886,0.52060384,0.4977031,0.54554075,0.5281329
10252,0.48942766,0.50431347,0.498947,0.50057983,0.49710482
10253,0.45310503,0.457995,0.45618162,0.46661684,0.46719956
10257,0.48597342,0.533222,0.51574284,0.51639414,0.51788306
10258,0.5364726,0.51271504,0.50903225,0.48327687,0.49781156
10259,0.48064905,0.5231815,0.48705474,0.48796323,0.5144474
10294,0.49364534,0.5448434,0.52439487,0.5060522,0.50539273
10297,0.5396404,0.5837196,0.52694434,0.51467603,0.52927613
10299,0.49922138,0.5083118,0.4904585,0.5282101,0.5068624
10302,0.44497892,0.46129695,0.4304132,0.482974,0.4541588
10308,0.56779444,0.57760245,0.5422782,0.5856726,0.6027981
10318,0.5430075,0.5348203,0.51918745,0.52461714,0.53164554
10333,0.5764571,0.6258318,0.595979,0.5674947,0.58400464
