ticker,pred1,pred2,pred3,pred4,pred5
10026,0.49651453,0.50986475,0.5023487,0.4787371,0.534373
10028,0.4955074,0.516049,0.5074227,0.4738298,0.4762402
10032,0.48819548,0.4735246,0.46724474,0.46543202,0.4819763
10044,0.44033095,0.40687674,0.43046945,0.45131373,0.4449715
10051,0.48053494,0.48217118,0.47072494,0.49328566,0.491485
10104,0.5181537,0.5259178,0.50678915,0.52243626,0.51339704
10107,0.485789,0.514773,0.50435376,0.49115485,0.520714
10138,0.47255307,0.53317845,0.48286077,0.49037477,0.50780714
10145,0.4594236,0.5279671,0.48318544,0.46541616,0.5128217
10158,0.5696026,0.5306787,0.54954994,0.5443672,0.56279546
10200,0.503305,0.4926353,0.5050144,0.4765214,0.51605433
10220,0.47085193,0.49648058,0.49959588,0.4498421,0.485073
10232,0.46856275,0.4573947,0.4735468,0.47275543,0.47265953
10239,0.547279,0.5597449,0.51165926,0.53831655,0.5325712
10252,0.4754309,0.5308159,0.5054637,0.49158144,0.49383947
10253,0.42831728,0.44427398,0.43598348,0.40321618,0.42777687
10257,0.46866158,0.46979922,0.48283067,0.48337638,0.4988912
10258,0.4582006,0.4471178,0.4472674,0.475113,0.49978393
10294,0.39362133,0.4278576,0.40271458,0.44776058,0.43027732
10308,0.5314052,0.53062755,0.53874,0.5215777,0.5295474
10318,0.5291584,0.53114134,0.5400571,0.5092524,0.5317564
10333,0.5354644,0.519343,0.5222003,0.50278974,0.5317245
10355,0.4843005,0.49069175,0.4845524,0.4994336,0.4801715
10382,0.43078992,0.47197095,0.44957522,0.4858025,0.48585442
10397,0.4247697,0.44165754,0.42283857,0.4113305,0.4430885
10421,0.4435988,0.46094495,0.44446254,0.47609416,0.46961606
10443,0.45644882,0.4768126,0.4620003,0.46689808,0.51037484
10463,0.40186232,0.38266602,0.40348473,0.37710756,0.3889213
10501,0.44563416,0.45262834,0.46181676,0.45039502,0.44586694
10514,0.46472114,0.48051378,0.49591604,0.43511882,0.4672297
10516,0.46807268,0.5148133,0.4748766,0.5095461,0.52413464
10517,0.42530268,0.44739854,0.3932078,0.4276993,0.43311733
10530,0.49764207,0.5023552,0.50338674,0.5041364,0.4949956
10547,0.43282065,0.4428065,0.42801616,0.4235973,0.40321666
10550,0.46951136,0.4861357,0.47585887,0.41367817,0.4437733
10606,0.5446935,0.5448599,0.54372615,0.5900418,0.5735069
10629,0.5023249,0.5585045,0.49546927,0.50532734,0.53413904
10645,0.48652145,0.48644477,0.4794126,0.45323682,0.50027794
10649,0.44444788,0.45447978,0.45365956,0.46010703,0.45776263
10661,0.3877954,0.3881426,0.38626,0.3817494,0.39149088
10693,0.5195513,0.5328818,0.5324261,0.5229085,0.52931523
10696,0.44786555,0.4554941,0.43896517,0.4597748,0.4474098
10777,0.5213721,0.58483976,0.53608066,0.558936,0.54691976
10779,0.45851398,0.49991006,0.5091231,0.45548064,0.49129388
10781,0.48406124,0.45004332,0.46600935,0.4578648,0.48647645
10812,0.4216989,0.4191522,0.4193218,0.43018642,0.41824722
10860,0.5185888,0.50432426,0.4884563,0.5020735,0.50319785
10866,0.5354802,0.5197125,0.5130283,0.52502596,0.51424325
10874,0.5374287,0.5470476,0.52943295,0.5154993,0.5149123
10886,0.5322915,0.5308412,0.5342184,0.5141238,0.5388612
10890,0.54189986,0.56516856,0.54011315,0.5391192,0.53806114
10892,0.5296164,0.5383532,0.51524013,0.5250025,0.53403175
10901,0.4908149,0.51526433,0.46342564,0.48261276,0.48111224
10909,0.5025321,0.508878,0.5026754,0.49882182,0.5188623
10932,0.51699203,0.52717924,0.52220297,0.51274735,0.49429205
10933,0.47949192,0.5208719,0.4864276,0.5273718,0.5139337
10966,0.48668578,0.5032267,0.46707782,0.47387424,0.50125486
11006,0.48672563,0.48510343,0.46322456,0.47469118,0.51604456
11018,0.54002404,0.5254535,0.5131556,0.5037761,0.51854426
11043,0.4557487,0.46200347,0.4573542,0.44418517,0.47765228
11144,0.5109431,0.53723305,0.52208817,0.51557976,0.49772537
11154,0.46108848,0.48563212,0.46954247,0.49223182,0.49444354
11174,0.53143907,0.535139,0.5257737,0.51232255,0.5123299
11208,0.5170065,0.5647367,0.517012,0.51056623,0.5684422
11267,0.4895415,0.48767194,0.47569138,0.4792588,0.5283534
11275,0.5238532,0.55117047,0.5187871,0.52193236,0.54868054
11285,0.5410684,0.569008,0.52691674,0.5453336,0.5423968
11292,0.5190746,0.47244132,0.48374012,0.45361805,0.45637122
11293,0.5210449,0.5578177,0.5074926,0.5472916,0.533867
11308,0.48748678,0.5024549,0.48530498,0.48224136,0.50306994
11343,0.4397272,0.4491481,0.4349441,0.4132881,0.4439402
11348,0.45703924,0.4475075,0.45061755,0.4630918,0.4723368
11368,0.3965563,0.4481351,0.43499485,0.3502644,0.36269838
11369,0.51814985,0.53690416,0.53234404,0.5370424,0.547348
11370,0.52790684,0.5285058,0.51023155,0.50636053,0.5433627
11394,0.40890002,0.4354076,0.43551302,0.43078002,0.42972848
11397,0.5526022,0.5543248,0.55755454,0.57214695,0.5354377
11403,0.5599542,0.56213725,0.55157095,0.5618885,0.56363386
11404,0.40854895,0.41350845,0.40345645,0.41094348,0.38678104
11441,0.4658696,0.47804168,0.4464502,0.47935054,0.4374792
11442,0.4708533,0.50825995,0.4712722,0.48549724,0.51072663
11481,0.54289,0.578153,0.56122345,0.57691723,0.58322936
11499,0.42154524,0.4333707,0.41659167,0.4183837,0.41440684
11511,0.47761294,0.48638716,0.46050954,0.4678244,0.4725661
11533,0.5349776,0.54388803,0.514814,0.53718483,0.563182
11547,0.55601007,0.5648795,0.55963695,0.5579732,0.56294495
11565,0.52916306,0.5661171,0.56185234,0.54871583,0.5431846
11581,0.5103368,0.5186868,0.4914773,0.5312206,0.50102776
11587,0.45753294,0.46407023,0.45955828,0.41319337,0.48724627
11593,0.49856535,0.49995038,0.4897211,0.4977823,0.4948497
11600,0.39748105,0.41181195,0.40989894,0.42019308,0.44167212
11618,0.5212187,0.528026,0.50060576,0.5056644,0.5393503
11628,0.5188451,0.5456725,0.512995,0.509212,0.5357376
11636,0.50890917,0.52034724,0.49596077,0.47532198,0.5121796
11644,0.41955978,0.42790335,0.41140056,0.41410312,0.4289012
11654,0.43389943,0.46214908,0.44324926,0.46872672,0.48128313
11664,0.40543997,0.38728413,0.41061306,0.46066755,0.38456568
