ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4994148,0.5481418,0.52713066,0.5032484,0.49455446
10028,0.5227062,0.5001941,0.49701568,0.50550205,0.49581188
10032,0.5456725,0.596985,0.56821746,0.58355236,0.5926368
10044,0.5069648,0.51878536,0.47992292,0.52067167,0.4837566
10104,0.53732127,0.5519215,0.5378202,0.54642934,0.5311963
10107,0.54449344,0.56115514,0.5401739,0.5311054,0.52916116
10138,0.5233572,0.56258255,0.53850913,0.5471827,0.52443975
10145,0.5420881,0.5209542,0.5255013,0.48553473,0.49968985
10158,0.44492728,0.4818739,0.45199475,0.4459988,0.46093234
10180,0.4432616,0.45930776,0.43998155,0.4282093,0.4494783
10182,0.5131858,0.5121927,0.48757738,0.5273745,0.49811342
10200,0.48821744,0.5267322,0.47748154,0.50573033,0.4968379
10220,0.5124769,0.5290044,0.5083389,0.54489404,0.5120353
10232,0.51414496,0.50146514,0.48610252,0.52232957,0.5245147
10239,0.52095485,0.51518244,0.51363623,0.5204901,0.49425265
10252,0.48242062,0.506711,0.49107173,0.46734858,0.48564556
10253,0.50917774,0.5217459,0.5222445,0.5082976,0.524111
10257,0.48024878,0.52445084,0.50492066,0.5060538,0.5073996
10258,0.5408514,0.5542626,0.53474396,0.4880822,0.48385927
10259,0.54181236,0.5629823,0.58220565,0.5287659,0.56958586
10294,0.44497707,0.48769656,0.50588065,0.4416952,0.46034452
10302,0.4755406,0.52559704,0.48151824,0.49217135,0.4734795
10308,0.52869654,0.505683,0.49510115,0.51043594,0.51975197
10318,0.5382953,0.5568326,0.48323452,0.5236115,0.52899927
10333,0.484827,0.4933743,0.47324955,0.45642787,0.44928083
10355,0.39482626,0.43462756,0.39934388,0.41078058,0.40311822
10363,0.46038765,0.48963037,0.4716901,0.4695498,0.49140635
10375,0.52534294,0.5218395,0.50533426,0.52607274,0.49801388
10382,0.47937757,0.501696,0.49962634,0.47483218,0.44544548
10395,0.48851538,0.45994234,0.4859522,0.49062333,0.49252763
10397,0.41244212,0.38742945,0.38289022,0.41471094,0.41615024
10421,0.4922561,0.53337187,0.48999536,0.52745014,0.5158907
