ticker,pred1,pred2,pred3,pred4,pred5
10026,0.5437165,0.5178215,0.5256013,0.52212733,0.5152774
10028,0.42743617,0.35634068,0.3954869,0.390407,0.3766284
10032,0.49798015,0.5099537,0.49345246,0.48323613,0.5060622
10044,0.48319596,0.5593997,0.50911146,0.5037934,0.52589947
10051,0.45721218,0.49013305,0.45763388,0.48215225,0.4500056
10104,0.48800993,0.5141767,0.46736616,0.48431122,0.46511924
10107,0.501638,0.51331943,0.47888625,0.51233196,0.503545
10138,0.55733097,0.55094755,0.52818966,0.5484047,0.5384202
10145,0.48882967,0.5045752,0.4814527,0.47705573,0.46578327
10158,0.4456322,0.46940082,0.43983814,0.46248803,0.44053265
10180,0.46985433,0.4703649,0.42717734,0.48884693,0.4717882
10182,0.44172713,0.47337064,0.42345893,0.4567088,0.463654
10200,0.53264844,0.51207083,0.4928922,0.5143727,0.52118653
10220,0.5155904,0.5424238,0.48832557,0.5403622,0.5073631
10232,0.5368195,0.59757596,0.57643133,0.60067356,0.5776883
10239,0.5111668,0.5614176,0.542821,0.529074,0.53386825
10252,0.4787575,0.53056574,0.4753957,0.49800193,0.47795904
10253,0.43805313,0.46936682,0.44961157,0.4643182,0.42082623
10257,0.45587203,0.48020184,0.47090092,0.45262212,0.46917522
10258,0.50271034,0.5024802,0.5149075,0.5020408,0.5110318
10294,0.38319498,0.43094203,0.43591186,0.42823222,0.4039723
10302,0.54119855,0.55922425,0.5398876,0.54896164,0.517487
10308,0.4935855,0.5033226,0.51423115,0.50927365,0.4781464
10318,0.5489485,0.5498611,0.5261001,0.569412,0.54473484
10333,0.46654138,0.48430043,0.46497643,0.47951517,0.46912953
10355,0.4743587,0.49026075,0.47612572,0.48914495,0.46312496
10363,0.51102597,0.5152835,0.48184016,0.5137021,0.47958773
10375,0.518027,0.4960873,0.49989593,0.51063794,0.46702182
10382,0.44077265,0.45145693,0.4298146,0.40376934,0.39809304
10395,0.46940196,0.4652394,0.461569,0.5071405,0.52084
10397,0.54397,0.56795615,0.5361921,0.58678585,0.5775522
10421,0.4503094,0.48247033,0.44357944,0.47265777,0.44559473
10443,0.4737398,0.43750203,0.4260087,0.4233111,0.43839064
10463,0.42693812,0.42424753,0.3956628,0.42481533,0.41817814
10501,0.4969979,0.47452772,0.46754608,0.45491862,0.47212937
10514,0.539175,0.5047796,0.5226771,0.5223023,0.5490662
10516,0.5669734,0.5945231,0.55662626,0.5963708,0.55680263
10517,0.5155812,0.49580228,0.49604577,0.47654435,0.46167243
10530,0.5247458,0.48955804,0.5163326,0.49554384,0.5003382
10547,0.46717662,0.50488514,0.4501059,0.5170853,0.47652337
10550,0.4801472,0.47378844,0.4647161,0.5060198,0.47561207
10606,0.53688985,0.53649163,0.51338315,0.5417256,0.5313335
10629,0.51284045,0.50544184,0.4861707,0.46797687,0.45593438
10645,0.44769534,0.5101207,0.48972172,0.4954782,0.48027438
10649,0.40261254,0.43927845,0.42316473,0.42633414,0.41042292
10656,0.46341753,0.4526089,0.43681306,0.46573585,0.46057412
10661,0.43543556,0.44438115,0.44595137,0.4429717,0.45653066
10693,0.5555253,0.5720334,0.54360753,0.49150273,0.51092863
10696,0.5309183,0.53311586,0.50742805,0.53864914,0.53628576
10777,0.46351525,0.49052274,0.46685326,0.4643933,0.44245923
10779,0.43223792,0.4305729,0.4340567,0.41869047,0.4244095
10781,0.4962242,0.53290796,0.48084047,0.50297433,0.4771425
10812,0.47241315,0.51139385,0.49436918,0.47290063,0.49221015
10838,0.44497004,0.4473873,0.46161965,0.42422828,0.41635987
10860,0.4966726,0.5067418,0.4833689,0.48750103,0.4848933
10866,0.47986457,0.51128334,0.5163986,0.50252855,0.53044385
10874,0.53099906,0.5230444,0.506418,0.5001993,0.5029649
10886,0.5479253,0.56075174,0.51474226,0.5406855,0.52557147
10890,0.47621202,0.49746048,0.46075818,0.51043224,0.50518745
10892,0.54668844,0.5682038,0.5536888,0.59457755,0.5327675
10901,0.48975903,0.48621964,0.4658185,0.49555466,0.4991582
10909,0.513535,0.5558956,0.5354572,0.49704397,0.47830597
10932,0.5209651,0.5472242,0.53024036,0.5698261,0.54669404
10933,0.48148918,0.49950603,0.48891932,0.49182537,0.43797696
10966,0.45626706,0.50508356,0.4695178,0.5005149,0.50236404
11006,0.46909335,0.5131287,0.47671545,0.49328375,0.4317296
11018,0.5226365,0.5151117,0.5049456,0.54162586,0.53536165
11043,0.45906797,0.5001556,0.4987855,0.4829487,0.46249306
11144,0.4514924,0.44107488,0.4301789,0.46262643,0.41829807
11154,0.48843205,0.465986,0.47000057,0.48631945,0.46966022
11174,0.49261162,0.48891526,0.4443066,0.45552307,0.47185463
11208,0.51022786,0.50755954,0.48302186,0.49495804,0.5229415
11267,0.5537572,0.58381313,0.5723161,0.59929293,0.5788579
11285,0.43548793,0.46036515,0.44106203,0.4463042,0.3985863
11292,0.41733667,0.38860908,0.39991802,0.3763676,0.3687729
11293,0.484151,0.49792275,0.49658373,0.48089096,0.50010294
11308,0.57812846,0.5856755,0.5776367,0.5905596,0.5937816
11343,0.4816793,0.5226474,0.46850982,0.5333247,0.5311158
11348,0.43650937,0.4506234,0.45628875,0.46508732,0.44335642
11368,0.38840213,0.4025108,0.3939259,0.39947632,0.37441367
11369,0.5162996,0.5493076,0.51124364,0.53908265,0.5379238
11370,0.5548807,0.5653588,0.54315776,0.5611137,0.5288708
11379,0.5350338,0.5442875,0.546496,0.5105638,0.5455016
11394,0.41961077,0.4836425,0.43638533,0.41646776,0.44190657
11397,0.42662114,0.47336864,0.45400697,0.4442143,0.4259845
11403,0.48039207,0.47005704,0.4695734,0.4647594,0.4864241
11404,0.52322096,0.5460481,0.5245474,0.5626062,0.55668175
11441,0.42707193,0.51384574,0.45657519,0.46252716,0.46496916
11442,0.48890588,0.5299268,0.51674354,0.503172,0.52388394
11481,0.5004196,0.5071502,0.470808,0.51513433,0.51669145
11499,0.41402516,0.43674287,0.42074654,0.43131605,0.40129998
11511,0.3690668,0.34344757,0.3703663,0.35777432,0.3480466
11533,0.55320764,0.56418407,0.5220921,0.54657006,0.5209665
11547,0.5060037,0.5218992,0.496126,0.52392775,0.5312391
11552,0.5478971,0.533359,0.5154716,0.5229375,0.5316173
11565,0.50623274,0.508294,0.4936848,0.5041518,0.47137463
11581,0.54969215,0.5114669,0.48074472,0.5316792,0.48378906
11587,0.45813984,0.47600338,0.46906462,0.4437611,0.47962448
11593,0.48928872,0.49200243,0.4610873,0.4953263,0.49896255
11600,0.5165576,0.52109116,0.5115993,0.5220957,0.52384096
11618,0.40523204,0.4103261,0.4012604,0.40104744,0.3854076
11628,0.47551876,0.50764453,0.49616304,0.49895114,0.48557168
11636,0.49897406,0.54640377,0.4825239,0.5056567,0.5187547
11638,0.51056683,0.4878047,0.49056506,0.47787613,0.44856238
11644,0.54631686,0.5386372,0.53161204,0.5310838,0.5393548
11654,0.40549982,0.40948927,0.40348342,0.41160357,0.4181486
11664,0.4869202,0.47197056,0.46623796,0.47766733,0.45618197
11674,0.5005704,0.50608766,0.49554244,0.47214684,0.51911235
11691,0.48206508,0.49590373,0.50042826,0.4753738,0.45433947
11701,0.52542967,0.53265196,0.520963,0.5079136,0.51586777
11707,0.5059491,0.51391244,0.48634565,0.45227712,0.4756713
11731,0.504211,0.5222864,0.4948841,0.49814698,0.4814298
11748,0.41508517,0.46363702,0.4660869,0.44701198,0.43831775
11752,0.5344634,0.5245007,0.50687784,0.55935997,0.5244802
11775,0.5395878,0.5411964,0.5218121,0.54984564,0.5337807
11786,0.5316495,0.5429,0.51118743,0.50838804,0.49920255
11790,0.50298876,0.52868134,0.52033836,0.5300998,0.50758207
11803,0.48967424,0.49254957,0.5084998,0.49680516,0.50712067
11809,0.45850593,0.4840864,0.4543595,0.45786023,0.46119094
11825,0.47373524,0.476522,0.461945,0.49381933,0.4923336
11844,0.4979094,0.5381635,0.49351364,0.50094265,0.53013855
11850,0.5590702,0.561452,0.5240574,0.5194522,0.51274127
11884,0.4755381,0.49354714,0.49542272,0.49489757,0.49967468
11891,0.5151046,0.5493455,0.5149609,0.5273595,0.53501564
11896,0.54802865,0.5831699,0.5226544,0.54716873,0.55053496
11955,0.5102524,0.5378158,0.5527427,0.5215155,0.5245123
11990,0.47273603,0.49619558,0.48072422,0.45424408,0.45494342
11992,0.5218082,0.5289592,0.51631314,0.5115559,0.51784784
11995,0.46438426,0.46706665,0.44866005,0.43884408,0.4630817
12008,0.55292517,0.5552962,0.5260784,0.52640116,0.52398336
12009,0.51951957,0.54978865,0.48954073,0.53678024,0.53030235
12017,0.46080756,0.44324738,0.44768733,0.43347245,0.42430606
12036,0.46153212,0.48861754,0.45834926,0.46816266,0.44816303
12049,0.5401016,0.56630677,0.53137535,0.51012886,0.5464503
12052,0.49359554,0.48744762,0.46611187,0.48237586,0.46237856
12060,0.5404413,0.5636158,0.568101,0.52419555,0.5516928
12062,0.4726537,0.4902106,0.4974794,0.48510575,0.47642076
12068,0.52168727,0.5303676,0.5285176,0.53606826,0.5101141
12073,0.50352174,0.5163414,0.48856786,0.49990803,0.49318025
12078,0.517762,0.56572396,0.5045701,0.5407368,0.5019389
12089,0.56785303,0.5734827,0.5343339,0.5459857,0.525172
12146,0.38834542,0.41525427,0.39097407,0.41382918,0.40879002
12166,0.47335273,0.5138596,0.46665952,0.49747127,0.51181906
12189,0.3961305,0.42878267,0.41205007,0.42672262,0.37624198
12209,0.4478211,0.45464432,0.45468205,0.42919692,0.4651755
12211,0.5062396,0.5150766,0.46659553,0.5354407,0.5249566
12226,0.49235106,0.52818,0.5140446,0.48698986,0.50119483
12266,0.48381406,0.47800255,0.45782444,0.49150524,0.46697366
12307,0.45408317,0.44658348,0.45019478,0.47093225,0.45251036
12308,0.5207154,0.51576436,0.5167996,0.5047742,0.49591604
12310,0.45017806,0.4512056,0.43835047,0.4289441,0.46174285
12340,0.51759815,0.5180578,0.47237408,0.48854914,0.4771841
12350,0.35939243,0.37607023,0.35859415,0.33488214,0.35215765
12356,0.47073564,0.486071,0.48855403,0.4520315,0.46581674
12358,0.5087445,0.50403947,0.5028259,0.5057086,0.5068747
12360,0.429687,0.455182,0.44039956,0.47280994,0.4201951
12362,0.372789,0.3924475,0.3955409,0.4038487,0.38102224
12363,0.51254123,0.50845337,0.5052001,0.5062888,0.45813903
12366,0.4746413,0.49846974,0.4588984,0.49167997,0.534092
12369,0.47492617,0.5013357,0.5055117,0.5056432,0.5173075
12373,0.49670926,0.48988196,0.48362458,0.45442316,0.45447728
12374,0.50165457,0.48993835,0.48423475,0.47972724,0.5155205
12380,0.3944558,0.4129485,0.40251675,0.40263683,0.40844408
12384,0.52545124,0.5130779,0.5132325,0.5244744,0.5150034
12400,0.5149666,0.53783554,0.5081324,0.4946546,0.49930155
12402,0.5599952,0.53659934,0.52353305,0.5246183,0.5435858
12413,0.49128073,0.48040166,0.47924957,0.48878208,0.48685336
12437,0.52188253,0.5361818,0.48656932,0.53343993,0.5343046
12448,0.46887937,0.48059842,0.47298884,0.48769876,0.46510422
12449,0.5274621,0.50318015,0.5027485,0.4599778,0.48309872
12451,0.55408186,0.557702,0.56810856,0.56296635,0.5447319
12452,0.4171301,0.41907898,0.40443683,0.44227496,0.39144418
12473,0.48844284,0.50046736,0.47343114,0.5100648,0.512286
12476,0.5343237,0.52237797,0.51836085,0.49711797,0.48809916
12477,0.5583814,0.5841853,0.56225884,0.560857,0.56340915
12480,0.4933614,0.51837564,0.49793026,0.532147,0.54382443
12486,0.38706288,0.42282507,0.36579204,0.45443884,0.38323152
12487,0.46941224,0.4865138,0.44509083,0.43893102,0.43413427
12488,0.38158885,0.37265798,0.37194908,0.36449212,0.38309592
12490,0.5541017,0.5696544,0.52650964,0.5559474,0.5213889
12493,0.4886525,0.47562224,0.43835664,0.46848005,0.46004152
12494,0.49473694,0.5306201,0.47764182,0.5365504,0.5182345
12497,0.44078773,0.43942764,0.39343297,0.42346388,0.4299775
12498,0.47685236,0.48683086,0.47090256,0.50064695,0.4762918
12502,0.49936613,0.57147187,0.5463524,0.5342002,0.544345
12503,0.5060293,0.5106219,0.4860473,0.47467008,0.45773008
12515,0.5093518,0.5368362,0.5237496,0.50601345,0.49688545
12521,0.4945848,0.5675334,0.50539035,0.5072186,0.4800151
12527,0.4077731,0.43450484,0.38965878,0.4176328,0.42271194
12558,0.5247017,0.54209644,0.527465,0.5295521,0.5228313
12559,0.5799771,0.57082003,0.55288595,0.58204347,0.58464044
12570,0.5192746,0.5236395,0.50162125,0.51466674,0.49955982
12575,0.6066733,0.63356256,0.5942932,0.66257715,0.6805555
12577,0.45466,0.4927293,0.46571255,0.46567675,0.47490126
12579,0.40786228,0.38276157,0.40590456,0.39626223,0.41495684
12583,0.49483013,0.48570523,0.4924587,0.49361667,0.5063967
12588,0.5467014,0.51501477,0.48438296,0.4899481,0.4964308
12591,0.5337189,0.52699095,0.4868409,0.5363367,0.5060898
12592,0.42099553,0.4166828,0.41571695,0.41179693,0.40728033
