ticker,pred1,pred2,pred3,pred4,pred5
10001,0.52065134,0.5547599,0.5097906,0.5124677,0.5210652
10002,0.37097874,0.38133684,0.3686288,0.3610443,0.37824696
10025,0.44582534,0.46028405,0.43183222,0.4520144,0.4274378
10026,0.4235738,0.45865658,0.44152245,0.44226375,0.4522164
10028,0.4686413,0.5341031,0.5079371,0.52151334,0.4815301
10032,0.48989964,0.49905172,0.5128829,0.4827509,0.4871745
10044,0.4954416,0.5056852,0.4806487,0.4971719,0.49639356
10051,0.51664156,0.52207017,0.49162373,0.5614075,0.53868186
10100,0.47860065,0.50805324,0.49351585,0.48290876,0.48380494
10104,0.4691548,0.4792912,0.4694884,0.47010186,0.46289113
10107,0.49781758,0.4887955,0.48314363,0.48497742,0.48767212
10116,0.4301899,0.45049927,0.40918285,0.44627455,0.397955
10138,0.5528894,0.54659396,0.54553455,0.5439868,0.5530931
10145,0.534012,0.54136175,0.5077211,0.5342134,0.5075056
10147,0.47896686,0.50430477,0.49021614,0.47822535,0.4776065
10158,0.5546976,0.55528045,0.5467692,0.5435287,0.5461094
10163,0.5904087,0.58609706,0.58528143,0.58474565,0.5652534
10180,0.5205671,0.4942725,0.4892021,0.48005268,0.50479233
10182,0.45181724,0.5083228,0.48695818,0.45821956,0.43596596
10200,0.38346836,0.40011325,0.36986548,0.4009001,0.40441138
10220,0.5139402,0.54176587,0.55341965,0.52505183,0.5107066
10225,0.54736197,0.5535641,0.53334844,0.53358483,0.52480304
10232,0.44038382,0.45620728,0.44553342,0.44293213,0.45421052
10239,0.45276827,0.51014435,0.45872185,0.48714143,0.48424578
10252,0.41885483,0.45592982,0.43100896,0.4137706,0.41638723
10253,0.46096644,0.51297367,0.4838327,0.48492992,0.471998
10257,0.3823174,0.40432695,0.39196438,0.37347192,0.3843662
10258,0.42374507,0.43266276,0.42622745,0.41066873,0.41085878
10259,0.48788148,0.49513793,0.476801,0.5042054,0.47863707
10272,0.5127508,0.55896056,0.5543102,0.5332045,0.5239427
10290,0.44690716,0.49152812,0.4656089,0.49087858,0.51139224
10294,0.3554666,0.4359985,0.38896883,0.40398625,0.38871455
10297,0.39593133,0.4181343,0.40735245,0.4587456,0.39568615
10299,0.46366233,0.48998913,0.43992332,0.4698466,0.44683757
10302,0.49815854,0.50204116,0.4984315,0.4875515,0.4866641
10308,0.4266254,0.44337165,0.4206378,0.44621283,0.4481772
10318,0.48545524,0.53809714,0.49413133,0.495776,0.5031433
10355,0.3798301,0.39526802,0.38116056,0.3630206,0.36527294
10363,0.44703254,0.473706,0.4597329,0.4642197,0.4631833
