ticker,pred1,pred2,pred3,pred4,pred5
10026,0.4849807,0.4583443,0.47481757,0.46196088,0.500317
10028,0.49227023,0.5557369,0.5247629,0.51702815,0.49706018
10032,0.4838313,0.53704536,0.49419582,0.48655716,0.46841967
10044,0.45041353,0.4535167,0.42833504,0.4528374,0.4727066
10051,0.5365726,0.54233515,0.5331793,0.5327706,0.55591106
10104,0.5496531,0.5657465,0.5723355,0.53522635,0.5228103
10107,0.5681673,0.59699106,0.5830628,0.5678287,0.57387173
10138,0.61869425,0.61091256,0.5950772,0.573727,0.60903335
10145,0.57323205,0.5841553,0.57165647,0.560512,0.5908347
10158,0.5364753,0.5244651,0.5198925,0.49461704,0.51986474
10200,0.5389327,0.5350133,0.53578043,0.5394141,0.5383317
10220,0.52890474,0.54894686,0.5246352,0.5369986,0.52866256
10232,0.4152554,0.37365374,0.39836958,0.37548262,0.3816885
10239,0.46353665,0.5400241,0.49085867,0.5191294,0.5139163
10252,0.50736064,0.50140697,0.46208182,0.4910455,0.5155775
10253,0.45303047,0.41977245,0.43252292,0.3771079,0.38122064
10257,0.48318103,0.49228328,0.48770076,0.45595604,0.46148577
10258,0.39791515,0.40461242,0.37797505,0.38561907,0.40587276
10308,0.5390328,0.56777054,0.5140813,0.5406375,0.5319653
10318,0.5373377,0.54419357,0.53388333,0.5534245,0.50889194
10333,0.4984811,0.44508973,0.49076137,0.45284635,0.45964664
10355,0.5593428,0.59172773,0.5778354,0.5767941,0.5586638
10363,0.61148626,0.6583766,0.6281171,0.66852075,0.652239
10382,0.5330939,0.5480912,0.5250359,0.49604627,0.5064708
10397,0.5060562,0.5343669,0.5484092,0.4932663,0.49780306
10421,0.5233703,0.5589879,0.5140091,0.5056612,0.50639975
10443,0.485413,0.5179261,0.49889043,0.52401966,0.48306307
10463,0.46315187,0.52362204,0.48793584,0.48358464,0.47418046
10501,0.4870096,0.5342818,0.50224787,0.50816643,0.47964302
10514,0.5092882,0.510882,0.51859283,0.45345527,0.48554704
10516,0.58527374,0.6053603,0.57434464,0.60333735,0.5874722
10517,0.5058152,0.58740103,0.53503895,0.51843077,0.5520638
10530,0.54755974,0.55292684,0.55037093,0.5651005,0.5725594
10547,0.47282967,0.49005458,0.4886476,0.49767807,0.48396292
10550,0.48973998,0.54222226,0.5049077,0.46188456,0.5053725
10606,0.5899044,0.62563014,0.60180664,0.6001722,0.59828013
10629,0.47172943,0.5093274,0.48361892,0.48674178,0.47151467
10645,0.5690723,0.5716496,0.56654483,0.54311943,0.5620213
10649,0.4973887,0.4649499,0.4839109,0.45689142,0.46537036
10661,0.44680297,0.46423665,0.43722808,0.44677874,0.40655324
10693,0.55976313,0.5917037,0.5577626,0.55646527,0.5769199
10696,0.5234925,0.56582123,0.523196,0.53741235,0.5220676
10777,0.5435915,0.59010947,0.5376811,0.51729256,0.52855253
10779,0.40824845,0.41224575,0.38583857,0.42918214,0.39964545
10781,0.45073712,0.42611513,0.45826337,0.43392235,0.48294914
10812,0.57362545,0.6061619,0.58072513,0.595599,0.5716077
10860,0.44648293,0.48376527,0.45603862,0.4451461,0.41468525
10866,0.5435883,0.56987727,0.5386016,0.5334974,0.5422093
10874,0.45897746,0.48995888,0.46646705,0.4791127,0.49327168
10886,0.4033071,0.44987747,0.4290206,0.43666252,0.4183683
10890,0.47555307,0.4818539,0.4844578,0.46226293,0.4692887
10892,0.47501445,0.48396555,0.4575152,0.483587,0.45763364
10901,0.5356665,0.54699135,0.5674906,0.55395377,0.5198815
10909,0.5030639,0.5340512,0.5105776,0.47201735,0.5200262
10932,0.49984047,0.5243782,0.51028347,0.50268936,0.5309583
10933,0.50183845,0.5621926,0.5277249,0.5590723,0.54286075
10966,0.5129902,0.5514948,0.5058972,0.50033444,0.4974235
11006,0.54721135,0.55899847,0.5339347,0.55379254,0.54669625
11018,0.5231194,0.5351761,0.5252739,0.5160479,0.5128787
11043,0.4555011,0.50859165,0.4513222,0.44530156,0.4197087
11144,0.5356448,0.60254717,0.57687384,0.5842075,0.5560138
11154,0.5698943,0.5996399,0.5595423,0.5638888,0.55434626
11174,0.54661477,0.56685317,0.5378658,0.54934967,0.5307078
11208,0.5471051,0.5220664,0.51161826,0.4925194,0.4995267
11267,0.53532743,0.5470915,0.51379603,0.5363101,0.49952307
11275,0.5251098,0.54440033,0.5247334,0.5537498,0.51942015
11285,0.52431774,0.54273313,0.5251788,0.50941706,0.5203795
11292,0.4106796,0.40178725,0.37671998,0.4289822,0.40167186
11293,0.519836,0.5165935,0.51561296,0.5240093,0.5168532
11308,0.5618804,0.58961,0.5525104,0.5805674,0.5645752
11343,0.47835597,0.48082867,0.46889928,0.46545628,0.4995261
11348,0.49686044,0.539059,0.52067477,0.5056983,0.48448128
11368,0.41331246,0.4351662,0.41492224,0.42254594,0.40147918
11369,0.49335584,0.50022984,0.47379318,0.4864435,0.49373364
11370,0.54127496,0.54599667,0.53598326,0.5269398,0.5249635
11379,0.3999346,0.41504326,0.41082555,0.39203173,0.40555534
11394,0.37367874,0.37081274,0.37641555,0.3867768,0.36099946
11397,0.5048706,0.5132177,0.45436203,0.47542164,0.47447222
11403,0.5617365,0.58234113,0.5650633,0.5439691,0.5565523
11404,0.5772259,0.5963523,0.58615416,0.574415,0.5698374
11441,0.44363716,0.47809544,0.4363652,0.48987383,0.44150335
11442,0.52600247,0.5544791,0.5249993,0.53777057,0.54391164
11481,0.500652,0.51012385,0.5112259,0.49029443,0.4763095
11499,0.48152158,0.537609,0.523184,0.5044729,0.50713825
11511,0.41422614,0.41650048,0.4082384,0.38774073,0.38274193
11533,0.5514806,0.56489307,0.5285418,0.5293487,0.4997476
11547,0.53942776,0.57282263,0.5029132,0.5912152,0.5736942
11565,0.5893185,0.5677004,0.5702051,0.5614534,0.55946636
11581,0.5296931,0.5326847,0.5099538,0.5102422,0.5217378
11587,0.46922302,0.4560043,0.45376253,0.44344234,0.45889357
11593,0.5083281,0.56112796,0.51089966,0.5334254,0.5072489
11600,0.4640064,0.46652094,0.43661046,0.4855038,0.44333723
11618,0.54333127,0.51682854,0.5298601,0.56495214,0.5576924
11628,0.5290907,0.53843635,0.522693,0.5477204,0.53342265
11636,0.48638162,0.49252224,0.4820083,0.46614426,0.49261793
11644,0.5157612,0.5361198,0.54653364,0.52078056,0.5316472
11654,0.51706845,0.56105506,0.53597283,0.5430098,0.531897
11664,0.54106814,0.5712388,0.5414576,0.52079177,0.52773005
11674,0.45816672,0.46695903,0.4420513,0.41738158,0.46068186
11691,0.5736843,0.5584063,0.5694377,0.5637968,0.5395616
11701,0.508523,0.5185651,0.5027583,0.48913595,0.4859055
11731,0.5093449,0.5479245,0.51707315,0.5057441,0.5159322
11748,0.44569287,0.4734595,0.4637699,0.44175133,0.42964658
11752,0.5358619,0.55867696,0.5176551,0.5028556,0.52550656
11775,0.4659632,0.48020738,0.47556543,0.4859423,0.50798327
11786,0.51032865,0.5272487,0.50526094,0.48353106,0.48786888
11790,0.45356062,0.47729415,0.4627685,0.45268652,0.46881405
11803,0.5201934,0.4998868,0.4861353,0.5376632,0.50776523
11809,0.49385223,0.5340078,0.5135046,0.5054225,0.5012886
11825,0.5046311,0.48581758,0.5009241,0.47822672,0.45624292
11844,0.5406119,0.55743134,0.5248144,0.52984005,0.52820766
11850,0.5443447,0.5557618,0.5324794,0.5443255,0.5171732
11884,0.49453273,0.53213793,0.50410175,0.4863342,0.4943382
11891,0.52849823,0.56323653,0.51703864,0.51857084,0.5460843
11896,0.5510974,0.5505251,0.5598578,0.5459992,0.522172
11955,0.53884506,0.5736324,0.5530014,0.5027061,0.50362253
11990,0.5305495,0.5432468,0.54054344,0.5350254,0.5477253
11992,0.47916356,0.46813017,0.466998,0.46227616,0.4767256
11995,0.58820295,0.5808472,0.5703206,0.5522148,0.54500353
12008,0.567998,0.5590839,0.5545538,0.54167414,0.5634967
12009,0.5316859,0.5575051,0.5365576,0.50136745,0.5234607
12017,0.38200814,0.4009525,0.3771288,0.3987957,0.40688682
12036,0.4666602,0.45905748,0.44276163,0.43074495,0.42682087
12049,0.44714242,0.4444433,0.41953757,0.42846203,0.46326104
12052,0.5525579,0.5806524,0.55125964,0.5269738,0.5343064
12060,0.54673237,0.5486486,0.55166453,0.51917523,0.5531377
12062,0.5422616,0.51451355,0.53160757,0.51961714,0.5027783
12068,0.5233592,0.5122826,0.49588513,0.5294398,0.4898456
12073,0.5198891,0.49104378,0.49098578,0.5006873,0.5062846
12078,0.5021566,0.4851996,0.4795099,0.49446484,0.50897676
12089,0.5252589,0.55259866,0.51191837,0.48672047,0.5161004
12146,0.5527504,0.569677,0.56392175,0.54241747,0.5571341
12166,0.4978743,0.49910375,0.51303285,0.48142081,0.47374782
12189,0.5132081,0.5336038,0.52511567,0.50437754,0.50973904
12209,0.43987152,0.41128597,0.41106865,0.4044748,0.39914182
12211,0.5210501,0.5009994,0.50351864,0.4731184,0.4822712
12226,0.5010639,0.4779281,0.469574,0.48698008,0.4672987
12266,0.52898073,0.5137767,0.5109137,0.51817983,0.5350844
12307,0.529539,0.54214746,0.52422154,0.513963,0.5333986
12308,0.49228427,0.5170071,0.49235946,0.50244695,0.4759991
12310,0.41112885,0.42450073,0.4120746,0.40518382,0.4171371
12350,0.38990456,0.39363387,0.4054244,0.37498978,0.37903848
12358,0.39728504,0.3851238,0.377497,0.38698354,0.4218598
12360,0.5315364,0.56005126,0.5609296,0.52591753,0.5377789
12362,0.52889174,0.58956945,0.5670757,0.5731879,0.56752175
12363,0.5569816,0.564272,0.5417955,0.57084566,0.566179
12366,0.4796211,0.5007428,0.47954485,0.45715657,0.4571099
12369,0.5098474,0.52770895,0.50150144,0.49052212,0.49920037
12373,0.4448519,0.47301978,0.4491112,0.46378833,0.46934995
12374,0.47705242,0.49884456,0.4717636,0.47803816,0.48671117
12380,0.5259366,0.5141339,0.49244532,0.5053855,0.5059756
12400,0.49696955,0.5139468,0.47815263,0.4824626,0.48733348
12413,0.5201295,0.5418635,0.5245053,0.51196617,0.52383417
12437,0.50453436,0.5340418,0.5082316,0.5290157,0.52325046
12448,0.56544155,0.5497225,0.5559525,0.57338214,0.561696
12449,0.5252016,0.5377586,0.5376185,0.47011036,0.5254403
12452,0.48688486,0.5811851,0.52765626,0.5674851,0.53777593
12473,0.4762624,0.5118183,0.475005,0.45729655,0.47784543
12476,0.54040587,0.5364309,0.5164567,0.52437747,0.53206605
12477,0.5125365,0.5172783,0.5160785,0.4707394,0.48245168
12480,0.523038,0.5628663,0.5279297,0.5475344,0.5422009
12487,0.39612076,0.4182841,0.41380715,0.37920067,0.4181157
12488,0.44300383,0.4333662,0.39520612,0.4292149,0.42869866
12490,0.44818068,0.45037097,0.4380369,0.4223909,0.42815918
12493,0.5907497,0.59237707,0.5648398,0.5657191,0.5457592
12494,0.4823762,0.50451875,0.46666723,0.4409516,0.44067746
12497,0.49941048,0.5677445,0.5035221,0.5263311,0.52542365
12502,0.45328596,0.46936724,0.456397,0.45205513,0.42964512
12503,0.46665877,0.54499394,0.49695215,0.5244131,0.4993302
12515,0.5334924,0.5446725,0.51570636,0.5166875,0.5289763
12521,0.5306681,0.5261542,0.5069151,0.50374836,0.49083394
12527,0.45277283,0.49562973,0.46265373,0.4449879,0.455425
12558,0.51220393,0.54652774,0.5196736,0.5067134,0.5191904
12559,0.49384063,0.5220451,0.4982101,0.47294897,0.49718794
12570,0.55784047,0.586605,0.537601,0.5309887,0.5431449
12573,0.4673102,0.45192504,0.4504135,0.42080978,0.46300605
12577,0.48304683,0.49076408,0.4667177,0.46544832,0.4957298
12579,0.3880663,0.3740045,0.40096036,0.36312562,0.38512564
12583,0.5036061,0.5118607,0.48578966,0.49842903,0.49132678
12588,0.5382457,0.5653595,0.53968245,0.5392781,0.50653267
12591,0.5133708,0.53365403,0.50682014,0.519699,0.5451837
12592,0.42165938,0.4516975,0.43940803,0.43103066,0.4524843
12615,0.4963343,0.51313037,0.47857577,0.47749186,0.465471
12622,0.53151643,0.5247118,0.51090056,0.5301889,0.51675576
12623,0.47450504,0.5136318,0.45698,0.48452067,0.47305048
12629,0.50347275,0.49121633,0.498628,0.4596001,0.4756773
12639,0.46335477,0.48435473,0.45499972,0.4295853,0.4608907
12640,0.4443434,0.46005416,0.43807358,0.41675037,0.46356803
12641,0.54368746,0.5424969,0.55436796,0.5505383,0.548323
12650,0.45954126,0.5028455,0.47760028,0.4731485,0.47385144
12758,0.49250683,0.49089897,0.50703,0.46211264,0.47197044
12781,0.5466811,0.5672554,0.5283122,0.52925396,0.5265499
12783,0.5434534,0.5512369,0.5590087,0.51522,0.53356683
12788,0.46962592,0.4582797,0.43287733,0.44859144,0.44431075
12789,0.43010676,0.46201846,0.43243754,0.4501584,0.44273385
12796,0.49108246,0.4974397,0.46231058,0.478316,0.47446534
12798,0.4859431,0.4653283,0.4633469,0.49145052,0.48861286
12840,0.4746325,0.50457805,0.51153886,0.49468443,0.47801504
12872,0.47162467,0.52982056,0.46685246,0.49859366,0.52041084
12877,0.47865787,0.50801396,0.47291556,0.5344996,0.5198723
12880,0.47972757,0.5142923,0.4862055,0.48691913,0.46367988
12905,0.5432826,0.5497241,0.5358244,0.5235394,0.515395
12913,0.45134664,0.4837789,0.46534345,0.449236,0.44864488
12914,0.58190864,0.5946366,0.57684547,0.54831034,0.5962014
12915,0.37327164,0.37347624,0.36256173,0.35527954,0.35095525
12920,0.51550895,0.50417376,0.48099607,0.5253507,0.47687715
12927,0.5498388,0.54436463,0.5357355,0.5291219,0.5215807
12981,0.5002998,0.5114692,0.51511836,0.49167588,0.48399547
13006,0.49250516,0.50935835,0.48673823,0.48677546,0.49506384
13007,0.4339226,0.479277,0.4560183,0.44814765,0.46128634
13019,0.48393673,0.54441935,0.47819114,0.5303986,0.49422425
13035,0.55903643,0.54747057,0.5482029,0.5518551,0.5471457
13046,0.5677041,0.5820428,0.5583944,0.5587391,0.5819622
13084,0.41267365,0.40831003,0.405528,0.40385646,0.39701113
13085,0.5038003,0.5272942,0.46729043,0.49382517,0.48420426
13105,0.44787857,0.4634998,0.43484557,0.4448279,0.43109316
13107,0.44949666,0.45521763,0.4358566,0.44471306,0.46010605
13108,0.57129776,0.56249976,0.5227156,0.5550787,0.5509814
13111,0.42330486,0.45064634,0.47557116,0.43621305,0.4545307
13116,0.5330894,0.54537654,0.5412449,0.52641255,0.549711
13121,0.43364817,0.46023336,0.4373152,0.46875867,0.48131302
13124,0.51095617,0.49495223,0.4954554,0.47810674,0.48707786
13141,0.45209515,0.510138,0.45722374,0.45802826,0.44249445
13159,0.5147639,0.48340374,0.4689979,0.5259337,0.5000278
13168,0.44468337,0.50693566,0.47490385,0.47930536,0.4743843
13169,0.5222357,0.56446755,0.5355785,0.53774977,0.50808656
13181,0.5240256,0.5355114,0.5172764,0.54372865,0.5249346
13188,0.565043,0.5784228,0.54425406,0.5315084,0.5464397
13196,0.45767316,0.47072002,0.47296453,0.4570725,0.43742773
13198,0.576385,0.5945977,0.55549693,0.5917587,0.5631405
13201,0.5438267,0.5617294,0.5557191,0.55991226,0.54063135
13202,0.44353226,0.46023384,0.44416195,0.4892748,0.45009544
13210,0.5488635,0.5515488,0.52734333,0.50729656,0.5569196
13244,0.5089223,0.5308485,0.50396806,0.51744086,0.4730754
