ticker,pred1,pred2,pred3,pred4,pred5
10026,0.543041,0.52546966,0.52364004,0.53711283,0.5156739
10028,0.4427785,0.4574772,0.45703253,0.46381983,0.4766829
10032,0.5489519,0.56042844,0.5668892,0.5370776,0.55590904
10044,0.41914135,0.43584996,0.42330202,0.42277852,0.4458465
10066,0.49142045,0.55789566,0.47393757,0.5348838,0.50776064
10104,0.58757055,0.5802885,0.5917587,0.5747498,0.5771611
10107,0.5261102,0.567088,0.5412346,0.5493978,0.5604777
10138,0.45529905,0.49644822,0.49519715,0.46545607,0.45646065
10145,0.5806965,0.567432,0.58601487,0.56510156,0.5921033
10158,0.5124612,0.53960043,0.5292262,0.4788518,0.5267591
10200,0.4725274,0.495615,0.4565592,0.5252877,0.4935104
10220,0.45842406,0.48960963,0.48033908,0.45627093,0.47042134
10252,0.581175,0.58565277,0.59796226,0.5932575,0.5890305
10253,0.4659572,0.44844618,0.4171836,0.47731328,0.5238544
10257,0.44045264,0.46218616,0.43457758,0.441314,0.45678157
10258,0.43835506,0.44664085,0.4345528,0.43049908,0.44640973
10294,0.56576294,0.61538094,0.5895012,0.5920224,0.5505221
10308,0.5012133,0.50198174,0.5029939,0.5141257,0.52041876
10318,0.44642946,0.50910324,0.4753337,0.5026132,0.47268823
10333,0.43509722,0.42993906,0.4255619,0.39509463,0.41245243
10355,0.47263238,0.4774809,0.48704243,0.46319425,0.43640593
10382,0.5231462,0.5528617,0.5416084,0.5235235,0.52733546
10397,0.5478732,0.53883225,0.5514557,0.53257155,0.52999246
10421,0.51646686,0.50297445,0.50403696,0.51920635,0.56232136
10443,0.44629812,0.44583112,0.43344796,0.42017758,0.39956957
10463,0.39489052,0.41052336,0.40106398,0.4101586,0.4159221
10501,0.51466286,0.5414835,0.5331525,0.52854264,0.5479059
10514,0.41493803,0.39985326,0.4107117,0.3920087,0.37867635
10516,0.4833661,0.51868206,0.50008893,0.53802615,0.5412472
10517,0.5416139,0.559061,0.5548587,0.53304,0.5169499
10530,0.37708256,0.40317637,0.37819684,0.4428734,0.43195343
10547,0.52729833,0.53518873,0.532245,0.54706526,0.5595654
10550,0.50399524,0.5365109,0.49976578,0.50225145,0.5137795
10606,0.538025,0.5403774,0.5435608,0.5105278,0.534431
10629,0.5159314,0.57237387,0.52188337,0.5481212,0.5374737
10645,0.51241386,0.5126267,0.5157988,0.5479242,0.4973909
10649,0.5146468,0.55220604,0.49831897,0.5177278,0.5337038
10661,0.43827158,0.45231378,0.43733117,0.45524788,0.45546955
10693,0.51966554,0.54200417,0.53952634,0.5268641,0.523401
10696,0.5323904,0.54194176,0.5181251,0.54889464,0.5497434
10777,0.43607685,0.44293773,0.44800058,0.46882427,0.516836
10779,0.45017168,0.4712667,0.4852607,0.4450335,0.48839423
10781,0.4888199,0.49899092,0.4986541,0.48441175,0.49435374
10812,0.56445867,0.5650015,0.5682537,0.56721824,0.55487204
10860,0.5040607,0.52603346,0.52677095,0.50398916,0.50785106
10866,0.53532225,0.53135663,0.52266043,0.51861936,0.5457184
10874,0.48578215,0.5196267,0.49118054,0.5064298,0.48912755
10886,0.48764834,0.47587213,0.47439894,0.53358144,0.55301636
10890,0.50439894,0.4674005,0.45158628,0.48250672,0.45939797
10892,0.44621247,0.4577939,0.44393936,0.50225204,0.4649321
10901,0.44074613,0.5109949,0.4770798,0.48374146,0.4765135
10932,0.5337394,0.57200634,0.55961215,0.5325107,0.5282741
10933,0.5344108,0.53192437,0.52213794,0.51677555,0.5248192
10966,0.44258916,0.4917974,0.46025148,0.44469664,0.45880553
11006,0.53302675,0.52972305,0.52596486,0.55845,0.5494377
11018,0.44425395,0.47207263,0.44928125,0.51299554,0.4957326
11043,0.4640019,0.45383328,0.4469765,0.4612658,0.4623035
11144,0.444917,0.50827754,0.45961612,0.48612797,0.48833305
11153,0.4108453,0.40811738,0.40603194,0.39417654,0.39825952
11154,0.55684316,0.57420605,0.5631244,0.56022835,0.5595132
11174,0.48726043,0.5204927,0.5245614,0.506677,0.54737663
11208,0.42824373,0.49376157,0.470134,0.42885277,0.45445612
11267,0.528107,0.521707,0.50998837,0.4929002,0.4906262
11275,0.4499216,0.49215546,0.48037022,0.45995945,0.45962653
11285,0.53707236,0.5351049,0.5444389,0.5454855,0.5204322
11292,0.4660764,0.48229396,0.42936543,0.4396193,0.4489408
11293,0.4956185,0.5483626,0.5239471,0.5030852,0.5261439
11308,0.54057235,0.56265223,0.5442104,0.52901304,0.54255784
11368,0.48556218,0.47731853,0.5054917,0.4661137,0.5045873
11369,0.48038462,0.5671737,0.50470454,0.50871885,0.5050651
11370,0.5527296,0.5714467,0.572585,0.5591286,0.5509276
11379,0.5060181,0.5238923,0.52640957,0.55906504,0.5392395
11394,0.46785733,0.47855955,0.4228453,0.467937,0.42412722
11397,0.5148193,0.5484946,0.54474235,0.5532699,0.5774605
11403,0.5426796,0.5523046,0.5658788,0.54197073,0.53105074
11404,0.54315245,0.54622513,0.5353419,0.5035694,0.5085981
11442,0.5523242,0.5737346,0.5644707,0.5963908,0.6056093
11481,0.36506772,0.38396943,0.39935234,0.3793654,0.38530037
11499,0.45339087,0.48368847,0.50960106,0.47595352,0.46277347
11511,0.38148025,0.3771998,0.37477311,0.39594784,0.38777328
11533,0.5327539,0.55285066,0.56524044,0.5519319,0.5706927
11547,0.5275116,0.54850346,0.5474758,0.5387178,0.5276053
11565,0.4967036,0.5042959,0.4664579,0.48770574,0.50868285
11581,0.503085,0.5325723,0.49283126,0.54972965,0.4931653
11587,0.4146314,0.43831336,0.43391395,0.44786036,0.43087783
11593,0.4696125,0.49467987,0.46445513,0.4453316,0.48743522
11600,0.45028254,0.46409371,0.49375725,0.46087503,0.47546244
11618,0.49399462,0.5282925,0.5176331,0.5168931,0.5071972
11628,0.5113853,0.52163786,0.52184856,0.5387456,0.5153873
11636,0.49535793,0.49161348,0.44649062,0.50834817,0.51507187
11644,0.43951672,0.42753586,0.40922764,0.42066187,0.459727
11654,0.44398347,0.48018777,0.46710396,0.49999532,0.4500775
11664,0.46510798,0.48981425,0.49501836,0.5092989,0.49125707
11674,0.4998382,0.51662743,0.50400484,0.5227915,0.51736706
11691,0.45506373,0.43421084,0.44644153,0.44794714,0.46297267
11701,0.52743137,0.52942115,0.5407124,0.53271574,0.51408803
11731,0.5707234,0.57402,0.5641625,0.548763,0.54630256
11748,0.414418,0.39326853,0.44412002,0.40756887,0.40013206
11752,0.46184382,0.4695304,0.4663802,0.47344545,0.43411016
11775,0.5154024,0.52742356,0.52773213,0.5007691,0.5048648
11786,0.48293167,0.4929768,0.46136317,0.47955236,0.4795604
11790,0.5506944,0.54849684,0.5603506,0.5408413,0.56400716
11803,0.45823833,0.48462582,0.4762152,0.43436214,0.48878896
11809,0.4472569,0.49643454,0.4554309,0.52456903,0.4877277
11844,0.52992916,0.53498757,0.51658124,0.5192211,0.5162236
11850,0.5305721,0.547677,0.537497,0.5089891,0.5142393
11884,0.53179336,0.51237607,0.5356482,0.5154372,0.5209547
11891,0.51832473,0.5465049,0.54499924,0.54039824,0.5416522
11955,0.5388218,0.5309684,0.5359385,0.54438484,0.5694894
11990,0.47708806,0.5023686,0.47156408,0.46338493,0.44230565
11995,0.45285255,0.49864984,0.50002015,0.50186473,0.5428159
12008,0.4604079,0.441241,0.42445758,0.44494703,0.43558478
12009,0.51361144,0.5556926,0.50762725,0.5244062,0.550142
12017,0.45828524,0.462941,0.4317995,0.43577886,0.44198415
12036,0.5253234,0.54544115,0.5499092,0.5362897,0.54379356
12049,0.44484964,0.48716116,0.4723088,0.4545044,0.48169574
12052,0.4876716,0.5110705,0.5045852,0.51488847,0.51120126
12060,0.59119874,0.5862839,0.58962345,0.58495134,0.5631892
12062,0.47116384,0.5160013,0.47891352,0.48850104,0.48781514
12068,0.48329124,0.5071725,0.48061553,0.5152471,0.5468272
12078,0.43463844,0.48615125,0.44930375,0.47612137,0.44360104
12146,0.4381245,0.45315152,0.46320775,0.4516283,0.4449446
12166,0.49048224,0.5153053,0.49298504,0.50985557,0.55597866
12189,0.43725723,0.42502978,0.41942206,0.42637843,0.41535497
12209,0.45544025,0.51785076,0.48083976,0.49039155,0.4884642
12211,0.50007385,0.54297805,0.50173396,0.5202595,0.52082694
12226,0.5389216,0.5273373,0.5367037,0.5396705,0.5330142
12266,0.50342506,0.5269093,0.52395564,0.5187269,0.5494193
12307,0.46119356,0.4666425,0.43854776,0.48630598,0.46469718
12308,0.5447968,0.5569154,0.561228,0.5487835,0.5452891
12310,0.5031504,0.5296482,0.49733582,0.50069547,0.48624974
12350,0.5150199,0.5289551,0.506586,0.5146045,0.547988
12358,0.50156856,0.51584446,0.4799291,0.46554217,0.47554484
12360,0.44464895,0.46649182,0.46669084,0.48861536,0.449611
12363,0.49203673,0.51396495,0.5116365,0.49471784,0.49278453
12366,0.5770025,0.5862708,0.54661506,0.5751436,0.57005847
12369,0.5000536,0.53176266,0.51716655,0.5238168,0.52002335
12373,0.5443756,0.5089913,0.5197476,0.49014804,0.5053836
12380,0.38662347,0.393375,0.39385185,0.4096924,0.43739286
12400,0.4812176,0.49474797,0.4894304,0.5081674,0.4973721
12437,0.5298139,0.5304888,0.51038665,0.5117857,0.49924913
12448,0.45372757,0.48081028,0.47287655,0.46917835,0.48563498
12449,0.5097367,0.5356836,0.51827717,0.49629644,0.5179759
12452,0.3852122,0.4134852,0.38454142,0.40583417,0.37975913
12473,0.5091256,0.53614444,0.5381048,0.51321286,0.52004373
12476,0.5155282,0.533949,0.51922286,0.50725526,0.4922355
12477,0.46443725,0.4907827,0.47908133,0.47259533,0.48175535
12480,0.50197923,0.50668365,0.50883484,0.47899252,0.47943065
12487,0.41693193,0.4305197,0.42407763,0.43863237,0.44163603
12488,0.42608884,0.44844058,0.43378225,0.46813366,0.47526145
12490,0.5881464,0.58361715,0.5853024,0.56655496,0.58147556
12497,0.47182798,0.44822916,0.4307918,0.4603554,0.47630933
12502,0.51667494,0.5482244,0.55835766,0.5038095,0.5200409
12515,0.4819623,0.49677685,0.47476768,0.46334907,0.5015788
12527,0.42610145,0.39640138,0.4092009,0.41715205,0.3933446
12558,0.49886262,0.49040884,0.48814118,0.48255587,0.5111904
12570,0.5422644,0.5555391,0.5426116,0.51954013,0.55562556
12573,0.42010462,0.46488294,0.42712578,0.43080983,0.43960804
12577,0.4303599,0.45730197,0.42437583,0.45005456,0.42346957
12579,0.45402086,0.48801285,0.4622633,0.47306174,0.47187933
12583,0.50657386,0.4962526,0.48145774,0.4889832,0.5349069
12591,0.5315575,0.5407827,0.5416166,0.5187046,0.5399929
12592,0.47273237,0.4851607,0.46490395,0.4691375,0.45772743
12615,0.5289598,0.5304706,0.54024774,0.49836338,0.5172185
12622,0.55662024,0.5727413,0.55459756,0.5502104,0.57127523
12623,0.48178288,0.4880153,0.44025898,0.4936764,0.4576863
12629,0.47390372,0.49099565,0.48489434,0.4892764,0.50019747
12641,0.5016024,0.5237971,0.5316596,0.5085334,0.51257914
12781,0.53468555,0.5364067,0.5394576,0.5090878,0.5718655
12783,0.5195429,0.5476977,0.5220161,0.50763655,0.52249074
12788,0.5262031,0.5169961,0.5107534,0.52302486,0.5509725
12789,0.3850924,0.38800755,0.3760504,0.3694217,0.3445572
12796,0.52701116,0.5534909,0.5123521,0.54933274,0.5390083
12840,0.46262625,0.49192703,0.4827337,0.48688918,0.48546392
12872,0.54113525,0.530735,0.51680493,0.52074426,0.5156541
12877,0.4727465,0.4919601,0.5097947,0.4493364,0.44452038
12880,0.49663606,0.5342905,0.49072266,0.49442598,0.5117053
12905,0.5406451,0.574457,0.55545497,0.5423784,0.5588301
12913,0.5420934,0.58435446,0.5423004,0.55104196,0.55166125
12920,0.40447596,0.41511634,0.39498535,0.38449767,0.3880814
12927,0.51038694,0.5262016,0.5211697,0.5208945,0.5485386
