ticker,pred1,pred2,pred3,pred4,pred5
10001,0.41509318,0.41461083,0.42114863,0.429258,0.3993793
10002,0.5133308,0.47896853,0.52139324,0.51127154,0.5164497
10012,0.37723294,0.3737385,0.3717135,0.35573334,0.3612004
10025,0.42644572,0.42833737,0.4400296,0.41555446,0.41120213
10026,0.51702935,0.5029174,0.5173711,0.479788,0.510735
10028,0.4450478,0.45675173,0.46679863,0.46615452,0.47304824
10032,0.5026138,0.5345659,0.50986516,0.50316334,0.53947586
10042,0.39589235,0.39303383,0.37028864,0.3912209,0.40111452
10044,0.4285868,0.4116948,0.41896543,0.41467696,0.4015104
10051,0.4666408,0.4457923,0.45627657,0.4551682,0.4666875
10056,0.43657532,0.46062344,0.44251335,0.42312822,0.45350498
10078,0.5324951,0.49691156,0.5016792,0.48060584,0.5197289
10085,0.53295076,0.5186922,0.509344,0.4907074,0.49232066
10089,0.45237178,0.50048923,0.45635098,0.49725753,0.51434726
10092,0.43222943,0.42815742,0.4244113,0.43847117,0.43885648
10100,0.41354573,0.46629745,0.44493407,0.48949745,0.5034328
10104,0.54192126,0.56050545,0.5547785,0.5584338,0.58118373
10107,0.5071289,0.508837,0.5006094,0.5327329,0.50496906
10108,0.49496523,0.5013127,0.47871056,0.4785226,0.46518603
10119,0.46787983,0.47074217,0.49362817,0.47703356,0.5347176
10137,0.39377916,0.4179856,0.39582813,0.407306,0.40525752
10138,0.5519299,0.5585061,0.55400443,0.5349075,0.55220324
10143,0.4437873,0.44180334,0.43851742,0.42609462,0.44878983
10145,0.45446736,0.48715517,0.45888218,0.46609676,0.50322956
10147,0.53867257,0.55073404,0.55373174,0.5549579,0.580297
10163,0.3786322,0.4214972,0.37306198,0.39022762,0.407729
10182,0.47516024,0.49397132,0.4744287,0.47231075,0.4738318
10200,0.505885,0.5250255,0.49487156,0.50816673,0.51806676
10205,0.36561894,0.4433777,0.41337252,0.39618534,0.4090946
10211,0.5053533,0.47869956,0.46037883,0.4725371,0.49522164
10225,0.54353994,0.5680077,0.5513282,0.55171984,0.56439435
10232,0.40500474,0.45977917,0.447954,0.40484604,0.4144698
10238,0.42772973,0.45850235,0.43691027,0.48152745,0.4920431
10239,0.44248378,0.4879621,0.4652635,0.44702384,0.49301782
10252,0.51968104,0.5033405,0.5149793,0.5062804,0.49342012
10253,0.46966878,0.51420516,0.5083972,0.49696007,0.45952746
10257,0.39915407,0.43896675,0.39347196,0.4111317,0.4005565
10258,0.5045109,0.4936417,0.50286746,0.4819603,0.5008025
10259,0.49499995,0.48210594,0.49411783,0.44835514,0.442895
10271,0.38107955,0.4389944,0.40467748,0.4289593,0.43090838
10272,0.48846754,0.5063292,0.4692137,0.4892901,0.51466674
10290,0.5253522,0.5175848,0.5363565,0.514913,0.53284407
10294,0.4511833,0.48791298,0.46774137,0.4723628,0.46608248
10297,0.4538608,0.5233375,0.4677151,0.4794114,0.47739387
10299,0.47470367,0.5235646,0.5002401,0.5222146,0.5355486
10302,0.50935656,0.5114603,0.4953007,0.4795236,0.4925909
10304,0.48842275,0.48726404,0.48316872,0.45764133,0.48826465
