ticker,pred1,pred2,pred3,pred4,pred5
10001,0.45404503,0.47952548,0.49903768,0.5132536,0.4767256
10002,0.55307466,0.5874898,0.57582766,0.53949684,0.54962087
10012,0.45501393,0.5010341,0.4852766,0.46148387,0.4725212
10025,0.45622343,0.5192513,0.4627096,0.51086825,0.44907674
10026,0.5577679,0.57976794,0.5247151,0.536403,0.5284094
10028,0.34353206,0.33996257,0.34278488,0.32422185,0.30117476
10032,0.49358484,0.52630687,0.51023,0.50075215,0.53356516
10035,0.47179586,0.4851441,0.47895166,0.4962018,0.49151462
10037,0.43977904,0.46286476,0.46356377,0.42620382,0.41892454
10042,0.36150187,0.36108863,0.36681834,0.34939897,0.35070306
10044,0.47765118,0.51431316,0.5220504,0.524748,0.49383193
10051,0.41933128,0.4800626,0.41744694,0.4789646,0.471362
10056,0.48567128,0.55620736,0.505558,0.5503177,0.49151728
10078,0.54275215,0.56812614,0.5508165,0.53410304,0.5418751
10080,0.36243504,0.42634737,0.38772684,0.4323345,0.38930917
10085,0.48331535,0.51203626,0.4862427,0.45601925,0.48431203
10089,0.47397313,0.50189555,0.48842385,0.45900202,0.46886456
10092,0.55812347,0.5573669,0.5509773,0.5332406,0.54910016
10100,0.43833637,0.4941702,0.44652012,0.46882656,0.4762476
10104,0.5205307,0.53466135,0.49862045,0.51260775,0.5086798
10107,0.55143034,0.5530709,0.52590567,0.5502101,0.56968045
10108,0.53912735,0.5455141,0.52830493,0.5296241,0.5258578
10114,0.35768437,0.3816153,0.36951768,0.3616358,0.38262576
10119,0.5634198,0.59281015,0.5464264,0.5615089,0.59405404
10137,0.5113643,0.51899856,0.5077981,0.49115807,0.5179824
10138,0.5744821,0.5865532,0.56812245,0.5867072,0.57675403
10143,0.50098455,0.50992185,0.5042379,0.48671147,0.50916564
10145,0.539198,0.5460837,0.53459436,0.53176147,0.533572
10147,0.53414804,0.53700405,0.52080333,0.5427996,0.5505956
10163,0.48833448,0.49834627,0.5051277,0.5218012,0.50395995
10177,0.46783817,0.4716507,0.47968316,0.43054673,0.49333534
10182,0.55383563,0.52881604,0.5487602,0.5486698,0.55376667
10195,0.44066998,0.44897518,0.42370272,0.44512174,0.4467976
10200,0.5531672,0.5390859,0.5315482,0.5301466,0.5626568
10205,0.43661714,0.4660927,0.4535515,0.46362954,0.4519808
10211,0.58099055,0.59924346,0.5897533,0.59794724,0.5520926
10225,0.5484948,0.55391663,0.5497138,0.5513871,0.56944597
10232,0.4407803,0.5119062,0.44672126,0.40654257,0.3974176
10238,0.47257125,0.5095786,0.47032955,0.51247287,0.5038045
10239,0.56374276,0.5355893,0.54187703,0.5606596,0.5448123
10252,0.5285103,0.5510416,0.53844017,0.53379834,0.54924875
10257,0.42726433,0.410471,0.41864112,0.39359915,0.3857759
10258,0.4883461,0.5067001,0.49015546,0.49062994,0.4898165
10259,0.5159765,0.5291845,0.511591,0.517686,0.5119141
10271,0.5035913,0.5178956,0.51479983,0.5407796,0.5336184
10272,0.41990685,0.48466069,0.4227145,0.44541287,0.4537137
