ticker,pred1,pred2,pred3,pred4,pred5
10001,0.48855338,0.49932438,0.49732533,0.48199916,0.49167472
10002,0.47898266,0.463824,0.48276505,0.43222454,0.45725363
10025,0.50475156,0.52727437,0.5075561,0.4815751,0.477633
10026,0.54870445,0.55024123,0.5444431,0.5507984,0.5548181
10028,0.5004445,0.5066386,0.47982138,0.48174036,0.46434554
10032,0.5437898,0.56196666,0.50790995,0.5416396,0.5525319
10044,0.5243586,0.5381865,0.5292327,0.52742505,0.5374841
10051,0.56130564,0.5681648,0.5596783,0.54598445,0.55156654
10092,0.47302803,0.47600254,0.47935453,0.5044634,0.48068598
10100,0.36953282,0.37604308,0.3851254,0.36954874,0.34968677
10104,0.58575535,0.60412633,0.5639084,0.572913,0.5658935
10107,0.56682265,0.5944947,0.5616684,0.5635839,0.56835014
10116,0.48951006,0.5172921,0.49036434,0.53529024,0.52017146
10137,0.5130799,0.48869395,0.4911736,0.5108252,0.4919907
10138,0.5005973,0.5690264,0.52203333,0.49557552,0.54068154
10143,0.5076056,0.50412273,0.5191053,0.5356982,0.52761924
10145,0.54941416,0.58875215,0.5554356,0.5451467,0.56378424
10147,0.54073745,0.5737595,0.52692145,0.5426257,0.53439146
10163,0.516862,0.51337403,0.5371473,0.48782432,0.5286378
10180,0.5172387,0.54091424,0.5252959,0.540921,0.52072453
10182,0.55278647,0.5458886,0.5467847,0.5387984,0.5282233
10200,0.44853878,0.5046924,0.4510747,0.48715279,0.46580097
10205,0.53180116,0.5382283,0.54735076,0.5361286,0.56529576
10225,0.5986732,0.5952391,0.6022776,0.5980852,0.57752633
10232,0.4961104,0.5467205,0.5296088,0.5668514,0.5042591
10239,0.38848433,0.43473452,0.38464153,0.43336943,0.41372702
10252,0.51399505,0.52116007,0.5052477,0.5055728,0.51445425
10253,0.5390005,0.55384094,0.53328824,0.53790504,0.5548274
10257,0.41445535,0.41490293,0.44026703,0.39259595,0.40997002
10258,0.44246837,0.4688988,0.46575356,0.4454039,0.46024463
10259,0.49130327,0.51928586,0.49276868,0.5113914,0.5180642
10272,0.5374614,0.5460583,0.5249196,0.52400255,0.49468595
10290,0.47600567,0.5044217,0.46673703,0.49159023,0.5337852
10294,0.41573244,0.45683444,0.4147789,0.4493897,0.4137309
10297,0.5212797,0.52030057,0.5100947,0.51674473,0.4957833
10299,0.546299,0.5643021,0.5482249,0.51838464,0.52185905
10302,0.5277053,0.5581467,0.5227958,0.5170943,0.5403418
10304,0.42908537,0.4115428,0.42248547,0.40480632,0.41690624
10308,0.51971555,0.5367252,0.515819,0.5381128,0.5623268
10318,0.53496325,0.53768766,0.5198908,0.5634971,0.5306989
10324,0.52275234,0.54008305,0.55504334,0.5231988,0.5056284
10353,0.50960803,0.5370163,0.52270216,0.5044184,0.50280094
10355,0.4207225,0.452093,0.44358402,0.38716924,0.41680035
10363,0.4751932,0.4931578,0.47441646,0.49717113,0.48918182
10375,0.5010576,0.50339276,0.5070351,0.49420205,0.50927615
10382,0.5529002,0.5731269,0.55066866,0.5474909,0.5665051
10395,0.536402,0.54228836,0.5083873,0.5456799,0.539028
10397,0.56756645,0.56041837,0.55421036,0.56804556,0.5577037
10404,0.5147756,0.51911694,0.51294446,0.5116129,0.5267941
10421,0.49376854,0.5335992,0.51375514,0.54429376,0.5130295
10443,0.48930556,0.5230398,0.5015012,0.46743098,0.49689302
10463,0.42359874,0.4411287,0.4305428,0.40265855,0.41264144
10501,0.4824487,0.5190198,0.4935235,0.5436372,0.54682225
10507,0.5208991,0.5374637,0.5077217,0.5488328,0.52982354
10514,0.41285312,0.42439792,0.40559825,0.40930375,0.4291815
10516,0.55130804,0.5694277,0.53027815,0.5638151,0.5622374
10517,0.4696967,0.44716048,0.44297734,0.46154574,0.44453254
10530,0.5165393,0.5012172,0.4989565,0.48385116,0.49947298
10547,0.49793136,0.5136257,0.508922,0.4905507,0.50213003
10550,0.4197352,0.39226156,0.41784215,0.39013982,0.38110843
10568,0.41967395,0.47050866,0.44253027,0.42750907,0.4557433
